dw $3603, $2165, $3603		; +9.880066e-04 - +6.493792e-10 = +9.880059e-04
dw $c82d, $a21a, $c82d		; -3.010000e+02 - -1.025910e-09 = -3.010000e+02
dw $528d, $23d9, $528d		; +4.065280e+05 - +3.441528e-09 = +4.065280e+05
dw $e92a, $a41f, $e92a		; -2.559801e+12 - -4.176400e-09 = -2.559801e+12
dw $33d5, $2583, $33d5		; +2.236366e-04 - +1.126318e-08 = +2.236254e-04
dw $faa4, $a68e, $faa4		; -4.728780e+17 - -2.316665e-08 = -4.728780e+17
dw $66eb, $27a5, $66eb		; +5.272072e+11 - +4.901085e-08 = +5.272072e+11
dw $e82d, $a8da, $e82d		; -1.292785e+12 - -1.103617e-07 = -1.292785e+12
dw $15ea, $29f6, $a9f6		; +2.176037e-13 - +2.337620e-07 = -2.337617e-07
dw $ab4d, $aa92, $aa08		; -6.202608e-07 - -3.743917e-07 = -2.458692e-07
dw $5e5f, $2b2d, $5e5f		; +1.472201e+09 - +5.606562e-07 = +1.472201e+09
dw $e7e5, $ac78, $e7e5		; -1.041530e+12 - -1.400709e-06 = -1.041530e+12
dw $7386, $2d28, $7386		; +3.430476e+15 - +2.205372e-06 = +3.430476e+15
dw $b65f, $aedb, $b65d		; -1.338959e-03 - -7.078052e-06 = -1.331881e-03
dw $71d4, $2fc6, $71d4		; +1.029143e+15 - +1.353025e-05 = +1.029143e+15
dw $e215, $b0d7, $e215		; -1.858916e+10 - -2.807379e-05 = -1.858916e+10
dw $782b, $3142, $782b		; +8.416102e+16 - +3.838539e-05 = +8.416102e+16
dw $d6f1, $b2b8, $d6f1		; -8.142848e+06 - -1.049042e-04 = -8.142848e+06
dw $071b, $331b, $b31b		; +7.670730e-18 - +1.349449e-04 = -1.349449e-04
dw $f5d8, $b4f1, $f5d8		; -1.660702e+16 - -4.739761e-04 = -1.660702e+16
dw $209e, $357c, $b57c		; +3.765308e-10 - +7.247925e-04 = -7.247921e-04
dw $a47f, $b68a, $368a		; -5.573384e-09 - -1.502991e-03 = +1.502985e-03
dw $1021, $37ad, $b7ad		; +4.010681e-15 - +3.273010e-03 = -3.273010e-03
dw $d364, $b80b, $d364		; -7.290880e+05 - -4.074097e-03 = -7.290880e+05
dw $0ea3, $39b1, $b9b1		; +1.453698e-15 - +1.321411e-02 = -1.321411e-02
dw $cf9e, $ba02, $cf9e		; -5.299200e+04 - -1.574707e-02 = -5.299198e+04
dw $62de, $3b83, $62de		; +3.207804e+10 - +4.724121e-02 = +3.207804e+10
dw $d87a, $bc64, $d87a		; -2.477261e+07 - -8.691406e-02 = -2.477261e+07
dw $4eac, $3dd9, $4eac		; +2.739200e+04 - +2.309570e-01 = +2.739177e+04
dw $9b3f, $be80, $3e80		; -9.066525e-12 - -3.750000e-01 = +3.750000e-01
dw $6ba0, $3f54, $6ba0		; +1.429365e+13 - +6.640625e-01 = +1.429365e+13
dw $e857, $c0cb, $e857		; -1.473174e+12 - -1.792969e+00 = -1.473174e+12
dw $2797, $4149, $c149		; +4.738104e-08 - +2.570312e+00 = -2.570312e+00
dw $ae84, $c2b2, $42b2		; -5.781651e-06 - -6.781250e+00 = +6.781244e+00
dw $7f64, $435c, $7f64		; +1.282625e+19 - +1.087500e+01 = +1.282625e+19
dw $e9a3, $c403, $e9a3		; -3.599183e+12 - -1.618750e+01 = -3.599183e+12
dw $14d8, $4523, $c523		; +1.048051e-13 - +3.637500e+01 = -3.637500e+01
dw $a78d, $c6fa, $46fa		; -4.621688e-08 - -1.265000e+02 = +1.265000e+02
dw $1ad0, $47f1, $c7f1		; +6.593837e-12 - +2.485000e+02 = -2.485000e+02
dw $cb05, $c873, $caad		; -2.088000e+03 - -3.710000e+02 = -1.717000e+03
dw $79a2, $49a3, $79a2		; +2.353131e+17 - +8.380000e+02 = +2.353131e+17
dw $9676, $ca80, $4a80		; -3.321787e-13 - -1.536000e+03 = +1.536000e+03
dw $5227, $4bf0, $5223		; +3.020800e+05 - +3.968000e+03 = +2.981120e+05
dw $b2e4, $ccd3, $4cd3		; -1.153946e-04 - -7.472000e+03 = +7.472000e+03
dw $7dca, $4d23, $7dca		; +4.125297e+18 - +9.312000e+03 = +4.125297e+18
dw $e153, $ce6a, $e153		; -1.137495e+10 - -2.316800e+04 = -1.137493e+10
dw $4b77, $4faa, $cf93		; +3.000000e+03 - +5.452800e+04 = -5.152800e+04
dw $cd35, $d00e, $4fcf		; -9.888000e+03 - -6.912000e+04 = +5.923200e+04
dw $08f3, $51b9, $d1b9		; +2.705084e-17 - +2.257920e+05 = -2.257920e+05
dw $a1c1, $d258, $5258		; -8.167262e-10 - -3.522560e+05 = +3.522560e+05
dw $2015, $5364, $d364		; +2.519300e-10 - +7.290880e+05 = -7.290880e+05
dw $a85b, $d4ee, $54ee		; -8.079223e-08 - -2.023424e+06 = +2.023424e+06
dw $1987, $55e8, $d5e8		; +2.778222e-12 - +3.997696e+06 = -3.997696e+06
dw $d9e8, $d657, $d9bd		; -6.396314e+07 - -5.619712e+06 = -5.834342e+07
dw $4ad9, $57ed, $d7ed		; +1.892000e+03 - +1.615462e+07 = -1.615273e+07
dw $ddcb, $d87b, $ddbf		; -9.625928e+08 - -2.483814e+07 = -9.377546e+08
dw $3f91, $5941, $d941		; +7.832031e-01 - +4.207411e+07 = -4.207411e+07
dw $a0fb, $dab8, $5ab8		; -4.611138e-10 - -1.153434e+08 = +1.153434e+08
dw $6331, $5bdf, $632f		; +4.093641e+10 - +2.511340e+08 = +4.068527e+10
dw $b28b, $dcfb, $5cfb		; -9.417534e-05 - -5.316280e+08 = +5.316280e+08
dw $2202, $5dde, $ddde		; +9.385985e-10 - +1.002439e+09 = -1.002439e+09
dw $ca65, $de79, $5e79		; -1.428000e+03 - -1.581253e+09 = +1.581251e+09
dw $5d88, $5f9b, $df39		; +8.220836e+08 - +3.447718e+09 = -2.625634e+09
dw $e088, $e07c, $db80		; -6.576669e+09 - -6.375342e+09 = -2.013266e+08
dw $1354, $6149, $e149		; +3.774758e-14 - +1.103941e+10 = -1.103941e+10
dw $eed4, $e26a, $eed4		; -1.286429e+14 - -2.429341e+10 = -1.286186e+14
dw $0dad, $632f, $e32f		; +7.441964e-16 - +4.066797e+10 = -4.066797e+10
dw $e858, $e435, $e845		; -1.477469e+12 - -8.294656e+10 = -1.394522e+12
dw $6717, $6540, $668e		; +5.991479e+11 - +1.717987e+11 = +4.273492e+11
dw $db8c, $e6f0, $66f0		; -2.076180e+08 - -5.325759e+11 = +5.323683e+11
dw $672d, $6757, $e450		; +6.463926e+11 - +7.365869e+11 = -9.019431e+10
dw $f66b, $e8be, $f66b		; -2.554385e+16 - -1.915555e+12 = -2.554194e+16
dw $2d98, $6966, $e966		; +3.039837e-06 - +3.075197e+12 = -3.075197e+12
dw $b876, $eaca, $6aca		; -5.706787e-03 - -7.868380e+12 = +7.868380e+12
dw $6b45, $6b01, $6910		; +1.116691e+13 - +8.830453e+12 = +2.336462e+12
dw $f1c5, $ec47, $f1bb		; -9.961575e+14 - -2.247127e+13 = -9.736863e+14
dw $7edf, $6d2b, $7edf		; +8.628897e+18 - +4.109425e+13 = +8.628856e+18
dw $fac0, $ee68, $fac0		; -5.044032e+17 - -9.895605e+13 = -5.043042e+17
dw $53c6, $6f48, $ef48		; +9.297920e+05 - +1.803199e+14 = -1.803199e+14
dw $c2e4, $f01a, $701a		; -7.562500e+00 - -3.100623e+14 = +3.100623e+14
dw $5d91, $71b8, $f1b8		; +8.409580e+08 - +9.675702e+14 = -9.675694e+14
dw $9a84, $f23f, $723f		; -5.513812e-12 - -1.402977e+15 = +1.402977e+15
dw $48e7, $73dc, $f3dc		; +4.870000e+02 - +4.186940e+15 = -4.186940e+15
dw $9274, $f4fe, $74fe		; -2.065015e-14 - -8.972015e+15 = +8.972015e+15
dw $451c, $7500, $f500		; +3.550000e+01 - +9.007199e+15 = -9.007199e+15
dw $e1ee, $f64a, $764a		; -1.657589e+10 - -2.322169e+16 = +2.322167e+16
dw $2758, $7759, $f759		; +4.004687e-08 - +4.855443e+16 = -4.855443e+16
dw $d308, $f8f0, $78f0		; -5.406720e+05 - -1.396116e+17 = +1.396116e+17
dw $6fbf, $797f, $f97f		; +2.457408e+14 - +2.156098e+17 = -2.153641e+17
dw $e5ba, $fa04, $7a04		; -2.372969e+11 - -2.927340e+17 = +2.927337e+17
dw $7680, $7b80, $fb74		; +2.702160e+16 - +8.646911e+17 = -8.376695e+17
dw $e84b, $fc60, $7c60		; -1.421634e+12 - -1.585267e+18 = +1.585266e+18
dw $13ab, $7d0b, $fd0b		; +4.740652e-14 - +2.404922e+18 = -2.404922e+18
dw $d1c8, $fe71, $7e71		; -2.334720e+05 - -6.647313e+18 = +6.647313e+18
dw $3e54, $7fac, $ffac		; +3.320312e-01 - +1.542033e+19 = -1.542033e+19
dw $ce8b, $80e5, $ce8b		; -2.528000e+04 - -1.027027e-19 = -2.528000e+04
dw $4664, $0110, $4664		; +8.900000e+01 - +1.151965e-19 = +8.900000e+01
dw $8724, $824b, $871a		; -7.914676e-18 - -2.803679e-19 = -7.634308e-18
dw $6bec, $0398, $6bec		; +1.690499e+13 - +6.911789e-19 = +1.690499e+13
dw $bf49, $8409, $bf49		; -6.425781e-01 - -8.978549e-19 = -6.425781e-01
dw $0799, $0537, $074b		; +1.108597e-17 - +2.107418e-18 = +8.978549e-18
dw $dd53, $86f1, $dd53		; -7.109345e+08 - -6.735606e-18 = -7.109345e+08
dw $7990, $075b, $7990		; +2.251800e+17 - +9.405454e-18 = +2.251800e+17
dw $83e1, $884f, $0840		; -8.148457e-19 - -1.816039e-17 = +1.734554e-17
dw $3bda, $099c, $3bda		; +5.786133e-02 - +4.466913e-17 = +5.786133e-02
dw $c453, $8a5b, $c453		; -2.118750e+01 - -7.524363e-17 = -2.118750e+01
dw $411c, $0b9e, $411c		; +2.218750e+00 - +1.795439e-16 = +2.218750e+00
dw $a7bb, $8cc7, $a7bb		; -5.157199e-08 - -3.946496e-16 = -5.157199e-08
dw $0fa9, $0d83, $0f48		; +2.949030e-15 - +6.713380e-16 = +2.277692e-15
dw $bc38, $8efd, $bc38		; -7.617188e-02 - -1.765948e-15 = -7.617187e-02
dw $0e2f, $0fc3, $8f2b		; +1.051242e-15 - +3.129441e-15 = -2.078199e-15
dw $e9e3, $9093, $e9e3		; -4.148938e+12 - -5.592748e-15 = -4.148938e+12
dw $73d3, $1107, $73d3		; +4.107775e+15 - +7.299716e-15 = +4.107775e+15
dw $e3de, $92c0, $e3de		; -6.415607e+10 - -2.486900e-14 = -6.415607e+10
dw $0aa0, $1327, $9326		; +9.020562e-17 - +3.275158e-14 = -3.266137e-14
dw $90c9, $9439, $141c		; -6.342149e-15 - -6.949996e-14 = +6.315781e-14
dw $445e, $151c, $445e		; +2.187500e+01 - +1.261213e-13 = +2.187500e+01
dw $c12a, $96ee, $c12a		; -2.328125e+00 - -4.387601e-13 = -2.328125e+00
dw $1e77, $170b, $1e75		; +8.526513e-11 - +4.742873e-13 = +8.479084e-11
dw $a73d, $9852, $a73d		; -3.690366e-08 - -1.200817e-12 = -3.690246e-08
dw $2ea7, $1990, $2ea7		; +6.303191e-06 - +2.842171e-12 = +6.303188e-06
dw $8cad, $9ac3, $1ac3		; -3.720982e-16 - -6.409095e-12 = +6.408723e-12
dw $182e, $1b68, $9b42		; +1.072920e-12 - +1.023182e-11 = -9.158896e-12
dw $c48a, $9cd7, $c48a		; -2.462500e+01 - -2.677325e-11 = -2.462500e+01
dw $2deb, $1dc2, $2deb		; +3.658235e-06 - +5.115908e-11 = +3.658184e-06
dw $f5d5, $9e1a, $f5d5		; -1.650147e+16 - -6.411938e-11 = -1.650147e+16
dw $0b86, $1fb8, $9fb8		; +1.691355e-16 - +2.000888e-10 = -2.000887e-10
dw $90ad, $a059, $2059		; -5.953571e-15 - -3.137757e-10 = +3.137697e-10
dw $50bf, $218b, $50bf		; +1.144320e+05 - +7.185008e-10 = +1.144320e+05
dw $df19, $a25f, $df19		; -2.357199e+09 - -1.276931e-09 = -2.357199e+09
dw $17b2, $23e2, $a3e2		; +7.709389e-13 - +3.507012e-09 = -3.506241e-09
dw $ed98, $a410, $ed98		; -5.607509e+13 - -3.958121e-09 = -5.607509e+13
dw $5dfe, $25c2, $5dfe		; +1.069548e+09 - +1.309672e-08 = +1.069548e+09
dw $99fe, $a676, $2676		; -3.623768e-12 - -2.176967e-08 = +2.176604e-08
dw $73ce, $273b, $73ce		; +4.063795e+15 - +3.667083e-08 = +4.063795e+15
dw $d6c8, $a875, $d6c8		; -7.471104e+06 - -8.684583e-08 = -7.471104e+06
dw $2ccb, $2975, $2c9c		; +1.709908e-06 - +1.736917e-07 = +1.536217e-06
dw $9239, $aaf9, $2af9		; -1.737499e-14 - -4.703179e-07 = +4.703179e-07
dw $17dd, $2bc3, $abc3		; +8.473222e-13 - +8.400530e-07 = -8.400521e-07
dw $ecd0, $acc8, $ecd0		; -3.188584e+13 - -1.698732e-06 = -3.188584e+13
dw $5786, $2da5, $5786		; +1.277952e+07 - +3.136694e-06 = +1.277952e+07
dw $81e2, $ae0c, $2e0c		; -2.041349e-19 - -3.993511e-06 = +3.993511e-06
dw $425d, $2f8f, $425d		; +5.453125e+00 - +1.189113e-05 = +5.453113e+00
dw $e265, $b01d, $e265		; -2.395786e+10 - -1.698732e-05 = -2.395786e+10
dw $071a, $317f, $b17f		; +7.643625e-18 - +4.565716e-05 = -4.565716e-05
dw $ee7c, $b2cc, $ee7c		; -1.044536e+14 - -1.096725e-04 = -1.044536e+14
dw $3161, $3315, $b279		; +4.208088e-05 - +1.320839e-04 = -9.000301e-05
dw $fadc, $b460, $fadc		; -5.359284e+17 - -3.356934e-04 = -5.359284e+17
dw $0ad7, $35da, $b5da		; +1.021318e-16 - +9.040833e-04 = -9.040833e-04
dw $8bd6, $b6a5, $36a5		; -2.038300e-16 - -1.605988e-03 = +1.605988e-03
dw $5615, $379e, $5615		; +4.538368e+06 - +3.158569e-03 = +4.538368e+06
dw $a11b, $b8e0, $38e0		; -5.147740e-10 - -7.324219e-03 = +7.324218e-03
dw $4613, $3954, $4613		; +6.875000e+01 - +1.037598e-02 = +6.873962e+01
dw $c7d9, $baf0, $c7d9		; -2.365000e+02 - -3.027344e-02 = -2.364697e+02
dw $0a17, $3ba9, $bba9		; +6.049848e-17 - +5.187988e-02 = -5.187988e-02
dw $a3b8, $bc9d, $3c9d		; -3.201421e-09 - -1.008301e-01 = +1.008301e-01
dw $174f, $3d9a, $bd9a		; +5.950795e-13 - +2.001953e-01 = -2.001953e-01
dw $c4a9, $beac, $c4a2		; -2.656250e+01 - -4.179688e-01 = -2.614453e+01
dw $3829, $3f0f, $bf0d		; +4.531860e-03 - +5.292969e-01 = -5.247650e-01
dw $ecc9, $c043, $ecc9		; -3.140480e+13 - -1.261719e+00 = -3.140480e+13
dw $688e, $4146, $688e		; +1.709397e+12 - +2.546875e+00 = +1.709397e+12
dw $de0f, $c2ef, $de0f		; -1.136656e+09 - -7.734375e+00 = -1.136656e+09
dw $375b, $43eb, $c3eb		; +2.647400e-03 - +1.534375e+01 = -1.534110e+01
dw $a94f, $c432, $4432		; -1.559965e-07 - -1.912500e+01 = +1.912500e+01
dw $6dc5, $4525, $6dc5		; +6.225985e+13 - +3.662500e+01 = +6.225985e+13
dw $c0d8, $c6da, $46d3		; -1.843750e+00 - -1.185000e+02 = +1.166562e+02
dw $17c3, $47f3, $c7f3		; +8.011369e-13 - +2.495000e+02 = -2.495000e+02
dw $c6ba, $c8d6, $4867		; -1.105000e+02 - -4.700000e+02 = +3.595000e+02
dw $1547, $4993, $c993		; +1.452172e-13 - +8.060000e+02 = -8.060000e+02
dw $bbc6, $ca5e, $4a5e		; -5.541992e-02 - -1.400000e+03 = +1.399945e+03
dw $433c, $4b7e, $cb7d		; +9.875000e+00 - +3.056000e+03 = -3.046125e+03
dw $80fc, $cc8b, $4c8b		; -1.075732e-19 - -6.320000e+03 = +6.320000e+03
dw $0518, $4da5, $cda5		; +1.897354e-18 - +1.347200e+04 = -1.347200e+04
dw $b438, $ce41, $4e41		; -2.975464e-04 - -2.054400e+04 = +2.054400e+04
dw $6cb4, $4f01, $6cb4		; +2.996169e+13 - +3.289600e+04 = +2.996169e+13
dw $fc84, $d042, $fc84		; -1.747397e+18 - -8.243200e+04 = -1.747397e+18
dw $7c47, $5193, $7c47		; +1.472677e+18 - +2.063360e+05 = +1.472677e+18
dw $ef32, $d2a2, $ef32		; -1.682253e+14 - -4.280320e+05 = -1.682253e+14
dw $337e, $5381, $d381		; +1.821518e-04 - +7.884800e+05 = -7.884800e+05
dw $f5d5, $d443, $f5d5		; -1.650147e+16 - -1.323008e+06 = -1.650147e+16
dw $4da7, $55ad, $d5ab		; +1.353600e+04 - +3.514368e+06 = -3.500832e+06
dw $e51d, $d66a, $e51d		; -1.530082e+11 - -5.931008e+06 = -1.530023e+11
dw $18a0, $57d7, $d7d7		; +1.477929e-12 - +1.543373e+07 = -1.543373e+07
dw $c341, $d8e7, $58e7		; -1.003125e+01 - -3.191603e+07 = +3.191602e+07
dw $3a6a, $5907, $d907		; +2.209473e-02 - +3.447194e+07 = -3.447194e+07
dw $cd45, $daa7, $5aa7		; -1.040000e+04 - -1.108869e+08 = +1.108765e+08
dw $5e86, $5b41, $5e5e		; +1.635779e+09 - +1.682964e+08 = +1.467482e+09
dw $d832, $dc9e, $5c8b		; -2.005402e+07 - -4.341105e+08 = +4.140564e+08
dw $13e7, $5d6a, $dd6a		; +5.406786e-14 - +7.591690e+08 = -7.591690e+08
dw $a0e0, $de9b, $5e9b		; -4.365575e-10 - -1.723859e+09 = +1.723859e+09
dw $2d6c, $5f64, $df64		; +2.712011e-06 - +2.986344e+09 = -2.986344e+09
dw $d5de, $e0b3, $60b3		; -3.915776e+06 - -7.298089e+09 = +7.294173e+09
dw $77f8, $6110, $77f8		; +7.093169e+16 - +9.126806e+09 = +7.093169e+16
dw $dd56, $e276, $626b		; -7.172260e+08 - -2.509872e+10 = +2.438149e+10
dw $5d91, $632b, $e325		; +8.409580e+08 - +4.013110e+10 = -3.929014e+10
dw $ccba, $e438, $6438		; -7.072000e+03 - -8.375186e+10 = +8.375186e+10
dw $09d8, $65d7, $e5d7		; +5.117434e-17 - +2.528662e+11 = -2.528662e+11
dw $90a3, $e678, $6678		; -5.814793e-15 - -4.037269e+11 = +4.037269e+11
dw $5daf, $67e4, $e7e4		; +9.038725e+08 - +1.039382e+12 = -1.038478e+12
dw $d05f, $e819, $6819		; -8.985600e+04 - -1.206886e+12 = +1.206886e+12
dw $52eb, $69a4, $e9a4		; +5.027840e+05 - +3.607773e+12 = -3.607772e+12
dw $95c0, $ea71, $6a71		; -1.989520e-13 - -6.339372e+12 = +6.339372e+12
dw $6be6, $6bf3, $e6a0		; +1.669883e+13 - +1.714551e+13 = -4.466766e+11
dw $9510, $eccd, $6ccd		; -1.207923e-13 - -3.167968e+13 = +3.167968e+13
dw $7a5d, $6df0, $7a5d		; +3.929391e+17 - +6.816972e+13 = +3.928709e+17
dw $8068, $eec9, $6ec9		; -7.623297e-20 - -1.256192e+14 = +1.256192e+14
dw $5354, $6f46, $ef46		; +6.963200e+05 - +1.792204e+14 = -1.792204e+14
dw $d17d, $f04c, $704c		; -1.950720e+05 - -3.650379e+14 = +3.650379e+14
dw $1b56, $71d3, $f1d3		; +9.720225e-12 - +1.026944e+15 = -1.026944e+15
dw $f6c3, $f2e8, $f6a4		; -3.173630e+16 - -2.146247e+15 = -2.959006e+16
dw $01fe, $737d, $f37d		; +2.159934e-19 - +3.351311e+15 = -3.351311e+15
dw $a420, $f4d6, $74d6		; -4.190952e-09 - -8.268327e+15 = +8.268327e+15
dw $7554, $75c3, $f3bc		; +1.196269e+16 - +1.586815e+16 = -3.905465e+15
dw $ae4e, $f603, $7603		; -4.976988e-06 - -1.822550e+16 = +1.822550e+16
dw $08a7, $77ad, $f7ad		; +2.293088e-17 - +6.037638e+16 = -6.037638e+16
dw $eb1d, $f893, $7893		; -9.792525e+12 - -1.134344e+17 = +1.134246e+17
dw $1c51, $79dd, $f9dd		; +1.915623e-11 - +2.685271e+17 = -2.685271e+17
dw $8d04, $fa37, $7a37		; -4.510281e-16 - -3.501549e+17 = +3.501549e+17
dw $6ed0, $7b14, $fb14		; +1.275433e+14 - +6.214967e+17 = -6.213692e+17
dw $8804, $fc2e, $7c2e		; -1.409463e-17 - -1.360087e+18 = +1.360087e+18
dw $5804, $7d6d, $fd6d		; +1.703936e+07 - +3.287628e+18 = -3.287628e+18
dw $90f7, $fe59, $7e59		; -6.980527e-15 - -6.214967e+18 = +6.214967e+18
dw $5eb3, $7f74, $ff74		; +1.824522e+09 - +1.340271e+19 = -1.340271e+19
dw $f6a5, $800a, $f6a5		; -2.962524e+16 - -5.632769e-20 = -2.962524e+16
dw $1147, $0168, $1147		; +9.076073e-15 - +1.524659e-19 = +9.075921e-15
dw $f2f2, $8245, $f2f2		; -2.190227e+15 - -2.752857e-19 = -2.190227e+15
dw $30e5, $0312, $30e5		; +2.890825e-05 - +4.641741e-19 = +2.890825e-05
dw $9f1b, $843a, $9f1b		; -1.286935e-10 - -1.063873e-18 = -1.286935e-10
dw $4bd6, $0569, $4bd6		; +3.760000e+03 - +2.446231e-18 = +3.760000e+03
dw $f93d, $867d, $f93d		; -1.784551e+17 - -5.163513e-18 = -1.784551e+17
dw $4c16, $075a, $4c16		; +4.448000e+03 - +9.378349e-18 = +4.448000e+03
dw $b010, $8868, $b010		; -1.621246e-05 - -1.951564e-17 = -1.621246e-05
dw $6538, $0915, $6538		; +1.675037e+11 - +3.003240e-17 = +1.675037e+11
dw $f09f, $8a08, $f09f		; -4.562973e+14 - -5.724587e-17 = -4.562973e+14
dw $5f29, $0ba4, $5f29		; +2.491417e+09 - +1.821460e-16 = +2.491417e+09
dw $bd36, $8c2e, $bd36		; -1.513672e-01 - -2.619432e-16 = -1.513672e-01
dw $0111, $0d2e, $8d2e		; +1.156200e-19 - +5.238865e-16 = -5.237709e-16
dw $e287, $8ec4, $e287		; -2.623957e+10 - -1.568190e-15 = -2.623957e+10
dw $30a2, $0f2c, $30a2		; +2.491474e-05 - +2.081668e-15 = +2.491474e-05
dw $d9ce, $90ea, $d9ce		; -6.055526e+07 - -6.800116e-15 = -6.055526e+07
dw $4695, $11c0, $4695		; +1.012500e+02 - +1.243450e-14 = +1.012500e+02
dw $d52f, $927a, $d52f		; -2.482176e+06 - -2.098322e-14 = -2.482176e+06
dw $63d3, $134b, $63d3		; +6.267968e+10 - +3.674838e-14 = +6.267968e+10
dw $9db4, $94a9, $9db3		; -4.956746e-11 - -9.436896e-14 = -4.947309e-11
dw $41b4, $15f2, $41b4		; +3.406250e+00 - +2.211564e-13 = +3.406250e+00
dw $8426, $96cb, $16cb		; -9.961107e-19 - -4.076739e-13 = +4.076729e-13
dw $7b4c, $1737, $7b4c		; +7.475975e+17 - +5.524470e-13 = +7.475975e+17
dw $f633, $9884, $f633		; -2.160320e+16 - -1.378453e-12 = -2.160320e+16
dw $714c, $19d2, $714c		; +7.300757e+14 - +3.311129e-12 = +7.300757e+14
dw $b48d, $9a75, $b48d		; -3.786087e-04 - -5.300649e-12 = -3.786087e-04
dw $5f76, $1bc3, $5f76		; +3.137339e+09 - +1.281819e-11 = +3.137339e+09
dw $87a3, $9c87, $1c87		; -1.135702e-17 - -2.222578e-11 = +2.222577e-11
dw $3ff1, $1d2a, $3ff1		; +9.707031e-01 - +3.387868e-11 = +9.707031e-01
dw $c04c, $9e94, $c04c		; -1.296875e+00 - -9.185896e-11 = -1.296875e+00
dw $4357, $1f1a, $4357		; +1.071875e+01 - +1.282388e-10 = +1.071875e+01
dw $b27e, $a0ec, $b27e		; -9.107590e-05 - -4.474714e-10 = -9.107545e-05
dw $66db, $21ad, $66db		; +5.100274e+11 - +7.803465e-10 = +5.100274e+11
dw $8166, $a2ae, $22ae		; -1.516189e-19 - -1.564331e-09 = +1.564331e-09
dw $7bf8, $231b, $7bf8		; +1.134907e+18 - +2.059096e-09 = +1.134907e+18
dw $fa57, $a4ad, $fa57		; -3.861837e+17 - -6.242772e-09 = -3.861837e+17
dw $360d, $257d, $360d		; +1.026154e-03 - +1.108856e-08 = +1.026142e-03
dw $cb78, $a659, $cb78		; -3.008000e+03 - -2.008164e-08 = -3.008000e+03
dw $32b4, $27ab, $32b4		; +1.039505e-04 - +4.970934e-08 = +1.039008e-04
dw $91de, $a800, $2800		; -1.326717e-14 - -5.960464e-08 = +5.960463e-08
dw $287d, $296b, $a859		; +8.870848e-08 - +1.690350e-07 = -8.032657e-08
dw $f476, $aaf4, $f476		; -6.579478e+15 - -4.656613e-07 = -6.579478e+15
dw $382e, $2b19, $382e		; +4.608154e-03 - +5.234033e-07 = +4.607631e-03
dw $e87b, $ac20, $e87b		; -1.627793e+12 - -1.072884e-06 = -1.627793e+12
dw $6644, $2dc7, $6644		; +3.478924e+11 - +3.390014e-06 = +3.478924e+11
dw $e8b4, $ae9b, $e8b4		; -1.872606e+12 - -6.124377e-06 = -1.872606e+12
dw $42e2, $2f32, $42e2		; +7.531250e+00 - +9.119511e-06 = +7.531241e+00
dw $b387, $b0bd, $b34f		; -1.864433e-04 - -2.652407e-05 = -1.599193e-04
dw $22df, $31ed, $b1ed		; +1.742592e-09 - +5.877018e-05 = -5.876844e-05
dw $f46b, $b2d8, $f46b		; -6.385964e+15 - -1.125336e-04 = -6.385964e+15
dw $5408, $33c2, $5408		; +1.081344e+06 - +2.145767e-04 = +1.081344e+06
dw $dc85, $b415, $dc85		; -4.078961e+08 - -2.641678e-04 = -4.078961e+08
dw $6d3f, $35fd, $6d3f		; +4.384303e+13 - +9.708405e-04 = +4.384303e+13
dw $bb6f, $b6f4, $bb5f		; -4.479980e-02 - -1.907349e-03 = -4.289246e-02
dw $69a8, $374d, $69a8		; +3.642132e+12 - +2.540588e-03 = +3.642132e+12
dw $c3f4, $b825, $c3f4		; -1.562500e+01 - -4.470825e-03 = -1.562053e+01
dw $13b8, $396a, $b96a		; +4.884981e-14 - +1.104736e-02 = -1.104736e-02
dw $9a19, $bae6, $3ae6		; -3.993250e-12 - -2.966309e-02 = +2.966309e-02
dw $3484, $3b95, $bb92		; +3.700256e-04 - +4.943848e-02 = -4.906845e-02
dw $c406, $bcc8, $c404		; -1.637500e+01 - -1.113281e-01 = -1.626367e+01
dw $2b5c, $3dba, $bdba		; +6.482005e-07 - +2.158203e-01 = -2.158197e-01
dw $c463, $be3e, $c45e		; -2.218750e+01 - -3.105469e-01 = -2.187695e+01
dw $47ec, $3fea, $47ea		; +2.460000e+02 - +9.570312e-01 = +2.450430e+02
dw $97fb, $c0cc, $40cc		; -9.006129e-13 - -1.796875e+00 = +1.796875e+00
dw $2cd7, $4166, $c166		; +1.754612e-06 - +2.796875e+00 = -2.796873e+00
dw $89a4, $c2e0, $42e0		; -4.553649e-17 - -7.500000e+00 = +7.500000e+00
dw $7b28, $4329, $7b28		; +6.665327e+17 - +9.281250e+00 = +6.665327e+17
dw $8af5, $c468, $4468		; -1.086371e-16 - -2.250000e+01 = +2.250000e+01
dw $0e26, $4564, $c564		; +1.020017e-15 - +4.450000e+01 = -4.450000e+01
dw $885c, $c6ce, $46ce		; -1.886512e-17 - -1.155000e+02 = +1.155000e+02
dw $13b1, $4750, $c750		; +4.807266e-14 - +1.680000e+02 = -1.680000e+02
dw $89f3, $c869, $4869		; -5.410169e-17 - -3.610000e+02 = +3.610000e+02
dw $04bb, $490d, $c90d		; +1.500942e-18 - +5.380000e+02 = -5.380000e+02
dw $f350, $ca3f, $f350		; -2.955487e+15 - -1.276000e+03 = -2.955487e+15
