dw $45ae, $796d, $f96d		; +5.375000e+01 - +2.054767e+17 = -2.054767e+17
dw $df3b, $fa56, $7a56		; -2.642412e+09 - -3.850578e+17 = +3.850578e+17
dw $4706, $7baa, $fbaa		; +1.310000e+02 - +9.592667e+17 = -9.592667e+17
dw $e641, $fc8b, $7c8b		; -3.446711e+11 - -1.778922e+18 = +1.778922e+18
dw $7828, $7d1d, $fd14		; +8.331659e+16 - +2.567052e+18 = -2.483735e+18
dw $abcb, $fe87, $7e87		; -8.549541e-07 - -7.043630e+18 = +7.043630e+18
dw $2ee5, $7fcc, $ffcc		; +7.227063e-06 - +1.657325e+19 = -1.657325e+19
dw $8599, $80ef, $858a		; -2.771492e-18 - -1.048203e-19 = -2.666671e-18
dw $078d, $010e, $0789		; +1.076071e-17 - +1.143494e-19 = +1.064636e-17
dw $8f51, $82b0, $8f51		; -2.338407e-15 - -3.659182e-19 = -2.338041e-15
dw $5dc6, $0379, $5dc6		; +9.521070e+08 - +6.386628e-19 = +9.521070e+08
dw $eba6, $84f9, $eba6		; -1.449981e+13 - -1.711007e-18 = -1.449981e+13
dw $1776, $058b, $1776		; +6.643575e-13 - +2.676624e-18 = +6.643548e-13
dw $bdf1, $860f, $bdf1		; -2.426758e-01 - -3.672735e-18 = -2.426758e-01
dw $356b, $07c4, $356b		; +6.923676e-04 - +1.225148e-17 = +6.923676e-04
dw $f929, $8819, $f929		; -1.671961e+17 - -1.523304e-17 = -1.671961e+17
dw $2631, $0964, $2631		; +1.775334e-08 - +3.859760e-17 = +1.775334e-08
dw $986f, $8a37, $986f		; -1.303846e-12 - -6.743738e-17 = -1.303778e-12
dw $260e, $0bb0, $260e		; +1.571607e-08 - +1.873501e-16 = +1.571607e-08
dw $ddc2, $8c36, $ddc2		; -9.437184e+08 - -2.688821e-16 = -9.437184e+08
dw $79ce, $0d8e, $79ce		; +2.600829e+17 - +6.904199e-16 = +2.600829e+17
dw $e5bd, $8eb3, $e5bd		; -2.389076e+11 - -1.509209e-15 = -2.389076e+11
dw $065a, $0f56, $8f55		; +4.689174e-18 - +2.373102e-15 = -2.368413e-15
dw $ada2, $90e7, $ada2		; -3.114343e-06 - -6.758483e-15 = -3.114343e-06
dw $5465, $11f3, $5465		; +1.462272e+06 - +1.385003e-14 = +1.462272e+06
dw $a298, $922b, $a298		; -1.484295e-09 - -1.659783e-14 = -1.484279e-09
dw $0d6d, $133e, $9338		; +6.331741e-16 - +3.530509e-14 = -3.467192e-14
dw $c124, $94e3, $c124		; -2.281250e+00 - -1.072475e-13 = -2.281250e+00
dw $77c9, $1516, $77c9		; +6.431703e+16 - +1.234568e-13 = +6.431703e+16
dw $e5f2, $9634, $e5f2		; -2.673617e+11 - -2.735590e-13 = -2.673617e+11
dw $15da, $171b, $9649		; +2.104983e-13 - +5.027090e-13 = -2.922107e-13
dw $a84e, $980b, $a84e		; -7.776543e-08 - -9.485746e-13 = -7.776449e-08
dw $377f, $19bd, $377f		; +2.922058e-03 - +3.161915e-12 = +2.922058e-03
dw $a943, $9a8d, $a943		; -1.504086e-07 - -5.641709e-12 = -1.504030e-07
dw $3f6e, $1b05, $3f6e		; +7.148438e-01 - +7.418066e-12 = +7.148437e-01
dw $fbc3, $9c3c, $fbc3		; -1.015562e+18 - -1.796252e-11 = -1.015562e+18
dw $1093, $1d81, $9d81		; +5.592748e-15 - +4.376943e-11 = -4.376384e-11
dw $e1ef, $9eee, $e1ef		; -1.660944e+10 - -1.123226e-10 = -1.660944e+10
dw $4cd7, $1f92, $4cd7		; +7.536000e+03 - +1.828084e-10 = +7.536000e+03
dw $a4d5, $a03c, $a4c1		; -6.824848e-09 - -2.874003e-10 = -6.537448e-09
dw $4c85, $216d, $4c85		; +6.224000e+03 - +6.639311e-10 = +6.224000e+03
dw $d368, $a2f2, $d368		; -7.372800e+05 - -1.811713e-09 = -7.372800e+05
dw $55ab, $238c, $55ab		; +3.497984e+06 - +2.881279e-09 = +3.497984e+06
dw $fed6, $a475, $fed6		; -8.466767e+18 - -5.427864e-09 = -8.466767e+18
dw $13a2, $25c8, $a5c8		; +4.640732e-14 - +1.327135e-08 = -1.327130e-08
dw $faa9, $a67c, $faa9		; -4.785075e+17 - -2.211891e-08 = -4.785075e+17
dw $43e4, $27f7, $43e4		; +1.512500e+01 - +5.855691e-08 = +1.512500e+01
dw $e588, $a863, $e588		; -2.104534e+11 - -8.265488e-08 = -2.104534e+11
dw $63b5, $29cb, $63b5		; +5.865315e+10 - +2.137385e-07 = +5.865315e+10
dw $d8f1, $aa23, $d8f1		; -3.257139e+07 - -2.710149e-07 = -3.257139e+07
dw $15d0, $2bb4, $abb4		; +2.060574e-13 - +8.121133e-07 = -8.121131e-07
dw $dc5f, $ac64, $dc5f		; -3.680502e+08 - -1.326203e-06 = -3.680502e+08
dw $3635, $2d4e, $3634		; +1.178741e-03 - +2.488494e-06 = +1.176253e-03
dw $bd52, $ae0d, $bd52		; -1.650391e-01 - -4.008412e-06 = -1.650351e-01
dw $4de0, $2f27, $4de0		; +1.536000e+04 - +8.791685e-06 = +1.536000e+04
dw $a449, $b066, $3066		; -4.787580e-09 - -2.133846e-05 = +2.133368e-05
dw $2995, $31b1, $b1af		; +1.885928e-07 - +5.161762e-05 = -5.142903e-05
dw $f458, $b240, $f458		; -6.051712e+15 - -7.629395e-05 = -6.051712e+15
dw $0c3e, $332e, $b32e		; +2.758210e-16 - +1.440048e-04 = -1.440048e-04
dw $ccb5, $b4e0, $ccb5		; -6.992000e+03 - -4.577637e-04 = -6.992000e+03
dw $57f7, $355f, $57f7		; +1.648230e+07 - +6.694794e-04 = +1.648230e+07
dw $c95d, $b6db, $c95d		; -6.980000e+02 - -1.811981e-03 = -6.979982e+02
dw $6a56, $37e5, $6a56		; +5.875515e+12 - +3.700256e-03 = +5.875515e+12
dw $973e, $b80b, $380b		; -5.648815e-13 - -4.074097e-03 = +4.074097e-03
dw $3db0, $392f, $3d9d		; +2.109375e-01 - +9.246826e-03 = +2.016907e-01
dw $f12e, $ba80, $f12e		; -6.641050e+14 - -2.343750e-02 = -6.641050e+14
dw $44e4, $3b8d, $44e3		; +3.025000e+01 - +4.846191e-02 = +3.020154e+01
dw $f9e4, $bc19, $f9e4		; -2.724678e+17 - -6.860352e-02 = -2.724678e+17
dw $0bdc, $3d36, $bd36		; +2.064321e-16 - +1.513672e-01 = -1.513672e-01
dw $fe26, $bebc, $fe26		; -5.296233e+18 - -4.335938e-01 = -5.296233e+18
dw $195e, $3f70, $bf70		; +2.486900e-12 - +7.187500e-01 = -7.187500e-01
dw $f422, $c0f3, $f422		; -5.101734e+15 - -1.949219e+00 = -5.101734e+15
dw $1a21, $417b, $c17b		; +4.106937e-12 - +2.960938e+00 = -2.960937e+00
dw $c233, $c25f, $3f60		; -4.796875e+00 - -5.484375e+00 = +6.875000e-01
dw $5ba9, $43e9, $5ba9		; +2.228224e+08 - +1.528125e+01 = +2.228224e+08
dw $c640, $c4a0, $c5b0		; -8.000000e+01 - -2.600000e+01 = -5.400000e+01
dw $5648, $459d, $5648		; +5.373952e+06 - +5.162500e+01 = +5.373900e+06
dw $cf7b, $c69e, $cf7a		; -4.851200e+04 - -1.035000e+02 = -4.840850e+04
dw $3e82, $47ba, $c7b9		; +3.769531e-01 - +2.210000e+02 = -2.206230e+02
dw $8eaa, $c832, $4832		; -1.477984e-15 - -3.060000e+02 = +3.060000e+02
dw $56e9, $49d8, $56e9		; +8.011776e+06 - +9.440000e+02 = +8.010832e+06
dw $cfb2, $cacd, $cfa4		; -5.555200e+04 - -1.844000e+03 = -5.370800e+04
dw $4d66, $4b97, $4d00		; +1.145600e+04 - +3.256000e+03 = +8.200000e+03
dw $96e7, $cc42, $4c42		; -4.325429e-13 - -5.152000e+03 = +5.152000e+03
dw $00cd, $4d0d, $cd0d		; +9.762055e-20 - +8.608000e+03 = -8.608000e+03
dw $b2fe, $ce2b, $4e2b		; -1.215935e-04 - -1.913600e+04 = +1.913600e+04
dw $377d, $4f21, $cf21		; +2.906799e-03 - +3.699200e+04 = -3.699200e+04
dw $dd1e, $d09f, $dd1e		; -5.997855e+08 - -1.062400e+05 = -5.996792e+08
dw $0f9c, $5152, $d152		; +2.858824e-15 - +1.730560e+05 = -1.730560e+05
dw $f7fe, $d245, $f7fe		; -7.177612e+16 - -3.328000e+05 = -7.177612e+16
dw $2e3b, $533e, $d33e		; +4.693866e-06 - +6.512640e+05 = -6.512640e+05
dw $9ee6, $d483, $5483		; -1.105036e-10 - -1.585152e+06 = +1.585152e+06
dw $4ddb, $5561, $d55f		; +1.520000e+04 - +2.891776e+06 = -2.876576e+06
dw $c521, $d65d, $565d		; -3.612500e+01 - -5.718016e+06 = +5.717980e+06
dw $551b, $57cb, $d784		; +2.318336e+06 - +1.504051e+07 = -1.272218e+07
dw $888f, $d805, $5805		; -2.162983e-17 - -1.710490e+07 = +1.710490e+07
dw $53a4, $5942, $d93b		; +8.601600e+05 - +4.220518e+07 = -4.134502e+07
dw $c7d2, $da0a, $5a0a		; -2.330000e+02 - -6.973030e+07 = +6.973007e+07
dw $21d9, $5bb9, $dbb9		; +8.603820e-10 - +2.312110e+08 = -2.312110e+08
dw $fa4c, $dca6, $fa4c		; -3.737988e+17 - -4.424991e+08 = -3.737988e+17
dw $73c7, $5d4a, $73c7		; +4.002222e+15 - +6.920602e+08 = +4.002222e+15
dw $bcd2, $de44, $5e44		; -1.137695e-01 - -1.358954e+09 = +1.358954e+09
dw $546b, $5ff0, $dff0		; +1.486848e+06 - +4.160750e+09 = -4.159263e+09
dw $fce3, $e007, $fce3		; -2.175239e+18 - -4.412408e+09 = -2.175239e+18
dw $3942, $61e2, $e1e2		; +9.826660e-03 - +1.617324e+10 = -1.617324e+10
dw $cf4d, $e27d, $627d		; -4.262400e+04 - -2.556848e+10 = +2.556843e+10
dw $3320, $6333, $e333		; +1.373291e-04 - +4.120484e+10 = -4.120484e+10
dw $ec00, $e4fc, $ebfc		; -1.759219e+13 - -1.363652e+11 = -1.745582e+13
dw $5c94, $6522, $e521		; +4.236247e+08 - +1.556926e+11 = -1.552689e+11
dw $8d59, $e6b0, $66b0		; -5.984796e-16 - -4.638565e+11 = +4.638565e+11
dw $04ed, $67e9, $e7e9		; +1.670349e-18 - +1.050120e+12 = -1.050120e+12
dw $ddb5, $e891, $6891		; -9.164554e+08 - -1.722282e+12 = +1.721365e+12
dw $6e2b, $6987, $6e1f		; +8.218849e+13 - +3.358664e+12 = +7.882983e+13
dw $f99b, $ea04, $f99b		; -2.313724e+17 - -4.466766e+12 = -2.313680e+17
dw $0441, $6be7, $ebe7		; +1.087590e-18 - +1.673319e+13 = -1.673319e+13
dw $b2aa, $ec08, $6c08		; -1.015663e-04 - -1.814194e+13 = +1.814194e+13
dw $2132, $6d7c, $ed7c		; +5.566108e-10 - +5.222680e+13 = -5.222680e+13
dw $a34c, $ee9d, $6e9d		; -2.415618e-09 - -1.135246e+14 = +1.135246e+14
dw $096d, $6f30, $ef30		; +3.957338e-17 - +1.671258e+14 = -1.671258e+14
dw $d9a5, $f0af, $70af		; -5.518131e+07 - -4.738895e+14 = +4.738895e+14
dw $1512, $71f2, $f1f2		; +1.216804e-13 - +1.095114e+15 = -1.095114e+15
dw $aa2d, $f232, $7232		; -2.803281e-07 - -1.345802e+15 = +1.345802e+15
dw $1725, $732d, $f32d		; +5.204726e-13 - +2.647624e+15 = -2.647624e+15
dw $c92e, $f4b9, $74b9		; -6.040000e+02 - -7.758154e+15 = +7.758154e+15
dw $474f, $7588, $f588		; +1.675000e+02 - +1.379227e+16 = -1.379227e+16
dw $a569, $f63d, $763d		; -1.050648e-08 - -2.230689e+16 = +2.230689e+16
dw $6c71, $771e, $f71e		; +2.535749e+13 - +4.025092e+16 = -4.022556e+16
dw $a4ce, $f89c, $789c		; -6.722985e-09 - -1.159677e+17 = +1.159677e+17
dw $28a6, $796a, $f96a		; +9.825453e-08 - +2.037879e+17 = -2.037879e+17
dw $eaa0, $fae7, $7ae7		; -7.146826e+12 - -5.483133e+17 = +5.483061e+17
dw $1251, $7b4a, $fb4a		; +1.870726e-14 - +7.430939e+17 = -7.430939e+17
dw $a4ef, $fc83, $7c83		; -7.203198e-09 - -1.742893e+18 = +1.742893e+18
dw $0cc7, $7d3b, $fd3b		; +3.946496e-16 - +2.837268e+18 = -2.837268e+18
dw $a921, $fe34, $7e34		; -1.345761e-07 - -5.548435e+18 = +5.548435e+18
dw $686b, $7fc6, $ffc6		; +1.559073e+12 - +1.635707e+19 = -1.635707e+19
dw $d8e3, $807d, $d8e3		; -3.165389e+07 - -8.067989e-20 = -3.165389e+07
dw $2bb8, $0110, $2bb8		; +8.195639e-07 - +1.151965e-19 = +8.195639e-07
dw $c5b0, $82dd, $c5b0		; -5.400000e+01 - -4.040347e-19 = -5.400000e+01
dw $193e, $03de, $193e		; +2.259526e-12 - +8.097635e-19 = +2.259525e-12
dw $b696, $848d, $b696		; -1.548767e-03 - -1.345088e-18 = -1.548767e-03
dw $6566, $0500, $6566		; +1.921998e+11 - +1.734723e-18 = +1.921998e+11
dw $acca, $86d7, $acca		; -1.706183e-06 - -6.383240e-18 = -1.706183e-06
dw $5f1e, $0799, $5f1e		; +2.399142e+09 - +1.108597e-17 = +2.399142e+09
dw $ac73, $88c4, $ac73		; -1.382083e-06 - -2.450297e-17 = -1.382083e-06
dw $7003, $0913, $7003		; +2.847735e+14 - +2.981556e-17 = +2.847735e+14
dw $b4ab, $8a54, $b4ab		; -4.072189e-04 - -7.372575e-17 = -4.072189e-04
dw $345e, $0b9a, $345e		; +3.337860e-04 - +1.778092e-16 = +3.337860e-04
dw $b5d8, $8c25, $b5d8		; -9.002686e-04 - -2.541370e-16 = -9.002686e-04
dw $21d6, $0df9, $21d6		; +8.549250e-10 - +8.760354e-16 = +8.549241e-10
dw $d759, $8e41, $d759		; -1.130496e+07 - -1.113692e-15 = -1.130496e+07
dw $61bf, $0f3c, $61bf		; +1.499883e+10 - +2.192690e-15 = +1.499883e+10
dw $87bf, $9077, $1076		; -1.211596e-17 - -5.204170e-15 = +5.192054e-15
dw $334d, $116f, $334d		; +1.587868e-04 - +1.018630e-14 = +1.587868e-04
dw $d054, $928b, $d054		; -8.704000e+04 - -2.192690e-14 = -8.704000e+04
dw $5c4d, $13ea, $5c4d		; +3.491758e+08 - +5.440093e-14 = +3.491758e+08
dw $ad18, $94b4, $ad18		; -2.086163e-06 - -9.681145e-14 = -2.086162e-06
dw $62ea, $15e3, $62ea		; +3.288334e+10 - +2.144951e-13 = +3.288334e+10
dw $938b, $9609, $15af		; -4.385381e-14 - -2.353673e-13 = +1.915135e-13
dw $2b7c, $17ff, $2b7c		; +7.078052e-07 - +9.077183e-13 = +7.078042e-07
dw $c9cd, $987f, $c9cd		; -9.220000e+02 - -1.360689e-12 = -9.220000e+02
dw $5712, $1979, $5712		; +8.978432e+06 - +2.678746e-12 = +8.978432e+06
dw $9dd3, $9a70, $9da5		; -5.309175e-11 - -5.229595e-12 = -4.786216e-11
dw $5813, $1bab, $5813		; +1.802240e+07 - +1.213607e-11 = +1.802240e+07
dw $cc95, $9ce9, $cc95		; -6.480000e+03 - -2.779643e-11 = -6.480000e+03
dw $32a4, $1dee, $32a4		; +1.001358e-04 - +5.616130e-11 = +1.001357e-04
dw $842b, $9e63, $1e63		; -1.013051e-18 - -8.071765e-11 = +8.071765e-11
dw $542b, $1fea, $542b		; +1.224704e+06 - +2.228262e-10 = +1.224704e+06
dw $a1da, $a078, $a11e		; -8.622010e-10 - -3.419700e-10 = -5.202310e-10
dw $5959, $212e, $5959		; +4.521984e+07 - +5.493348e-10 = +4.521984e+07
dw $d403, $a2a6, $d403		; -1.060864e+06 - -1.535227e-09 = -1.060864e+06
dw $7919, $231b, $7919		; +1.581889e+17 - +2.059096e-09 = +1.581889e+17
dw $f75a, $a403, $f75a		; -4.869517e+16 - -3.768946e-09 = -4.869517e+16
dw $5afe, $25e6, $5afe		; +1.336934e+08 - +1.414446e-08 = +1.336934e+08
dw $9e0c, $a67a, $2679		; -6.093615e-11 - -2.200250e-08 = +2.194156e-08
dw $4ae5, $27da, $4ae5		; +1.940000e+03 - +5.518086e-08 = +1.940000e+03
dw $a1f9, $a8f7, $28f3		; -9.185896e-10 - -1.171138e-07 = +1.161952e-07
dw $6653, $29cd, $6653		; +3.639985e+11 - +2.146699e-07 = +3.639985e+11
dw $ad68, $aa66, $ad3b		; -2.682209e-06 - -3.334135e-07 = -2.348796e-06
dw $1378, $2bfd, $abfd		; +4.174439e-14 - +9.480864e-07 = -9.480863e-07
dw $b850, $ac1d, $b850		; -5.126953e-03 - -1.061708e-06 = -5.125891e-03
dw $1dec, $2d7b, $ad7b		; +5.593392e-11 - +2.823770e-06 = -2.823714e-06
dw $da80, $ae17, $da80		; -1.006633e+08 - -4.157424e-06 = -1.006633e+08
dw $4865, $2f5b, $4865		; +3.570000e+02 - +1.034141e-05 = +3.570000e+02
dw $f98f, $b0be, $f98f		; -2.246170e+17 - -2.658367e-05 = -2.246170e+17
dw $6e89, $3192, $6e89		; +1.080270e+14 - +4.792213e-05 = +1.080270e+14
dw $d764, $b2a2, $d764		; -1.166541e+07 - -9.965897e-05 = -1.166541e+07
dw $4ead, $33bf, $4ead		; +2.745600e+04 - +2.131462e-04 = +2.745600e+04
dw $c3a6, $b4ac, $c3a6		; -1.318750e+01 - -4.081726e-04 = -1.318709e+01
dw $59a5, $35b2, $59a5		; +5.518131e+07 - +8.277893e-04 = +5.518131e+07
dw $b026, $b68a, $3685		; -1.752377e-05 - -1.502991e-03 = +1.485467e-03
dw $498c, $3720, $498c		; +7.920000e+02 - +2.197266e-03 = +7.919978e+02
dw $c681, $b8df, $c681		; -9.625000e+01 - -7.308960e-03 = -9.624269e+01
dw $11ed, $39e9, $b9e9		; +1.368350e-14 - +1.492310e-02 = -1.492310e-02
dw $ee46, $ba65, $ee46		; -8.961020e+13 - -2.178955e-02 = -8.961020e+13
dw $6de7, $3b96, $6de7		; +6.693277e+13 - +4.956055e-02 = +6.693277e+13
dw $eb82, $bcd3, $eb82		; -1.326286e+13 - -1.140137e-01 = -1.326286e+13
dw $6311, $3d03, $6311		; +3.664144e+10 - +1.264648e-01 = +3.664144e+10
dw $fdea, $be76, $fdea		; -4.413528e+18 - -3.652344e-01 = -4.413528e+18
dw $425e, $3f79, $422f		; +5.468750e+00 - +7.363281e-01 = +4.732422e+00
dw $cd34, $c0e7, $cd34		; -9.856000e+03 - -1.902344e+00 = -9.854098e+03
dw $450b, $4198, $44e3		; +3.337500e+01 - +3.187500e+00 = +3.018750e+01
dw $988a, $c2b8, $42b8		; -1.399769e-12 - -6.875000e+00 = +6.875000e+00
dw $7357, $4330, $7357		; +3.017060e+15 - +9.500000e+00 = +3.017060e+15
dw $bd64, $c4fc, $44f9		; -1.738281e-01 - -3.175000e+01 = +3.157617e+01
dw $3de2, $458b, $c589		; +2.353516e-01 - +4.937500e+01 = -4.913965e+01
dw $f186, $c66f, $f186		; -8.576191e+14 - -9.175000e+01 = -8.576191e+14
dw $3fab, $4708, $c706		; +8.339844e-01 - +1.320000e+02 = -1.311660e+02
dw $b74e, $c898, $4898		; -2.548218e-03 - -4.080000e+02 = +4.079975e+02
dw $2bf1, $4994, $c994		; +9.257346e-07 - +8.080000e+02 = -8.080000e+02
dw $f6fd, $cad8, $f6fd		; -3.581769e+16 - -1.888000e+03 = -3.581769e+16
dw $4c2a, $4b80, $4aa8		; +4.768000e+03 - +3.072000e+03 = +1.696000e+03
dw $a5ab, $cc3b, $4c3b		; -1.242734e-08 - -5.040000e+03 = +5.040000e+03
dw $2883, $4d95, $cd95		; +9.010546e-08 - +1.296000e+04 = -1.296000e+04
dw $dab1, $cee1, $dab1		; -1.135084e+08 - -3.078400e+04 = -1.134776e+08
dw $1b0e, $4fe5, $cfe5		; +7.673862e-12 - +6.208000e+04 = -6.208000e+04
dw $9bc8, $d019, $5019		; -1.296030e-11 - -7.193600e+04 = +7.193600e+04
dw $4c7e, $5152, $d146		; +6.112000e+03 - +1.730560e+05 = -1.669440e+05
dw $f3d2, $d2d5, $f3d2		; -4.098979e+15 - -4.802560e+05 = -4.098979e+15
dw $1082, $5336, $d336		; +5.356826e-15 - +6.348800e+05 = -6.348800e+05
dw $8cd2, $d465, $5465		; -4.041906e-16 - -1.462272e+06 = +1.462272e+06
dw $1ec1, $5558, $d558		; +1.020908e-10 - +2.818048e+06 = -2.818048e+06
dw $d5d4, $d66c, $5504		; -3.833856e+06 - -5.963776e+06 = +2.129920e+06
dw $3660, $5722, $d722		; +1.342773e-03 - +9.502720e+06 = -9.502720e+06
dw $b004, $d852, $5852		; -1.549721e-05 - -2.215117e+07 = +2.215117e+07
dw $32b7, $5902, $d902		; +1.046658e-04 - +3.381658e+07 = -3.381658e+07
dw $fc2a, $dae1, $fc2a		; -1.342073e+18 - -1.260913e+08 = -1.342073e+18
dw $0982, $5bd6, $dbd6		; +4.185020e-17 - +2.464154e+08 = -2.464154e+08
dw $ae1d, $dc05, $5c05		; -4.246831e-06 - -2.736783e+08 = +2.736783e+08
dw $456b, $5dce, $ddce		; +4.537500e+01 - +9.688842e+08 = -9.688842e+08
dw $9ce6, $de7a, $5e7a		; -2.762590e-11 - -1.585447e+09 = +1.585447e+09
dw $30b4, $5fae, $dfae		; +2.598763e-05 - +3.607101e+09 = -3.607101e+09
dw $c093, $e032, $6032		; -1.574219e+00 - -5.133828e+09 = +5.133828e+09
dw $6d01, $6165, $6d01		; +3.532181e+13 - +1.197893e+10 = +3.530983e+13
dw $bd07, $e283, $6283		; -1.284180e-01 - -2.597113e+10 = +2.597113e+10
dw $659c, $63d9, $6526		; +2.211908e+11 - +6.348499e+10 = +1.577058e+11
dw $cbe8, $e45d, $645d		; -3.904000e+03 - -9.368397e+10 = +9.368397e+10
dw $4832, $65bc, $e5bc		; +3.060000e+02 - +2.383707e+11 = -2.383707e+11
dw $e2ca, $e692, $6675		; -3.073586e+10 - -4.316442e+11 = +4.009084e+11
dw $2edf, $67ce, $e7ce		; +7.137656e-06 - +9.921374e+11 = -9.921374e+11
dw $e0e4, $e896, $6894		; -8.120173e+09 - -1.743757e+12 = +1.735637e+12
dw $39d0, $690f, $e90f		; +1.416016e-02 - +2.327872e+12 = -2.327872e+12
dw $e077, $ea52, $6a52		; -6.291456e+09 - -5.806796e+12 = +5.800504e+12
dw $7ee5, $6b94, $7ee5		; +8.736983e+18 - +1.388133e+13 = +8.736969e+18
dw $f557, $ec50, $f556		; -1.206824e+16 - -2.308974e+13 = -1.204515e+16
dw $1763, $6d3d, $ed3d		; +6.306067e-13 - +4.356815e+13 = -4.356815e+13
dw $a4ca, $ee17, $6e17		; -6.664777e-09 - -7.669094e+13 = +7.669094e+13
dw $4aec, $6f5e, $ef5e		; +1.968000e+03 - +1.924145e+14 = -1.924145e+14
dw $c549, $f0ed, $70ed		; -4.112500e+01 - -5.420592e+14 = +5.420592e+14
dw $19c3, $7150, $f150		; +3.204548e-12 - +7.388718e+14 = -7.388718e+14
dw $b570, $f25f, $725f		; -7.019043e-04 - -1.543714e+15 = +1.543714e+15
dw $4c2a, $7359, $f359		; +4.768000e+03 - +3.034652e+15 = -3.034652e+15
dw $83bd, $f45c, $745c		; -7.538593e-19 - -6.122081e+15 = +6.122081e+15
dw $2315, $7587, $f587		; +2.015440e-09 - +1.375709e+16 = -1.375709e+16
dw $92ee, $f6f4, $76f4		; -2.742251e-14 - -3.518437e+16 = +3.518437e+16
dw $7955, $77d3, $78c0		; +1.919659e+17 - +6.572441e+16 = +1.262415e+17
dw $b38a, $f826, $7826		; -1.878738e-04 - -8.275364e+16 = +8.275364e+16
dw $50e2, $7902, $f902		; +1.233920e+05 - +1.452411e+17 = -1.452411e+17
dw $f678, $fac7, $7aaf		; -2.645865e+16 - -5.122845e+17 = +4.858258e+17
dw $2296, $7bd0, $fbd0		; +1.477019e-09 - +1.044835e+18 = -1.044835e+18
dw $9417, $fcf9, $7cf9		; -6.195044e-14 - -2.274318e+18 = +2.274318e+18
dw $7e0d, $7de2, $7ac0		; +4.845873e+18 - +4.341470e+18 = +5.044032e+17
dw $8210, $fef9, $7ef9		; -2.303930e-19 - -9.097271e+18 = +9.097271e+18
dw $1e40, $7f59, $ff59		; +7.275958e-11 - +1.242993e+19 = -1.242993e+19
dw $80e6, $8003, $8000		; -1.029145e-19 - -5.484538e-20 = -4.806912e-20	 =-0
dw $49aa, $0157, $49aa		; +8.520000e+02 - +1.452662e-19 = +8.520000e+02
dw $b763, $82d4, $b763		; -2.708435e-03 - -3.964114e-19 = -2.708435e-03
dw $37b0, $0320, $37b0		; +3.295898e-03 - +4.878910e-19 = +3.295898e-03
dw $aa30, $84c5, $aa30		; -2.831221e-07 - -1.534824e-18 = -2.831221e-07
dw $21a7, $051e, $21a7		; +7.694325e-10 - +1.938011e-18 = +7.694325e-10
dw $acba, $86fc, $acba		; -1.646578e-06 - -6.884684e-18 = -1.646578e-06
dw $30f1, $0744, $30f1		; +2.962351e-05 - +8.782038e-18 = +2.962351e-05
dw $ce22, $88d3, $ce22		; -1.856000e+04 - -2.531612e-17 = -1.856000e+04
dw $7446, $099b, $7446		; +5.735053e+15 - +4.456071e-17 = +5.735053e+15
dw $d19a, $8add, $d19a		; -2.099200e+05 - -1.034329e-16 = -2.099200e+05
dw $306b, $0bb2, $306b		; +2.163649e-05 - +1.882175e-16 = +2.163649e-05
dw $d0d6, $8c78, $d0d6		; -1.203200e+05 - -3.261280e-16 = -1.203200e+05
dw $1e94, $0de7, $1e94		; +9.185896e-11 - +8.448103e-16 = +9.185812e-11
dw $f772, $8ed4, $f772		; -5.207287e+16 - -1.623701e-15 = -5.207287e+16
dw $1a40, $0f58, $1a40		; +4.547474e-12 - +2.386980e-15 = +4.545087e-12
dw $f4d7, $90ea, $f4d7		; -8.285920e+15 - -6.800116e-15 = -8.285920e+15
dw $2eaf, $113a, $2eaf		; +6.422400e-06 - +8.715251e-15 = +6.422400e-06
dw $f9be, $925f, $f9be		; -2.510757e+17 - -1.948441e-14 = -2.510757e+17
dw $675a, $13ee, $675a		; +7.430293e+11 - +5.484502e-14 = +7.430293e+11
dw $c125, $9401, $c125		; -2.289062e+00 - -5.706546e-14 = -2.289062e+00
dw $610d, $15df, $610d		; +9.026142e+09 - +2.127187e-13 = +9.026142e+09
dw $a3fe, $96fe, $a3fe		; -3.710738e-09 - -4.529710e-13 = -3.710285e-09
dw $4e23, $1720, $4e23		; +1.862400e+04 - +5.115908e-13 = +1.862400e+04
dw $93d2, $986a, $185b		; -5.173639e-14 - -1.286082e-12 = +1.234346e-12
dw $36bb, $196c, $36bb		; +1.689911e-03 - +2.586376e-12 = +1.689911e-03
dw $d947, $9a26, $d947		; -4.286054e+07 - -4.177991e-12 = -4.286054e+07
dw $4b1e, $1b1d, $4b1e		; +2.288000e+03 - +8.100187e-12 = +2.288000e+03
dw $959f, $9cb2, $1caf		; -1.842970e-13 - -2.467004e-11 = +2.448575e-11
dw $7d04, $1d11, $7d04		; +2.341872e+18 - +3.103651e-11 = +2.341872e+18
dw $a686, $9e45, $a685		; -2.270099e-08 - -7.389644e-11 = -2.262709e-08
dw $0569, $1f5e, $9f5e		; +2.446231e-18 - +1.591616e-10 = -1.591616e-10
dw $fb2f, $a019, $fb2f		; -6.822953e+17 - -2.555680e-10 = -6.822953e+17
dw $4798, $21ee, $4798		; +2.040000e+02 - +8.985808e-10 = +2.040000e+02
dw $9a78, $a2f3, $22f2		; -5.343281e-12 - -1.815351e-09 = +1.810008e-09
dw $18dc, $239d, $a39d		; +1.691092e-12 - +3.004970e-09 = -3.003279e-09
