dw $51d6, $438d		; ln(+2.406e+05) = +1.239e+01
dw $7e4f, $455a		; ln(+6.035e+18) = +4.324e+01
dw $466d, $4221		; ln(+9.125e+01) = +4.514e+00
dw $62dd, $4483		; ln(+3.201e+10) = +2.419e+01
dw $27fd, $c40a		; ln(+5.926e-08) = -1.664e+01
dw $0e9b, $c511		; ln(+1.426e-15) = -3.418e+01
dw $77d9, $4536		; ln(+6.657e+16) = +3.874e+01
dw $42a9, $40e5		; ln(+6.641e+00) = +1.893e+00
dw $4ef9, $434c		; ln(+3.232e+04) = +1.038e+01
dw $39e4, $c20e		; ln(+1.477e-02) = -4.215e+00
dw $268e, $c419		; ln(+2.317e-08) = -1.758e+01
dw $746b, $4523		; ln(+6.386e+15) = +3.639e+01
dw $4014, $3c34		; ln(+1.078e+00) = +7.522e-02
dw $6915, $44c8		; ln(+2.379e+12) = +2.850e+01
dw $4cf7, $4320		; ln(+8.048e+03) = +8.993e+00
dw $181a, $c4ba		; ln(+1.002e-12) = -2.763e+01
dw $017a, $c55a		; ln(+1.601e-19) = -4.328e+01
dw $6b3d, $44e0		; ln(+1.089e+13) = +3.002e+01
dw $1596, $c4d6		; ln(+1.803e-13) = -2.934e+01
dw $092b, $c530		; ln(+3.242e-17) = -3.797e+01
dw $6cb5, $44f1		; ln(+3.003e+13) = +3.103e+01
dw $22ad, $c444		; ln(+1.561e-09) = -2.028e+01
dw $06d3, $c53d		; ln(+6.329e-18) = -3.960e+01
dw $14f9, $c4dd		; ln(+1.121e-13) = -2.982e+01
dw $47dc, $425e		; ln(+2.380e+02) = +5.472e+00
dw $2384, $c43b		; ln(+2.823e-09) = -1.969e+01
dw $6c19, $44e9		; ln(+1.931e+13) = +3.059e+01
dw $1faa, $c466		; ln(+1.937e-10) = -2.236e+01
dw $39e3, $c20e		; ln(+1.474e-02) = -4.217e+00
dw $1036, $c509		; ln(+4.302e-15) = -3.308e+01
dw $6e7d, $4502		; ln(+1.047e+14) = +3.228e+01
dw $25a9, $c423		; ln(+1.237e-08) = -1.821e+01
dw $3eba, $bfae		; ln(+4.316e-01) = -8.402e-01
dw $37de, $c267		; ln(+3.647e-03) = -5.614e+00
dw $5f00, $4458		; ln(+2.147e+09) = +2.149e+01
dw $11e3, $c4ff		; ln(+1.341e-14) = -3.194e+01
dw $58d0, $4414		; ln(+3.041e+07) = +1.723e+01
dw $3044, $c35b		; ln(+1.931e-05) = -1.085e+01
dw $19e7, $c4a6		; ln(+3.460e-12) = -2.639e+01
dw $3570, $c2d1		; ln(+7.019e-04) = -7.262e+00
dw $141a, $c4e6		; ln(+6.262e-14) = -3.040e+01
dw $502e, $4368		; ln(+7.731e+04) = +1.126e+01
dw $70e4, $450f		; ln(+5.322e+14) = +3.391e+01
dw $2c61, $c3b1		; ln(+1.315e-06) = -1.354e+01
dw $7897, $453a		; ln(+1.146e+17) = +3.928e+01
dw $31a2, $c33d		; ln(+4.983e-05) = -9.907e+00
dw $64e7, $449a		; ln(+1.307e+11) = +2.560e+01
dw $570c, $4400		; ln(+8.782e+06) = +1.599e+01
dw $6831, $44be		; ln(+1.310e+12) = +2.790e+01
dw $77f1, $4536		; ln(+6.995e+16) = +3.879e+01
dw $4ff4, $4362		; ln(+6.400e+04) = +1.107e+01
dw $12e7, $c4f4		; ln(+2.703e-14) = -3.124e+01
dw $3e65, $c00e		; ln(+3.486e-01) = -1.054e+00
dw $0867, $c534		; ln(+1.946e-17) = -3.848e+01
dw $0869, $c534		; ln(+1.957e-17) = -3.847e+01
dw $3a0f, $c207		; ln(+1.654e-02) = -4.102e+00
dw $16cc, $c4c8		; ln(+4.086e-13) = -2.853e+01
dw $1cb7, $c487		; ln(+2.495e-11) = -2.441e+01
dw $7a15, $4542		; ln(+3.119e+17) = +4.028e+01
dw $3277, $c32a		; ln(+8.941e-05) = -9.322e+00
dw $05af, $c543		; ln(+2.921e-18) = -4.037e+01
dw $59c1, $441e		; ln(+5.885e+07) = +1.789e+01
dw $3b65, $c191		; ln(+4.358e-02) = -3.133e+00
dw $0e38, $c514		; ln(+1.082e-15) = -3.446e+01
dw $6ac8, $44db		; ln(+7.834e+12) = +2.969e+01
dw $0ffe, $c50a		; ln(+3.539e-15) = -3.327e+01
dw $386f, $c24c		; ln(+5.600e-03) = -5.185e+00
dw $40db, $3f3c		; ln(+1.855e+00) = +6.181e-01
dw $26af, $c418		; ln(+2.509e-08) = -1.750e+01
dw $7eae, $455c		; ln(+7.746e+18) = +4.349e+01
dw $65c7, $44a4		; ln(+2.443e+11) = +2.622e+01
dw $6afc, $44dd		; ln(+8.727e+12) = +2.980e+01
dw $1d2a, $c482		; ln(+3.388e-11) = -2.411e+01
dw $4b96, $4303		; ln(+3.248e+03) = +8.086e+00
dw $57be, $4408		; ln(+1.461e+07) = +1.650e+01
dw $33bc, $c30f		; ln(+2.117e-04) = -8.460e+00
dw $3bdc, $c16c		; ln(+5.811e-02) = -2.845e+00
dw $624c, $447d		; ln(+2.228e+10) = +2.383e+01
dw $12b8, $c4f5		; ln(+2.442e-14) = -3.134e+01
dw $503d, $436a		; ln(+8.115e+04) = +1.130e+01
dw $31af, $c33c		; ln(+5.138e-05) = -9.876e+00
dw $7b30, $4549		; ln(+6.845e+17) = +4.107e+01
dw $2e9e, $c380		; ln(+6.169e-06) = -1.200e+01
dw $2af5, $c3d2		; ln(+4.666e-07) = -1.458e+01
dw $054f, $c545		; ln(+2.270e-18) = -4.063e+01
dw $360c, $c2b9		; ln(+1.022e-03) = -6.886e+00
dw $6d95, $44fa		; ln(+5.566e+13) = +3.165e+01
dw $0619, $c541		; ln(+3.808e-18) = -4.011e+01
dw $2beb, $c3bd		; ln(+9.146e-07) = -1.390e+01
dw $0a71, $c529		; ln(+8.001e-17) = -3.706e+01
dw $0f56, $c50d		; ln(+2.373e-15) = -3.367e+01
dw $4ec8, $4349		; ln(+2.918e+04) = +1.028e+01
dw $1061, $c508		; ln(+4.899e-15) = -3.295e+01
dw $13a6, $c4eb		; ln(+4.685e-14) = -3.069e+01
dw $5f02, $4458		; ln(+2.164e+09) = +2.150e+01
dw $40da, $3f3b		; ln(+1.852e+00) = +6.160e-01
dw $2f73, $c36d		; ln(+1.106e-05) = -1.141e+01
dw $163e, $c4ce		; ln(+2.824e-13) = -2.890e+01
dw $44c6, $41ac		; ln(+2.838e+01) = +3.346e+00
dw $040d, $c54c		; ln(+9.114e-19) = -4.154e+01
dw $06a4, $c53e		; ln(+5.692e-18) = -3.971e+01
dw $1bda, $c490		; ln(+1.347e-11) = -2.503e+01
dw $1f74, $c468		; ln(+1.692e-10) = -2.250e+01
dw $2d66, $c39b		; ln(+2.667e-06) = -1.283e+01
dw $7fcb, $4562		; ln(+1.654e+19) = +4.425e+01
dw $2b06, $c3d1		; ln(+4.880e-07) = -1.453e+01
dw $7e25, $4559		; ln(+5.278e+18) = +4.311e+01
dw $00c4, $c55e		; ln(+9.571e-20) = -4.379e+01
dw $5b50, $4430		; ln(+1.762e+08) = +1.899e+01
dw $6f25, $4506		; ln(+1.611e+14) = +3.271e+01
dw $59bf, $441e		; ln(+5.859e+07) = +1.789e+01
dw $1484, $c4e1		; ln(+8.615e-14) = -3.008e+01
dw $1f79, $c468		; ln(+1.714e-10) = -2.249e+01
dw $639c, $448c		; ln(+5.530e+10) = +2.474e+01
dw $4650, $421c		; ln(+8.400e+01) = +4.431e+00
dw $5f12, $4459		; ln(+2.298e+09) = +2.156e+01
dw $2ad4, $c3d5		; ln(+4.359e-07) = -1.465e+01
dw $412e, $3fb7		; ln(+2.359e+00) = +8.584e-01
dw $1ce0, $c485		; ln(+2.728e-11) = -2.432e+01
dw $15a8, $c4d5		; ln(+1.883e-13) = -2.930e+01
dw $266c, $c41b		; ln(+2.119e-08) = -1.767e+01
dw $2bce, $c3bf		; ln(+8.605e-07) = -1.397e+01
dw $3a7e, $c1e1		; ln(+2.332e-02) = -3.759e+00
dw $3317, $c31e		; ln(+1.330e-04) = -8.925e+00
dw $40fd, $3f60		; ln(+1.988e+00) = +6.873e-01
dw $5020, $4367		; ln(+7.373e+04) = +1.121e+01
dw $523d, $4396		; ln(+3.246e+05) = +1.269e+01
dw $23ef, $c437		; ln(+3.602e-09) = -1.944e+01
dw $0f67, $c50d		; ln(+2.491e-15) = -3.363e+01
dw $55f5, $43e7		; ln(+4.104e+06) = +1.523e+01
dw $6f34, $4506		; ln(+1.693e+14) = +3.276e+01
dw $22ab, $c445		; ln(+1.553e-09) = -2.028e+01
dw $2ff4, $c364		; ln(+1.490e-05) = -1.111e+01
dw $6452, $4494		; ln(+9.073e+10) = +2.523e+01
dw $526e, $439b		; ln(+3.748e+05) = +1.283e+01
dw $6980, $44cd		; ln(+3.299e+12) = +2.882e+01
dw $3aa9, $c1d3		; ln(+2.594e-02) = -3.652e+00
dw $1d6b, $c47f		; ln(+4.127e-11) = -2.391e+01
dw $41e1, $4053		; ln(+3.758e+00) = +1.324e+00
dw $0af5, $c526		; ln(+1.086e-16) = -3.676e+01
dw $72c0, $451a		; ln(+1.970e+15) = +3.522e+01
dw $1d9a, $c47d		; ln(+4.661e-11) = -2.379e+01
dw $36b3, $c29a		; ln(+1.659e-03) = -6.401e+00
dw $4915, $4294		; ln(+5.540e+02) = +6.317e+00
dw $24d8, $c42d		; ln(+6.869e-09) = -1.880e+01
dw $41b0, $4037		; ln(+3.375e+00) = +1.216e+00
dw $5253, $4398		; ln(+3.471e+05) = +1.276e+01
dw $2b5d, $c3c8		; ln(+6.501e-07) = -1.425e+01
dw $3e78, $c000		; ln(+3.672e-01) = -1.002e+00
dw $309f, $c353		; ln(+2.474e-05) = -1.061e+01
dw $76a6, $452f		; ln(+2.970e+16) = +3.793e+01
dw $3d47, $c0d6		; ln(+1.597e-01) = -1.835e+00
dw $6070, $4469		; ln(+6.174e+09) = +2.254e+01
dw $6495, $4497		; ln(+1.087e+11) = +2.541e+01
dw $0206, $c558		; ln(+2.219e-19) = -4.295e+01
dw $467b, $4223		; ln(+9.475e+01) = +4.551e+00
dw $1c52, $c48b		; ln(+1.921e-11) = -2.468e+01
dw $612b, $4470		; ln(+1.003e+10) = +2.303e+01
dw $5556, $43db		; ln(+2.802e+06) = +1.485e+01
dw $5fad, $4460		; ln(+3.599e+09) = +2.200e+01
dw $628a, $4480		; ln(+2.644e+10) = +2.400e+01
dw $41b2, $4039		; ln(+3.391e+00) = +1.221e+00
dw $1301, $c4f3		; ln(+2.853e-14) = -3.119e+01
dw $6b82, $44e3		; ln(+1.326e+13) = +3.022e+01
dw $6adb, $44dc		; ln(+8.160e+12) = +2.973e+01
dw $7973, $453f		; ln(+2.089e+17) = +3.988e+01
dw $076b, $c539		; ln(+9.839e-18) = -3.916e+01
dw $7594, $452a		; ln(+1.421e+16) = +3.719e+01
dw $35e3, $c2bf		; ln(+9.212e-04) = -6.990e+00
dw $5341, $43ad		; ln(+6.574e+05) = +1.340e+01
dw $317e, $c340		; ln(+4.554e-05) = -9.997e+00
dw $578a, $4406		; ln(+1.291e+07) = +1.637e+01
dw $1ff2, $c463		; ln(+2.265e-10) = -2.221e+01
dw $20d5, $c459		; ln(+4.266e-10) = -2.158e+01
dw $62f6, $4484		; ln(+3.369e+10) = +2.424e+01
dw $6f77, $4508		; ln(+2.062e+14) = +3.296e+01
dw $21e0, $c44e		; ln(+8.731e-10) = -2.086e+01
dw $7a5e, $4544		; ln(+3.941e+17) = +4.052e+01
dw $1e39, $c476		; ln(+7.117e-11) = -2.337e+01
dw $065b, $c53f		; ln(+4.703e-18) = -3.990e+01
dw $0202, $c558		; ln(+2.185e-19) = -4.297e+01
dw $6a96, $44d9		; ln(+6.975e+12) = +2.957e+01
dw $3689, $c2a0		; ln(+1.499e-03) = -6.503e+00
dw $7149, $4512		; ln(+7.235e+14) = +3.422e+01
dw $3a53, $c1f0		; ln(+2.069e-02) = -3.878e+00
dw $2455, $c432		; ln(+4.962e-09) = -1.912e+01
dw $5e47, $4451		; ln(+1.372e+09) = +2.104e+01
dw $39a1, $c217		; ln(+1.273e-02) = -4.364e+00
dw $3495, $c2f7		; ln(+3.862e-04) = -7.859e+00
dw $7383, $451e		; ln(+3.404e+15) = +3.576e+01
dw $5af9, $442b		; ln(+1.324e+08) = +1.870e+01
dw $5d0c, $4442		; ln(+5.620e+08) = +2.015e+01
dw $1424, $c4e6		; ln(+6.484e-14) = -3.037e+01
dw $31ba, $c33b		; ln(+5.269e-05) = -9.851e+00
dw $3d4a, $c0d3		; ln(+1.611e-01) = -1.826e+00
dw $3b71, $c18d		; ln(+4.504e-02) = -3.100e+00
dw $37e4, $c266		; ln(+3.693e-03) = -5.601e+00
dw $48ba, $4286		; ln(+4.420e+02) = +6.091e+00
dw $0632, $c540		; ln(+4.147e-18) = -4.002e+01
dw $5ad9, $442a		; ln(+1.240e+08) = +1.864e+01
dw $7e8e, $455b		; ln(+7.170e+18) = +4.342e+01
dw $2c57, $c3b2		; ln(+1.278e-06) = -1.357e+01
dw $7b0f, $4548		; ln(+6.102e+17) = +4.095e+01
dw $5b0f, $442c		; ln(+1.421e+08) = +1.877e+01
dw $406f, $3e71		; ln(+1.434e+00) = +3.602e-01
dw $4730, $4242		; ln(+1.520e+02) = +5.024e+00
dw $318d, $c33f		; ln(+4.733e-05) = -9.958e+00
dw $1841, $c4b8		; ln(+1.140e-12) = -2.750e+01
dw $7ba6, $454b		; ln(+9.503e+17) = +4.140e+01
dw $780e, $4537		; ln(+7.600e+16) = +3.887e+01
dw $0212, $c557		; ln(+2.321e-19) = -4.291e+01
dw $783d, $4538		; ln(+8.923e+16) = +3.903e+01
dw $5987, $441c		; ln(+5.125e+07) = +1.775e+01
dw $2864, $c405		; ln(+8.289e-08) = -1.631e+01
dw $7afb, $4547		; ln(+5.708e+17) = +4.089e+01
dw $2040, $c45f		; ln(+2.910e-10) = -2.196e+01
dw $026c, $c555		; ln(+3.083e-19) = -4.262e+01
dw $565f, $43f2		; ln(+5.751e+06) = +1.556e+01
dw $3290, $c328		; ln(+9.537e-05) = -9.258e+00
dw $2d20, $c3a2		; ln(+2.146e-06) = -1.305e+01
dw $0001, $c563		; ln(+5.442e-20) = -4.436e+01
dw $0e68, $c513		; ln(+1.249e-15) = -3.432e+01
dw $188c, $c4b5		; ln(+1.407e-12) = -2.729e+01
dw $773f, $4533		; ln(+4.490e+16) = +3.834e+01
dw $70a6, $450e		; ln(+4.640e+14) = +3.377e+01
dw $4d22, $4324		; ln(+9.280e+03) = +9.136e+00
dw $22cc, $c443		; ln(+1.673e-09) = -2.021e+01
dw $2cae, $c3ab		; ln(+1.602e-06) = -1.334e+01
dw $0658, $c53f		; ln(+4.662e-18) = -3.991e+01
dw $5c0e, $4437		; ln(+2.831e+08) = +1.946e+01
dw $5850, $440f		; ln(+2.202e+07) = +1.691e+01
dw $7add, $4547		; ln(+5.371e+17) = +4.082e+01
dw $48e5, $428c		; ln(+4.850e+02) = +6.184e+00
dw $5838, $440d		; ln(+2.045e+07) = +1.683e+01
dw $02aa, $c554		; ln(+3.608e-19) = -4.247e+01
dw $6e76, $4502		; ln(+1.028e+14) = +3.226e+01
dw $79a8, $4540		; ln(+2.387e+17) = +4.001e+01
dw $3439, $c304		; ln(+2.985e-04) = -8.117e+00
dw $2388, $c43b		; ln(+2.852e-09) = -1.968e+01
dw $2666, $c41b		; ln(+2.084e-08) = -1.769e+01
dw $1ac5, $c49c		; ln(+6.438e-12) = -2.577e+01
dw $06e6, $c53c		; ln(+6.587e-18) = -3.956e+01
dw $38e8, $c23a		; ln(+7.446e-03) = -4.900e+00
dw $39e6, $c20e		; ln(+1.483e-02) = -4.211e+00
dw $08a7, $c533		; ln(+2.293e-17) = -3.831e+01
dw $4094, $3ed3		; ln(+1.578e+00) = +4.562e-01
dw $1242, $c4fa		; ln(+1.787e-14) = -3.166e+01
dw $3bb4, $c177		; ln(+5.322e-02) = -2.933e+00
dw $0cad, $c51c		; ln(+3.721e-16) = -3.553e+01
dw $569d, $43f7		; ln(+6.767e+06) = +1.573e+01
dw $1944, $c4ad		; ln(+2.302e-12) = -2.680e+01
dw $1203, $c4fe		; ln(+1.438e-14) = -3.187e+01
dw $41f2, $405c		; ln(+3.891e+00) = +1.359e+00
dw $2520, $c42a		; ln(+8.382e-09) = -1.860e+01
dw $71b5, $4514		; ln(+9.610e+14) = +3.450e+01
dw $79a9, $4540		; ln(+2.393e+17) = +4.002e+01
dw $4a0c, $42bf		; ln(+1.072e+03) = +6.977e+00
dw $3424, $c306		; ln(+2.785e-04) = -8.186e+00
dw $3737, $c283		; ln(+2.373e-03) = -6.044e+00
dw $19e6, $c4a6		; ln(+3.453e-12) = -2.639e+01
dw $1dc3, $c47b		; ln(+5.127e-11) = -2.369e+01
dw $333c, $c31a		; ln(+1.507e-04) = -8.800e+00
dw $0750, $c53a		; ln(+9.107e-18) = -3.924e+01
dw $6d63, $44f8		; ln(+4.879e+13) = +3.152e+01
dw $4f41, $4354		; ln(+4.109e+04) = +1.062e+01
dw $2301, $c442		; ln(+1.870e-09) = -2.010e+01
dw $1993, $c4a9		; ln(+2.863e-12) = -2.658e+01
dw $2780, $c40f		; ln(+4.470e-08) = -1.692e+01
dw $4a6d, $42d2		; ln(+1.460e+03) = +7.286e+00
dw $0a39, $c52a		; ln(+6.787e-17) = -3.723e+01
dw $25b0, $c423		; ln(+1.257e-08) = -1.819e+01
dw $44a6, $41a3		; ln(+2.638e+01) = +3.272e+00
dw $413f, $3fd4		; ln(+2.492e+00) = +9.132e-01
dw $73af, $451f		; ln(+3.791e+15) = +3.587e+01
dw $3596, $c2ca		; ln(+7.744e-04) = -7.163e+00
dw $7042, $450c		; ln(+3.540e+14) = +3.350e+01
dw $39be, $c213		; ln(+1.361e-02) = -4.297e+00
dw $2cd1, $c3a9		; ln(+1.732e-06) = -1.327e+01
dw $6368, $448a		; ln(+4.832e+10) = +2.460e+01
dw $1efb, $c46e		; ln(+1.153e-10) = -2.288e+01
dw $20dc, $c459		; ln(+4.329e-10) = -2.156e+01
dw $13ed, $c4e9		; ln(+5.473e-14) = -3.054e+01
dw $26ef, $c416		; ln(+2.881e-08) = -1.736e+01
dw $7923, $453d		; ln(+1.638e+17) = +3.964e+01
dw $54a3, $43cb		; ln(+1.716e+06) = +1.436e+01
dw $3573, $c2d0		; ln(+7.076e-04) = -7.254e+00
dw $4ca5, $431a		; ln(+6.736e+03) = +8.815e+00
dw $6a0f, $44d3		; ln(+4.656e+12) = +2.917e+01
dw $72e4, $451a		; ln(+2.129e+15) = +3.529e+01
dw $065a, $c53f		; ln(+4.689e-18) = -3.990e+01
dw $6b54, $44e1		; ln(+1.168e+13) = +3.009e+01
dw $7bd4, $454c		; ln(+1.054e+18) = +4.150e+01
dw $1a1b, $c4a4		; ln(+4.022e-12) = -2.624e+01
dw $6620, $44a7		; ln(+3.092e+11) = +2.646e+01
dw $42db, $4101		; ln(+7.422e+00) = +2.004e+00
dw $302c, $c35e		; ln(+1.788e-05) = -1.093e+01
dw $4718, $423c		; ln(+1.400e+02) = +4.942e+00
dw $1e27, $c477		; ln(+6.708e-11) = -2.343e+01
dw $7f86, $4561		; ln(+1.405e+19) = +4.409e+01
dw $5f64, $445d		; ln(+2.986e+09) = +2.182e+01
dw $1aa8, $c49d		; ln(+6.025e-12) = -2.584e+01
dw $4e7c, $4343		; ln(+2.432e+04) = +1.010e+01
dw $0ef1, $c510		; ln(+1.724e-15) = -3.399e+01
dw $7531, $4527		; ln(+1.073e+16) = +3.691e+01
dw $164a, $c4ce		; ln(+2.931e-13) = -2.886e+01
dw $2a50, $c3df		; ln(+3.129e-07) = -1.498e+01
dw $7228, $4516		; ln(+1.302e+15) = +3.480e+01
dw $26b0, $c418		; ln(+2.515e-08) = -1.750e+01
dw $4eca, $4349		; ln(+2.931e+04) = +1.029e+01
dw $09c6, $c52c		; ln(+4.922e-17) = -3.755e+01
dw $11ec, $c4ff		; ln(+1.366e-14) = -3.192e+01
dw $755d, $4528		; ln(+1.228e+16) = +3.705e+01
dw $7e0b, $4558		; ln(+4.810e+18) = +4.302e+01
dw $470b, $4239		; ln(+1.335e+02) = +4.894e+00
dw $2acf, $c3d5		; ln(+4.312e-07) = -1.466e+01
dw $51bb, $438b		; ln(+2.268e+05) = +1.233e+01
dw $3b48, $c19c		; ln(+4.004e-02) = -3.218e+00
dw $2cc4, $c3a9		; ln(+1.684e-06) = -1.329e+01
dw $58c3, $4413		; ln(+2.956e+07) = +1.720e+01
dw $4c0f, $430c		; ln(+4.336e+03) = +8.375e+00
dw $1d81, $c47e		; ln(+4.377e-11) = -2.385e+01
dw $70ac, $450e		; ln(+4.706e+14) = +3.379e+01
dw $1c83, $c489		; ln(+2.200e-11) = -2.454e+01
dw $1bec, $c490		; ln(+1.398e-11) = -2.499e+01
dw $242d, $c434		; ln(+4.380e-09) = -1.925e+01
dw $7cf3, $4552		; ln(+2.247e+18) = +4.226e+01
dw $5fa4, $4460		; ln(+3.523e+09) = +2.198e+01
dw $0f1d, $c50f		; ln(+1.978e-15) = -3.386e+01
dw $05d5, $c542		; ln(+3.178e-18) = -4.029e+01
dw $5b40, $442f		; ln(+1.678e+08) = +1.894e+01
dw $7c99, $4550		; ln(+1.842e+18) = +4.206e+01
dw $761c, $452c		; ln(+1.998e+16) = +3.753e+01
dw $4d33, $4326		; ln(+9.824e+03) = +9.193e+00
dw $021a, $c557		; ln(+2.389e-19) = -4.288e+01
dw $44d6, $41b1		; ln(+2.938e+01) = +3.380e+00
dw $1504, $c4dd		; ln(+1.155e-13) = -2.979e+01
dw $4488, $4199		; ln(+2.450e+01) = +3.199e+00
dw $7200, $4515		; ln(+1.126e+15) = +3.466e+01
dw $1d0e, $c483		; ln(+3.070e-11) = -2.421e+01
dw $4c5a, $4314		; ln(+5.536e+03) = +8.619e+00
dw $339e, $c311		; ln(+1.974e-04) = -8.530e+00
dw $7755, $4533		; ln(+4.799e+16) = +3.841e+01
dw $3b9e, $c17e		; ln(+5.054e-02) = -2.985e+00
dw $70f1, $450f		; ln(+5.465e+14) = +3.393e+01
dw $5c9b, $443e		; ln(+4.310e+08) = +1.988e+01
dw $7217, $4516		; ln(+1.227e+15) = +3.474e+01
dw $792d, $453d		; ln(+1.694e+17) = +3.967e+01
dw $1115, $c504		; ln(+7.688e-15) = -3.250e+01
dw $0b14, $c525		; ln(+1.197e-16) = -3.666e+01
dw $6c56, $44ed		; ln(+2.350e+13) = +3.079e+01
dw $6159, $4473		; ln(+1.158e+10) = +2.317e+01
dw $3241, $c32f		; ln(+7.653e-05) = -9.478e+00
dw $070c, $c53c		; ln(+7.264e-18) = -3.946e+01
dw $06ee, $c53c		; ln(+6.695e-18) = -3.955e+01
dw $322d, $c331		; ln(+7.176e-05) = -9.542e+00
dw $6555, $449f		; ln(+1.831e+11) = +2.593e+01
dw $1c95, $c488		; ln(+2.302e-11) = -2.449e+01
dw $790d, $453c		; ln(+1.514e+17) = +3.956e+01
dw $631d, $4486		; ln(+3.825e+10) = +2.437e+01
dw $19a6, $c4a9		; ln(+2.998e-12) = -2.653e+01
dw $362f, $c2b1		; ln(+1.156e-03) = -6.763e+00
dw $18ed, $c4b1		; ln(+1.751e-12) = -2.707e+01
dw $73f1, $4520		; ln(+4.372e+15) = +3.601e+01
dw $75bc, $452a		; ln(+1.562e+16) = +3.729e+01
dw $3d32, $c0e7		; ln(+1.494e-01) = -1.901e+00
dw $4eef, $434c		; ln(+3.168e+04) = +1.036e+01
dw $636e, $448a		; ln(+4.912e+10) = +2.462e+01
dw $446e, $4191		; ln(+2.288e+01) = +3.130e+00
dw $2571, $c426		; ln(+1.074e-08) = -1.835e+01
dw $0e94, $c512		; ln(+1.402e-15) = -3.420e+01
dw $1ea4, $c471		; ln(+9.550e-11) = -2.307e+01
dw $3d69, $c0bc		; ln(+1.763e-01) = -1.736e+00
dw $5094, $4371		; ln(+1.034e+05) = +1.155e+01
dw $136d, $c4ed		; ln(+4.052e-14) = -3.084e+01
dw $2074, $c45d		; ln(+3.383e-10) = -2.181e+01
dw $7369, $451e		; ln(+3.175e+15) = +3.569e+01
dw $38d1, $c23d		; ln(+7.095e-03) = -4.948e+00
dw $0600, $c542		; ln(+3.469e-18) = -4.020e+01
dw $3659, $c2a9		; ln(+1.316e-03) = -6.633e+00
dw $2bc8, $c3bf		; ln(+8.494e-07) = -1.398e+01
dw $5dd0, $444b		; ln(+9.731e+08) = +2.070e+01
dw $1217, $c4fd		; ln(+1.549e-14) = -3.180e+01
dw $7be8, $454c		; ln(+1.099e+18) = +4.154e+01
dw $2bb8, $c3c0		; ln(+8.196e-07) = -1.401e+01
dw $21e1, $c44e		; ln(+8.749e-10) = -2.086e+01
dw $78f8, $453c		; ln(+1.419e+17) = +3.949e+01
dw $2e35, $c389		; ln(+4.604e-06) = -1.229e+01
dw $7bbf, $454c		; ln(+1.007e+18) = +4.145e+01
dw $6cd8, $44f2		; ln(+3.244e+13) = +3.111e+01
dw $327a, $c32a		; ln(+9.012e-05) = -9.314e+00
dw $3c3f, $c147		; ln(+7.788e-02) = -2.553e+00
dw $63f1, $448f		; ln(+6.671e+10) = +2.492e+01
dw $323a, $c330		; ln(+7.486e-05) = -9.500e+00
dw $21d4, $c44e		; ln(+8.513e-10) = -2.088e+01
dw $65ae, $44a3		; ln(+2.309e+11) = +2.617e+01
dw $5c1f, $4438		; ln(+3.009e+08) = +1.952e+01
dw $4854, $4275		; ln(+3.400e+02) = +5.829e+00
dw $04bc, $c548		; ln(+1.504e-18) = -4.104e+01
dw $44bc, $41a9		; ln(+2.775e+01) = +3.323e+00
dw $6597, $44a2		; ln(+2.185e+11) = +2.611e+01
dw $6ac0, $44db		; ln(+7.697e+12) = +2.967e+01
dw $2723, $c413		; ln(+3.388e-08) = -1.720e+01
dw $14f1, $c4dd		; ln(+1.104e-13) = -2.984e+01
dw $17bf, $c4be		; ln(+7.940e-13) = -2.786e+01
dw $320e, $c335		; ln(+6.437e-05) = -9.651e+00
dw $0f17, $c50f		; ln(+1.936e-15) = -3.388e+01
dw $701e, $450b		; ln(+3.145e+14) = +3.338e+01
dw $635e, $4489		; ln(+4.698e+10) = +2.457e+01
dw $5cf9, $4441		; ln(+5.295e+08) = +2.009e+01
dw $0aec, $c526		; ln(+1.067e-16) = -3.678e+01
dw $52cf, $43a2		; ln(+4.741e+05) = +1.307e+01
dw $0626, $c541		; ln(+3.984e-18) = -4.006e+01
dw $5541, $43d9		; ln(+2.630e+06) = +1.478e+01
dw $5f60, $445d		; ln(+2.953e+09) = +2.181e+01
dw $3b57, $c196		; ln(+4.187e-02) = -3.173e+00
dw $009b, $c55f		; ln(+8.703e-20) = -4.389e+01
dw $2387, $c43b		; ln(+2.845e-09) = -1.968e+01
dw $4aa0, $42db		; ln(+1.664e+03) = +7.417e+00
dw $3a42, $c1f7		; ln(+1.965e-02) = -3.930e+00
dw $2107, $c457		; ln(+4.784e-10) = -2.146e+01
dw $6afb, $44dd		; ln(+8.710e+12) = +2.980e+01
dw $3c61, $c13a		; ln(+8.618e-02) = -2.451e+00
dw $337e, $c314		; ln(+1.822e-04) = -8.611e+00
dw $538c, $43b3		; ln(+8.110e+05) = +1.361e+01
dw $5c03, $4437		; ln(+2.716e+08) = +1.942e+01
dw $2575, $c425		; ln(+1.086e-08) = -1.834e+01
dw $417f, $4019		; ln(+2.992e+00) = +1.096e+00
dw $6d0c, $44f4		; ln(+3.683e+13) = +3.124e+01
dw $14b4, $c4df		; ln(+9.681e-14) = -2.997e+01
dw $65d7, $44a4		; ln(+2.529e+11) = +2.626e+01
dw $4e7c, $4343		; ln(+2.432e+04) = +1.010e+01
dw $3d0d, $c104		; ln(+1.313e-01) = -2.030e+00
