dw $4881, $4e22		; 18561 * 1.0 = +1.856e+04
dw $f600, $4fec		; 62976 * 1.0 = +6.298e+04
dw $c70f, $4f8e		; 50959 * 1.0 = +5.096e+04
dw $fb7c, $4ff7		; 64380 * 1.0 = +6.438e+04
dw $3b1f, $4dd9		; 15135 * 1.0 = +1.514e+04
dw $ef9f, $4fdf		; 61343 * 1.0 = +6.134e+04
dw $56e0, $4e5b		; 22240 * 1.0 = +2.224e+04
dw $9b06, $4f36		; 39686 * 1.0 = +3.969e+04
dw $ecc0, $4fd9		; 60608 * 1.0 = +6.061e+04
dw $b8dc, $4f72		; 47324 * 1.0 = +4.732e+04
dw $4d77, $4e36		; 19831 * 1.0 = +1.983e+04
dw $be0e, $4f7c		; 48654 * 1.0 = +4.865e+04
dw $396a, $4dcb		; 14698 * 1.0 = +1.470e+04
dw $e963, $4fd3		; 59747 * 1.0 = +5.975e+04
dw $bfdd, $4f80		; 49117 * 1.0 = +4.912e+04
dw $c9cf, $4f94		; 51663 * 1.0 = +5.166e+04
dw $f9b8, $4ff3		; 63928 * 1.0 = +6.393e+04
dw $a094, $4f41		; 41108 * 1.0 = +4.111e+04
dw $9667, $4f2d		; 38503 * 1.0 = +3.850e+04
dw $104e, $4c05		; 4174 * 1.0 = +4.174e+03
dw $f778, $4fef		; 63352 * 1.0 = +6.335e+04
dw $e24b, $4fc5		; 57931 * 1.0 = +5.793e+04
dw $4bd7, $4e2f		; 19415 * 1.0 = +1.942e+04
dw $d3ba, $4fa7		; 54202 * 1.0 = +5.420e+04
dw $b2b5, $4f65		; 45749 * 1.0 = +4.575e+04
dw $884e, $4f11		; 34894 * 1.0 = +3.489e+04
dw $1f76, $4cf7		; 8054 * 1.0 = +8.054e+03
dw $2ea8, $4d75		; 11944 * 1.0 = +1.194e+04
dw $fbff, $4ff8		; 64511 * 1.0 = +6.451e+04
dw $425a, $4e09		; 16986 * 1.0 = +1.699e+04
dw $be1b, $4f7c		; 48667 * 1.0 = +4.867e+04
dw $b7c5, $4f70		; 47045 * 1.0 = +4.704e+04
dw $2556, $4d2b		; 9558 * 1.0 = +9.558e+03
dw $cddf, $4f9c		; 52703 * 1.0 = +5.270e+04
dw $acdc, $4f5a		; 44252 * 1.0 = +4.425e+04
dw $fd6c, $4ffb		; 64876 * 1.0 = +6.488e+04
dw $af2e, $4f5e		; 44846 * 1.0 = +4.485e+04
dw $1903, $4c90		; 6403 * 1.0 = +6.403e+03
dw $d5f0, $4fac		; 54768 * 1.0 = +5.477e+04
dw $d2b7, $4fa5		; 53943 * 1.0 = +5.394e+04
dw $c834, $4f90		; 51252 * 1.0 = +5.125e+04
dw $03de, $49ef		; 990 * 1.0 = +9.900e+02
dw $43c3, $4e0f		; 17347 * 1.0 = +1.735e+04
dw $c14d, $4f83		; 49485 * 1.0 = +4.948e+04
dw $65e0, $4e97		; 26080 * 1.0 = +2.608e+04
dw $f158, $4fe3		; 61784 * 1.0 = +6.178e+04
dw $2d85, $4d6c		; 11653 * 1.0 = +1.165e+04
dw $141f, $4c42		; 5151 * 1.0 = +5.151e+03
dw $45ba, $4e17		; 17850 * 1.0 = +1.785e+04
dw $58be, $4e63		; 22718 * 1.0 = +2.272e+04
dw $5d79, $4e76		; 23929 * 1.0 = +2.393e+04
dw $4b62, $4e2e		; 19298 * 1.0 = +1.930e+04
dw $04c5, $4a31		; 1221 * 1.0 = +1.221e+03
dw $d579, $4fab		; 54649 * 1.0 = +5.465e+04
dw $9138, $4f22		; 37176 * 1.0 = +3.718e+04
dw $eab7, $4fd5		; 60087 * 1.0 = +6.009e+04
dw $6a44, $4ea9		; 27204 * 1.0 = +2.720e+04
dw $2f57, $4d7b		; 12119 * 1.0 = +1.212e+04
dw $6897, $4ea2		; 26775 * 1.0 = +2.678e+04
dw $1204, $4c20		; 4612 * 1.0 = +4.612e+03
dw $6df8, $4eb8		; 28152 * 1.0 = +2.815e+04
dw $3a8e, $4dd4		; 14990 * 1.0 = +1.499e+04
dw $2f8c, $4d7c		; 12172 * 1.0 = +1.217e+04
dw $7248, $4ec9		; 29256 * 1.0 = +2.926e+04
dw $d0a2, $4fa1		; 53410 * 1.0 = +5.341e+04
dw $f775, $4fef		; 63349 * 1.0 = +6.335e+04
dw $e42f, $4fc8		; 58415 * 1.0 = +5.842e+04
dw $45fe, $4e18		; 17918 * 1.0 = +1.792e+04
dw $35e5, $4daf		; 13797 * 1.0 = +1.380e+04
dw $89d5, $4f14		; 35285 * 1.0 = +3.528e+04
dw $1484, $4c48		; 5252 * 1.0 = +5.252e+03
dw $9e28, $4f3c		; 40488 * 1.0 = +4.049e+04
dw $2a9f, $4d55		; 10911 * 1.0 = +1.091e+04
dw $fdad, $4ffb		; 64941 * 1.0 = +6.494e+04
dw $d89e, $4fb1		; 55454 * 1.0 = +5.545e+04
dw $2154, $4d0b		; 8532 * 1.0 = +8.532e+03
dw $c925, $4f92		; 51493 * 1.0 = +5.149e+04
dw $fd98, $4ffb		; 64920 * 1.0 = +6.492e+04
dw $d2ca, $4fa6		; 53962 * 1.0 = +5.396e+04
dw $8e77, $4f1d		; 36471 * 1.0 = +3.647e+04
dw $895d, $4f13		; 35165 * 1.0 = +3.516e+04
dw $20f5, $4d08		; 8437 * 1.0 = +8.437e+03
dw $a0a1, $4f41		; 41121 * 1.0 = +4.112e+04
dw $0d26, $4ba5		; 3366 * 1.0 = +3.366e+03
dw $3bfd, $4de0		; 15357 * 1.0 = +1.536e+04
dw $be5e, $4f7d		; 48734 * 1.0 = +4.873e+04
dw $7f00, $4efc		; 32512 * 1.0 = +3.251e+04
dw $e828, $4fd0		; 59432 * 1.0 = +5.943e+04
dw $292c, $4d49		; 10540 * 1.0 = +1.054e+04
dw $aaa3, $4f55		; 43683 * 1.0 = +4.368e+04
dw $7e92, $4efa		; 32402 * 1.0 = +3.240e+04
dw $12f1, $4c2f		; 4849 * 1.0 = +4.849e+03
dw $a24d, $4f45		; 41549 * 1.0 = +4.155e+04
dw $5c34, $4e71		; 23604 * 1.0 = +2.360e+04
dw $b2ee, $4f66		; 45806 * 1.0 = +4.581e+04
dw $771d, $4edc		; 30493 * 1.0 = +3.049e+04
dw $a037, $4f40		; 41015 * 1.0 = +4.102e+04
dw $126a, $4c27		; 4714 * 1.0 = +4.714e+03
dw $13b6, $4c3b		; 5046 * 1.0 = +5.046e+03
dw $da00, $4fb4		; 55808 * 1.0 = +5.581e+04
dw $ef1d, $4fde		; 61213 * 1.0 = +6.121e+04
dw $6792, $4e9e		; 26514 * 1.0 = +2.651e+04
dw $e186, $4fc3		; 57734 * 1.0 = +5.773e+04
dw $879a, $4f0f		; 34714 * 1.0 = +3.471e+04
dw $577b, $4e5e		; 22395 * 1.0 = +2.240e+04
dw $29c6, $4d4e		; 10694 * 1.0 = +1.069e+04
dw $1fd1, $4cfd		; 8145 * 1.0 = +8.145e+03
dw $02c0, $4960		; 704 * 1.0 = +7.040e+02
dw $d02b, $4fa0		; 53291 * 1.0 = +5.329e+04
dw $5ade, $4e6b		; 23262 * 1.0 = +2.326e+04
dw $314f, $4d8a		; 12623 * 1.0 = +1.262e+04
dw $dcdc, $4fba		; 56540 * 1.0 = +5.654e+04
dw $7e7a, $4efa		; 32378 * 1.0 = +3.238e+04
dw $b6cc, $4f6e		; 46796 * 1.0 = +4.680e+04
dw $92f7, $4f26		; 37623 * 1.0 = +3.762e+04
dw $4ef9, $4e3c		; 20217 * 1.0 = +2.022e+04
dw $a930, $4f52		; 43312 * 1.0 = +4.331e+04
dw $209e, $4d05		; 8350 * 1.0 = +8.350e+03
dw $9d69, $4f3b		; 40297 * 1.0 = +4.030e+04
dw $48bf, $4e23		; 18623 * 1.0 = +1.862e+04
dw $cd42, $4f9b		; 52546 * 1.0 = +5.255e+04
dw $a985, $4f53		; 43397 * 1.0 = +4.340e+04
dw $f079, $4fe1		; 61561 * 1.0 = +6.156e+04
dw $446b, $4e12		; 17515 * 1.0 = +1.752e+04
dw $0191, $4891		; 401 * 1.0 = +4.010e+02
dw $dad8, $4fb6		; 56024 * 1.0 = +5.602e+04
dw $475e, $4e1d		; 18270 * 1.0 = +1.827e+04
dw $e75a, $4fcf		; 59226 * 1.0 = +5.923e+04
dw $cd36, $4f9a		; 52534 * 1.0 = +5.253e+04
dw $0caa, $4b95		; 3242 * 1.0 = +3.242e+03
dw $7fb5, $4eff		; 32693 * 1.0 = +3.269e+04
dw $1575, $4c57		; 5493 * 1.0 = +5.493e+03
dw $357c, $4dac		; 13692 * 1.0 = +1.369e+04
dw $c150, $4f83		; 49488 * 1.0 = +4.949e+04
dw $408d, $4e02		; 16525 * 1.0 = +1.652e+04
dw $0aac, $4b55		; 2732 * 1.0 = +2.732e+03
dw $4975, $4e26		; 18805 * 1.0 = +1.880e+04
dw $1cb9, $4ccc		; 7353 * 1.0 = +7.353e+03
dw $8737, $4f0e		; 34615 * 1.0 = +3.462e+04
dw $591b, $4e64		; 22811 * 1.0 = +2.281e+04
dw $ed43, $4fdb		; 60739 * 1.0 = +6.074e+04
dw $74fe, $4ed4		; 29950 * 1.0 = +2.995e+04
dw $cd28, $4f9a		; 52520 * 1.0 = +5.252e+04
dw $743b, $4ed1		; 29755 * 1.0 = +2.976e+04
dw $2104, $4d08		; 8452 * 1.0 = +8.452e+03
dw $667a, $4e9a		; 26234 * 1.0 = +2.623e+04
dw $9395, $4f27		; 37781 * 1.0 = +3.778e+04
dw $5186, $4e46		; 20870 * 1.0 = +2.087e+04
dw $c0eb, $4f82		; 49387 * 1.0 = +4.939e+04
dw $7f2d, $4efd		; 32557 * 1.0 = +3.256e+04
dw $d50c, $4faa		; 54540 * 1.0 = +5.454e+04
dw $8fca, $4f20		; 36810 * 1.0 = +3.681e+04
dw $58eb, $4e64		; 22763 * 1.0 = +2.276e+04
dw $20e8, $4d07		; 8424 * 1.0 = +8.424e+03
dw $2c2e, $4d61		; 11310 * 1.0 = +1.131e+04
dw $7c4c, $4ef1		; 31820 * 1.0 = +3.182e+04
dw $ec1c, $4fd8		; 60444 * 1.0 = +6.044e+04
dw $c2fa, $4f86		; 49914 * 1.0 = +4.991e+04
dw $e842, $4fd1		; 59458 * 1.0 = +5.946e+04
dw $2929, $4d49		; 10537 * 1.0 = +1.054e+04
dw $9259, $4f25		; 37465 * 1.0 = +3.746e+04
dw $a388, $4f47		; 41864 * 1.0 = +4.186e+04
dw $722b, $4ec9		; 29227 * 1.0 = +2.923e+04
dw $33bd, $4d9e		; 13245 * 1.0 = +1.324e+04
dw $a98f, $4f53		; 43407 * 1.0 = +4.341e+04
dw $142e, $4c43		; 5166 * 1.0 = +5.166e+03
dw $7e46, $4ef9		; 32326 * 1.0 = +3.233e+04
dw $314e, $4d8a		; 12622 * 1.0 = +1.262e+04
dw $49fd, $4e28		; 18941 * 1.0 = +1.894e+04
dw $4f8c, $4e3e		; 20364 * 1.0 = +2.036e+04
dw $9b14, $4f36		; 39700 * 1.0 = +3.970e+04
dw $19da, $4c9e		; 6618 * 1.0 = +6.618e+03
dw $40da, $4e03		; 16602 * 1.0 = +1.660e+04
dw $dd3e, $4fba		; 56638 * 1.0 = +5.664e+04
dw $6340, $4e8d		; 25408 * 1.0 = +2.541e+04
dw $f3e5, $4fe8		; 62437 * 1.0 = +6.244e+04
dw $f5a7, $4feb		; 62887 * 1.0 = +6.289e+04
dw $fc1b, $4ff8		; 64539 * 1.0 = +6.454e+04
dw $58c7, $4e63		; 22727 * 1.0 = +2.273e+04
dw $cc96, $4f99		; 52374 * 1.0 = +5.237e+04
dw $d6b5, $4fad		; 54965 * 1.0 = +5.496e+04
dw $4c32, $4e31		; 19506 * 1.0 = +1.951e+04
dw $bcd5, $4f7a		; 48341 * 1.0 = +4.834e+04
dw $818b, $4f03		; 33163 * 1.0 = +3.316e+04
dw $bb3b, $4f76		; 47931 * 1.0 = +4.793e+04
dw $9613, $4f2c		; 38419 * 1.0 = +3.842e+04
dw $8e61, $4f1d		; 36449 * 1.0 = +3.645e+04
dw $903f, $4f20		; 36927 * 1.0 = +3.693e+04
dw $5ea9, $4e7b		; 24233 * 1.0 = +2.423e+04
dw $e1e1, $4fc4		; 57825 * 1.0 = +5.782e+04
dw $430f, $4e0c		; 17167 * 1.0 = +1.717e+04
dw $148d, $4c49		; 5261 * 1.0 = +5.261e+03
dw $f9e3, $4ff4		; 63971 * 1.0 = +6.397e+04
dw $653d, $4e95		; 25917 * 1.0 = +2.592e+04
dw $8a58, $4f15		; 35416 * 1.0 = +3.542e+04
dw $12c2, $4c2c		; 4802 * 1.0 = +4.802e+03
dw $12a9, $4c2b		; 4777 * 1.0 = +4.777e+03
dw $0855, $4b0b		; 2133 * 1.0 = +2.133e+03
dw $2512, $4d29		; 9490 * 1.0 = +9.490e+03
dw $b2df, $4f66		; 45791 * 1.0 = +4.579e+04
dw $0148, $4848		; 328 * 1.0 = +3.280e+02
dw $ab60, $4f57		; 43872 * 1.0 = +4.387e+04
dw $cb03, $4f96		; 51971 * 1.0 = +5.197e+04
dw $a10a, $4f42		; 41226 * 1.0 = +4.123e+04
dw $0ab3, $4b56		; 2739 * 1.0 = +2.739e+03
dw $6b3f, $4ead		; 27455 * 1.0 = +2.746e+04
dw $b693, $4f6d		; 46739 * 1.0 = +4.674e+04
dw $e255, $4fc5		; 57941 * 1.0 = +5.794e+04
dw $eaa0, $4fd5		; 60064 * 1.0 = +6.006e+04
dw $283c, $4d42		; 10300 * 1.0 = +1.030e+04
dw $67bf, $4e9f		; 26559 * 1.0 = +2.656e+04
dw $7fdd, $4eff		; 32733 * 1.0 = +3.273e+04
dw $bcca, $4f7a		; 48330 * 1.0 = +4.833e+04
dw $db5a, $4fb7		; 56154 * 1.0 = +5.615e+04
dw $5d18, $4e74		; 23832 * 1.0 = +2.383e+04
dw $fd40, $4ffa		; 64832 * 1.0 = +6.483e+04
dw $51e5, $4e48		; 20965 * 1.0 = +2.096e+04
dw $e968, $4fd3		; 59752 * 1.0 = +5.975e+04
dw $5409, $4e50		; 21513 * 1.0 = +2.151e+04
dw $f070, $4fe1		; 61552 * 1.0 = +6.155e+04
dw $a080, $4f41		; 41088 * 1.0 = +4.109e+04
dw $a746, $4f4f		; 42822 * 1.0 = +4.282e+04
dw $1951, $4c95		; 6481 * 1.0 = +6.481e+03
dw $f083, $4fe1		; 61571 * 1.0 = +6.157e+04
dw $921a, $4f24		; 37402 * 1.0 = +3.740e+04
dw $886e, $4f11		; 34926 * 1.0 = +3.493e+04
dw $e641, $4fcd		; 58945 * 1.0 = +5.894e+04
dw $be3c, $4f7c		; 48700 * 1.0 = +4.870e+04
dw $18b5, $4c8b		; 6325 * 1.0 = +6.325e+03
dw $1abe, $4cac		; 6846 * 1.0 = +6.846e+03
dw $7737, $4edd		; 30519 * 1.0 = +3.052e+04
dw $2f67, $4d7b		; 12135 * 1.0 = +1.214e+04
dw $eeaf, $4fdd		; 61103 * 1.0 = +6.110e+04
dw $8012, $4f00		; 32786 * 1.0 = +3.279e+04
dw $849a, $4f09		; 33946 * 1.0 = +3.395e+04
dw $06fa, $4abe		; 1786 * 1.0 = +1.786e+03
dw $7273, $4eca		; 29299 * 1.0 = +2.930e+04
dw $7d96, $4ef6		; 32150 * 1.0 = +3.215e+04
dw $0aba, $4b57		; 2746 * 1.0 = +2.746e+03
dw $047e, $4a1f		; 1150 * 1.0 = +1.150e+03
dw $931f, $4f26		; 37663 * 1.0 = +3.766e+04
dw $1e5c, $4ce6		; 7772 * 1.0 = +7.772e+03
dw $2612, $4d31		; 9746 * 1.0 = +9.746e+03
dw $670c, $4e9c		; 26380 * 1.0 = +2.638e+04
dw $bca4, $4f79		; 48292 * 1.0 = +4.829e+04
dw $83f1, $4f08		; 33777 * 1.0 = +3.378e+04
dw $ba35, $4f74		; 47669 * 1.0 = +4.767e+04
dw $b155, $4f63		; 45397 * 1.0 = +4.540e+04
dw $52ba, $4e4b		; 21178 * 1.0 = +2.118e+04
dw $f26c, $4fe5		; 62060 * 1.0 = +6.206e+04
dw $80dc, $4f02		; 32988 * 1.0 = +3.299e+04
dw $9e8a, $4f3d		; 40586 * 1.0 = +4.059e+04
dw $f2bc, $4fe5		; 62140 * 1.0 = +6.214e+04
dw $96c4, $4f2e		; 38596 * 1.0 = +3.860e+04
dw $7b25, $4eed		; 31525 * 1.0 = +3.152e+04
dw $31f8, $4d90		; 12792 * 1.0 = +1.279e+04
dw $43ab, $4e0f		; 17323 * 1.0 = +1.732e+04
dw $9680, $4f2d		; 38528 * 1.0 = +3.853e+04
dw $e8b3, $4fd1		; 59571 * 1.0 = +5.957e+04
dw $52fa, $4e4c		; 21242 * 1.0 = +2.124e+04
dw $f012, $4fe0		; 61458 * 1.0 = +6.146e+04
dw $3734, $4dba		; 14132 * 1.0 = +1.413e+04
dw $57c5, $4e5f		; 22469 * 1.0 = +2.247e+04
dw $4076, $4e02		; 16502 * 1.0 = +1.650e+04
dw $7157, $4ec5		; 29015 * 1.0 = +2.902e+04
dw $6f04, $4ebc		; 28420 * 1.0 = +2.842e+04
dw $4076, $4e02		; 16502 * 1.0 = +1.650e+04
dw $5820, $4e60		; 22560 * 1.0 = +2.256e+04
dw $339a, $4d9d		; 13210 * 1.0 = +1.321e+04
dw $dd9c, $4fbb		; 56732 * 1.0 = +5.673e+04
dw $5aa6, $4e6b		; 23206 * 1.0 = +2.321e+04
dw $3dd5, $4def		; 15829 * 1.0 = +1.583e+04
dw $a587, $4f4b		; 42375 * 1.0 = +4.238e+04
dw $b7cd, $4f70		; 47053 * 1.0 = +4.705e+04
dw $dbb4, $4fb7		; 56244 * 1.0 = +5.624e+04
dw $cde0, $4f9c		; 52704 * 1.0 = +5.270e+04
dw $1242, $4c24		; 4674 * 1.0 = +4.674e+03
dw $6311, $4e8c		; 25361 * 1.0 = +2.536e+04
dw $71a1, $4ec7		; 29089 * 1.0 = +2.909e+04
dw $90ac, $4f21		; 37036 * 1.0 = +3.704e+04
dw $b29f, $4f65		; 45727 * 1.0 = +4.573e+04
dw $5856, $4e61		; 22614 * 1.0 = +2.261e+04
dw $205a, $4d03		; 8282 * 1.0 = +8.282e+03
dw $fd68, $4ffb		; 64872 * 1.0 = +6.487e+04
dw $8644, $4f0d		; 34372 * 1.0 = +3.437e+04
dw $3614, $4db1		; 13844 * 1.0 = +1.384e+04
dw $3ed0, $4df6		; 16080 * 1.0 = +1.608e+04
dw $e422, $4fc8		; 58402 * 1.0 = +5.840e+04
dw $bc8c, $4f79		; 48268 * 1.0 = +4.827e+04
dw $b0c1, $4f62		; 45249 * 1.0 = +4.525e+04
dw $13bb, $4c3c		; 5051 * 1.0 = +5.051e+03
dw $d58d, $4fab		; 54669 * 1.0 = +5.467e+04
dw $2d6a, $4d6b		; 11626 * 1.0 = +1.163e+04
dw $7318, $4ecc		; 29464 * 1.0 = +2.946e+04
dw $e70d, $4fce		; 59149 * 1.0 = +5.915e+04
dw $faa0, $4ff5		; 64160 * 1.0 = +6.416e+04
dw $1cd6, $4ccd		; 7382 * 1.0 = +7.382e+03
dw $8e25, $4f1c		; 36389 * 1.0 = +3.639e+04
dw $a6ac, $4f4d		; 42668 * 1.0 = +4.267e+04
dw $9a07, $4f34		; 39431 * 1.0 = +3.943e+04
dw $45d1, $4e17		; 17873 * 1.0 = +1.787e+04
dw $04b0, $4a2c		; 1200 * 1.0 = +1.200e+03
dw $147b, $4c48		; 5243 * 1.0 = +5.243e+03
dw $1ab7, $4cab		; 6839 * 1.0 = +6.839e+03
dw $cf33, $4f9e		; 53043 * 1.0 = +5.304e+04
dw $0da1, $4bb4		; 3489 * 1.0 = +3.489e+03
dw $a3e3, $4f48		; 41955 * 1.0 = +4.196e+04
dw $a43a, $4f48		; 42042 * 1.0 = +4.204e+04
dw $71b7, $4ec7		; 29111 * 1.0 = +2.911e+04
dw $7dfc, $4ef8		; 32252 * 1.0 = +3.225e+04
dw $59b5, $4e67		; 22965 * 1.0 = +2.296e+04
dw $b782, $4f6f		; 46978 * 1.0 = +4.698e+04
dw $efb8, $4fdf		; 61368 * 1.0 = +6.137e+04
dw $22b1, $4d16		; 8881 * 1.0 = +8.881e+03
dw $4dd6, $4e37		; 19926 * 1.0 = +1.993e+04
dw $f76b, $4fef		; 63339 * 1.0 = +6.334e+04
dw $5585, $4e56		; 21893 * 1.0 = +2.189e+04
dw $a6f3, $4f4e		; 42739 * 1.0 = +4.274e+04
dw $cfd8, $4fa0		; 53208 * 1.0 = +5.321e+04
dw $8cc0, $4f19		; 36032 * 1.0 = +3.603e+04
dw $8e6e, $4f1d		; 36462 * 1.0 = +3.646e+04
dw $e89c, $4fd1		; 59548 * 1.0 = +5.955e+04
dw $70d7, $4ec3		; 28887 * 1.0 = +2.889e+04
dw $548a, $4e52		; 21642 * 1.0 = +2.164e+04
dw $06cd, $4ab3		; 1741 * 1.0 = +1.741e+03
dw $6eac, $4ebb		; 28332 * 1.0 = +2.833e+04
dw $86c8, $4f0e		; 34504 * 1.0 = +3.450e+04
dw $6bf7, $4eb0		; 27639 * 1.0 = +2.764e+04
dw $ac5f, $4f59		; 44127 * 1.0 = +4.413e+04
dw $eeac, $4fdd		; 61100 * 1.0 = +6.110e+04
dw $cce5, $4f9a		; 52453 * 1.0 = +5.245e+04
dw $8cdb, $4f1a		; 36059 * 1.0 = +3.606e+04
dw $333f, $4d9a		; 13119 * 1.0 = +1.312e+04
dw $d48b, $4fa9		; 54411 * 1.0 = +5.441e+04
dw $8b77, $4f17		; 35703 * 1.0 = +3.570e+04
dw $2736, $4d3a		; 10038 * 1.0 = +1.004e+04
dw $b569, $4f6b		; 46441 * 1.0 = +4.644e+04
dw $d9f4, $4fb4		; 55796 * 1.0 = +5.580e+04
dw $3911, $4dc9		; 14609 * 1.0 = +1.461e+04
dw $4476, $4e12		; 17526 * 1.0 = +1.753e+04
dw $7a21, $4ee9		; 31265 * 1.0 = +3.126e+04
dw $33c7, $4d9e		; 13255 * 1.0 = +1.326e+04
dw $28ea, $4d47		; 10474 * 1.0 = +1.047e+04
dw $4942, $4e25		; 18754 * 1.0 = +1.875e+04
dw $b781, $4f6f		; 46977 * 1.0 = +4.698e+04
dw $c17c, $4f83		; 49532 * 1.0 = +4.953e+04
dw $5ea0, $4e7a		; 24224 * 1.0 = +2.422e+04
dw $e472, $4fc9		; 58482 * 1.0 = +5.848e+04
dw $f9e4, $4ff4		; 63972 * 1.0 = +6.397e+04
dw $6ece, $4ebb		; 28366 * 1.0 = +2.837e+04
dw $cff2, $4fa0		; 53234 * 1.0 = +5.323e+04
dw $abbc, $4f57		; 43964 * 1.0 = +4.396e+04
dw $eaca, $4fd6		; 60106 * 1.0 = +6.011e+04
dw $fdf2, $4ffc		; 65010 * 1.0 = +6.501e+04
dw $39bf, $4dce		; 14783 * 1.0 = +1.478e+04
dw $a4fe, $4f4a		; 42238 * 1.0 = +4.224e+04
dw $ae5b, $4f5d		; 44635 * 1.0 = +4.464e+04
dw $dc9e, $4fb9		; 56478 * 1.0 = +5.648e+04
dw $9bbe, $4f37		; 39870 * 1.0 = +3.987e+04
dw $981c, $4f30		; 38940 * 1.0 = +3.894e+04
dw $c063, $4f81		; 49251 * 1.0 = +4.925e+04
dw $e179, $4fc3		; 57721 * 1.0 = +5.772e+04
dw $8839, $4f10		; 34873 * 1.0 = +3.487e+04
dw $e7e3, $4fd0		; 59363 * 1.0 = +5.936e+04
dw $d502, $4faa		; 54530 * 1.0 = +5.453e+04
dw $db0c, $4fb6		; 56076 * 1.0 = +5.608e+04
dw $2137, $4d0a		; 8503 * 1.0 = +8.503e+03
dw $5cee, $4e74		; 23790 * 1.0 = +2.379e+04
dw $6824, $4ea1		; 26660 * 1.0 = +2.666e+04
dw $7bea, $4ef0		; 31722 * 1.0 = +3.172e+04
dw $dcb8, $4fb9		; 56504 * 1.0 = +5.650e+04
dw $04ae, $4a2b		; 1198 * 1.0 = +1.198e+03
dw $2794, $4d3d		; 10132 * 1.0 = +1.013e+04
dw $6e54, $4eb9		; 28244 * 1.0 = +2.824e+04
dw $2232, $4d12		; 8754 * 1.0 = +8.754e+03
dw $faad, $4ff5		; 64173 * 1.0 = +6.417e+04
dw $b943, $4f73		; 47427 * 1.0 = +4.743e+04
dw $bc94, $4f79		; 48276 * 1.0 = +4.828e+04
dw $e912, $4fd2		; 59666 * 1.0 = +5.967e+04
dw $38a1, $4dc5		; 14497 * 1.0 = +1.450e+04
dw $1a10, $4ca1		; 6672 * 1.0 = +6.672e+03
dw $5d50, $4e75		; 23888 * 1.0 = +2.389e+04
dw $ae1e, $4f5c		; 44574 * 1.0 = +4.457e+04
dw $f744, $4fef		; 63300 * 1.0 = +6.330e+04
dw $36b4, $4db6		; 14004 * 1.0 = +1.400e+04
dw $a62d, $4f4c		; 42541 * 1.0 = +4.254e+04
dw $eaad, $4fd5		; 60077 * 1.0 = +6.008e+04
dw $b28f, $4f65		; 45711 * 1.0 = +4.571e+04
dw $da71, $4fb5		; 55921 * 1.0 = +5.592e+04
dw $fe11, $4ffc		; 65041 * 1.0 = +6.504e+04
dw $b58c, $4f6b		; 46476 * 1.0 = +4.648e+04
dw $c145, $4f83		; 49477 * 1.0 = +4.948e+04
dw $02b4, $495a		; 692 * 1.0 = +6.920e+02
dw $0213, $4909		; 531 * 1.0 = +5.310e+02
dw $a745, $4f4f		; 42821 * 1.0 = +4.282e+04
dw $c74d, $4f8f		; 51021 * 1.0 = +5.102e+04
dw $3d37, $4dea		; 15671 * 1.0 = +1.567e+04
dw $2a39, $4d52		; 10809 * 1.0 = +1.081e+04
dw $eb43, $4fd7		; 60227 * 1.0 = +6.023e+04
dw $e877, $4fd1		; 59511 * 1.0 = +5.951e+04
dw $9dc1, $4f3c		; 40385 * 1.0 = +4.038e+04
dw $e7d9, $4fd0		; 59353 * 1.0 = +5.935e+04
dw $cb6c, $4f97		; 52076 * 1.0 = +5.208e+04
dw $700e, $4ec0		; 28686 * 1.0 = +2.869e+04
dw $4415, $4e10		; 17429 * 1.0 = +1.743e+04
dw $69b1, $4ea7		; 27057 * 1.0 = +2.706e+04
dw $db91, $4fb7		; 56209 * 1.0 = +5.621e+04
dw $52f8, $4e4c		; 21240 * 1.0 = +2.124e+04
dw $8c7b, $4f19		; 35963 * 1.0 = +3.596e+04
dw $712b, $4ec5		; 28971 * 1.0 = +2.897e+04
dw $39ab, $4dcd		; 14763 * 1.0 = +1.476e+04
dw $000b, $4360		; 11 * 1.0 = +1.100e+01
dw $219a, $4d0d		; 8602 * 1.0 = +8.602e+03
dw $4c76, $4e32		; 19574 * 1.0 = +1.957e+04
dw $77e4, $4ee0		; 30692 * 1.0 = +3.069e+04
dw $da98, $4fb5		; 55960 * 1.0 = +5.596e+04
dw $1abe, $4cac		; 6846 * 1.0 = +6.846e+03
dw $2303, $4d18		; 8963 * 1.0 = +8.963e+03
dw $a5f7, $4f4c		; 42487 * 1.0 = +4.249e+04
dw $7e0b, $4ef8		; 32267 * 1.0 = +3.227e+04
dw $a94f, $4f53		; 43343 * 1.0 = +4.334e+04
dw $dd51, $4fbb		; 56657 * 1.0 = +5.666e+04
dw $db56, $4fb7		; 56150 * 1.0 = +5.615e+04
dw $a611, $4f4c		; 42513 * 1.0 = +4.251e+04
dw $3f95, $4dfd		; 16277 * 1.0 = +1.628e+04
dw $4f29, $4e3d		; 20265 * 1.0 = +2.026e+04
dw $9c19, $4f38		; 39961 * 1.0 = +3.996e+04
dw $639c, $4e8e		; 25500 * 1.0 = +2.550e+04
dw $cfed, $4fa0		; 53229 * 1.0 = +5.323e+04
dw $cc4d, $4f99		; 52301 * 1.0 = +5.230e+04
dw $4135, $4e05		; 16693 * 1.0 = +1.669e+04
dw $cc66, $4f99		; 52326 * 1.0 = +5.233e+04
