dw $9088, $9800, $3888		; -5.440093e-15 / -9.094947e-13 = +5.981445e-03
dw $17bf, $1900, $3ebf		; +7.940315e-13 / +1.818989e-12 = +4.365234e-01
dw $947f, $9a00, $3a7f		; -8.504308e-14 / -3.637979e-12 = +2.337646e-02
dw $6063, $1b00, $7fff		; +5.955912e+09 / +7.275958e-12 = +8.185743e+20	 = +INF
dw $f4ed, $9c00, $7fff		; -8.672948e+15 / -1.455192e-11 = +5.960004e+26	 = +INF
dw $1c2b, $1d00, $3f2b		; +1.699618e-11 / +2.910383e-11 = +5.839844e-01
dw $c925, $9e00, $6b25		; -5.860000e+02 / -5.820766e-11 = +1.006740e+13
dw $54a7, $1f00, $75a7		; +1.732608e+06 / +1.164153e-10 = +1.488299e+16
dw $dfb0, $a000, $7fb0		; -3.623879e+09 / -2.328306e-10 = +1.556444e+19
dw $47d6, $2100, $66d6		; +2.350000e+02 / +4.656613e-10 = +5.046587e+11
dw $8ec4, $a200, $2cc4		; -1.568190e-15 / -9.313226e-10 = +1.683831e-06
dw $7507, $2300, $7fff		; +9.253490e+15 / +1.862645e-09 = +4.967930e+24	 = +INF
dw $9f77, $a400, $3b77		; -1.705303e-10 / -3.725290e-09 = +4.577637e-02
dw $17ec, $2500, $32ec		; +8.739676e-13 / +7.450581e-09 = +1.173019e-04
dw $db16, $a600, $7516		; -1.457521e+08 / -1.490116e-08 = +9.781255e+15
dw $04b1, $2700, $1db1		; +1.467061e-18 / +2.980232e-08 = +4.922640e-11
dw $ea11, $a800, $7fff		; -4.690104e+12 / -5.960464e-08 = +7.868689e+19	 = +INF
dw $2ed1, $2900, $45d1		; +6.929040e-06 / +1.192093e-07 = +5.812500e+01
dw $c12e, $aa00, $572e		; -2.359375e+00 / -2.384186e-07 = +9.895936e+06
dw $037d, $2b00, $187d		; +6.454391e-19 / +4.768372e-07 = +1.353584e-12
dw $c235, $ac00, $5635		; -4.828125e+00 / -9.536743e-07 = +5.062656e+06
dw $3710, $2d00, $4a10		; +2.075195e-03 / +1.907349e-06 = +1.088000e+03
dw $fdc2, $ae00, $7fff		; -4.053240e+18 / -3.814697e-06 = +1.062532e+24	 = +INF
dw $29d6, $2f00, $3ad6		; +2.188608e-07 / +7.629395e-06 = +2.868652e-02
dw $af69, $b000, $3f69		; -1.075864e-05 / -1.525879e-05 = +7.050781e-01
dw $0233, $3100, $1133		; +2.600391e-19 / +3.051758e-05 = +8.520962e-15
dw $d605, $b200, $6405		; -4.276224e+06 / -6.103516e-05 = +7.006165e+10
dw $258c, $3300, $328c		; +1.152512e-08 / +1.220703e-04 = +9.441376e-05
dw $e748, $b400, $7348		; -7.043746e+11 / -2.441406e-04 = +2.885119e+15
dw $565f, $3500, $615f		; +5.750784e+06 / +4.882812e-04 = +1.177761e+10
dw $a6d8, $b600, $30d8		; -2.747402e-08 / -9.765625e-04 = +2.813339e-05
dw $2dfc, $3700, $36fc		; +3.784895e-06 / +1.953125e-03 = +1.937866e-03
dw $f780, $b800, $7f80		; -5.404320e+16 / -3.906250e-03 = +1.383506e+19
dw $0f7a, $3900, $167a		; +2.622902e-15 / +7.812500e-03 = +3.357314e-13
dw $ec02, $ba00, $7202		; -1.772962e+13 / -1.562500e-02 = +1.134696e+15
dw $6ecb, $3b00, $73cb		; +1.261690e+14 / +3.125000e-02 = +4.037407e+15
dw $b2a1, $bc00, $36a1		; -9.942055e-05 / -6.250000e-02 = +1.590729e-03
dw $3992, $3d00, $3c92		; +1.226807e-02 / +1.250000e-01 = +9.814453e-02
dw $b193, $be00, $3393		; -4.804134e-05 / -2.500000e-01 = +1.921654e-04
dw $0dd5, $3f00, $0ed5		; +8.135853e-16 / +5.000000e-01 = +1.627171e-15
dw $d515, $c000, $5515		; -2.269184e+06 / -1.000000e+00 = +2.269184e+06
dw $1f2a, $4100, $1e2a		; +1.355147e-10 / +2.000000e+00 = +6.775736e-11
dw $8743, $c200, $0543		; -8.754933e-18 / -4.000000e+00 = +2.188733e-18
dw $2097, $4300, $1d97		; +3.701643e-10 / +8.000000e+00 = +4.627054e-11
dw $822e, $c400, $0000		; -2.558040e-19 / -1.600000e+01 = +1.598775e-20	 = 0
dw $30e9, $4500, $2be9		; +2.914667e-05 / +3.200000e+01 = +9.108335e-07
dw $d206, $c600, $4c06		; -2.682880e+05 / -6.400000e+01 = +4.192000e+03
dw $39f0, $4700, $32f0		; +1.513672e-02 / +1.280000e+02 = +1.182556e-04
dw $bbb4, $c800, $33b4		; -5.322266e-02 / -2.560000e+02 = +2.079010e-04
dw $0235, $4900, $0000		; +2.617332e-19 / +5.120000e+02 = +5.111976e-22	 = 0
dw $dc62, $ca00, $5262		; -3.711959e+08 / -1.024000e+03 = +3.624960e+05
dw $55ee, $4b00, $4aee		; +4.046848e+06 / +2.048000e+03 = +1.976000e+03
dw $96dc, $cc00, $0adc		; -4.227729e-13 / -4.096000e+03 = +1.032160e-16
dw $3f66, $4d00, $3266		; +6.992188e-01 / +8.192000e+03 = +8.535385e-05
dw $f2ea, $ce00, $64ea		; -2.155043e+15 / -1.638400e+04 = +1.315334e+11
dw $296c, $4f00, $1a6c		; +1.695007e-07 / +3.276800e+04 = +5.172751e-12
dw $dd45, $d000, $4d45		; -6.815744e+08 / -6.553600e+04 = +1.040000e+04
dw $731a, $5100, $621a		; +2.480498e+15 / +1.310720e+05 = +1.892470e+10
dw $8d4c, $d200, $0000		; -5.759282e-16 / -2.621440e+05 = +2.196992e-21	 = 0
dw $5314, $5300, $4014		; +5.652480e+05 / +5.242880e+05 = +1.078125e+00
dw $8aa7, $d400, $0000		; -9.172350e-17 / -1.048576e+06 = +8.747435e-23	 = 0
dw $3881, $5500, $2381		; +5.874634e-03 / +2.097152e+06 = +2.801244e-09
dw $e2e3, $d600, $4ce3		; -3.241358e+10 / -4.194304e+06 = +7.728000e+03
dw $2633, $5700, $0f33		; +1.786975e-08 / +8.388608e+06 = +2.130240e-15
dw $bbdb, $d800, $23db		; -5.798340e-02 / -1.677722e+07 = +3.456080e-09
dw $464e, $5900, $2d4e		; +8.350000e+01 / +3.355443e+07 = +2.488494e-06
dw $9969, $da00, $0000		; -2.565059e-12 / -6.710886e+07 = +3.822236e-20	 = 0
dw $2741, $5b00, $0c41		; +3.736932e-08 / +1.342177e+08 = +2.784231e-16
dw $abbd, $dc00, $0fbd		; -8.288771e-07 / -2.684355e+08 = +3.087808e-15
dw $78b5, $5d00, $5bb5		; +1.230046e+17 / +5.368709e+08 = +2.291139e+08
dw $b3e4, $de00, $15e4		; -2.307892e-04 / -1.073742e+09 = +2.149392e-13
dw $66a7, $5f00, $47a7		; +4.541928e+11 / +2.147484e+09 = +2.115000e+02
dw $eab7, $e000, $4ab7		; -7.541963e+12 / -4.294967e+09 = +1.756000e+03
dw $75b1, $6100, $54b1		; +1.523483e+16 / +8.589935e+09 = +1.773568e+06
dw $ed72, $e200, $4b72		; -5.085241e+13 / -1.717987e+10 = +2.960000e+03
dw $077d, $6300, $0000		; +1.032703e-17 / +3.435974e+10 = +3.005560e-28	 = 0
dw $ccc3, $e400, $28c3		; -7.216000e+03 / -6.871948e+10 = +1.050066e-07
dw $54c6, $6500, $2fc6		; +1.859584e+06 / +1.374390e+11 = +1.353025e-05
dw $b26f, $e600, $0c6f		; -8.749962e-05 / -2.748779e+11 = +3.183218e-16
dw $4e3e, $6700, $273e		; +2.035200e+04 / +5.497558e+11 = +3.702007e-08
dw $a362, $e800, $0000		; -2.575689e-09 / -1.099512e+12 = +2.342575e-21	 = 0
dw $0689, $6900, $0000		; +5.326143e-18 / +2.199023e+12 = +2.422049e-30	 = 0
dw $b0c8, $ea00, $06c8		; -2.717972e-05 / -4.398047e+12 = +6.179952e-18
dw $6d11, $6b00, $4211		; +3.752083e+13 / +8.796093e+12 = +4.265625e+00
dw $9472, $ec00, $0000		; -8.215650e-14 / -1.759219e+13 = +4.670057e-27	 = 0
dw $7b2d, $6d00, $4e2d		; +6.777917e+17 / +3.518437e+13 = +1.926400e+04
dw $87e7, $ee00, $0000		; -1.320016e-17 / -7.036874e+13 = +1.875856e-31	 = 0
dw $597f, $6f00, $2a7f		; +5.020058e+07 / +1.407375e+14 = +3.566965e-07
dw $bb95, $f000, $0b95		; -4.943848e-02 / -2.814750e+14 = +1.756408e-16
dw $6aa1, $7100, $39a1		; +7.164005e+12 / +5.629500e+14 = +1.272583e-02
dw $97f6, $f200, $0000		; -8.917311e-13 / -1.125900e+15 = +7.920163e-28	 = 0
dw $2120, $7300, $0000		; +5.238689e-10 / +2.251800e+15 = +2.326445e-25	 = 0
dw $b21d, $f400, $0000		; -6.794930e-05 / -4.503600e+15 = +1.508777e-20	 = 0
dw $1460, $7500, $0000		; +7.815970e-14 / +9.007199e+15 = +8.677470e-30	 = 0
dw $f0e0, $f600, $3ae0		; -5.277656e+14 / -1.801440e+16 = +2.929688e-02
dw $52d8, $7700, $1bd8		; +4.833280e+05 / +3.602880e+16 = +1.341505e-11
dw $f72a, $f800, $3f2a		; -4.193977e+16 / -7.205759e+16 = +5.820312e-01
dw $510e, $7900, $180e		; +1.382400e+05 / +1.441152e+17 = +9.592327e-13
dw $872b, $fa00, $0000		; -8.104411e-18 / -2.882304e+17 = +2.811782e-35	 = 0
dw $0478, $7b00, $0000		; +1.273938e-18 / +5.764608e+17 = +2.209929e-36	 = 0
dw $a3e6, $fc00, $0000		; -3.536115e-09 / -1.152922e+18 = +3.067091e-27	 = 0
dw $63f4, $7d00, $26f4		; +6.710886e+10 / +2.305843e+18 = +2.910383e-08
dw $e17a, $fe00, $237a		; -1.268358e+10 / -4.611686e+18 = +2.750312e-09
dw $1e6c, $7f00, $0000		; +8.276402e-11 / +9.223372e+18 = +8.973293e-30	 = 0
dw $8ca5, $8000, $4ca5		; -3.651593e-16 / -5.421011e-20 = +6.736000e+03
dw $4617, $0100, $7fff		; +6.975000e+01 / +1.084202e-19 = +6.433302e+20	 = +INF
dw $fb2d, $8200, $7fff		; -6.777917e+17 / -2.168404e-19 = +3.125763e+36	 = +INF
dw $0955, $0300, $4655		; +3.697129e-17 / +4.336809e-19 = +8.525000e+01
dw $dd1e, $8400, $7fff		; -5.997855e+08 / -8.673617e-19 = +6.915056e+26	 = +INF
dw $11d7, $0500, $4cd7		; +1.307288e-14 / +1.734723e-18 = +7.536000e+03
dw $8053, $8600, $3a53		; -7.178604e-20 / -3.469447e-18 = +2.069092e-02
dw $6241, $0700, $7fff		; +2.154195e+10 / +6.938894e-18 = +3.104522e+27	 = +INF
dw $be10, $8800, $7610		; -2.656250e-01 / -1.387779e-17 = +1.914030e+16
dw $1f6f, $0900, $566f		; +1.668923e-10 / +2.775558e-17 = +6.012928e+06
dw $f16f, $8a00, $7fff		; -8.070415e+14 / -5.551115e-17 = +1.453837e+31	 = +INF
dw $60da, $0b00, $7fff		; +7.952400e+09 / +1.110223e-16 = +7.162885e+25	 = +INF
dw $a38e, $8c00, $578e		; -2.895831e-09 / -2.220446e-16 = +1.304166e+07
dw $4124, $0d00, $7424		; +2.281250e+00 / +4.440892e-16 = +5.136918e+15
dw $8242, $8e00, $3442		; -2.727446e-19 / -8.881784e-16 = +3.070831e-04
dw $2218, $0f00, $5318		; +1.018634e-09 / +1.776357e-15 = +5.734400e+05
dw $e89e, $9000, $7fff		; -1.778116e+12 / -3.552714e-15 = +5.004953e+26	 = +INF
dw $3383, $1100, $6283		; +1.845360e-04 / +7.105427e-15 = +2.597113e+10
dw $cf68, $9200, $7d68		; -4.608000e+04 / -1.421085e-14 = +3.242592e+18
dw $1116, $1300, $3e16		; +7.716050e-15 / +2.842171e-14 = +2.714844e-01
dw $da8d, $9400, $7fff		; -1.040712e+08 / -5.684342e-14 = +1.830839e+21	 = +INF
dw $7a85, $1500, $7fff		; +4.379751e+17 / +1.136868e-13 = +3.852469e+30	 = +INF
dw $879d, $9600, $319d		; -1.119439e-17 / -2.273737e-13 = +4.923344e-05
dw $525d, $1700, $7b5d		; +3.573760e+05 / +4.547474e-13 = +7.858781e+17
dw $9015, $9800, $3815		; -3.844147e-15 / -9.094947e-13 = +4.226685e-03
dw $0ae9, $1900, $31e9		; +1.060350e-16 / +1.818989e-12 = +5.829334e-05
dw $95b4, $9a00, $3bb4		; -1.936229e-13 / -3.637979e-12 = +5.322266e-02
dw $16db, $1b00, $3bdb		; +4.218847e-13 / +7.275958e-12 = +5.798340e-02
dw $b092, $9c00, $5492		; -2.396107e-05 / -1.455192e-11 = +1.646592e+06
dw $3e4b, $1d00, $614b		; +3.232422e-01 / +2.910383e-11 = +1.110652e+10
dw $b78f, $9e00, $598f		; -3.044128e-03 / -5.820766e-11 = +5.229773e+07
dw $41bc, $1f00, $62bc		; +3.468750e+00 / +1.164153e-10 = +2.979634e+10
dw $c893, $a000, $6893		; -4.030000e+02 / -2.328306e-10 = +1.730872e+12
dw $03f9, $2100, $22f9		; +8.555033e-19 / +4.656613e-10 = +1.837179e-09
dw $b217, $a200, $5017		; -6.651878e-05 / -9.313226e-10 = +7.142400e+04
dw $4482, $2300, $6182		; +2.412500e+01 / +1.862645e-09 = +1.295201e+10
dw $b7fd, $a400, $53fd		; -3.883362e-03 / -3.725290e-09 = +1.042432e+06
dw $6784, $2500, $7fff		; +8.332237e+11 / +7.450581e-09 = +1.118334e+20	 = +INF
dw $9bcd, $a600, $35cd		; -1.310241e-11 / -1.490116e-08 = +8.792877e-04
dw $0547, $2700, $1e47		; +2.215838e-18 / +2.980232e-08 = +7.435119e-11
dw $abad, $a800, $43ad		; -7.990748e-07 / -5.960464e-08 = +1.340625e+01
dw $2d67, $2900, $4467		; +2.674758e-06 / +1.192093e-07 = +2.243750e+01
dw $fbf4, $aa00, $7fff		; -1.125900e+18 / -2.384186e-07 = +4.722366e+24	 = +INF
dw $7aa4, $2b00, $7fff		; +4.728780e+17 / +4.768372e-07 = +9.916970e+23	 = +INF
dw $9c41, $ac00, $3041		; -1.824674e-11 / -9.536743e-07 = +1.913309e-05
dw $5f5b, $2d00, $725b		; +2.910847e+09 / +1.907349e-06 = +1.526122e+15
dw $9953, $ae00, $2b53		; -2.408740e-12 / -3.814697e-06 = +6.314367e-07
dw $73ff, $2f00, $7fff		; +4.494804e+15 / +7.629395e-06 = +5.891429e+20	 = +INF
dw $9656, $b000, $2656		; -3.037570e-13 / -1.525879e-05 = +1.990702e-08
dw $79e2, $3100, $7fff		; +2.713419e+17 / +3.051758e-05 = +8.891331e+21	 = +INF
dw $8d08, $b200, $1b08		; -4.579670e-16 / -6.103516e-05 = +7.503331e-12
dw $5511, $3300, $6211		; +2.236416e+06 / +1.220703e-04 = +1.832072e+10
dw $fd6b, $b400, $7fff		; -3.269613e+18 / -2.441406e-04 = +1.339234e+22	 = +INF
dw $049f, $3500, $0f9f		; +1.406075e-18 / +4.882812e-04 = +2.879641e-15
dw $f676, $b600, $7fff		; -2.631791e+16 / -9.765625e-04 = +2.694954e+19	 = +INF
dw $451a, $3700, $4e1a		; +3.525000e+01 / +1.953125e-03 = +1.804800e+04
dw $9a17, $b800, $2217		; -3.964828e-12 / -3.906250e-03 = +1.014996e-09
dw $6385, $3900, $6a85		; +5.221070e+10 / +7.812500e-03 = +6.682969e+12
dw $b6c4, $ba00, $3cc4		; -1.724243e-03 / -1.562500e-02 = +1.103516e-01
dw $4292, $3b00, $4792		; +6.281250e+00 / +3.125000e-02 = +2.010000e+02
dw $9719, $bc00, $1b19		; -4.991563e-13 / -6.250000e-02 = +7.986500e-12
dw $26d7, $3d00, $29d7		; +2.741581e-08 / +1.250000e-01 = +2.193265e-07
dw $c304, $be00, $4504		; -8.125000e+00 / -2.500000e-01 = +3.250000e+01
dw $1253, $3f00, $1353		; +1.881828e-14 / +5.000000e-01 = +3.763656e-14
dw $92ce, $c000, $12ce		; -2.564615e-14 / -1.000000e+00 = +2.564615e-14
dw $21c7, $4100, $20c7		; +8.276402e-10 / +2.000000e+00 = +4.138201e-10
dw $ca99, $c200, $4899		; -1.636000e+03 / -4.000000e+00 = +4.090000e+02
dw $64db, $4300, $61db		; +1.275068e+11 / +8.000000e+00 = +1.593836e+10
dw $b36d, $c400, $2f6d		; -1.740456e-04 / -1.600000e+01 = +1.087785e-05
dw $613c, $4500, $5c3c		; +1.060320e+10 / +3.200000e+01 = +3.313500e+08
dw $f361, $c600, $6d61		; -3.105021e+15 / -6.400000e+01 = +4.851595e+13
dw $4c07, $4700, $4507		; +4.208000e+03 / +1.280000e+02 = +3.287500e+01
dw $98d8, $c800, $10d8		; -1.676881e-12 / -2.560000e+02 = +6.550316e-15
dw $2384, $4900, $1a84		; +2.823072e-09 / +5.120000e+02 = +5.513812e-12
dw $8db6, $ca00, $03b6		; -7.598089e-16 / -1.024000e+03 = +7.420009e-19
dw $22a3, $4b00, $17a3		; +1.524313e-09 / +2.048000e+03 = +7.442935e-13
dw $8804, $cc00, $0000		; -1.409463e-17 / -4.096000e+03 = +3.441071e-21	 = 0
dw $553c, $4d00, $483c		; +2.588672e+06 / +8.192000e+03 = +3.160000e+02
dw $e450, $ce00, $5650		; -9.019431e+10 / -1.638400e+04 = +5.505024e+06
dw $2463, $4f00, $1563		; +5.165930e-09 / +3.276800e+04 = +1.576517e-13
dw $f3c4, $d000, $63c4		; -3.975834e+15 / -6.553600e+04 = +6.066641e+10
dw $16f5, $5100, $05f5		; +4.449774e-13 / +1.310720e+05 = +3.394908e-18
dw $bd03, $d200, $2b03		; -1.264648e-01 / -2.621440e+05 = +4.824251e-07
dw $0661, $5300, $0000		; +4.784042e-18 / +5.242880e+05 = +9.124836e-24	 = 0
dw $e54b, $d400, $514b		; -1.777043e+11 / -1.048576e+06 = +1.694720e+05
dw $1a54, $5500, $0554		; +4.831691e-12 / +2.097152e+06 = +2.303930e-18
dw $8df4, $d600, $0000		; -8.673617e-16 / -4.194304e+06 = +2.067952e-22	 = 0
dw $6624, $5700, $4f24		; +3.135326e+11 / +8.388608e+06 = +3.737600e+04
dw $95e8, $d800, $0000		; -2.167155e-13 / -1.677722e+07 = +1.291725e-20	 = 0
dw $7669, $5900, $5d69		; +2.540312e+16 / +3.355443e+07 = +7.570719e+08
dw $efc0, $da00, $55c0		; -2.462906e+14 / -6.710886e+07 = +3.670016e+06
dw $486e, $5b00, $2d6e		; +3.660000e+02 / +1.342177e+08 = +2.726912e-06
dw $e286, $dc00, $4686		; -2.617246e+10 / -2.684355e+08 = +9.750000e+01
dw $42cd, $5d00, $25cd		; +7.203125e+00 / +5.368709e+08 = +1.341687e-08
dw $853a, $de00, $0000		; -2.127747e-18 / -1.073742e+09 = +1.981619e-27	 = 0
dw $3df5, $5f00, $1ef5		; +2.446289e-01 / +2.147484e+09 = +1.139142e-10
dw $ad5c, $e000, $0d5c		; -2.592802e-06 / -4.294967e+09 = +6.036838e-16
dw $375c, $6100, $165c		; +2.655029e-03 / +8.589935e+09 = +3.090861e-13
dw $d0ba, $e200, $2eba		; -1.131520e+05 / -1.717987e+10 = +6.586313e-06
dw $5ad0, $6300, $37d0		; +1.216348e+08 / +3.435974e+10 = +3.540039e-03
dw $a55b, $e400, $015b		; -1.009903e-08 / -6.871948e+10 = +1.469602e-19
dw $0eb1, $6500, $0000		; +1.502271e-15 / +1.374390e+11 = +1.093046e-26	 = 0
dw $db80, $e600, $3580		; -2.013266e+08 / -2.748779e+11 = +7.324219e-04
dw $5a1c, $6700, $331c		; +7.444890e+07 / +5.497558e+11 = +1.354218e-04
dw $fe7f, $e800, $567f		; -6.899515e+18 / -1.099512e+12 = +6.275072e+06
dw $1507, $6900, $0000		; +1.167955e-13 / +2.199023e+12 = +5.311243e-26	 = 0
dw $e992, $ea00, $3f92		; -3.453154e+12 / -4.398047e+12 = +7.851562e-01
dw $6603, $6b00, $3b03		; +2.780991e+11 / +8.796093e+12 = +3.161621e-02
dw $fb20, $ec00, $4f20		; -6.485183e+17 / -1.759219e+13 = +3.686400e+04
dw $12ef, $6d00, $0000		; +2.747802e-14 / +3.518437e+13 = +7.809723e-28	 = 0
dw $9002, $ee00, $0000		; -3.580469e-15 / -7.036874e+13 = +5.088153e-29	 = 0
dw $795a, $6f00, $4a5a		; +1.947807e+17 / +1.407375e+14 = +1.384000e+03
dw $a5ce, $f000, $0000		; -1.344597e-08 / -2.814750e+14 = +4.776968e-23	 = 0
dw $27bd, $7100, $0000		; +5.180482e-08 / +5.629500e+14 = +9.202384e-23	 = 0
dw $ee74, $f200, $3c74		; -1.022546e+14 / -1.125900e+15 = +9.082031e-02
dw $2c8e, $7300, $0000		; +1.482666e-06 / +2.251800e+15 = +6.584358e-22	 = 0
dw $f7b3, $f400, $43b3		; -6.122081e+16 / -4.503600e+15 = +1.359375e+01
dw $471f, $7500, $121f		; +1.435000e+02 / +9.007199e+15 = +1.593170e-14
dw $b015, $f600, $0000		; -1.651049e-05 / -1.801440e+16 = +9.165161e-22	 = 0
dw $449c, $7700, $0d9c		; +2.575000e+01 / +3.602880e+16 = +7.147061e-16
dw $f1c1, $f800, $39c1		; -9.873614e+14 / -7.205759e+16 = +1.370239e-02
dw $1cd3, $7900, $0000		; +2.654588e-11 / +1.441152e+17 = +1.841990e-28	 = 0
dw $b718, $fa00, $0000		; -2.136230e-03 / -2.882304e+17 = +7.411538e-21	 = 0
dw $276b, $7b00, $0000		; +4.225876e-08 / +5.764608e+17 = +7.330727e-26	 = 0
dw $aba8, $fc00, $0000		; -7.897615e-07 / -1.152922e+18 = +6.850089e-25	 = 0
dw $3294, $7d00, $0000		; +9.632111e-05 / +2.305843e+18 = +4.177262e-23	 = 0
dw $8b3e, $fe00, $0000		; -1.379105e-16 / -4.611686e+18 = +2.990458e-35	 = 0
dw $7908, $7f00, $3a08		; +1.486188e+17 / +9.223372e+18 = +1.611328e-02
dw $dca4, $8000, $7fff		; -4.404019e+08 / -5.421011e-20 = +8.123982e+27	 = +INF
dw $2795, $0100, $6695		; +4.714821e-08 / +1.084202e-19 = +4.348654e+11
dw $a353, $8200, $6153		; -2.466550e-09 / -2.168404e-19 = +1.137495e+10
dw $5ee9, $0300, $7fff		; +2.051015e+09 / +4.336809e-19 = +4.729318e+27	 = +INF
dw $8f62, $8400, $4b62		; -2.456368e-15 / -8.673617e-19 = +2.832000e+03
dw $6e3a, $0500, $7fff		; +8.631166e+13 / +1.734723e-18 = +4.975529e+31	 = +INF
dw $c744, $8600, $7fff		; -1.620000e+02 / -3.469447e-18 = +4.669332e+19	 = +INF
dw $6e0c, $0700, $7fff		; +7.366728e+13 / +6.938894e-18 = +1.061657e+31	 = +INF
dw $8c79, $8800, $4479		; -3.269954e-16 / -1.387779e-17 = +2.356250e+01
dw $1458, $0900, $4b58		; +7.638334e-14 / +2.775558e-17 = +2.752000e+03
dw $8db7, $8a00, $43b7		; -7.615436e-16 / -5.551115e-17 = +1.371875e+01
dw $75ca, $0b00, $7fff		; +1.611444e+16 / +1.110223e-16 = +1.451460e+32	 = +INF
dw $f61e, $8c00, $7fff		; -2.012546e+16 / -2.220446e-16 = +9.063702e+31	 = +INF
dw $7509, $0d00, $7fff		; +9.323859e+15 / +4.440892e-16 = +2.099546e+31	 = +INF
dw $d44c, $8e00, $7fff		; -1.359872e+06 / -8.881784e-16 = +1.531080e+21	 = +INF
dw $3269, $0f00, $6369		; +8.606911e-05 / +1.776357e-15 = +4.845260e+10
dw $8ed6, $9000, $3ed6		; -1.630640e-15 / -3.552714e-15 = +4.589844e-01
dw $7c0a, $1100, $7fff		; +1.197958e+18 / +7.105427e-15 = +1.685975e+32	 = +INF
dw $ae21, $9200, $5c21		; -4.306436e-06 / -1.421085e-14 = +3.030385e+08
dw $4d30, $1300, $7a30		; +9.728000e+03 / +2.842171e-14 = +3.422736e+17
dw $80fb, $9400, $2cfb		; -1.073614e-19 / -5.684342e-14 = +1.888722e-06
dw $7cfb, $1500, $7fff		; +2.283325e+18 / +1.136868e-13 = +2.008434e+31	 = +INF
dw $ee40, $9600, $7fff		; -8.796093e+13 / -2.273737e-13 = +3.868563e+26	 = +INF
dw $0144, $1700, $2a44		; +1.372193e-19 / +4.547474e-13 = +3.017485e-07
dw $f5e8, $9800, $7fff		; -1.716997e+16 / -9.094947e-13 = +1.887859e+28	 = +INF
dw $3e4b, $1900, $654b		; +3.232422e-01 / +1.818989e-12 = +1.777043e+11
dw $d160, $9a00, $7760		; -1.802240e+05 / -3.637979e-12 = +4.953960e+16
dw $3cfe, $1b00, $61fe		; +1.245117e-01 / +7.275958e-12 = +1.711276e+10
dw $dc74, $9c00, $7fff		; -3.900703e+08 / -1.455192e-11 = +2.680542e+19	 = +INF
dw $48da, $1d00, $6bda		; +4.740000e+02 / +2.910383e-11 = +1.628652e+13
dw $a018, $9e00, $4218		; -2.546585e-10 / -5.820766e-11 = +4.375000e+00
dw $61b1, $1f00, $7fff		; +1.452907e+10 / +1.164153e-10 = +1.248038e+20	 = +INF
dw $d541, $a000, $7541		; -2.629632e+06 / -2.328306e-10 = +1.129418e+16
dw $6118, $2100, $7fff		; +9.395241e+09 / +4.656613e-10 = +2.017613e+19	 = +INF
dw $b8ae, $a200, $56ae		; -6.561279e-03 / -9.313226e-10 = +7.045120e+06
dw $40e6, $2300, $5de6		; +1.898438e+00 / +1.862645e-09 = +1.019216e+09
dw $e9b3, $a400, $7fff		; -3.736622e+12 / -3.725290e-09 = +1.003042e+21	 = +INF
dw $01e9, $2500, $1ce9		; +2.070996e-19 / +7.450581e-09 = +2.779643e-11
dw $a8e9, $a600, $42e9		; -1.138542e-07 / -1.490116e-08 = +7.640625e+00
dw $52ad, $2700, $6bad		; +4.392960e+05 / +2.980232e-08 = +1.474033e+13
dw $98ca, $a800, $30ca		; -1.627143e-12 / -5.960464e-08 = +2.729893e-05
dw $2270, $2900, $3970		; +1.338776e-09 / +1.192093e-07 = +1.123047e-02
dw $c50e, $aa00, $5b0e		; -3.375000e+01 / -2.384186e-07 = +1.415578e+08
dw $31a8, $2b00, $46a8		; +5.054474e-05 / +4.768372e-07 = +1.060000e+02
dw $9175, $ac00, $2575		; -1.035283e-14 / -9.536743e-07 = +1.085573e-08
dw $5242, $2d00, $6542		; +3.297280e+05 / +1.907349e-06 = +1.728724e+11
dw $f5c6, $ae00, $7fff		; -1.597370e+16 / -3.814697e-06 = +4.187411e+21	 = +INF
dw $607c, $2f00, $717c		; +6.375342e+09 / +7.629395e-06 = +8.356288e+14
dw $91af, $b000, $21af		; -1.196265e-14 / -1.525879e-05 = +7.839844e-10
dw $4e6a, $3100, $5d6a		; +2.316800e+04 / +3.051758e-05 = +7.591690e+08
dw $efdd, $b200, $7ddd		; -2.622335e+14 / -6.103516e-05 = +4.296434e+18
dw $0408, $3300, $1108		; +8.944668e-19 / +1.220703e-04 = +7.327472e-15
dw $cd32, $b400, $5932		; -9.792000e+03 / -2.441406e-04 = +4.010803e+07
dw $3185, $3500, $3c85		; +4.637241e-05 / +4.882812e-04 = +9.497070e-02
dw $891f, $b600, $131f		; -3.111660e-17 / -9.765625e-04 = +3.186340e-14
dw $14ed, $3700, $1ded		; +1.094680e-13 / +1.953125e-03 = +5.604761e-11
dw $952b, $b800, $1d2b		; -1.327827e-13 / -3.906250e-03 = +3.399236e-11
dw $0c14, $3900, $1314		; +2.393918e-16 / +7.812500e-03 = +3.064216e-14
dw $96cc, $ba00, $1ccc		; -4.085621e-13 / -1.562500e-02 = +2.614797e-11
dw $7bbb, $3b00, $7fff		; +9.975473e+17 / +3.125000e-02 = +3.192151e+19	 = +INF
dw $b840, $bc00, $3c40		; -4.882812e-03 / -6.250000e-02 = +7.812500e-02
dw $59cf, $3d00, $5ccf		; +6.068634e+07 / +1.250000e-01 = +4.854907e+08
dw $81f1, $be00, $03f1		; -2.104877e-19 / -2.500000e-01 = +8.419507e-19
