dw $1474, $4854, $0000		; +1.174817e-32 * +4.597017e-17 = +5.400655e-49	 = 0
dw $d73e, $061b, $5e66		; +4.593918e+26 * +4.555041e-37 = +2.092548e-10
dw $a472, $03aa, $29a1		; +2.598455e+11 * -6.244814e-38 = -1.622687e-26
dw $ec0b, $1037, $7d47		; +7.048137e+32 * +5.506956e-34 = +3.881378e-01
dw $2b46, $41e5, $0080		; +7.997156e-26 * -3.879411e-19 = -3.102426e-44	 =-0
dw $96e3, $40cc, $5835		; -1.487667e+07 * -1.727947e-19 = +2.570610e-12
dw $2c0d, $413c, $0000		; +1.138989e-25 * +3.184844e-19 = +3.627502e-44	 = 0
dw $308c, $4466, $0080		; -1.809458e-24 * +3.117081e-18 = -5.640226e-42	 =-0
dw $b9f9, $01f6, $3c6f		; -5.606982e+17 * -2.259153e-38 = +1.266703e-20
dw $4518, $44ca, $0af0		; +4.119968e-18 * -2.737610e-18 = -1.127887e-35
dw $bc4c, $43e7, $81b8		; +3.674937e+18 * -1.565317e-18 = -5.752441e+00
dw $f285, $50b7, $c33e		; -4.316097e+34 * -1.015854e-14 = +4.384524e+20
dw $c15a, $59a1, $9c89		; +1.256684e+20 * -4.575895e-12 = -5.750456e+08
dw $99a0, $5283, $6c24		; -8.388608e+07 * -2.908784e-14 = +2.440065e-06
dw $dd5f, $0363, $6246		; +3.450758e+28 * +8.338663e-38 = +2.877471e-09
dw $5527, $50d3, $278a		; +2.966516e-13 * -1.171285e-14 = -3.474636e-27
dw $fbb7, $0c66, $89a4		; -3.040609e+37 * +4.325819e-35 = -1.315312e+03
dw $28ee, $002a, $0080		; -1.201593e-26 * +7.806017e-39 = -9.379655e-65	 =-0
dw $5010, $14fa, $0080		; +7.993606e-15 * -1.203706e-32 = -9.621953e-47	 =-0
dw $ba61, $6057, $9c3d		; +1.013310e+18 * +7.821654e-10 = +7.925760e+08
dw $82df, $4144, $45ab		; -1.393750e+01 * +3.320369e-19 = -4.627765e-18
dw $bd23, $22ec, $6196		; +5.872694e+18 * -1.861712e-28 = -1.093326e-09
dw $ba80, $61af, $9c2f		; -5.764608e+17 * -1.273293e-09 = +7.340032e+08
dw $1652, $647a, $0000		; +4.044453e-32 * +1.455192e-08 = +5.885454e-40	 = 0
dw $71a6, $416a, $3498		; -7.915497e-05 * +3.964114e-19 = -3.137793e-23
dw $5a44, $24f2, $00b9		; +1.114131e-11 * -7.636174e-28 = -8.507698e-39
dw $4752, $44c9, $0da5		; +2.276825e-17 * -2.724058e-18 = -6.202202e-35
dw $85aa, $08ac, $0e64		; -8.500000e+01 * -2.021850e-36 = +1.718573e-34
dw $2c6b, $094a, $0000		; +1.898315e-25 * +4.748997e-36 = +9.015092e-61	 = 0
dw $fb2f, $08ca, $858a		; +2.907686e+37 * -2.374499e-36 = -6.904297e+01
dw $a2ad, $4056, $6491		; -4.643933e+10 * +1.812651e-19 = -8.417828e-09
dw $fb9d, $0c65, $898c		; -2.608610e+37 * +4.307011e-35 = -1.123531e+03
dw $7cbc, $248c, $214e		; -1.835938e-01 * -4.417621e-28 = +8.110476e-29
dw $3e8f, $4ccd, $0b65		; -3.028143e-20 * -7.112366e-16 = +2.153726e-35
dw $3986, $68f0, $227b		; -8.867376e-22 * -2.235174e-07 = +1.982013e-28
dw $4824, $3065, $0000		; +3.556183e-17 * +2.959756e-24 = +1.052543e-40	 = 0
dw $4a35, $0147, $0000		; +1.569925e-16 * +1.827526e-38 = +2.869079e-54	 = 0
dw $6b52, $00b5, $0080		; +1.564622e-06 * -8.311112e-39 = -1.300375e-44	 =-0
dw $f2f6, $01a4, $751e		; -7.983156e+34 * -1.506102e-38 = +1.202345e-03
dw $792f, $649c, $5ed5		; +2.136230e-02 * -9.080395e-09 = -1.939782e-10
dw $dd0f, $5173, $b008		; +2.212818e+28 * +2.697842e-14 = +5.969833e+14
dw $928f, $2461, $37fb		; -5.857280e+05 * +7.099748e-28 = -4.158521e-22
dw $203d, $1039, $0000		; +3.727368e-29 * +5.567141e-34 = +2.075078e-62	 = 0
dw $2d0d, $48a8, $0080		; +2.277978e-25 * -3.642919e-17 = -8.298490e-42	 =-0
dw $3783, $283c, $0080		; -2.167213e-22 * +9.491574e-27 = -2.057027e-48	 =-0
dw $5672, $5a30, $3226		; +8.597567e-13 * +1.000444e-11 = +8.601386e-24
dw $7892, $520f, $4ba3		; -8.911133e-03 * +3.175238e-14 = -2.829497e-16
dw $7895, $744f, $6df1		; -9.094238e-03 * +7.896423e-04 = -7.181196e-06
dw $769b, $3524, $2cc7		; -2.365112e-03 * +6.782881e-23 = -1.604228e-25
dw $c21c, $3021, $7344		; +1.798558e+20 * +2.080876e-24 = +3.742576e-04
dw $b015, $0a40, $3b5f		; +6.553089e+14 * +9.027797e-36 = +5.915996e-21
dw $6c87, $804a, $6dd5		; -2.011657e-06 * +3.156250e+00 = -6.349292e-06
dw $0f87, $81d9, $1165		; -2.031254e-34 * -6.781250e+00 = +1.377444e-33
dw $feff, $027d, $82fc		; -3.389531e+38 * +4.646876e-38 = -1.575073e+01
dw $597d, $002f, $0000		; +7.190692e-12 * +8.035606e-39 = +5.778157e-50	 = 0
dw $671a, $048c, $0080		; +7.171184e-08 * -1.028558e-37 = -7.375975e-45	 =-0
dw $4ba2, $81a9, $4d56		; -2.810252e-16 * -5.281250e+00 = +1.484164e-15
dw $5aed, $02df, $0000		; -1.347189e-11 * -4.095863e-38 = +5.517902e-49	 = 0
dw $11e2, $87fa, $1a5d		; -1.360188e-33 * -5.000000e+02 = +6.800940e-31
dw $b887, $0865, $41f2		; -1.519965e+17 * +2.691882e-36 = -4.091566e-19
dw $b036, $08f9, $3ab1		; +8.004445e+14 * -2.926981e-36 = -2.342886e-21
dw $2395, $08c9, $0000		; -2.350805e-28 * -2.362744e-36 = +5.554351e-64	 = 0
dw $6109, $882b, $6a37		; +9.968062e-10 * +6.840000e+02 = +6.818154e-07
dw $1e18, $84a4, $23c3		; +7.494179e-30 * -4.100000e+01 = -3.072613e-28
dw $534f, $8034, $5512		; +9.192647e-14 * +2.812500e+00 = +2.585432e-13
dw $87c6, $0264, $0bb0		; -3.960000e+02 * +4.187699e-38 = -1.658329e-35
dw $ea74, $844d, $f043		; +3.093067e+32 * +5.125000e+01 = +1.585197e+34
dw $fdae, $90fb, $ff7f		; -1.156428e+38 * -2.570240e+05 = +2.972298e+43	 = +INF
dw $cc26, $90ae, $dde2		; +1.959782e+23 * -1.781760e+05 = -3.491861e+28
dw $fc78, $00a3, $7e9e		; +8.241214e+37 * -7.484593e-39 = -6.168213e-01
dw $74dd, $0392, $0000		; -8.430481e-04 * -5.363193e-38 = +4.521430e-41	 = 0
dw $5c30, $807f, $5e2f		; +4.001777e-11 * +3.984375e+00 = +1.594458e-10
dw $5d3b, $951d, $7365		; +8.503775e-11 * +5.144576e+06 = +4.374832e-04
dw $2c5f, $061d, $0000		; +1.801380e-25 * +4.613815e-37 = +8.311233e-62	 = 0
dw $3f18, $84e6, $4589		; +6.437450e-20 * -5.750000e+01 = -3.701534e-18
dw $b882, $884e, $c1d1		; -1.463670e+17 * +8.240000e+02 = -1.206064e+20
dw $f3e0, $9818, $ffff		; -1.453843e+35 * +3.984589e+07 = -5.792967e+42	 = -INF
dw $1817, $10e9, $0080		; +1.163262e-31 * -7.011589e-34 = -8.156312e-65	 =-0
dw $7843, $122f, $0c05		; +1.190186e-02 * +2.106486e-33 = +2.507109e-35
dw $2c8d, $8892, $3521		; -1.138989e-25 * -5.840000e+02 = +6.651695e-23
dw $1663, $9453, $2c3b		; +4.371861e-32 * +3.457024e+06 = +1.511363e-25
dw $cef7, $00d7, $504f		; -1.166425e+24 * -9.872316e-39 = +1.151531e-14
dw $a8a0, $8ca5, $b54e		; -2.748779e+12 * -1.056000e+04 = +2.902711e+16
dw $fad2, $20c6, $9c22		; -1.744612e+37 * -3.904861e-29 = +6.812467e+08
dw $c953, $a14b, $ec27		; +3.113810e+22 * +2.724620e+10 = +8.483950e+32
dw $9a6a, $2230, $3e21		; +2.453668e+08 * +1.388395e-28 = +3.406661e-20
dw $5add, $a29a, $7e05		; -1.256240e-11 * -4.133906e+10 = +5.193176e-01
dw $feb0, $a019, $ffff		; -2.339441e+38 * +1.026766e+10 = -2.402058e+48	 = -INF
dw $adb7, $210f, $4fcc		; -1.006053e+14 * +5.640355e-29 = -5.674497e-15
dw $2736, $a4cf, $4d93		; +4.594326e-27 * -2.222646e+11 = -1.021156e-15
dw $0ff5, $87b9, $1831		; -3.686350e-34 * -3.700000e+02 = +1.363950e-31
dw $dc1e, $00d5, $5e83		; +1.222466e+28 * -9.780480e-39 = -1.195630e-10
dw $bbd1, $a035, $dd94		; -1.882505e+18 * +1.214670e+10 = -2.286623e+28
dw $58be, $2014, $0080		; -2.700062e-12 * +2.918785e-29 = -7.880903e-41	 =-0
dw $2a65, $814c, $2d36		; +4.624618e-26 * +6.375000e+00 = +2.948194e-25
dw $ffa6, $00c8, $8102		; -4.413037e+38 * -9.183550e-39 = +4.052734e+00
dw $399f, $8c9d, $4643		; -1.052174e-21 * -1.004800e+04 = +1.057224e-17
dw $41a0, $a240, $64f0		; -2.710505e-19 * +5.153961e+10 = -1.396984e-08
dw $9b43, $2c72, $4938		; +4.089446e+08 * +1.954860e-25 = +7.994297e-17
dw $5706, $2096, $0080		; +9.521273e-13 * -2.958228e-29 = -2.816610e-41	 =-0
dw $33bd, $b170, $66b1		; -1.954214e-23 * +2.111062e+15 = -4.125468e-08
dw $a2c7, $829b, $a571		; -5.341866e+10 * -9.687500e+00 = +5.174932e+11
dw $e80a, $a177, $ff7f		; +4.373395e+31 * +3.315178e+10 = +1.449858e+42	 = +INF
dw $46b4, $94c2, $5c08		; -9.757820e-18 * -3.178496e+06 = +3.101519e-11
dw $cc86, $25ea, $7275		; -1.581993e+23 * -1.476748e-27 = +2.336204e-04
dw $8291, $947b, $988e		; -9.062500e+00 * +4.112384e+06 = -3.726848e+07
dw $4da3, $16af, $0000		; -1.131040e-15 * -3.370377e-32 = +3.812031e-47	 = 0
dw $e051, $0874, $6a47		; +2.587295e+29 * +2.868206e-36 = +7.420895e-07
dw $52e5, $390f, $0d80		; -5.084821e-14 * +9.462946e-22 = -4.811739e-35
dw $3d88, $384a, $0080		; -1.439956e-20 * +6.683619e-22 = -9.624118e-42	 =-0
dw $be5b, $392f, $7916		; +1.578061e+19 * +1.158053e-21 = +1.827478e-02
dw $be12, $b4fb, $f48f		; +1.052041e+19 * -1.766255e+16 = -1.858173e+35
dw $0bcc, $bdb2, $4a0e		; -1.918407e-35 * -6.413126e+18 = +1.230298e-16
dw $da3b, $a60f, $ff7f		; +3.617106e+27 * +6.141803e+11 = +2.221555e+39	 = +INF
dw $3c25, $3141, $0000		; +8.735027e-21 * +4.988933e-24 = +4.357847e-44	 = 0
dw $0ba6, $40e2, $0000		; -1.561056e-35 * -1.914294e-19 = +2.988322e-54	 = 0
dw $22b2, $806d, $24a5		; -1.404172e-28 * +3.703125e+00 = -5.199826e-28
dw $fe7d, $02bc, $82ba		; +3.362947e+38 * -3.453015e-38 = -1.161230e+01
dw $4fe4, $4131, $129e		; -6.328271e-15 * +2.998497e-19 = -1.897530e-33
dw $a07e, $046a, $2668		; +1.704565e+10 * +1.719160e-37 = +2.930421e-27
dw $b31c, $0110, $352f		; +5.488762e+15 * +1.322431e-38 = +7.258510e-23
dw $f8e5, $00bf, $7a2b		; -4.756144e+36 * -8.770290e-39 = +4.171276e-02
dw $81bf, $c136, $c488		; -5.968750e+00 * +1.049159e+20 = -6.262165e+20
dw $0a34, $c0a4, $4be7		; +8.463559e-36 * -4.726978e+19 = -4.000706e-16
dw $1246, $41bc, $0080		; +2.383338e-33 * -3.184844e-19 = -7.590560e-52	 =-0
dw $51ee, $c0a1, $9316		; -2.642331e-14 * -4.640509e+19 = +1.226176e+06
dw $84eb, $0001, $05ed		; -5.875000e+01 * +5.923390e-39 = -3.479991e-37
dw $c89c, $80b8, $c960		; -1.151077e+22 * -2.875000e+00 = +3.309346e+22
dw $0fb3, $80d7, $1116		; -2.693293e-34 * -3.359375e+00 = +9.047780e-34
dw $37c7, $4ad8, $0328		; -3.292179e-22 * -1.873501e-16 = +6.167902e-38
dw $d419, $436d, $990e		; +4.624141e+25 * +1.605974e-18 = +7.426253e+07
dw $bbbb, $d0cb, $ff7f		; -1.684346e+18 * -3.834562e+24 = +6.458729e+42	 = +INF
dw $f1da, $9038, $ffff		; -3.537252e+34 * +1.884160e+05 = -6.664749e+39	 = -INF
dw $0187, $40be, $0000		; -1.239779e-38 * -1.609363e-19 = +1.995254e-57	 = 0
dw $ff6a, $8206, $ff7f		; +6.220787e+38 * +8.375000e+00 = +5.209909e+39	 = +INF
dw $5e28, $9086, $6fb0		; +1.527951e-10 * -1.372160e+05 = -2.096593e-05
dw $c516, $550e, $9b26		; +1.383506e+21 * +2.522427e-13 = +3.489792e+08
dw $b345, $46d5, $7ba4		; +6.931321e+15 * -1.154675e-17 = -8.003426e-02
dw $3044, $9579, $473f		; +2.533241e-24 * +8.159232e+06 = +2.066930e-17
dw $1b7a, $408a, $0080		; +1.540744e-30 * -1.168905e-19 = -1.800984e-49	 =-0
dw $0536, $4968, $0000		; +2.674250e-37 * +1.006140e-16 = +2.690669e-53	 = 0
dw $132c, $8a21, $1e58		; +4.140749e-33 * +2.576000e+03 = +1.066657e-29
dw $7d69, $dbc8, $dab6		; +4.550781e-01 * -7.737125e+27 = -3.520996e+27
dw $1ad9, $8c1d, $2885		; -6.686829e-31 * +1.004800e+04 = -6.718926e-27
dw $7ea0, $50a1, $4f49		; -6.250000e-01 * -8.937295e-15 = +5.585810e-15
dw $d8f5, $52b9, $ac31		; -1.184747e+27 * -4.107825e-14 = +4.866735e+13
dw $960e, $94b0, $abc3		; +9.306112e+06 * -2.883584e+06 = -2.683496e+13
dw $4984, $80e9, $4a70		; -5.724587e-17 * -3.640625e+00 = +2.084108e-16
dw $4ee9, $410b, $10fd		; -3.233525e-15 * +2.354752e-19 = -7.614147e-34
dw $c9a7, $4253, $8d8a		; -2.464485e+22 * +7.148958e-19 = -1.761850e+04
dw $ed11, $23d0, $91ec		; +1.470475e+33 * -3.281661e-28 = -4.825600e+05
dw $00d9, $a027, $228e		; -9.964151e-39 * +1.120718e+10 = -1.116700e-28
dw $7ede, $a41e, $a489		; -8.671875e-01 * +1.696512e+11 = -1.471194e+11
dw $f8fd, $a622, $ffff		; -5.254604e+36 * +6.957847e+11 = -3.656073e+48	 = -INF
dw $7198, $0477, $0080		; -7.247925e-05 * +1.814669e-37 = -1.315259e-41	 =-0
dw $f1ad, $60ce, $d30b		; -2.807085e+34 * -7.494236e-10 = +2.103696e+25
dw $81df, $00d9, $033d		; -6.968750e+00 * -9.964151e-39 = +6.943768e-38
dw $00ef, $ea49, $6cbc		; -1.097434e-38 * +2.547978e+32 = -2.796238e-06
dw $e0a1, $0bc9, $6c7d		; -1.993083e+29 * -1.890195e-35 = +3.767316e-06
dw $8c66, $4c41, $5a2d		; +1.472000e+04 * +6.696033e-16 = +9.856560e-12
dw $6e6a, $655b, $5548		; +1.394749e-05 * +2.549496e-08 = +3.555906e-13
dw $b1fa, $0478, $37f2		; -2.199023e+15 * +1.822016e-37 = -4.006656e-22
dw $fa0c, $eb7e, $ff7f		; +1.163074e+37 * +6.439665e+32 = +7.489810e+69	 = +INF
dw $8c61, $40f5, $4ed7		; +1.440000e+04 * -2.075231e-19 = -2.988332e-15
dw $468a, $5009, $1794		; -7.480995e-18 * +7.605028e-15 = -5.689317e-32
dw $9748, $329b, $4af2		; +2.621440e+07 * -8.013312e-24 = -2.100642e-16
dw $7dd9, $9021, $8f88		; -4.238281e-01 * +1.648640e+05 = -6.987400e+04
dw $e5c3, $f4b7, $ff7f		; -7.724746e+30 * -2.375476e+35 = +1.834995e+66	 = +INF
dw $4c3f, $d4c0, $a28f		; +6.626644e-16 * -5.802844e+25 = -3.845338e+10
dw $abd9, $b4d7, $e136		; -2.982425e+13 * -1.512928e+16 = +4.512195e+29
dw $f337, $9586, $ffff		; +1.187738e+35 * -4.390912e+06 = -5.215253e+41	 = -INF
dw $34a5, $7016, $25c1		; -3.412120e-23 * +3.576279e-05 = -1.220269e-27
dw $a25f, $3195, $5582		; +5.986111e+10 * -3.851560e-24 = -2.305586e-13
dw $745f, $8201, $7761		; +8.506775e-04 * +8.062500e+00 = +6.858587e-03
dw $515e, $00c5, $0080		; +2.464695e-14 * -9.045796e-39 = -2.229513e-52	 =-0
dw $e242, $bcc8, $ffff		; +9.606415e+29 * -3.602880e+18 = -3.461076e+48	 = -INF
dw $6621, $943d, $7b6e		; +3.748573e-08 * +3.096576e+06 = +1.160774e-01
dw $c440, $602d, $a602		; +8.854437e+20 * +6.293703e-10 = +5.572720e+11
dw $8fbb, $50a2, $606d		; -9.574400e+04 * -8.992806e-15 = +8.610073e-10
dw $a922, $0045, $2a79		; +5.566278e+12 * +9.045796e-39 = +5.035141e-26
dw $a6ab, $006a, $289c		; -7.344394e+11 * +1.074475e-38 = -7.891370e-27
dw $09e1, $0084, $0000		; -5.289725e-36 * -6.061143e-39 = +3.206178e-74	 = 0
dw $d88b, $03a4, $5c32		; -6.721628e+26 * -6.024409e-38 = +4.049383e-11
dw $213b, $04ca, $0080		; +7.375849e-29 * -1.484062e-37 = -1.094622e-65	 =-0
dw $ce64, $0514, $5504		; +1.076700e+24 * +2.174665e-37 = +2.341460e-13
dw $e2a2, $009b, $6344		; -8.021851e+29 * -7.117251e-39 = +5.709353e-09
dw $6a9b, $0747, $0080		; -5.774200e-07 * +1.169617e-36 = -6.753602e-43	 =-0
dw $36b1, $08fa, $0000		; -1.464110e-22 * -2.938736e-36 = +4.302632e-58	 = 0
dw $4cdc, $0911, $0080		; -7.632783e-16 * +3.408934e-36 = -2.601965e-51	 =-0
dw $8ffb, $0a3a, $1bb6		; -1.285120e+05 * +8.745678e-36 = -1.123925e-30
dw $abd6, $023e, $2f9f		; -2.941194e+13 * +3.489749e-38 = -1.026403e-24
dw $5e02, $00f7, $0080		; +1.182343e-10 * -1.134168e-38 = -1.340976e-48	 =-0
dw $067b, $0043, $0000		; +7.376227e-37 * +8.953961e-39 = +6.604645e-75	 = 0
dw $7224, $0636, $0000		; +1.564026e-04 * +5.348499e-37 = +8.365191e-41	 = 0
dw $72e5, $0b46, $0080		; -2.183914e-04 * +1.861983e-35 = -4.066411e-39	 =-0
dw $6c7c, $1090, $0080		; +3.755093e-06 * -4.333342e-34 = -1.627210e-39	 =-0
dw $5bb0, $105d, $0080		; -2.000888e-11 * +6.650477e-34 = -1.330686e-44	 =-0
dw $3e14, $103b, $0000		; +3.134022e-20 * +5.627327e-34 = +1.763616e-53	 = 0
dw $6601, $134f, $0000		; +3.003515e-08 * +4.983344e-33 = +1.496755e-40	 = 0
dw $5906, $1465, $0000		; +3.808509e-12 * +1.102595e-32 = +4.199243e-44	 = 0
dw $2c63, $11a8, $0080		; +1.833691e-25 * -1.011113e-33 = -1.854070e-58	 =-0
dw $f600, $16fe, $8dfe		; +6.646140e+35 * -4.891862e-32 = -3.251200e+04
dw $52ef, $04b1, $0000		; -5.306866e-14 * -1.300391e-37 = +6.900999e-51	 = 0
dw $a3f9, $18cc, $3d46		; -1.336809e+11 * -1.571559e-31 = +2.100873e-20
dw $d7c2, $11f4, $6a39		; -4.690632e+26 * -1.468522e-33 = +6.888295e-07
dw $3e06, $0299, $0080		; +2.837560e-20 * -2.810166e-38 = -7.974016e-58	 =-0
dw $a632, $1809, $3f3f		; +7.645042e+11 * +1.055410e-31 = +8.068651e-20
dw $9590, $0cad, $2243		; -4.718592e+06 * -3.253768e-35 = +1.535321e-28
dw $be4c, $05b5, $4590		; +1.469975e+19 * -2.659556e-37 = -3.909481e-18
dw $42e4, $1031, $0080		; -7.724940e-19 * +5.326400e-34 = -4.114612e-52	 =-0
dw $22fb, $0f60, $0080		; -1.980041e-28 * +3.370377e-34 = -6.673485e-62	 =-0
dw $4ac1, $20ac, $0000		; -1.674008e-16 * -3.392102e-29 = +5.678406e-45	 = 0
dw $25bd, $00d5, $0000		; -1.192758e-27 * -9.780480e-39 = +1.166574e-65	 = 0
dw $b2e7, $02be, $362b		; -4.063795e+15 * -3.489749e-38 = +1.418162e-22
dw $e824, $03ed, $6d98		; +5.197367e+31 * -8.706005e-38 = -4.524831e-06
dw $c023, $0487, $45ac		; +4.698155e+19 * -9.918234e-38 = -4.659740e-18
dw $4795, $2423, $0080		; -1.615461e-17 * +5.143373e-28 = -8.308920e-45	 =-0
dw $ab86, $0285, $2e0b		; -1.841682e+13 * -2.442824e-38 = +4.498905e-25
dw $e2d4, $077f, $6bd3		; -1.049773e+30 * +1.498755e-36 = -1.573353e-06
dw $3a51, $2897, $0080		; +2.766092e-21 * -7.623552e-27 = -2.108745e-47	 =-0
dw $8373, $2857, $2d4c		; +3.037500e+01 * +1.085473e-26 = +3.297123e-25
dw $3e30, $28a6, $0080		; +3.726945e-20 * -8.380858e-27 = -3.123500e-46	 =-0
dw $1460, $03c0, $0080		; +1.078521e-32 * -7.052966e-38 = -7.606770e-70	 =-0
dw $d653, $00ac, $588e		; +2.550833e+26 * -7.897853e-39 = -2.014611e-12
dw $db75, $0937, $662f		; +9.477978e+27 * +4.302309e-36 = +4.077719e-08
dw $03dd, $2e71, $0080		; -8.118258e-38 * +7.787130e-25 = -6.321793e-62	 =-0
dw $c897, $0e9e, $573a		; -1.114183e+22 * -1.188660e-34 = +1.324385e-12
dw $7d1d, $2054, $1f02		; +3.066406e-01 * +4.180963e-29 = +1.282053e-29
dw $d773, $3004, $887b		; +5.875379e+26 * +1.706060e-24 = +1.002375e+03
dw $7a12, $3297, $2dac		; +3.564453e-02 * -7.806517e-24 = -2.782596e-25
dw $3bf2, $3235, $0080		; -6.405687e-21 * +9.357481e-24 = -5.994109e-44	 =-0
dw $d41f, $0087, $55a8		; +4.805480e+25 * -6.198896e-39 = -2.978867e-13
dw $f058, $35a5, $a78b		; +1.752400e+34 * -6.824240e-23 = -1.195880e+12
dw $1e0c, $122d, $0000		; +6.902533e-30 * +2.082412e-33 = +1.437392e-62	 = 0
dw $cf24, $105d, $610e		; +1.548936e+24 * +6.650477e-34 = +1.030116e-09
dw $8dc4, $1097, $1e67		; -2.508800e+04 * -4.543991e-34 = +1.139996e-29
dw $d0b5, $09f4, $5b2d		; -3.418993e+24 * -5.736412e-36 = +1.961276e-11
dw $7c3d, $2015, $1d5c		; +1.845703e-01 * +2.938507e-29 = +5.423611e-30
dw $9fb4, $1291, $324c		; -6.039798e+09 * -1.745374e-33 = +1.054171e-23
dw $b7c2, $382a, $7181		; -1.092123e+17 * +5.624828e-22 = -6.143004e-05
dw $6bc8, $399f, $2578		; -1.490116e-06 * -1.052174e-21 = +1.567861e-27
dw $799b, $3460, $2f88		; -1.892090e-02 * +4.632211e-23 = -8.764560e-25
dw $0a3e, $36b8, $0080		; +8.933757e-36 * -1.522012e-22 = -1.359729e-57	 =-0
dw $22b4, $40b1, $0000		; -1.419950e-28 * -1.499248e-19 = +2.128857e-47	 = 0
dw $26bc, $00c7, $0000		; -2.372894e-27 * -9.137632e-39 = +2.168263e-65	 = 0
dw $a149, $42ae, $6589		; +2.697776e+10 * -5.895349e-19 = -1.590433e-08
dw $d6fc, $4168, $99e4		; -3.046493e+26 * +3.930233e-19 = -1.197343e+08
dw $e636, $4455, $ac17		; +1.441953e+31 * +2.886688e-18 = +4.162468e+13
dw $f50d, $0442, $7a56		; +3.660569e+35 * +1.425287e-37 = +5.217361e-02
dw $9a82, $4431, $5fb4		; -1.363149e+08 * +2.398797e-18 = -3.269918e-10
dw $5ca0, $0046, $0080		; -3.637979e-11 * +9.091714e-39 = -3.307546e-49	 =-0
dw $16c8, $0855, $0080		; -3.851860e-32 * +2.503803e-36 = -9.644298e-68	 =-0
dw $f43a, $0106, $7643		; +2.414418e+35 * +1.230596e-38 = +2.971172e-03
dw $126a, $02ee, $0080		; +2.816673e-33 * -4.371370e-38 = -1.231272e-70	 =-0
dw $e597, $4a2c, $b0cb		; -5.981726e+30 * +1.491862e-16 = -8.923911e+14
dw $0f18, $405f, $0000		; +2.287042e-34 * +1.888883e-19 = +4.319955e-53	 = 0
dw $85cc, $08b3, $0f0f		; -1.020000e+02 * -2.104135e-36 = +2.146218e-34
dw $85bf, $000a, $06ce		; -9.550000e+01 * +6.336649e-39 = -6.051500e-37
dw $7f6b, $0874, $0960		; +1.835938e+00 * +2.868206e-36 = +5.265847e-36
dw $71bb, $0028, $0080		; -8.916855e-05 * +7.714182e-39 = -6.878624e-43	 =-0
dw $453b, $1104, $0000		; +5.068645e-18 * +7.944461e-34 = +4.026765e-51	 = 0
dw $08d6, $1037, $0080		; -2.515558e-36 * +5.506956e-34 = -1.385307e-69	 =-0
dw $886c, $430c, $4d01		; +9.440000e+02 * +9.486769e-19 = +8.955510e-16
dw $e38c, $5479, $b988		; -1.386493e+30 * +2.211564e-13 = -3.066318e+17
dw $f34f, $540e, $c866		; +1.343507e+35 * +1.261213e-13 = +1.694449e+22
dw $41aa, $46ef, $091f		; -2.879912e-19 * -1.295622e-17 = +3.731276e-36
dw $a654, $5073, $7849		; +9.105331e+11 * +1.348921e-14 = +1.228237e-02
dw $7d44, $188e, $16d9		; +3.828125e-01 * -1.093928e-31 = -4.187694e-32
dw $eb79, $09ae, $76a9		; +6.312900e+32 * -4.090720e-36 = -2.582431e-03
dw $2e7d, $5010, $000e		; +8.174871e-25 * +7.993606e-15 = +6.534670e-39
dw $59db, $1995, $0000		; -6.224354e-12 * -2.295708e-31 = +1.428930e-42	 = 0
dw $226f, $5ca7, $009c		; +1.885378e-28 * -3.797140e-11 = -7.159043e-39
dw $c649, $082f, $5009		; +3.707796e+21 * +2.057115e-36 = +7.627362e-15
dw $6fb1, $44b4, $3479		; -2.110004e-05 * -2.439455e-18 = +5.147261e-23
dw $50a3, $416c, $1396		; -9.048318e-15 * +3.997996e-19 = -3.617513e-33
dw $ebdc, $00de, $6d3f		; -5.577663e+32 * -1.019374e-38 = +5.685724e-06
dw $f471, $60b3, $d6a9		; +3.128359e+35 * -6.511982e-10 = -2.037182e+26
dw $b215, $60dd, $9481		; +2.621236e+15 * -8.039933e-10 = -2.107456e+06
dw $e3bf, $01a2, $6572		; -1.891572e+30 * -1.487735e-38 = +2.814159e-08
dw $fa57, $440e, $bf6f		; +1.786150e+37 * +1.924459e-18 = +3.437372e+19
dw $13b0, $2401, $0080		; -4.237046e-33 * +4.070522e-28 = -1.724699e-60	 =-0
dw $26fd, $2205, $0080		; -3.193309e-27 * +1.049185e-28 = -3.350372e-55	 =-0
dw $9474, $2441, $3a38		; +3.997696e+06 * +6.090006e-28 = +2.434599e-21
dw $5493, $68ed, $3e08		; -1.305622e-13 * -2.207235e-07 = +2.881815e-20
dw $33f0, $0110, $0080		; -2.481542e-23 * +1.322431e-38 = -3.281668e-61	 =-0
dw $50fd, $08cb, $0000		; -1.404432e-14 * -2.386254e-36 = +3.351331e-50	 = 0
dw $c0a6, $636d, $a59a		; -4.784624e+19 * +6.897608e-09 = -3.300246e+11
dw $6d72, $04ef, $0080		; +7.212162e-06 * -1.755895e-37 = -1.266380e-42	 =-0
dw $1b9c, $4d23, $0080		; -9.614242e-31 * +1.131040e-15 = -1.087409e-45	 =-0
dw $cca3, $6c3f, $b9f3		; -1.924364e+23 * +2.846122e-06 = -5.476975e+17
dw $be8f, $2880, $670f		; -1.030424e+19 * -6.462349e-27 = +6.658956e-08
dw $021d, $3000, $0000		; +2.883635e-38 * +1.654361e-24 = +4.770573e-62	 = 0
dw $ad33, $3032, $5e79		; +9.840629e+13 * +2.300596e-24 = +2.263931e-10
