dw $c792, $0080		; -5.38645e+21 % 1 = -0.000e+00	 =-0
dw $827e, $7e60		;      +15.875 % 1 = +8.750e-01
dw $83a8, $0080		;          -21 % 1 = -0.000e+00	 =-0
dw $83ce, $7ec0		;       -25.75 % 1 = -7.500e-01
dw $8304, $7e00		;        +16.5 % 1 = +5.000e-01
dw $906d, $0000		;      +242688 % 1 = +0.000e+00	 = 0
dw $7f56, $7e2c		;     +1.67188 % 1 = +6.719e-01
dw $42dd, $42dd		; -7.48777e-19 % 1 = -7.488e-19 =
dw $7ff4, $7ee8		;     -1.90625 % 1 = -9.062e-01
dw $9270, $0000		;      +983040 % 1 = +0.000e+00	 = 0
dw $817a, $7e50		;      +7.8125 % 1 = +8.125e-01
dw $f1d3, $0080		; -3.42367e+34 % 1 = -0.000e+00	 =-0
dw $ebcc, $0080		; -5.17201e+32 % 1 = -0.000e+00	 =-0
dw $a5fd, $0080		; -5.43313e+11 % 1 = -0.000e+00	 =-0
dw $7f41, $7e02		;     +1.50781 % 1 = +5.078e-01
dw $52d4, $52d4		; -4.70735e-14 % 1 = -4.707e-14 =
dw $8553, $7e00		;       +105.5 % 1 = +5.000e-01
dw $cbd9, $0080		; -1.28094e+23 % 1 = -0.000e+00	 =-0
dw $801b, $7d58		;     +2.42188 % 1 = +4.219e-01
dw $8325, $7e20		;      +20.625 % 1 = +6.250e-01
dw $85f3, $7e80		;       -121.5 % 1 = -5.000e-01
dw $82fe, $7ee0		;      -15.875 % 1 = -8.750e-01
dw $8356, $7e40		;       +26.75 % 1 = +7.500e-01
dw $8088, $7c80		;       -2.125 % 1 = -1.250e-01
dw $853f, $7e00		;        +95.5 % 1 = +5.000e-01
dw $84b1, $7d80		;       -44.25 % 1 = -2.500e-01
dw $4965, $4965		; +9.93129e-17 % 1 = +9.931e-17 =
dw $82d2, $7c80		;      -13.125 % 1 = -1.250e-01
dw $cc37, $0000		; +2.16048e+23 % 1 = +0.000e+00	 = 0
dw $829b, $7eb0		;      -9.6875 % 1 = -6.875e-01
dw $812a, $7d20		;      +5.3125 % 1 = +3.125e-01
dw $854f, $7e00		;       +103.5 % 1 = +5.000e-01
dw $ced8, $0080		; -1.02003e+24 % 1 = -0.000e+00	 =-0
dw $bbbe, $0080		; -1.71137e+18 % 1 = -0.000e+00	 =-0
dw $833d, $7e20		;      +23.625 % 1 = +6.250e-01
dw $71f1, $71f1		; -0.000114918 % 1 = -1.149e-04 =
dw $2b16, $2b16		; +6.05845e-26 % 1 = +6.058e-26 =
dw $8475, $7d00		;       +61.25 % 1 = +2.500e-01
dw $7f38, $7d60		;      +1.4375 % 1 = +4.375e-01
dw $8055, $7d28		;     +3.32812 % 1 = +3.281e-01
dw $8243, $7c40		;     +12.1875 % 1 = +1.875e-01
dw $83b6, $7ec0		;       -22.75 % 1 = -7.500e-01
dw $810d, $7d50		;     +4.40625 % 1 = +4.062e-01
dw $854b, $7e00		;       +101.5 % 1 = +5.000e-01
dw $7f50, $7e20		;       +1.625 % 1 = +6.250e-01
dw $9f79, $0000		; +8.35505e+09 % 1 = +0.000e+00	 = 0
dw $c9ca, $0080		; -2.98099e+22 % 1 = -0.000e+00	 =-0
dw $7389, $7389		; -0.000261307 % 1 = -2.613e-04 =
dw $0e50, $0e50		; +1.56482e-34 % 1 = +1.565e-34 =
dw $8187, $7ce0		;     -4.21875 % 1 = -2.188e-01
dw $82a6, $7dc0		;      -10.375 % 1 = -3.750e-01
dw $8fc9, $0080		;      -102912 % 1 = -0.000e+00	 =-0
dw $8066, $7e18		;     +3.59375 % 1 = +5.938e-01
dw $85d5, $7e80		;       -106.5 % 1 = -5.000e-01
dw $81de, $7ef0		;      -6.9375 % 1 = -9.375e-01
dw $e82c, $0000		;  +5.4509e+31 % 1 = +0.000e+00	 = 0
dw $7fd5, $7eaa		;     -1.66406 % 1 = -6.641e-01
dw $82dd, $7ed0		;     -13.8125 % 1 = -8.125e-01
dw $8288, $7e80		;         -8.5 % 1 = -5.000e-01
dw $85c9, $7e80		;       -100.5 % 1 = -5.000e-01
dw $8112, $7e10		;      +4.5625 % 1 = +5.625e-01
dw $82da, $7ea0		;      -13.625 % 1 = -6.250e-01
dw $c1ee, $0080		; -1.37198e+20 % 1 = -0.000e+00	 =-0
dw $8185, $7ca0		;     -4.15625 % 1 = -1.562e-01
dw $7c8b, $7c8b		;    -0.135742 % 1 = -1.357e-01 =
dw $82a4, $7d80		;       -10.25 % 1 = -2.500e-01
dw $7f91, $7c88		;     -1.13281 % 1 = -1.328e-01
dw $01b0, $01b0		;  -1.6163e-38 % 1 = -1.616e-38 =
dw $850f, $7e00		;        +71.5 % 1 = +5.000e-01
dw $8012, $7d10		;     +2.28125 % 1 = +2.812e-01
dw $82be, $7ee0		;      -11.875 % 1 = -8.750e-01
dw $817c, $7e60		;       +7.875 % 1 = +8.750e-01
dw $805a, $7d50		;     +3.40625 % 1 = +4.062e-01
dw $8115, $7e28		;     +4.65625 % 1 = +6.562e-01
dw $80b3, $7ecc		;     -2.79688 % 1 = -7.969e-01
dw $7f6e, $7e5c		;     +1.85938 % 1 = +8.594e-01
dw $802b, $7e2c		;     +2.67188 % 1 = +6.719e-01
dw $8457, $7e40		;       +53.75 % 1 = +7.500e-01
dw $815e, $7e70		;      +6.9375 % 1 = +9.375e-01
dw $8028, $7e20		;       +2.625 % 1 = +6.250e-01
dw $bbae, $0080		; -1.56725e+18 % 1 = -0.000e+00	 =-0
dw $82eb, $7eb0		;     -14.6875 % 1 = -6.875e-01
dw $683c, $683c		; +1.75089e-07 % 1 = +1.751e-07 =
dw $6202, $6202		; +1.89175e-09 % 1 = +1.892e-09 =
dw $8151, $7e08		;     +6.53125 % 1 = +5.312e-01
dw $81a8, $7d80		;        -5.25 % 1 = -2.500e-01
dw $c815, $0000		; +1.09943e+22 % 1 = +0.000e+00	 = 0
dw $859b, $7e80		;        -77.5 % 1 = -5.000e-01
dw $84a3, $7ec0		;       -40.75 % 1 = -7.500e-01
dw $8074, $7e50		;      +3.8125 % 1 = +8.125e-01
dw $80e1, $7e84		;     -3.51562 % 1 = -5.156e-01
dw $81f0, $7e80		;         -7.5 % 1 = -5.000e-01
dw $54ad, $54ad		; -1.53655e-13 % 1 = -1.537e-13 =
dw $7f11, $7c08		;     +1.13281 % 1 = +1.328e-01
dw $5a7d, $5a7d		; +1.43814e-11 % 1 = +1.438e-11 =
dw $7f63, $7e46		;     +1.77344 % 1 = +7.734e-01
dw $8533, $7e00		;        +89.5 % 1 = +5.000e-01
dw $820d, $7e50		;      +8.8125 % 1 = +8.125e-01
dw $15e2, $15e2		;  -2.1763e-32 % 1 = -2.176e-32 =
dw $5697, $5697		;  -5.3646e-13 % 1 = -5.365e-13 =
dw $80a1, $7e84		;     -2.51562 % 1 = -5.156e-01
dw $8422, $7e00		;        +40.5 % 1 = +5.000e-01
dw $2b55, $2b55		;   +8.603e-26 % 1 = +8.603e-26 =
dw $83d2, $7d80		;       -26.25 % 1 = -2.500e-01
dw $80bb, $7eec		;     -2.92188 % 1 = -9.219e-01
dw $cfb8, $0080		; -1.73783e+24 % 1 = -0.000e+00	 =-0
dw $8421, $7d00		;       +40.25 % 1 = +2.500e-01
dw $4ecd, $4ecd		; -2.84495e-15 % 1 = -2.845e-15 =
dw $80fb, $7eec		;     -3.92188 % 1 = -9.219e-01
dw $dca3, $0080		; -1.26115e+28 % 1 = -0.000e+00	 =-0
dw $81f1, $7e88		;     -7.53125 % 1 = -5.312e-01
dw $d189, $0080		; -5.17571e+24 % 1 = -0.000e+00	 =-0
dw $76f5, $76f5		;   -0.0037384 % 1 = -3.738e-03 =
dw $8208, $7e00		;         +8.5 % 1 = +5.000e-01
dw $8188, $7d80		;        -4.25 % 1 = -2.500e-01
dw $834e, $7e40		;       +25.75 % 1 = +7.500e-01
dw $2008, $2008		; +2.68213e-29 % 1 = +2.682e-29 =
dw $81a1, $7a80		;     -5.03125 % 1 = -3.125e-02
dw $81d3, $7e98		;     -6.59375 % 1 = -5.938e-01
dw $8276, $7d40		;      +15.375 % 1 = +3.750e-01
dw $8477, $7e40		;       +61.75 % 1 = +7.500e-01
dw $405a, $405a		; +1.84653e-19 % 1 = +1.847e-19 =
dw $82d9, $7e90		;     -13.5625 % 1 = -5.625e-01
dw $8323, $7d40		;      +20.375 % 1 = +3.750e-01
dw $83db, $7dc0		;      -27.375 % 1 = -3.750e-01
dw $8437, $7e40		;       +45.75 % 1 = +7.500e-01
dw $826a, $7e20		;      +14.625 % 1 = +6.250e-01
dw $b8f3, $0080		; -2.73594e+17 % 1 = -0.000e+00	 =-0
dw $840e, $7e00		;        +35.5 % 1 = +5.000e-01
dw $ab03, $0000		; +1.80045e+13 % 1 = +0.000e+00	 = 0
dw $81b6, $7eb0		;      -5.6875 % 1 = -6.875e-01
dw $8367, $7e60		;      +28.875 % 1 = +8.750e-01
dw $de46, $0000		;  +6.1278e+28 % 1 = +0.000e+00	 = 0
dw $80aa, $7ea8		;     -2.65625 % 1 = -6.562e-01
dw $83fd, $7ea0		;      -31.625 % 1 = -6.250e-01
dw $80ce, $7ce0		;     -3.21875 % 1 = -2.188e-01
dw $7f4e, $7e1c		;     +1.60938 % 1 = +6.094e-01
dw $816f, $7d70		;     +7.46875 % 1 = +4.688e-01
dw $81df, $7ef8		;     -6.96875 % 1 = -9.688e-01
dw $85b5, $7e80		;        -90.5 % 1 = -5.000e-01
dw $7f19, $7c48		;     +1.19531 % 1 = +1.953e-01
dw $8031, $7e44		;     +2.76562 % 1 = +7.656e-01
dw $8273, $7c40		;     +15.1875 % 1 = +1.875e-01
dw $803b, $7e6c		;     +2.92188 % 1 = +9.219e-01
dw $83dd, $7ea0		;      -27.625 % 1 = -6.250e-01
dw $8015, $7d28		;     +2.32812 % 1 = +3.281e-01
dw $8158, $7e40		;        +6.75 % 1 = +7.500e-01
dw $7fdf, $7ebe		;     -1.74219 % 1 = -7.422e-01
dw $8573, $7e00		;       +121.5 % 1 = +5.000e-01
dw $842b, $7e40		;       +42.75 % 1 = +7.500e-01
dw $7f02, $7900		;     +1.01562 % 1 = +1.562e-02
dw $a0fe, $0080		; -1.70457e+10 % 1 = -0.000e+00	 =-0
dw $7f3c, $7d70		;     +1.46875 % 1 = +4.688e-01
dw $80e2, $7e88		;     -3.53125 % 1 = -5.312e-01
dw $69a9, $69a9		; -3.14787e-07 % 1 = -3.148e-07 =
dw $82ae, $7ee0		;      -10.875 % 1 = -8.750e-01
dw $82d7, $7de0		;     -13.4375 % 1 = -4.375e-01
dw $8002, $7a00		;     +2.03125 % 1 = +3.125e-02
dw $7ffd, $7efa		;     -1.97656 % 1 = -9.766e-01
dw $823a, $7e20		;      +11.625 % 1 = +6.250e-01
dw $80e7, $7e9c		;     -3.60938 % 1 = -6.094e-01
dw $8354, $7e00		;        +26.5 % 1 = +5.000e-01
dw $8346, $7e40		;       +24.75 % 1 = +7.500e-01
dw $84e2, $7e80		;        -56.5 % 1 = -5.000e-01
dw $7feb, $7ed6		;     -1.83594 % 1 = -8.359e-01
dw $843b, $7e40		;       +46.75 % 1 = +7.500e-01
dw $84d5, $7d80		;       -53.25 % 1 = -2.500e-01
dw $6c3a, $6c3a		; +2.77162e-06 % 1 = +2.772e-06 =
dw $848f, $7ec0		;       -35.75 % 1 = -7.500e-01
dw $ec7a, $0000		; +1.26765e+33 % 1 = +0.000e+00	 = 0
dw $09b0, $09b0		; -4.13774e-36 % 1 = -4.138e-36 =
dw $8b37, $0000		;        +5856 % 1 = +0.000e+00	 = 0
dw $9528, $0000		; +5.50502e+06 % 1 = +0.000e+00	 = 0
dw $82c9, $7e90		;     -12.5625 % 1 = -5.625e-01
dw $95cd, $0080		; -6.71744e+06 % 1 = -0.000e+00	 =-0
dw $83ae, $7ec0		;       -21.75 % 1 = -7.500e-01
dw $81b0, $7e80		;         -5.5 % 1 = -5.000e-01
dw $8261, $7b00		;     +14.0625 % 1 = +6.250e-02
dw $8051, $7d08		;     +3.26562 % 1 = +2.656e-01
dw $83ed, $7ea0		;      -29.625 % 1 = -6.250e-01
dw $800f, $7c70		;     +2.23438 % 1 = +2.344e-01
dw $814b, $7d30		;     +6.34375 % 1 = +3.438e-01
dw $7f20, $7d00		;        +1.25 % 1 = +2.500e-01
dw $1e03, $1e03		;  +6.4588e-30 % 1 = +6.459e-30 =
dw $82b8, $7e80		;        -11.5 % 1 = -5.000e-01
dw $85bd, $7e80		;        -94.5 % 1 = -5.000e-01
dw $84a1, $7d80		;       -40.25 % 1 = -2.500e-01
dw $7ff9, $7ef2		;     -1.94531 % 1 = -9.453e-01
dw $38bb, $38bb		; -6.18731e-22 % 1 = -6.187e-22 =
dw $85a7, $7e80		;        -83.5 % 1 = -5.000e-01
dw $8196, $7eb0		;      -4.6875 % 1 = -6.875e-01
dw $80de, $7df0		;     -3.46875 % 1 = -4.688e-01
dw $847e, $7e00		;        +63.5 % 1 = +5.000e-01
dw $80ba, $7ee8		;     -2.90625 % 1 = -9.062e-01
dw $3613, $3613		; +1.21596e-22 % 1 = +1.216e-22 =
dw $85e7, $7e80		;       -115.5 % 1 = -5.000e-01
dw $801c, $7d60		;      +2.4375 % 1 = +4.375e-01
dw $7f07, $7a60		;     +1.05469 % 1 = +5.469e-02
dw $3fb1, $3fb1		; -7.49624e-20 % 1 = -7.496e-20 =
dw $85ab, $7e80		;        -85.5 % 1 = -5.000e-01
dw $81d1, $7e88		;     -6.53125 % 1 = -5.312e-01
dw $82ce, $7ee0		;      -12.875 % 1 = -8.750e-01
dw $7fdb, $7eb6		;     -1.71094 % 1 = -7.109e-01
dw $8104, $7c00		;       +4.125 % 1 = +1.250e-01
dw $858f, $7e80		;        -71.5 % 1 = -5.000e-01
dw $8366, $7e40		;       +28.75 % 1 = +7.500e-01
dw $848d, $7d80		;       -35.25 % 1 = -2.500e-01
dw $83ca, $7d80		;       -25.25 % 1 = -2.500e-01
dw $7f59, $7e32		;     +1.69531 % 1 = +6.953e-01
dw $842d, $7d00		;       +43.25 % 1 = +2.500e-01
dw $33b3, $33b3		; -1.85082e-23 % 1 = -1.851e-23 =
dw $819a, $7ed0		;      -4.8125 % 1 = -8.125e-01
dw $83e7, $7ee0		;      -28.875 % 1 = -8.750e-01
dw $7f5f, $7e3e		;     +1.74219 % 1 = +7.422e-01
dw $806a, $7e28		;     +3.65625 % 1 = +6.562e-01
dw $8124, $7c00		;       +5.125 % 1 = +1.250e-01
dw $3b6a, $3b6a		; +6.19393e-21 % 1 = +6.194e-21 =
dw $4bec, $4bec		; -4.09395e-16 % 1 = -4.094e-16 =
dw $7f74, $7e68		;     +1.90625 % 1 = +9.062e-01
dw $83c4, $7e80		;        -24.5 % 1 = -5.000e-01
dw $7e2b, $7e2b		;    +0.667969 % 1 = +6.680e-01 =
dw $7f52, $7e24		;     +1.64062 % 1 = +6.406e-01
dw $9908, $0000		; +7.13032e+07 % 1 = +0.000e+00	 = 0
dw $83d6, $7ec0		;       -26.75 % 1 = -7.500e-01
dw $7fb8, $7de0		;      -1.4375 % 1 = -4.375e-01
dw $ae2c, $0000		; +1.89116e+14 % 1 = +0.000e+00	 = 0
dw $80d8, $7dc0		;       -3.375 % 1 = -3.750e-01
dw $8395, $7ea0		;      -18.625 % 1 = -6.250e-01
dw $826e, $7e60		;      +14.875 % 1 = +8.750e-01
dw $81ef, $7df0		;     -7.46875 % 1 = -4.688e-01
dw $8327, $7e60		;      +20.875 % 1 = +8.750e-01
dw $8324, $7e00		;        +20.5 % 1 = +5.000e-01
dw $81dc, $7ee0		;       -6.875 % 1 = -8.750e-01
dw $8412, $7e00		;        +36.5 % 1 = +5.000e-01
dw $8595, $7e80		;        -74.5 % 1 = -5.000e-01
dw $82b4, $7d80		;       -11.25 % 1 = -2.500e-01
dw $83de, $7ec0		;       -27.75 % 1 = -7.500e-01
dw $7ff1, $7ee2		;     -1.88281 % 1 = -8.828e-01
dw $7fa4, $7d90		;     -1.28125 % 1 = -2.812e-01
dw $828f, $7ef0		;      -8.9375 % 1 = -9.375e-01
dw $8295, $7da0		;      -9.3125 % 1 = -3.125e-01
dw $8141, $7a00		;     +6.03125 % 1 = +3.125e-02
dw $8267, $7d60		;     +14.4375 % 1 = +4.375e-01
dw $81c1, $7a80		;     -6.03125 % 1 = -3.125e-02
dw $836a, $7d00		;       +29.25 % 1 = +2.500e-01
dw $9a54, $0000		; +2.22298e+08 % 1 = +0.000e+00	 = 0
dw $83f3, $7dc0		;      -30.375 % 1 = -3.750e-01
dw $7f37, $7d5c		;     +1.42969 % 1 = +4.297e-01
dw $8131, $7e08		;     +5.53125 % 1 = +5.312e-01
dw $7f4d, $7e1a		;     +1.60156 % 1 = +6.016e-01
dw $8225, $7d20		;     +10.3125 % 1 = +3.125e-01
dw $8198, $7ec0		;        -4.75 % 1 = -7.500e-01
dw $81a5, $7ca0		;     -5.15625 % 1 = -1.562e-01
dw $ad67, $0000		; +1.26994e+14 % 1 = +0.000e+00	 = 0
dw $8177, $7e38		;     +7.71875 % 1 = +7.188e-01
dw $81d0, $7e80		;         -6.5 % 1 = -5.000e-01
dw $838a, $7d80		;       -17.25 % 1 = -2.500e-01
dw $1b8b, $1b8b		; -8.56654e-31 % 1 = -8.567e-31 =
dw $803c, $7e70		;      +2.9375 % 1 = +9.375e-01
dw $82fb, $7eb0		;     -15.6875 % 1 = -6.875e-01
dw $80f7, $7edc		;     -3.85938 % 1 = -8.594e-01
dw $8095, $7da8		;     -2.32812 % 1 = -3.281e-01
dw $c223, $0000		; +1.87926e+20 % 1 = +0.000e+00	 = 0
dw $8401, $7d00		;       +32.25 % 1 = +2.500e-01
dw $80ec, $7eb0		;      -3.6875 % 1 = -6.875e-01
dw $7f8f, $7bf0		;     -1.11719 % 1 = -1.172e-01
dw $84f3, $7ec0		;       -60.75 % 1 = -7.500e-01
dw $81ab, $7db0		;     -5.34375 % 1 = -3.438e-01
dw $8a38, $0000		;        +2944 % 1 = +0.000e+00	 = 0
dw $837b, $7d40		;      +31.375 % 1 = +3.750e-01
dw $8511, $7e00		;        +72.5 % 1 = +5.000e-01
dw $f105, $0000		; +2.15805e+34 % 1 = +0.000e+00	 = 0
dw $85fb, $7e80		;       -125.5 % 1 = -5.000e-01
dw $8425, $7d00		;       +41.25 % 1 = +2.500e-01
dw $8086, $7bc0		;     -2.09375 % 1 = -9.375e-02
dw $582b, $582b		; +2.43006e-12 % 1 = +2.430e-12 =
dw $80df, $7df8		;     -3.48438 % 1 = -4.844e-01
dw $7fc5, $7e8a		;     -1.53906 % 1 = -5.391e-01
dw $1ddc, $1ddc		; -5.42342e-30 % 1 = -5.423e-30 =
dw $254b, $254b		; +1.28111e-27 % 1 = +1.281e-27 =
dw $5430, $5430		; +1.56319e-13 % 1 = +1.563e-13 =
dw $8223, $7c40		;     +10.1875 % 1 = +1.875e-01
dw $837c, $7e00		;        +31.5 % 1 = +5.000e-01
dw $3419, $3419		; +3.16397e-23 % 1 = +3.164e-23 =
dw $7ff0, $7ee0		;       -1.875 % 1 = -8.750e-01
dw $6aad, $6aad		; -6.44475e-07 % 1 = -6.445e-07 =
dw $b748, $0000		;  +1.1259e+17 % 1 = +0.000e+00	 = 0
dw $8f81, $0080		;       -66048 % 1 = -0.000e+00	 =-0
dw $82bf, $7ef0		;     -11.9375 % 1 = -9.375e-01
dw $8b4b, $0000		;        +6496 % 1 = +0.000e+00	 = 0
dw $3e28, $3e28		; +3.55754e-20 % 1 = +3.558e-20 =
dw $807f, $7e7c		;     +3.98438 % 1 = +9.844e-01
dw $832d, $7e20		;      +21.625 % 1 = +6.250e-01
dw $8f1d, $0000		;       +80384 % 1 = +0.000e+00	 = 0
dw $840f, $7e40		;       +35.75 % 1 = +7.500e-01
dw $ac08, $0000		; +3.73834e+13 % 1 = +0.000e+00	 = 0
dw $836d, $7e20		;      +29.625 % 1 = +6.250e-01
dw $828c, $7ec0		;        -8.75 % 1 = -7.500e-01
dw $6b19, $6b19		; +1.13994e-06 % 1 = +1.140e-06 =
dw $82fa, $7ea0		;      -15.625 % 1 = -6.250e-01
dw $ee8b, $0080		; -2.81925e+33 % 1 = -0.000e+00	 =-0
dw $1ad1, $1ad1		; -6.44031e-31 % 1 = -6.440e-31 =
dw $8251, $7b00		;     +13.0625 % 1 = +6.250e-02
dw $8195, $7ea8		;     -4.65625 % 1 = -6.562e-01
dw $81af, $7df0		;     -5.46875 % 1 = -4.688e-01
dw $7fb0, $7dc0		;       -1.375 % 1 = -3.750e-01
dw $82e2, $7c80		;      -14.125 % 1 = -1.250e-01
dw $7f25, $7d14		;     +1.28906 % 1 = +2.891e-01
dw $65fd, $65fd		; -2.94531e-08 % 1 = -2.945e-08 =
dw $82e3, $7cc0		;     -14.1875 % 1 = -1.875e-01
dw $818d, $7dd0		;     -4.40625 % 1 = -4.062e-01
dw $83fe, $7ec0		;       -31.75 % 1 = -7.500e-01
dw $04d3, $04d3		; -1.55018e-37 % 1 = -1.550e-37 =
dw $7fe0, $7ec0		;        -1.75 % 1 = -7.500e-01
dw $835b, $7d40		;      +27.375 % 1 = +3.750e-01
dw $7f6b, $7e56		;     +1.83594 % 1 = +8.359e-01
dw $83c5, $7ea0		;      -24.625 % 1 = -6.250e-01
dw $83be, $7ec0		;       -23.75 % 1 = -7.500e-01
dw $817e, $7e70		;      +7.9375 % 1 = +9.375e-01
dw $aa42, $0000		; +1.33316e+13 % 1 = +0.000e+00	 = 0
dw $834a, $7d00		;       +25.25 % 1 = +2.500e-01
dw $6549, $6549		; +2.33995e-08 % 1 = +2.340e-08 =
dw $8501, $7e00		;        +64.5 % 1 = +5.000e-01
dw $8085, $7ba0		;     -2.07812 % 1 = -7.812e-02
dw $8331, $7c00		;      +22.125 % 1 = +1.250e-01
dw $7fa0, $7d80		;        -1.25 % 1 = -2.500e-01
dw $2776, $2776		; +6.20991e-27 % 1 = +6.210e-27 =
dw $82a7, $7de0		;     -10.4375 % 1 = -4.375e-01
dw $8322, $7d00		;       +20.25 % 1 = +2.500e-01
dw $8342, $7d00		;       +24.25 % 1 = +2.500e-01
dw $8105, $7c20		;     +4.15625 % 1 = +1.562e-01
dw $83e6, $7ec0		;       -28.75 % 1 = -7.500e-01
dw $b397, $0080		; -5.31284e+15 % 1 = -0.000e+00	 =-0
dw $0287, $0287		; -2.47956e-38 % 1 = -2.480e-38 =
dw $8197, $7eb8		;     -4.71875 % 1 = -7.188e-01
dw $80e0, $7e80		;         -3.5 % 1 = -5.000e-01
dw $82aa, $7ea0		;      -10.625 % 1 = -6.250e-01
dw $8336, $7e40		;       +22.75 % 1 = +7.500e-01
dw $84d3, $7ec0		;       -52.75 % 1 = -7.500e-01
dw $810e, $7d60		;      +4.4375 % 1 = +4.375e-01
dw $8341, $7c00		;      +24.125 % 1 = +1.250e-01
dw $e8d7, $0080		; -6.81362e+31 % 1 = -0.000e+00	 =-0
dw $80ac, $7eb0		;      -2.6875 % 1 = -6.875e-01
dw $b16f, $0000		; +2.10227e+15 % 1 = +0.000e+00	 = 0
dw $809f, $7df8		;     -2.48438 % 1 = -4.844e-01
dw $8186, $7cc0		;      -4.1875 % 1 = -1.875e-01
dw $e300, $0000		; +1.26765e+30 % 1 = +0.000e+00	 = 0
dw $8345, $7e20		;      +24.625 % 1 = +6.250e-01
dw $4557, $4557		; +5.82759e-18 % 1 = +5.828e-18 =
dw $d695, $0080		;  -1.8013e+26 % 1 = -0.000e+00	 =-0
dw $17fb, $17fb		; -9.66817e-32 % 1 = -9.668e-32 =
dw $8407, $7e40		;       +33.75 % 1 = +7.500e-01
dw $7f9d, $7ce8		;     -1.22656 % 1 = -2.266e-01
dw $8384, $7e80		;        -16.5 % 1 = -5.000e-01
dw $c252, $0000		; +2.42114e+20 % 1 = +0.000e+00	 = 0
dw $c5de, $0080		; -2.04759e+21 % 1 = -0.000e+00	 =-0
dw $8505, $7e00		;        +66.5 % 1 = +5.000e-01
dw $070f, $070f		; +8.40478e-37 % 1 = +8.405e-37 =
dw $84e9, $7d80		;       -58.25 % 1 = -2.500e-01
dw $8058, $7d40		;       +3.375 % 1 = +3.750e-01
dw $f9db, $0080		;  -9.0969e+36 % 1 = -0.000e+00	 =-0
dw $856f, $7e00		;       +119.5 % 1 = +5.000e-01
dw $81e3, $7bc0		;     -7.09375 % 1 = -9.375e-02
dw $8282, $7c80		;       -8.125 % 1 = -1.250e-01
dw $8238, $7e00		;        +11.5 % 1 = +5.000e-01
dw $21e2, $21e2		; -8.91413e-29 % 1 = -8.914e-29 =
dw $8489, $7d80		;       -34.25 % 1 = -2.500e-01
dw $81fc, $7ee0		;       -7.875 % 1 = -8.750e-01
dw $d570, $0000		; +1.45071e+26 % 1 = +0.000e+00	 = 0
dw $7fe1, $7ec2		;     -1.75781 % 1 = -7.578e-01
dw $828a, $7ea0		;       -8.625 % 1 = -6.250e-01
dw $ddb5, $0080		; -2.80084e+28 % 1 = -0.000e+00	 =-0
dw $839f, $7ee0		;      -19.875 % 1 = -8.750e-01
dw $7f8a, $7ba0		;     -1.07812 % 1 = -7.812e-02
dw $2802, $2802		; +6.56332e-27 % 1 = +6.563e-27 =
dw $80a9, $7ea4		;     -2.64062 % 1 = -6.406e-01
dw $8467, $7e40		;       +57.75 % 1 = +7.500e-01
dw $842a, $7e00		;        +42.5 % 1 = +5.000e-01
dw $7ffa, $7ef4		;     -1.95312 % 1 = -9.531e-01
dw $8172, $7e10		;      +7.5625 % 1 = +5.625e-01
dw $83a1, $7c80		;      -20.125 % 1 = -1.250e-01
dw $28cd, $28cd		; -1.03499e-26 % 1 = -1.035e-26 =
dw $81b7, $7eb8		;     -5.71875 % 1 = -7.188e-01
dw $31bc, $31bc		; -4.85969e-24 % 1 = -4.860e-24 =
dw $8872, $0000		;         +968 % 1 = +0.000e+00	 = 0
dw $8411, $7d00		;       +36.25 % 1 = +2.500e-01
dw $80e8, $7ea0		;       -3.625 % 1 = -6.250e-01
dw $84d9, $7d80		;       -54.25 % 1 = -2.500e-01
dw $80ca, $7ca0		;     -3.15625 % 1 = -1.562e-01
dw $3bb3, $3bb3		; -4.73809e-21 % 1 = -4.738e-21 =
dw $805b, $7d58		;     +3.42188 % 1 = +4.219e-01
dw $81f4, $7ea0		;       -7.625 % 1 = -6.250e-01
dw $d5c3, $0080		;  -1.1787e+26 % 1 = -0.000e+00	 =-0
dw $1d95, $1d95		; -3.67313e-30 % 1 = -3.673e-30 =
dw $9591, $0080		; -4.75136e+06 % 1 = -0.000e+00	 =-0
dw $8445, $7d00		;       +49.25 % 1 = +2.500e-01
dw $151d, $151d		; +1.51186e-32 % 1 = +1.512e-32 =
dw $821c, $7e40		;        +9.75 % 1 = +7.500e-01
dw $7fb6, $7dd8		;     -1.42188 % 1 = -4.219e-01
dw $85ad, $7e80		;        -86.5 % 1 = -5.000e-01
dw $800d, $7c50		;     +2.20312 % 1 = +2.031e-01
dw $80cc, $7cc0		;      -3.1875 % 1 = -1.875e-01
dw $841e, $7e00		;        +39.5 % 1 = +5.000e-01
dw $804c, $7c40		;      +3.1875 % 1 = +1.875e-01
dw $8237, $7d60		;     +11.4375 % 1 = +4.375e-01
dw $0576, $0576		; +3.61465e-37 % 1 = +3.615e-37 =
dw $dae8, $0080		; -4.48753e+27 % 1 = -0.000e+00	 =-0
dw $7f2b, $7d2c		;     +1.33594 % 1 = +3.359e-01
dw $805e, $7d70		;     +3.46875 % 1 = +4.688e-01
dw $7f5c, $7e38		;     +1.71875 % 1 = +7.188e-01
dw $80b7, $7edc		;     -2.85938 % 1 = -8.594e-01
dw $83c3, $7dc0		;      -24.375 % 1 = -3.750e-01
dw $bd45, $0000		; +7.09767e+18 % 1 = +0.000e+00	 = 0
dw $8426, $7e00		;        +41.5 % 1 = +5.000e-01
