dw $3200, $2924, $317F          ; $3200
dw $8378, $ab7f, $abff		; +3.100000e+01 - +3.504693e+13 = -3.504693e+13
dw $d386, $ac91, $d386		; -2.024951e+25 - -3.985730e+13 = -2.024951e+25
dw $0714, $ad41, $adc1		; +8.698658e-37 - +1.061029e+14 = -1.061029e+14
dw $c1c5, $ae8e, $c1c5		; -1.135628e+20 - -1.561307e+14 = -1.135626e+20
dw $d153, $af17, $d153		; +7.971355e+24 - +3.320525e+14 = +7.971355e+24
dw $42f7, $b0f8, $b078		; -8.368686e-19 - -1.090716e+15 = +1.090716e+15
dw $9d36, $b133, $b1b3		; +1.526727e+09 - +1.574501e+15 = -1.574499e+15
dw $65a1, $b2c7, $b247		; -1.874287e-08 - -3.500845e+15 = +3.500845e+15
dw $ea67, $b30b, $ea67		; +2.928273e+32 - +4.890628e+15 = +2.928273e+32
dw $77ba, $b4c5, $b445		; -5.676270e-03 - -1.386264e+16 = +1.386264e+16
dw $da0c, $b532, $da0c		; +2.707994e+27 - +2.505127e+16 = +2.707994e+27
dw $4ede, $b698, $b618		; -3.080869e-15 - -4.278420e+16 = +4.278420e+16
dw $3851, $b72c, $b7ac		; +6.915230e-22 - +9.682739e+16 = -9.682739e+16
dw $6196, $b8cd, $b84d		; -1.091394e-09 - -2.308095e+17 = +2.308095e+17
dw $2360, $b945, $b9c5		; +3.534097e-28 - +4.436046e+17 = -4.436046e+17
dw $ddc0, $bad8, $ddc0		; -2.971056e+28 - -9.727775e+17 = -2.971056e+28
dw $fb45, $bb46, $fb45		; +3.273224e+37 - +1.783425e+18 = +3.273224e+37
dw $4dea, $bcd9, $bc59		; -1.623701e-15 - -3.909124e+18 = +3.909124e+18
dw $cf07, $bd2f, $cf07		; +1.275039e+24 - +6.305039e+18 = +1.275033e+24
dw $79e7, $bedb, $be5b		; -2.819824e-02 - -1.578061e+19 = +1.578061e+19
dw $b946, $bf5e, $bfdb		; +4.458564e+17 - +3.199357e+19 = -3.154772e+19
dw $aad3, $c0fd, $c07d		; -1.449981e+13 - -7.292229e+19 = +7.292227e+19
dw $ff12, $c174, $ff12		; +3.881346e+38 - +1.406564e+20 = +3.881346e+38
dw $3ec4, $c2f9, $c279		; -4.150461e-20 - -2.870775e+20 = +2.870775e+20
dw $287f, $c37e, $c3fe		; +1.287421e-26 - +5.856841e+20 = -5.856841e+20
dw $debf, $c48c, $debf		; -5.911164e+28 - -6.456360e+20 = -5.911164e+28
dw $5430, $c51d, $c59d		; +1.563194e-13 - +1.448069e+21 = -1.448069e+21
dw $8ea4, $c681, $c601		; -4.198400e+04 - -2.379630e+21 = +2.379630e+21
dw $384a, $c73b, $c7bb		; +6.683619e-22 - +6.899082e+21 = -6.899082e+21
dw $87ce, $c8aa, $c82a		; -4.120000e+02 - -1.254379e+22 = +1.254379e+22
dw $fc00, $c90e, $fc00		; +4.253530e+37 - +2.095550e+22 = +4.253530e+37
dw $0383, $cac5, $ca45		; -4.812180e-38 - -5.814414e+22 = +5.814414e+22
dw $1555, $cb6d, $cbed		; +2.051115e-32 - +1.399001e+23 = -1.399001e+23
dw $fb9e, $ccdc, $fb9e		; -2.625225e+37 - -2.597302e+23 = -2.625225e+37
dw $611c, $cd05, $cd85		; +1.135049e-09 - +3.140374e+23 = -3.140374e+23
dw $86b7, $cee3, $ce63		; -1.830000e+02 - -1.071977e+24 = +1.071977e+24
dw $3164, $cf0b, $cf8b		; +5.893662e-24 - +1.312818e+24 = -1.312818e+24
dw $70e0, $d0f6, $d076		; -5.340576e-05 - -4.646809e+24 = +4.646809e+24
dw $407f, $d124, $d1a4		; +2.159934e-19 - +6.195745e+24 = -6.195745e+24
dw $1aef, $d2ff, $d27f		; -7.364756e-31 - -1.926726e+25 = +1.926726e+25
dw $6423, $d32e, $d3ae		; +9.487849e-09 - +2.629414e+25 = -2.629414e+25
dw $6c8b, $d4d3, $d453		; -2.071261e-06 - -6.377084e+25 = +6.377084e+25
dw $254c, $d52f, $d5af		; +1.287421e-27 - +1.057810e+26 = -1.057810e+26
dw $45d5, $d696, $d616		; -5.773377e-18 - -1.813389e+26 = +1.813389e+26
dw $eb6a, $d723, $eb6a		; +5.932605e+32 - +3.941098e+26 = +5.932601e+32
dw $bac0, $d8eb, $d86b		; -8.646911e+17 - -1.136390e+27 = +1.136390e+27
dw $3132, $d943, $d9c3		; +4.601192e-24 - +1.885924e+27 = -1.885924e+27
dw $dfb0, $da87, $dfac		; -1.089387e+29 - -2.611280e+27 = -1.063274e+29
dw $0f30, $db4f, $dbcf		; +2.648154e-34 - +8.007925e+27 = -8.007925e+27
dw $2ce3, $dccd, $dc4d		; -1.833691e-25 - -1.586111e+28 = +1.586111e+28
dw $4f54, $dd1b, $dd9b		; +5.884182e-15 - +2.398509e+28 = -2.398509e+28
dw $8ab0, $deb8, $de38		; -2.816000e+03 - -5.694524e+28 = +5.694524e+28
dw $e426, $df10, $e421		; +3.287969e+30 - +8.913168e+28 = +3.198837e+30
dw $b2ae, $e0a5, $e025		; -3.061040e+15 - -2.042601e+29 = +2.042601e+29
dw $aa34, $e11e, $e19e		; +1.236951e+13 - +3.911891e+29 = -3.911891e+29
dw $8fa4, $e2d7, $e257		; -8.396800e+04 - -1.064628e+30 = +1.064628e+30
dw $c64c, $e32f, $e3af		; +3.763136e+21 - +1.733116e+30 = -1.733116e+30
dw $c8ab, $e498, $e418		; -1.261757e+22 - -3.010670e+30 = +3.010670e+30
dw $f65f, $e500, $f65f		; +1.157882e+36 - +5.070602e+30 = +1.157877e+36
dw $4aae, $e6c9, $e649		; -1.509209e-16 - -1.592486e+31 = +1.592486e+31
dw $da23, $e76f, $e7ef		; +3.152879e+27 - +3.787106e+31 = -3.786791e+31
dw $c9b4, $e8d5, $e855		; -2.656331e+22 - -6.750239e+31 = +6.750239e+31
dw $c232, $e965, $e9e5		; +2.052200e+20 - +1.451460e+32 = -1.451460e+32
dw $53dc, $eae3, $ea63		; -9.769963e-14 - -2.877567e+32 = +2.877567e+32
dw $8334, $eb40, $ebc0		; +2.250000e+01 - +4.867778e+32 = -4.867778e+32
dw $41b0, $ec88, $ec08		; -2.981556e-19 - -6.896019e+32 = +6.896019e+32
dw $335b, $ed60, $ede0		; +2.264407e-23 - +2.271630e+33 = -2.271630e+33
dw $53c1, $ee81, $ee01		; -8.570922e-14 - -2.616431e+33 = +2.616431e+33
dw $c770, $ef6f, $efef		; +8.854437e+21 - +9.694992e+33 = -9.694992e+33
dw $3ea6, $f0a4, $f024		; -3.515187e-20 - -1.330526e+34 = +1.330526e+34
dw $d30d, $f14b, $f1cb		; +2.130732e+25 - +3.293863e+34 = -3.293863e+34
dw $81fc, $f2da, $f25a		; -7.875000e+00 - -7.074504e+34 = +7.074504e+34
dw $c87a, $f327, $f3a7		; +1.844674e+22 - +1.083892e+35 = -1.083892e+35
dw $85f2, $f4d9, $f459		; -1.210000e+02 - -2.816821e+35 = +2.816821e+35
dw $5727, $f521, $f5a1		; +1.186606e-12 - +4.179799e+35 = -4.179799e+35
dw $a2a3, $f6ca, $f64a		; -4.375498e+10 - -1.048844e+36 = +1.048844e+36
dw $d410, $f757, $f7d7		; +4.352133e+25 - +2.232688e+36 = -2.232688e+36
dw $3da0, $f8c2, $f842		; -1.694066e-20 - -4.029222e+36 = +4.029222e+36
dw $143c, $f97c, $f9fc		; +9.051871e-33 - +1.046767e+37 = -1.046767e+37
dw $67a5, $faf0, $fa70		; -7.683411e-08 - -1.993842e+37 = +1.993842e+37
dw $113c, $fb55, $fbd5		; +1.131484e-33 - +3.539070e+37 = -3.539070e+37
dw $6af9, $fc97, $fc17		; -9.275973e-07 - -5.017836e+37 = +5.017836e+37
dw $7535, $fd3a, $fdba		; +1.380920e-03 - +1.236182e+38 = -1.236182e+38
dw $5d98, $fea5, $fe25		; -6.912160e-11 - -2.193226e+38 = +2.193226e+38
dw $c429, $ff3f, $ffbf		; +7.793749e+20 - +5.077651e+38 = -5.077651e+38
dw $b0ca, $00b7, $b0ca		; -8.884054e+14 - -8.402948e-39 = -8.884054e+14
dw $690a, $0146, $690a		; +2.570450e-07 - +1.818343e-38 = +2.570450e-07
dw $3091, $0284, $3091		; -1.874081e-24 - -2.424457e-38 = -1.874081e-24
dw $7c6d, $0303, $7c6d		; +2.314453e-01 - +4.812180e-38 = +2.314453e-01
dw $f1de, $0494, $f1de		; -3.602156e+34 - -1.087332e-37 = -3.602156e+34
dw $8524, $0501, $8524		; +8.200000e+01 - +1.895485e-37 = +8.200000e+01
dw $05de, $06b4, $050a		; -3.261997e-37 - -5.289725e-37 = +2.027728e-37
dw $ff58, $077e, $ff58		; +5.742265e+38 - +1.492878e-36 = +5.742265e+38
dw $eff7, $0895, $eff7		; -1.001951e+34 - -1.751487e-36 = -1.001951e+34
dw $d47b, $091c, $d47b		; +7.586010e+25 - +3.667542e-36 = +7.586010e+25
dw $ac85, $0ab7, $ac85		; -3.655876e+13 - -8.604619e-36 = -3.655876e+13
dw $0072, $0b7e, $0bfe		; +1.111210e-38 - +2.388605e-35 = -2.387493e-35
dw $2acf, $0ca7, $2acf		; -4.180332e-26 - -3.140921e-35 = -4.180332e-26
dw $d538, $0d67, $d538		; +1.112212e+26 - +8.689254e-35 = +1.112212e+26
dw $b4cd, $0ee2, $b4cd		; -1.442559e+16 - -1.700235e-34 = -1.442559e+16
dw $2426, $0f17, $2426		; +5.238036e-28 - +2.271995e-34 = +5.238034e-28
dw $3099, $10b0, $3099		; -1.977479e-24 - -5.296307e-34 = -1.977479e-24
dw $965d, $112a, $965d		; +1.448346e+07 - +1.023150e-33 = +1.448346e+07
dw $bfb5, $12ca, $bfb5		; -2.608485e+19 - -2.431487e-33 = -2.608485e+19
dw $172d, $1313, $1724		; +6.663718e-32 - +3.538896e-33 = +6.309828e-32
dw $e7de, $14d2, $e7de		; -3.517730e+31 - -1.011113e-32 = -3.517730e+31
dw $4514, $153c, $4514		; +4.011548e-18 - +1.810374e-32 = +4.011548e-18
dw $f686, $16ec, $f686		; -6.957678e+35 - -4.545195e-32 = -6.957678e+35
dw $303b, $177d, $303b		; +2.416918e-24 - +9.745206e-32 = +2.416918e-24
dw $5981, $18b6, $5981		; -3.666401e-12 - -1.402077e-31 = -3.666401e-12
dw $3e1a, $1907, $3e1a		; +3.261077e-20 - +2.080004e-31 = +3.261077e-20
dw $eaed, $1a8c, $eaed		; -3.004332e+32 - -4.314083e-31 = -3.004332e+32
dw $1d05, $1b3c, $1c2c		; +3.278703e-30 - +1.158639e-30 = +2.120064e-30
dw $b5b3, $1cbe, $b5b3		; -2.519201e+16 - -2.341931e-30 = -2.519201e+16
dw $9e24, $1d00, $9e24		; +2.751463e+09 - +3.155444e-30 = +2.751463e+09
dw $8ba0, $1eca, $8ba0		; -5.120000e+03 - -9.959369e-30 = -5.120000e+03
dw $ce17, $1f39, $ce17		; +7.130773e+23 - +1.824241e-29 = +7.130773e+23
dw $4ffb, $20f4, $4ffb		; -6.966649e-15 - -4.812052e-29 = -6.966649e-15
dw $1d63, $2130, $21a2		; +5.595982e-30 - +6.941976e-29 = -6.382378e-29
dw $78be, $2290, $78be		; -1.159668e-02 - -1.135960e-28 = -1.159668e-02
dw $bf43, $231c, $bf43		; +2.810246e+19 - +2.461246e-28 = +2.810246e+19
dw $d1e2, $24d7, $d1e2		; -8.538039e+24 - -6.784204e-28 = -8.538039e+24
dw $4d59, $2569, $4d59		; +1.505740e-15 - +1.470437e-27 = +1.505740e-15
dw $49c3, $2694, $49c3		; -8.456777e-17 - -1.868023e-27 = -8.456777e-17
dw $ae66, $2745, $ae66		; +2.528877e+14 - +4.972979e-27 = +2.528877e+14
dw $83ca, $2880, $83ca		; -2.525000e+01 - -6.462349e-27 = -2.525000e+01
dw $a94c, $2937, $a94c		; +7.009387e+12 - +1.847828e-26 = +7.009387e+12
dw $2b8c, $2ad1, $298e		; -5.654555e-26 - -4.220721e-26 = -1.433834e-26
dw $8374, $2b40, $8374		; +3.050000e+01 - +7.754818e-26 = +3.050000e+01
dw $b88f, $2c98, $b88f		; -1.610037e+17 - -1.227846e-25 = -1.610037e+17
dw $4b40, $2d2f, $4b40		; +3.330669e-16 - +2.827277e-25 = +3.330669e-16
dw $e4e2, $2ed8, $e4e2		; -4.476391e+30 - -6.979336e-25 = -4.476391e+30
dw $0068, $2f5d, $2fdd		; +1.065292e-38 - +1.428179e-24 = -1.428179e-24
dw $7fcc, $30cb, $7fcc		; -1.593750e+00 - -2.623714e-24 = -1.593750e+00
dw $420d, $310b, $420d		; +4.777266e-19 - +3.593066e-24 = +4.777230e-19
dw $52dc, $32d0, $52dc		; -4.884981e-14 - -1.075335e-23 = -4.884981e-14
dw $5827, $333e, $5827		; +2.373213e-12 - +1.964554e-23 = +2.373213e-12
dw $07a7, $3480, $3400		; -9.815378e-37 - -2.646978e-23 = +2.646978e-23
dw $eb27, $356b, $eb27		; +4.233953e+32 - +9.719372e-23 = +4.233953e+32
dw $2394, $368e, $360e		; -2.335028e-28 - -1.174596e-22 = +1.174594e-22
dw $f430, $375e, $f430		; +2.284611e+35 - +3.672682e-22 = +2.284611e+35
dw $868e, $38fc, $868e		; -1.420000e+02 - -8.337981e-22 = -1.420000e+02
dw $1516, $391b, $399b		; +1.444447e-32 - +1.025704e-21 = -1.025704e-21
dw $63cd, $3a8a, $63cd		; -5.966285e-09 - -1.826415e-21 = -5.966285e-09
dw $935b, $3b5d, $935b		; +1.794048e+06 - +5.849821e-21 = +1.794048e+06
dw $bba2, $3c9b, $bba2		; -1.459166e+18 - -8.205632e-21 = -1.459166e+18
dw $600c, $3d04, $600c		; +5.093170e-10 - +1.397604e-20 = +5.093170e-10
dw $f8f3, $3ef5, $f8f3		; -5.046913e+36 - -5.188077e-20 = -5.046913e+36
dw $d362, $3f40, $d362		; +3.415215e+25 - +8.131516e-20 = +3.415215e+25
dw $7ec0, $40ef, $7ec0		; -7.500000e-01 - -2.024409e-19 = -7.500000e-01
dw $6f4b, $411c, $6f4b		; +2.419949e-05 - +2.642743e-19 = +2.419949e-05
dw $18c0, $42f2, $4272		; -1.479114e-31 - -8.199279e-19 = +8.199279e-19
dw $f45b, $4367, $f45b		; +2.842783e+35 - +1.565317e-18 = +2.842783e+35
dw $6df3, $4482, $6df3		; -7.241964e-06 - -1.761829e-18 = -7.241964e-06
dw $7052, $4507, $7052		; +5.006790e-05 - +3.659182e-18 = +5.006790e-05
dw $7a90, $4682, $7a90		; -3.515625e-02 - -7.047314e-18 = -3.515625e-02
dw $3766, $471f, $479f		; +3.805031e-22 - +1.723881e-17 = -1.723843e-17
dw $01fe, $48fc, $487c		; -2.332622e-38 - -5.464379e-17 = +5.464379e-17
dw $b33a, $494c, $b33a		; +6.544293e+15 - +8.847090e-17 = +6.544293e+15
dw $e686, $4a95, $e686		; -1.061657e+31 - -1.292369e-16 = -1.061657e+31
dw $8229, $4b28, $8229		; +1.056250e+01 - +2.914335e-16 = +1.056250e+01
dw $25b0, $4cb5, $4c35		; -1.110716e-27 - -6.279699e-16 = +6.279699e-16
dw $402c, $4d24, $4da4		; +1.456897e-19 - +1.137979e-15 = -1.137833e-15
dw $43aa, $4e8e, $4e0e		; -1.151965e-18 - -1.970646e-15 = +1.969494e-15
dw $9564, $4f6b, $9564		; +7.471104e+06 - +6.522560e-15 = +7.471104e+06
dw $29fe, $50af, $502f		; -2.564745e-26 - -9.714451e-15 = +9.714451e-15
dw $9307, $513e, $9307		; +1.105920e+06 - +2.109424e-14 = +1.105920e+06
dw $cda1, $52e2, $cda1		; -3.801505e+23 - -5.018208e-14 = -3.801505e+23
dw $6125, $5314, $6125		; +1.200533e-09 - +6.572520e-14 = +1.200467e-09
dw $68e5, $54f8, $68e5		; -2.132729e-07 - -2.202682e-13 = -2.132726e-07
dw $cb1c, $5575, $cb1c		; +9.208615e+22 - +4.352074e-13 = +9.208615e+22
dw $36fa, $5682, $5602		; -2.067952e-22 - -4.618528e-13 = +4.618528e-13
dw $e414, $5779, $e414		; +2.931442e+30 - +1.769251e-12 = +2.931442e+30
dw $50fe, $58ce, $584d		; -1.409983e-14 - -2.927436e-12 = +2.913336e-12
dw $9e45, $5904, $9e45		; +3.305112e+09 - +3.751666e-12 = +3.305112e+09
dw $dee3, $5aee, $dee3		; -7.025310e+28 - -1.352873e-11 = -7.025310e+28
dw $d72c, $5b14, $d72c		; +4.158705e+26 - +1.682565e-11 = +4.158705e+26
dw $03a3, $5cd8, $5c58		; -5.987674e-38 - -4.911271e-11 = +4.911271e-11
dw $2138, $5d4e, $5dce		; +7.257520e-29 - +9.367795e-11 = -9.367795e-11
dw $2ce7, $5e9c, $5e1c		; -1.866003e-25 - -1.418812e-10 = +1.418812e-10
dw $0939, $5f65, $5fe5		; +4.349329e-36 - +4.165486e-10 = -4.165486e-10
dw $bbcb, $60c0, $bbcb		; -1.828461e+18 - -6.984919e-10 = -1.828461e+18
dw $9823, $616c, $9823		; +4.272947e+07 - +1.717126e-09 = +4.272947e+07
dw $25a3, $62c8, $6248		; -1.028675e-27 - -2.910383e-09 = +2.910383e-09
dw $c301, $6308, $c301		; +2.974537e+20 - +3.958121e-09 = +2.974537e+20
dw $ccc0, $649d, $ccc0		; -2.266736e+23 - -9.138603e-09 = -2.266736e+23
dw $717d, $653b, $717d		; +1.206398e-04 - +2.176967e-08 = +1.206180e-04
dw $929f, $6692, $929f		; -6.512640e+05 - -3.399327e-08 = -6.512640e+05
dw $3b34, $671d, $679d		; +4.764560e-21 - +7.310882e-08 = -7.310882e-08
dw $ede0, $68f9, $ede0		; -2.271630e+33 - -2.318993e-07 = -2.271630e+33
dw $1921, $6944, $69c4		; +2.480598e-31 - +3.650784e-07 = -3.650784e-07
dw $f9e7, $6acd, $f9e7		; -9.595365e+36 - -7.636845e-07 = -9.595365e+36
dw $cf58, $6b0a, $cf58		; +2.040062e+24 - +1.028180e-06 = +2.040062e+24
dw $09a5, $6c90, $6c10		; -3.879131e-36 - -2.145767e-06 = +2.145767e-06
dw $4358, $6d0c, $6d8c		; +1.463673e-18 - +4.172325e-06 = -4.172325e-06
dw $a7ac, $6e91, $a7ac		; -1.477469e+12 - -8.642673e-06 = -1.477469e+12
dw $8c71, $6f77, $8c71		; +1.542400e+04 - +2.944469e-05 = +1.542400e+04
dw $e9d2, $7094, $e9d2		; -1.331033e+32 - -3.528595e-05 = -1.331033e+32
dw $ec63, $7175, $ec63		; +1.151027e+33 - +1.168251e-04 = +1.151027e+33
dw $1fdd, $72e4, $7264		; -2.179228e-29 - -2.174377e-04 = +2.174377e-04
dw $9c7d, $731d, $9c7d		; +1.061159e+09 - +2.994537e-04 = +1.061159e+09
dw $3f81, $74fa, $747a		; -5.463363e-20 - -9.536743e-04 = +9.536743e-04
dw $ee58, $7520, $ee58		; +4.381000e+33 - +1.220703e-03 = +4.381000e+33
dw $648c, $768c, $760c		; -8.149073e-09 - -2.136230e-03 = +2.136222e-03
dw $b43d, $776d, $b43d		; +1.329969e+16 - +7.232666e-03 = +1.329969e+16
dw $0385, $78de, $785e		; -4.885648e-38 - -1.354980e-02 = +1.354980e-02
dw $1e31, $796c, $79ec		; +8.726774e-30 - +2.880859e-02 = -2.880859e-02
dw $bfab, $7a89, $bfab		; -2.464370e+19 - -3.344727e-02 = -2.464370e+19
dw $f977, $7b51, $f977		; +1.025998e+37 - +1.020508e-01 = +1.025998e+37
dw $df99, $7ccf, $df99		; -9.470241e+28 - -2.021484e-01 = -9.470241e+28
dw $ff5d, $7d45, $ff5d		; +5.875188e+38 - +3.847656e-01 = +5.875188e+38
dw $8ae1, $7ecf, $8ae1		; -3.600000e+03 - -8.085938e-01 = -3.599191e+03
dw $ea3c, $7f33, $ea3c		; +2.383183e+32 - +1.398438e+00 = +2.383183e+32
dw $b0e3, $809f, $b0e3		; -9.983566e+14 - -2.484375e+00 = -9.983566e+14
dw $8328, $8140, $8270		; +2.100000e+01 - +6.000000e+00 = +1.500000e+01
dw $8784, $82a5, $86fe		; -2.640000e+02 - -1.031250e+01 = -2.536875e+02
dw $bb5e, $8305, $bb5e		; +1.999598e+18 - +1.662500e+01 = +1.999598e+18
dw $2f9f, $84b6, $8436		; -1.027513e-24 - -4.550000e+01 = +4.550000e+01
dw $9726, $852c, $9726		; +2.175795e+07 - +8.600000e+01 = +2.175787e+07
dw $d3c3, $86e3, $d3c3		; -2.946757e+25 - -2.270000e+02 = -2.946757e+25
dw $e619, $8748, $e619		; +1.212191e+31 - +4.000000e+02 = +1.212191e+31
dw $1ac2, $88ca, $884a		; -5.978087e-31 - -8.080000e+02 = +8.080000e+02
dw $d335, $896d, $d335		; +2.735195e+25 - +1.896000e+03 = +2.735195e+25
dw $f3d3, $8aac, $f3d3		; -1.369468e+35 - -2.752000e+03 = -1.369468e+35
dw $a33e, $8b6c, $a33e		; +1.020055e+11 - +7.552000e+03 = +1.020055e+11
dw $0bfb, $8c9c, $8c1c		; -2.360393e-35 - -9.984000e+03 = +9.984000e+03
dw $5a31, $8d5c, $8ddc		; +1.006129e-11 - +2.816000e+04 = -2.816000e+04
dw $2eeb, $8eed, $8e6d		; -7.593260e-25 - -6.067200e+04 = +6.067200e+04
dw $0b0f, $8f4e, $8fce		; +1.344766e-35 - +1.054720e+05 = -1.054720e+05
dw $1c8c, $90b7, $9037		; -1.725633e-30 - -1.873920e+05 = +1.873920e+05
dw $b00f, $9110, $b00f		; +6.289207e+14 - +2.949120e+05 = +6.289207e+14
dw $afdc, $92ed, $afdc		; -4.837851e+14 - -9.707520e+05 = -4.837851e+14
dw $6916, $937c, $93fc		; +2.793968e-07 - +2.064384e+06 = -2.064384e+06
dw $16a3, $94bc, $943c		; -3.139266e-32 - -3.080192e+06 = +3.080192e+06
dw $7228, $9566, $95e6		; +1.602173e-04 - +7.536640e+06 = -7.536640e+06
dw $4d9f, $96c1, $9641		; -1.103284e-15 - -1.264845e+07 = +1.264845e+07
dw $c02f, $9761, $c02f		; +5.044032e+19 - +2.949120e+07 = +5.044032e+19
dw $5d8b, $98e4, $9864		; -6.320988e-11 - -5.976883e+07 = +5.976883e+07
dw $424f, $995e, $99de		; +7.013433e-19 - +1.163919e+08 = -1.163919e+08
dw $6290, $9a8d, $9a0d		; -2.095476e-09 - -1.478492e+08 = +1.478492e+08
dw $234a, $9b0b, $9b8b		; +3.186998e-28 - +2.915041e+08 = -2.915041e+08
dw $89a9, $9cfb, $9c7b		; -1.352000e+03 - -1.052770e+09 = +1.052769e+09
dw $0368, $9d14, $9d94		; +8.522334e-38 - +1.241514e+09 = -1.241514e+09
dw $c2e8, $9ef7, $c2e8		; -2.674778e+20 - -4.143972e+09 = -2.674778e+20
dw $9763, $9f74, $9ff3		; +2.975334e+07 - +8.187281e+09 = -8.157528e+09
dw $9daf, $a0f2, $a05c		; -1.468006e+09 - -1.624035e+10 = +1.477234e+10
dw $8105, $a10b, $a18b		; +4.156250e+00 - +1.865626e+10 = -1.865626e+10
dw $b3df, $a29b, $b3df		; -7.846115e+15 - -4.160750e+10 = -7.846073e+15
dw $2b07, $a302, $a382		; +5.452607e-26 - +6.979322e+10 = -6.979322e+10
dw $ebd7, $a4af, $ebd7		; -5.450898e+32 - -1.879048e+11 = -5.450898e+32
dw $b369, $a576, $b369		; +8.197959e+15 - +5.282810e+11 = +8.197430e+15
dw $f5f0, $a698, $f5f0		; -6.230756e+35 - -6.528350e+11 = -6.230756e+35
dw $a058, $a77b, $a7f9		; +1.449551e+10 - +2.156074e+12 = -2.141578e+12
dw $08fc, $a8a7, $a827		; -2.962246e-36 - -2.869038e+12 = +2.869038e+12
dw $a359, $a90c, $a989		; +1.165010e+11 - +4.810363e+12 = -4.693862e+12
dw $c8b4, $aaa3, $c8b4		; -1.328166e+22 - -1.120127e+13 = -1.328166e+22
dw $d817, $ab5e, $d817		; +7.301912e+26 - +3.051145e+13 = +7.301912e+26
dw $449e, $acff, $ac7f		; -2.141299e-18 - -7.009387e+13 = +7.009387e+13
dw $0972, $ad06, $ad86		; +5.689393e-36 - +7.366728e+13 = -7.366728e+13
dw $ebf7, $aed5, $ebf7		; -6.262194e+32 - -2.341960e+14 = -6.262194e+32
dw $e47b, $af26, $e47b		; +4.971567e+30 - +3.650379e+14 = +4.971567e+30
dw $e9c7, $b080, $e9c7		; -1.261312e+32 - -5.629500e+14 = -1.261312e+32
dw $d631, $b126, $d631		; +2.139799e+26 - +1.460151e+15 = +2.139799e+26
dw $519b, $b2b9, $b239		; -1.720846e-14 - -3.254554e+15 = +3.254554e+15
dw $6729, $b372, $b3f2		; +7.869676e-08 - +8.514618e+15 = -8.514618e+15
dw $9fe8, $b492, $b412		; -7.784628e+09 - -1.027384e+16 = +1.027383e+16
dw $7468, $b559, $b5d9		; +8.850098e-04 - +3.054003e+16 = -3.054003e+16
dw $90aa, $b6c0, $b640		; -1.740800e+05 - -5.404320e+16 = +5.404320e+16
dw $e854, $b726, $e854		; +6.718548e+31 - +9.344969e+16 = +6.718548e+31
dw $f7e7, $b8ae, $f7e7		; -2.398841e+36 - -1.959066e+17 = -2.398841e+36
dw $0432, $b91c, $b99c		; +1.307737e-37 - +3.512808e+17 = -3.512808e+17
dw $52d1, $bac9, $ba49		; -4.640732e-14 - -9.052235e+17 = +9.052235e+17
dw $127a, $bb70, $bbf0		; +3.009266e-33 - +2.161728e+18 = -2.161728e+18
dw $b9c9, $bcec, $bc53		; -4.526118e+17 - -4.251398e+18 = +3.798786e+18
dw $9c76, $bd40, $bdc0		; +1.031799e+09 - +6.917529e+18 = -6.917529e+18
dw $bec2, $bef1, $bc3c		; -1.397917e+19 - -1.736588e+19 = +3.386707e+18
dw $2d66, $bf09, $bf89		; +3.715850e-25 - +1.974378e+19 = -1.974378e+19
dw $e8f1, $c097, $e8f1		; -7.637595e+31 - -4.352279e+19 = -7.637595e+31
dw $4530, $c10c, $c18c		; +4.770490e-18 - +8.070451e+19 = -8.070451e+19
dw $05d0, $c2d9, $c259		; -3.056285e-37 - -2.501840e+20 = +2.501840e+20
dw $757e, $c339, $c3b9		; +1.937866e-03 - +4.265810e+20 = -4.265810e+20
dw $c8eb, $c4e7, $c8dd		; -1.733994e+22 - -1.065299e+21 = -1.627464e+22
dw $3a12, $c515, $c595		; +1.932294e-21 - +1.374282e+21 = -1.374282e+21
dw $00a7, $c6e6, $c666		; -7.668264e-39 - -4.242751e+21 = +4.242751e+21
dw $f23b, $c70f, $f23b		; +6.068497e+34 - +5.275769e+21 = +6.068497e+34
dw $ae94, $c8ed, $c86d		; -1.627277e+14 - -1.748751e+22 = +1.748751e+22
dw $b82b, $c966, $c9e6		; +1.925289e+17 - +3.394201e+22 = -3.394182e+22
dw $d3b6, $caa5, $d3b6		; -2.750306e+25 - -4.869940e+22 = -2.745436e+25
dw $9756, $cb7f, $cbff		; +2.804941e+07 - +1.505254e+23 = -1.505254e+23
dw $e791, $cccc, $e791		; -2.297617e+31 - -2.408407e+23 = -2.297617e+31
dw $313f, $cd53, $cdd3		; +4.937234e-24 - +4.982097e+23 = -4.982097e+23
dw $b6be, $cea5, $ce25		; -5.348025e+16 - -7.791905e+23 = +7.791904e+23
dw $4d5d, $cf2f, $cfaf		; +1.533496e-15 - +1.652828e+24 = -1.652828e+24
dw $63bd, $d08d, $d00d		; -5.500624e-09 - -2.663415e+24 = +2.663415e+24
dw $d83c, $d10d, $d83b		; +9.091122e+26 - +5.326829e+24 = +9.037854e+26
dw $40e6, $d2ba, $d23a		; -1.948176e-19 - -1.405376e+25 = +1.405376e+25
dw $0e46, $d351, $d3d1		; +1.489586e-34 - +3.158319e+25 = -3.158319e+25
dw $39a1, $d4d8, $d458		; -1.065409e-21 - -6.528199e+25 = +6.528199e+25
dw $6266, $d549, $d5c9		; +3.346941e-09 - +1.214970e+26 = -1.214970e+26
