dw $791b, $a360, $a360		; +1.892090e-02 + +1.202591e+11 = +1.202591e+11
dw $0abe, $a4b8, $a4b8		; -8.933757e-36 + -1.975685e+11 = -1.975685e+11
dw $2234, $a531, $a531		; +1.419950e-28 + +3.801046e+11 = +3.801046e+11
dw $26bc, $a6c7, $a6c7		; -2.372894e-27 + -8.546985e+11 = -8.546985e+11
dw $a149, $a72e, $a731		; +2.697776e+10 + +1.494649e+12 = +1.521626e+12
dw $d6fc, $a8e8, $d6fc		; -3.046493e+26 + -3.985730e+12 = -3.046493e+26
dw $e636, $a955, $e636		; +1.441953e+31 + +7.318624e+12 = +1.441953e+31
dw $f58d, $aac2, $f58d		; -3.660569e+35 + -1.333158e+13 = -3.660569e+35
dw $9a02, $ab31, $ab31		; +1.363149e+08 + +2.432669e+13 = +2.432683e+13
dw $5ca0, $acc6, $acc6		; -3.637979e-11 + -5.442583e+13 = -5.442583e+13
dw $1648, $ad55, $ad55		; +3.851860e-32 + +1.170980e+14 = +1.170980e+14
dw $f4ba, $ae86, $f4ba		; -2.414418e+35 + -1.473346e+14 = -2.414418e+35
dw $126a, $af6e, $af6e		; +2.816673e-33 + +5.233675e+14 = +5.233675e+14
dw $e597, $b0ac, $e597		; -5.981726e+30 + -7.564640e+14 = -5.981726e+30
dw $0f18, $b15f, $b15f		; +2.287042e-34 + +1.961529e+15 = +1.961529e+15
dw $85cc, $b2b3, $b2b3		; -1.020000e+02 + -3.149001e+15 = -3.149001e+15
dw $853f, $b30a, $b30a		; +9.550000e+01 + +4.855443e+15 = +4.855443e+15
dw $7feb, $b4f4, $b4f4		; -1.835938e+00 + -1.716997e+16 = -1.716997e+16
dw $713b, $b528, $b528		; +8.916855e-05 + +2.364390e+16 = +2.364390e+16
dw $45bb, $b684, $b684		; -5.068645e-18 + -3.715470e+16 = -3.715470e+16
dw $0856, $b737, $b737		; +2.515558e-36 + +1.030198e+17 = +1.030198e+17
dw $88ec, $b88c, $b88c		; -9.440000e+02 + -1.576260e+17 = -1.576260e+17
dw $e30c, $b979, $e30c		; +1.386493e+30 + +5.606982e+17 = +1.386493e+30
dw $f3cf, $ba8e, $f3cf		; -1.343507e+35 + -6.395111e+17 = -1.343507e+35
dw $412a, $bb6f, $bb6f		; +2.879912e-19 + +2.152721e+18 = +2.152721e+18
dw $a6d4, $bcf3, $bcf3		; -9.105331e+11 + -4.377499e+18 = -4.377500e+18
dw $7d44, $bd0e, $bd0e		; +3.828125e-01 + +5.116089e+18 = +5.116089e+18
dw $ebf9, $beae, $ebf9		; -6.312900e+32 + -1.253802e+19 = -6.312900e+32
dw $2e7d, $bf10, $bf10		; +8.174871e-25 + +2.075259e+19 = +2.075259e+19
dw $59db, $c095, $c095		; -6.224354e-12 + -4.294633e+19 = -4.294633e+19
dw $226f, $c127, $c127		; +1.885378e-28 + +9.626895e+19 = +9.626895e+19
dw $c6c9, $c2af, $c6d4		; -3.707796e+21 + -2.017613e+20 = -3.909557e+21
dw $6f31, $c334, $c334		; +2.110004e-05 + +4.150517e+20 = +4.150517e+20
dw $50a3, $c4ec, $c4ec		; -9.048318e-15 + -1.088358e+21 = -1.088358e+21
dw $eb5c, $c55e, $eb5c		; +5.577663e+32 + +2.047589e+21 = +5.577663e+32
dw $f4f1, $c6b3, $f4f1		; -3.128359e+35 + -3.301967e+21 = -3.128359e+35
dw $b215, $c75d, $c75d		; +2.621236e+15 + +8.153461e+21 = +8.153464e+21
dw $e3bf, $c8a2, $e3bf		; -1.891572e+30 + -1.195349e+22 = -1.891572e+30
dw $fa57, $c90e, $fa57		; +1.786150e+37 + +2.095550e+22 = +1.786150e+37
dw $13b0, $ca81, $ca81		; -4.237046e-33 + -3.807408e+22 = -3.807408e+22
dw $267d, $cb05, $cb05		; +3.193309e-27 + +7.850934e+22 = +7.850934e+22
dw $94f4, $ccc1, $ccc1		; -3.997696e+06 + -2.278542e+23 = -2.278542e+23
dw $5413, $cd6d, $cd6d		; +1.305622e-13 + +5.596004e+23 = +5.596004e+23
dw $33f0, $ce90, $ce90		; -2.481542e-23 + -6.800208e+23 = -6.800208e+23
dw $507d, $cf4b, $cf4b		; +1.404432e-14 + +1.917281e+24 = +1.917281e+24
dw $c0a6, $d0ed, $d0ed		; -4.784624e+19 + -4.476803e+24 = -4.476851e+24
dw $6d72, $d16f, $d16f		; +7.212162e-06 + +9.029165e+24 = +9.029165e+24
dw $1b9c, $d2a3, $d2a3		; -9.614242e-31 + -1.231593e+25 = -1.231593e+25
dw $cc23, $d33f, $d340		; +1.924364e+23 + +2.886310e+25 = +2.905554e+25
dw $be8f, $d480, $d480		; -1.030424e+19 + -3.868563e+25 = -3.868564e+25
dw $021d, $d500, $d500		; +2.883635e-38 + +7.737125e+25 = +7.737125e+25
dw $adb3, $d6b2, $d6b2		; -9.840629e+13 + -2.151888e+26 = -2.151888e+26
dw $2f5e, $d772, $d772		; +1.434641e-24 + +5.851201e+26 = +5.851201e+26
dw $49d4, $d8b5, $d8b5		; -9.194034e-17 + -8.752623e+26 = -8.752623e+26
dw $6801, $d905, $d905		; +1.201406e-07 + +1.286297e+27 = +1.286297e+27
dw $66b6, $dafe, $dafe		; -4.237518e-08 + -4.913075e+27 = -4.913075e+27
dw $170a, $db2b, $db2b		; +5.315567e-32 + +6.615242e+27 = +6.615242e+27
dw $33c0, $dc9d, $dc9d		; -1.985233e-23 + -1.214729e+28 = -1.214729e+28
dw $7a18, $dd30, $dd30		; +3.710938e-02 + +2.723468e+28 = +2.723468e+28
dw $efae, $de96, $efae		; -7.058279e+33 + -4.642275e+28 = -7.058325e+33
dw $f47b, $df54, $f47b		; +3.258166e+35 + +1.312216e+29 = +3.258168e+35
dw $3f83, $e0ed, $e0ed		; -5.548066e-20 + -2.933918e+29 = -2.933918e+29
dw $3643, $e11f, $e11f		; +1.613002e-22 + +3.936649e+29 = +3.936649e+29
dw $3f90, $e2e6, $e2e6		; -6.098637e-20 + -1.138905e+30 = -1.138905e+30
dw $c65e, $e31f, $e31f		; +4.095177e+21 + +1.574660e+30 = +1.574660e+30
dw $bbe6, $e4fb, $e4fb		; -2.071656e+18 + -4.971567e+30 = -4.971567e+30
dw $b120, $e519, $e519		; +1.407375e+15 + +6.060954e+30 = +6.060954e+30
dw $7dad, $e6fe, $e6fe		; -3.378906e-01 + -2.012395e+31 = -2.012395e+31
dw $fa0c, $e702, $fa0c		; +1.163074e+37 + +2.059932e+31 = +1.163077e+37
dw $0bb3, $e88d, $e88d		; -1.683308e-35 + -4.468468e+31 = -4.468468e+31
dw $2407, $e969, $e969		; +4.259849e-28 + +1.476813e+32 = +1.476813e+32
dw $f18b, $ea91, $f18c		; -2.255404e+34 + -1.838093e+32 = -2.273785e+34
dw $6c14, $eb4b, $eb4b		; +2.205372e-06 + +5.146661e+32 = +5.146661e+32
dw $a8ae, $ecad, $ecad		; -2.989297e+12 + -8.772142e+32 = -8.772142e+32
dw $8b7b, $ed5c, $ed5c		; +8.032000e+03 + +2.231065e+33 = +2.231065e+33
dw $b2c3, $eef6, $eef6		; -3.430476e+15 + -4.989473e+33 = -4.989473e+33
dw $4730, $ef46, $ef46		; +1.908196e-17 + +8.031834e+33 = +8.031834e+33
dw $e2e3, $f0f3, $f0f3		; -1.124050e+30 + -1.971450e+34 = -1.971563e+34
dw $4b65, $f173, $f173		; +3.972517e-16 + +3.942900e+34 = +3.942900e+34
dw $81da, $f2c3, $f2c3		; -6.812500e+00 + -6.328112e+34 = -6.328112e+34
dw $2013, $f340, $f340		; +2.899064e-29 + +1.246151e+35 = +1.246151e+35
dw $dbbe, $f4b3, $f4b3		; -7.350269e+27 + -2.323553e+35 = -2.323553e+35
dw $a65a, $f56b, $f56b		; +9.363029e+11 + +6.100949e+35 = +6.100949e+35
dw $b2b1, $f6e6, $f6e6		; -3.113817e+15 + -1.194228e+36 = -1.194228e+36
dw $1f6d, $f764, $f764		; +2.337000e-29 + +2.367687e+36 = +2.367687e+36
dw $02f3, $f8f4, $f8f4		; -4.463205e-38 + -5.067682e+36 = -5.067682e+36
dw $2f4d, $f97e, $f97e		; +1.324781e-24 + +1.055075e+37 = +1.055075e+37
dw $8085, $fae2, $fae2		; -2.078125e+00 + -1.877535e+37 = -1.877535e+37
dw $174a, $fb34, $fb34		; +7.780757e-32 + +2.990763e+37 = +2.990763e+37
dw $828f, $fcc5, $fcc5		; -8.937500e+00 + -6.546448e+37 = -6.546448e+37
dw $c010, $fd52, $fd52		; +4.150517e+19 + +1.395689e+38 = +1.395689e+38
dw $23bc, $fec1, $fec1		; -2.966117e-28 + -2.565410e+38 = -2.565410e+38
dw $2518, $ff1f, $ff1f		; +9.592549e-28 + +nan = +nan
dw $85b4, $00fd, $85b4		; -9.000000e+01 + -1.147944e-38 = -9.000000e+01
dw $2913, $010e, $2913		; +1.484321e-26 + +1.304064e-38 = +1.484321e-26
dw $84c0, $02a6, $84c0		; -4.800000e+01 + -3.048938e-38 = -4.800000e+01
dw $434f, $037e, $434f		; +1.402687e-18 + +9.330486e-38 = +1.402687e-18
dw $1bd9, $04a9, $1bd9		; -1.337366e-30 + -1.241616e-37 = -1.337366e-30
dw $b869, $050a, $b869		; +2.623347e+17 + +2.027728e-37 = +2.623347e+17
dw $8a8f, $06d7, $8a8f		; -2.288000e+03 + -6.318282e-37 = -2.288000e+03
dw $8b6e, $0702, $8b6e		; +7.616000e+03 + +7.640713e-37 = +7.616000e+03
dw $1dcb, $08bb, $1dcb		; -5.004336e-30 + -2.198174e-36 = -5.004339e-30
dw $8000, $0951, $8000		; +2.000000e+00 + +4.913566e-36 = +2.000000e+00
dw $569d, $0aca, $569d		; -5.577760e-13 + -9.497994e-36 = -5.577760e-13
dw $c605, $0b2c, $c605		; +2.453417e+21 + +1.617480e-35 = +2.453417e+21
dw $3b90, $0c95, $3b90		; -3.811648e-21 + -2.802379e-35 = -3.811648e-21
dw $0c7e, $0d4c, $0e25		; +4.777209e-35 + +7.673627e-35 = +1.245084e-34
dw $8dd6, $0e96, $8dd6		; -2.739200e+04 + -1.128475e-34 = -2.739200e+04
dw $656b, $0f0b, $656b		; +2.735760e-08 + +2.091440e-34 = +2.735760e-08
dw $a493, $10fe, $a493		; -1.578400e+11 + -7.643534e-34 = -1.578400e+11
dw $1919, $1153, $191a		; +2.357338e-31 + +1.269910e-33 = +2.370037e-31
dw $d8a4, $12e8, $d8a4		; -7.930553e+26 + -2.792598e-33 = -7.930553e+26
dw $8851, $137d, $8851		; +8.360000e+02 + +6.090753e-33 = +8.360000e+02
dw $4791, $14bb, $4791		; -1.572093e-17 + -9.003722e-33 = -1.572093e-17
dw $c207, $1520, $c207		; +1.556444e+20 + +1.540744e-32 = +1.556444e+20
dw $1a92, $16f5, $1aa1		; -4.498972e-31 + -4.718528e-32 = -4.970825e-31
dw $5f22, $175d, $5f22		; +2.946763e-10 + +8.512610e-32 = +2.946763e-10
dw $09b1, $18a3, $18a3		; -4.161250e-36 + -1.255706e-31 = -1.255748e-31
dw $d52e, $194e, $d52e		; +1.051765e+26 + +3.173933e-31 = +1.051765e+26
dw $77ed, $1ab3, $77ed		; -7.232666e-03 + -5.515863e-31 = -7.232666e-03
dw $387b, $1b7d, $387b		; +8.304893e-22 + +1.559233e-30 = +8.304893e-22
dw $22c9, $1cf9, $22cd		; -1.585610e-28 + -3.069162e-30 = -1.616302e-28
dw $1249, $1d1f, $1d1f		; +2.419449e-33 + +3.919653e-30 = +3.922072e-30
dw $7890, $1eb5, $7890		; -8.789062e-03 + -8.923989e-30 = -8.789062e-03
dw $c32a, $1f23, $c32a		; +3.919933e+20 + +1.607304e-29 = +3.919933e+20
dw $07b3, $20c4, $20c4		; -1.052067e-36 + -3.865418e-29 = -3.865418e-29
dw $4477, $2158, $4477		; +3.347474e-18 + +8.519698e-29 = +3.347474e-18
dw $3aac, $22c8, $3aac		; -2.276401e-21 + -1.577722e-28 = -2.276401e-21
dw $d455, $233e, $d455		; +6.437530e+25 + +2.997671e-28 = +6.437530e+25
dw $0e83, $24dd, $24dd		; -9.855345e-35 + -6.973530e-28 = -6.973531e-28
dw $535e, $2515, $535e		; +9.858780e-14 + +9.403222e-28 = +9.858780e-14
dw $e4d2, $2681, $e4d2		; -4.159479e+30 + -1.628209e-27 = -4.159479e+30
dw $5f73, $2703, $5f73		; +4.420144e-10 + +3.306905e-27 = +4.420144e-10
dw $92a4, $28a1, $92a4		; -6.717440e+05 + -8.128423e-27 = -6.717440e+05
dw $4d52, $2911, $4d52		; +1.457168e-15 + +1.464126e-26 = +1.457168e-15
dw $d0d5, $2acd, $d0d5		; -4.023456e+24 + -4.139942e-26 = -4.023456e+24
dw $be0f, $2b1e, $be0f		; +1.030424e+19 + +6.381569e-26 = +1.030424e+19
dw $cbc6, $2cd8, $cbc6		; -1.168786e+23 + -1.744834e-25 = -1.168786e+23
dw $a23d, $2d56, $a23d		; +5.073430e+10 + +3.457356e-25 = +5.073430e+10
dw $498d, $2ee8, $498d		; -6.114900e-17 + -7.496324e-25 = -6.114900e-17
dw $5f7a, $2f41, $5f7a		; +4.547474e-10 + +1.247233e-24 = +4.547474e-10
dw $42ac, $30f1, $42ac		; -5.827587e-19 + -3.114852e-24 = -5.827618e-19
dw $3119, $3158, $3238		; +3.954957e-24 + +5.583469e-24 = +9.538426e-24
dw $70b9, $32ee, $70b9		; -4.410744e-05 + -1.230431e-23 = -4.410744e-05
dw $fe16, $333d, $fe16		; +1.993842e+38 + +1.954214e-23 = +1.993842e+38
dw $9ccb, $34f5, $9ccb		; -8.514437e+08 + -5.066481e-23 = -8.514437e+08
dw $a652, $351e, $a652		; +9.019431e+11 + +6.534727e-23 = +9.019431e+11
dw $05f6, $36c5, $36c5		; -3.614645e-37 + -1.629546e-22 = -1.629546e-22
dw $6e21, $371a, $6e21		; +9.596348e-06 + +2.547716e-22 = +9.596348e-06
dw $3ae7, $38f3, $3b92		; -3.057260e-21 + -8.040196e-22 = -3.861279e-21
dw $a22b, $393c, $a22b		; +4.590246e+10 + +1.244080e-21 = +4.590246e+10
dw $41c0, $3aba, $41c1		; -3.252607e-19 + -2.461690e-21 = -3.277223e-19
dw $fd5a, $3b07, $fd5a		; +1.448859e+38 + +3.573420e-21 = +1.448859e+38
dw $3193, $3c97, $3c97		; -3.799861e-24 + -7.993873e-21 = -7.997673e-21
dw $4f5d, $3d20, $4f5d		; +6.133982e-15 + +1.694066e-20 = +6.133999e-15
dw $06ff, $3ed7, $3ed7		; -7.493776e-37 + -4.552802e-20 = -4.552802e-20
dw $cc61, $3f2b, $cc61		; +2.656331e+23 + +7.242132e-20 = +2.656331e+23
dw $53c8, $40fa, $53c8		; -8.881784e-14 + -2.117582e-19 = -8.881805e-14
dw $c604, $4102, $c604		; +2.434970e+21 + +2.202286e-19 = +2.434970e+21
dw $03e9, $429a, $429a		; -8.559068e-38 + -5.217723e-19 = -5.217723e-19
dw $423f, $4334, $440a		; +6.471332e-19 + +1.219727e-18 = +1.866861e-18
dw $178f, $4491, $4491		; -5.508160e-32 + -1.965116e-18 = -1.965116e-18
dw $2052, $4505, $4505		; +4.141520e-29 + +3.604972e-18 = +3.604972e-18
dw $efd7, $46f4, $efd7		; -8.721436e+33 + -1.322727e-17 = -8.721436e+33
dw $b41f, $473e, $b41f		; +1.118863e+16 + +2.059984e-17 = +1.118863e+16
dw $4ae7, $48cb, $4b8d		; -2.003606e-16 + -4.401861e-17 = -2.443792e-16
dw $357a, $4928, $4928		; +1.033976e-22 + +7.285839e-17 = +7.285849e-17
dw $b885, $4ad4, $b885		; -1.497447e+17 + -1.838807e-16 = -1.497447e+17
dw $982f, $4b18, $982f		; +4.587520e+07 + +2.636780e-16 = +4.587520e+07
dw $d4eb, $4c8c, $d4eb		; -7.102439e+25 + -4.857226e-16 = -7.102439e+25
dw $6439, $4d6b, $6439		; +1.076842e-08 + +1.630640e-15 = +1.076842e-08
dw $97e4, $4e9a, $97e4		; -2.988442e+07 + -2.137179e-15 = -2.988442e+07
dw $2416, $4f2c, $4f2c		; +4.733165e-28 + +4.773959e-15 = +4.773959e-15
dw $2f95, $509a, $509a		; -9.628899e-25 + -8.548717e-15 = -8.548717e-15
dw $ae2e, $517e, $ae2e		; +1.913150e+14 + +2.819966e-14 = +1.913150e+14
dw $aeb5, $52ed, $aeb5		; -1.990116e+14 + -5.262457e-14 = -1.990116e+14
dw $d332, $5344, $d332		; +2.689860e+25 + +8.704149e-14 = +2.689860e+25
dw $daff, $5485, $daff		; -4.932417e+27 + -1.181277e-13 = -4.932417e+27
dw $e24a, $5556, $e24a		; +1.000256e+30 + +3.801404e-13 = +1.000256e+30
dw $82f9, $56e9, $82f9		; -1.556250e+01 + -8.277823e-13 = -1.556250e+01
dw $f514, $5760, $f514		; +3.842300e+35 + +1.591616e-12 = +3.842300e+35
dw $eeb4, $588e, $eeb4		; -3.650834e+33 + -2.017941e-12 = -3.650834e+33
dw $5908, $593a, $5a21		; +3.865352e-12 + +5.286438e-12 = +9.151790e-12
dw $5fe2, $5ab7, $5fe8		; -4.110916e-10 + -1.040235e-11 = -4.214940e-10
dw $8f52, $5b4d, $8f52		; +1.075200e+05 + +2.330580e-11 = +1.075200e+05
dw $d9c4, $5c8b, $d9c4		; -1.895596e+27 + -3.160494e-11 = -1.895596e+27
dw $0e38, $5d28, $5d28		; +1.384262e-34 + +7.639755e-11 = +7.639755e-11
dw $25a6, $5ecf, $5ecf		; -1.047607e-27 + -1.882654e-10 = -1.882654e-10
dw $5b54, $5f3b, $5f48		; +2.410161e-11 + +3.401510e-10 = +3.642526e-10
dw $1ce9, $6083, $6083		; -2.871947e-30 + -4.765752e-10 = -4.765752e-10
dw $8739, $611e, $8739		; +3.700000e+02 + +1.149601e-09 = +3.700000e+02
dw $fbf0, $62eb, $fbf0		; -3.987684e+37 + -3.419700e-09 = -3.987684e+37
dw $9163, $636f, $9163		; +4.648960e+05 + +6.955815e-09 = +4.648960e+05
dw $4ef0, $64ad, $64ad		; -3.330669e-15 + -1.006993e-08 = -1.006993e-08
dw $a145, $6569, $a145		; +2.644089e+10 + +2.712477e-08 = +2.644089e+10
dw $0a96, $66d9, $66d9		; -7.052966e-36 + -5.052425e-08 = -5.052425e-08
dw $9f4a, $674b, $9f4a		; +6.777995e+09 + +9.452924e-08 = +6.777995e+09
dw $c2e7, $68d2, $c2e7		; -2.663249e+20 + -1.955777e-07 = -2.663249e+20
dw $9f05, $6949, $9f05		; +4.462739e+09 + +3.743917e-07 = +4.462739e+09
dw $e98a, $6ad7, $e98a		; -8.746789e+31 + -8.009374e-07 = -8.746789e+31
dw $5517, $6b4e, $6b4e		; +2.682299e-13 + +1.534820e-06 = +1.534820e-06
dw $23e3, $6ccf, $6ccf		; -3.581429e-28 + -3.084540e-06 = -3.084540e-06
dw $3376, $6d09, $6d09		; +2.543580e-23 + +4.082918e-06 = +4.082918e-06
dw $979e, $6eca, $979e		; -2.070938e+07 + -1.204014e-05 = -2.070938e+07
dw $9d44, $6f08, $9d44		; +1.644167e+09 + +1.621246e-05 = +1.644167e+09
dw $98cd, $70fd, $98cd		; -5.373952e+07 + -6.031990e-05 = -5.373952e+07
dw $7f26, $713e, $7f26		; +1.296875e+00 + +9.059906e-05 = +1.296966e+00
dw $80e8, $7289, $80e8		; -3.625000e+00 + -1.306534e-04 = -3.625131e+00
dw $6a2d, $7359, $7359		; +6.444752e-07 + +4.138947e-04 = +4.145391e-04
dw $84b6, $74f3, $84b6		; -4.550000e+01 + -9.269714e-04 = -4.550093e+01
dw $a142, $754d, $a142		; +2.603824e+10 + +1.564026e-03 = +2.603824e+10
dw $a2cc, $768c, $a2cc		; -5.476083e+10 + -2.136230e-03 = -5.476083e+10
dw $8818, $7734, $8818		; +6.080000e+02 + +5.493164e-03 = +6.080055e+02
dw $38df, $789d, $789d		; -7.378451e-22 + -9.582520e-03 = -9.582520e-03
dw $867d, $7969, $867d		; +2.530000e+02 + +2.844238e-02 = +2.530284e+02
dw $55f4, $7a94, $7a94		; -4.334311e-13 + -3.613281e-02 = -3.613281e-02
dw $e537, $7b57, $e537		; +7.249377e+30 + +1.049805e-01 = +7.249377e+30
dw $40e4, $7cad, $7cad		; -1.931235e-19 + -1.689453e-01 = -1.689453e-01
dw $c260, $7d02, $c260		; +2.582544e+20 + +2.539062e-01 = +2.582544e+20
dw $a7f7, $7ea4, $a7f7		; -2.121714e+12 + -6.406250e-01 = -2.121714e+12
dw $8c0a, $7f45, $8c0a		; +8.832000e+03 + +1.539062e+00 = +8.833539e+03
dw $85a1, $80b1, $85a7		; -8.050000e+01 + -2.765625e+00 = -8.326562e+01
dw $d403, $810a, $d403		; +3.959232e+25 + +4.312500e+00 = +3.959232e+25
dw $1cba, $82b0, $82b0		; -2.292627e-30 + -1.100000e+01 = -1.100000e+01
dw $d563, $8371, $d563		; +1.372131e+26 + +3.012500e+01 = +1.372131e+26
dw $4ba3, $84a5, $84a5		; -2.827599e-16 + -4.125000e+01 = -4.125000e+01
dw $303e, $8570, $8570		; +2.455692e-24 + +1.200000e+02 = +1.200000e+02
dw $b7b2, $86d6, $b7b2		; -1.002051e+17 + -2.140000e+02 = -1.002051e+17
dw $5324, $8711, $8711		; +7.283063e-14 + +2.900000e+02 = +2.900000e+02
dw $dff3, $88a1, $dff3		; -1.504097e+29 + -6.440000e+02 = -1.504097e+29
dw $127a, $8967, $8967		; +3.009266e-33 + +1.848000e+03 = +1.848000e+03
dw $b6b6, $8ab1, $b6b6		; -5.122845e+16 + -2.832000e+03 = -5.122845e+16
dw $af3f, $8b1a, $af3f		; +4.200134e+14 + +4.928000e+03 = +4.200134e+14
dw $10de, $8c9f, $8c9f		; -6.680569e-34 + -1.017600e+04 = -1.017600e+04
dw $cf1c, $8d55, $cf1c		; +1.473378e+24 + +2.726400e+04 = +1.473378e+24
dw $d1c4, $8ea7, $d1c4		; -7.404671e+24 + -4.275200e+04 = -7.404671e+24
dw $f81a, $8f65, $f81a		; +3.198455e+36 + +1.172480e+05 = +3.198455e+36
dw $67d8, $909d, $909d		; -1.005828e-07 + -1.607680e+05 = -1.607680e+05
dw $5d6f, $9112, $9112		; +1.086846e-10 + +2.990080e+05 = +2.990080e+05
dw $0bce, $92d2, $92d2		; -1.937215e-35 + -8.601600e+05 = -8.601600e+05
dw $2503, $9371, $9371		; +8.267262e-28 + +1.974272e+06 = +1.974272e+06
dw $a9f8, $94c1, $a9f8		; -8.521215e+12 + -3.162112e+06 = -8.521218e+12
dw $4461, $952a, $952a		; +3.049319e-18 + +5.570560e+06 = +5.570560e+06
dw $0f97, $9685, $9685		; -2.271995e-34 + -8.716288e+06 = -8.716288e+06
dw $503b, $970a, $970a		; +1.038059e-14 + +1.808794e+07 = +1.808794e+07
dw $72a7, $98b5, $98b5		; -1.592636e-04 + -4.744806e+07 = -4.744806e+07
dw $2472, $995d, $995d		; +7.636174e-28 + +1.158676e+08 = +1.158676e+08
dw $5ae6, $9ab1, $9ab1		; -1.307399e-11 + -1.855980e+08 = -1.855980e+08
dw $2077, $9b44, $9b44		; +4.871216e-29 + +4.110418e+08 = +4.110418e+08
dw $45d0, $9c93, $9c93		; -5.637851e-18 + -6.165627e+08 = -6.165627e+08
dw $2319, $9d14, $9d14		; +2.413914e-28 + +1.241514e+09 = +1.241514e+09
dw $4bba, $9eb4, $9eb4		; -3.226586e-16 + -3.019899e+09 = -3.019899e+09
dw $6e7a, $9f12, $9f12		; +1.490116e-05 + +4.898947e+09 = +4.898947e+09
dw $e7d1, $a0e9, $e7d1		; -3.311737e+31 + -1.563637e+10 = -3.311737e+31
dw $3725, $a11f, $a11f		; +2.729696e-22 + +2.134062e+10 = +2.134062e+10
dw $ffbc, $a2a8, $ffbc		; -nan + -4.509716e+10 = -nan
dw $4a11, $a334, $a334		; +1.257675e-16 + +9.663676e+10 = +9.663676e+10
dw $b2ea, $a4f2, $b2ea		; -4.116572e+15 + -2.598455e+11 = -4.116831e+15
dw $095e, $a501, $a501		; +5.219195e-36 + +2.770254e+11 = +2.770254e+11
dw $27f8, $a699, $a699		; -6.260400e-27 + -6.571300e+11 = -6.571300e+11
dw $b10c, $a71f, $b10c		; +1.231453e+15 + +1.365800e+12 = +1.232819e+15
dw $bdce, $a8fe, $bdce		; -7.421932e+18 + -4.363687e+12 = -7.421937e+18
dw $c27c, $a934, $c27c		; +2.905362e+20 + +6.184753e+12 = +2.905362e+20
dw $aaaf, $aaf3, $abd1		; -1.202591e+13 + -1.669883e+13 = -2.872474e+13
dw $8378, $ab7f, $ab7f		; +3.100000e+01 + +3.504693e+13 = +3.504693e+13
dw $d386, $ac91, $d386		; -2.024951e+25 + -3.985730e+13 = -2.024951e+25
dw $0714, $ad41, $ad41		; +8.698658e-37 + +1.061029e+14 = +1.061029e+14
dw $c1c5, $ae8e, $c1c5		; -1.135628e+20 + -1.561307e+14 = -1.135629e+20
dw $d153, $af17, $d153		; +7.971355e+24 + +3.320525e+14 = +7.971355e+24
dw $42f7, $b0f8, $b0f8		; -8.368686e-19 + -1.090716e+15 = -1.090716e+15
dw $9d36, $b133, $b133		; +1.526727e+09 + +1.574501e+15 = +1.574502e+15
dw $65a1, $b2c7, $b2c7		; -1.874287e-08 + -3.500845e+15 = -3.500845e+15
dw $ea67, $b30b, $ea67		; +2.928273e+32 + +4.890628e+15 = +2.928273e+32
dw $77ba, $b4c5, $b4c5		; -5.676270e-03 + -1.386264e+16 = -1.386264e+16
dw $da0c, $b532, $da0c		; +2.707994e+27 + +2.505127e+16 = +2.707994e+27
dw $4ede, $b698, $b698		; -3.080869e-15 + -4.278420e+16 = -4.278420e+16
dw $3851, $b72c, $b72c		; +6.915230e-22 + +9.682739e+16 = +9.682739e+16
dw $6196, $b8cd, $b8cd		; -1.091394e-09 + -2.308095e+17 = -2.308095e+17
dw $2360, $b945, $b945		; +3.534097e-28 + +4.436046e+17 = +4.436046e+17
dw $ddc0, $bad8, $ddc0		; -2.971056e+28 + -9.727775e+17 = -2.971056e+28
dw $fb45, $bb46, $fb45		; +3.273224e+37 + +1.783425e+18 = +3.273224e+37
dw $4dea, $bcd9, $bcd9		; -1.623701e-15 + -3.909124e+18 = -3.909124e+18
dw $cf07, $bd2f, $cf07		; +1.275039e+24 + +6.305039e+18 = +1.275045e+24
dw $79e7, $bedb, $bedb		; -2.819824e-02 + -1.578061e+19 = -1.578061e+19
dw $b946, $bf5e, $bf61		; +4.458564e+17 + +3.199357e+19 = +3.243943e+19
dw $aad3, $c0fd, $c0fd		; -1.449981e+13 + -7.292229e+19 = -7.292230e+19
dw $ff12, $c174, $ff12		; +nan + +1.406564e+20 = +nan
dw $3ec4, $c2f9, $c2f9		; -4.150461e-20 + -2.870775e+20 = -2.870775e+20
dw $287f, $c37e, $c37e		; +1.287421e-26 + +5.856841e+20 = +5.856841e+20
dw $debf, $c48c, $debf		; -5.911164e+28 + -6.456360e+20 = -5.911164e+28
dw $5430, $c51d, $c51d		; +1.563194e-13 + +1.448069e+21 = +1.448069e+21
dw $8ea4, $c681, $c681		; -4.198400e+04 + -2.379630e+21 = -2.379630e+21
dw $384a, $c73b, $c73b		; +6.683619e-22 + +6.899082e+21 = +6.899082e+21
dw $87ce, $c8aa, $c8aa		; -4.120000e+02 + -1.254379e+22 = -1.254379e+22
dw $fc00, $c90e, $fc00		; +4.253530e+37 + +2.095550e+22 = +4.253530e+37
dw $0383, $cac5, $cac5		; -4.812180e-38 + -5.814414e+22 = -5.814414e+22
dw $1555, $cb6d, $cb6d		; +2.051115e-32 + +1.399001e+23 = +1.399001e+23
dw $fb9e, $ccdc, $fb9e		; -2.625225e+37 + -2.597302e+23 = -2.625225e+37
dw $611c, $cd05, $cd05		; +1.135049e-09 + +3.140374e+23 = +3.140374e+23
