dw $aeb5, $f16d, $f16d		; -1.047974e-01 + -1.111200e+04 = -1.111210e+04
dw $d332, $c5c4, $d3ea		; -5.756250e+01 + -5.765625e+00 = -6.332812e+01
dw $daff, $f405, $f413		; -2.238750e+02 + -1.646400e+04 = -1.668788e+04
dw $e24a, $cad6, $e265		; -8.050000e+02 + -1.367188e+01 = -8.186719e+02
dw $82f9, $96e9, $9721		; -5.319715e-05 + -1.687050e-03 = -1.740247e-03
dw $f594, $cd60, $f595		; -2.284800e+04 + -2.150000e+01 = -2.286950e+04
dw $ee34, $2b8e, $ee34		; -6.352000e+03 + +5.902100e-02 = -6.351941e+03
dw $5908, $a63a, $5908		; +1.610000e+02 + -2.432251e-02 = +1.609757e+02
dw $5f62, $f137, $f0fc		; +4.725000e+02 + -1.068000e+04 = -1.020750e+04
dw $8fd2, $33cd, $33c9		; -4.773140e-04 + +2.437744e-01 = +2.432971e-01
dw $d944, $f48b, $f496		; -1.685000e+02 + -1.860800e+04 = -1.877650e+04
dw $0eb8, $70a8, $70a8		; +4.100800e-04 + +9.536000e+03 = +9.536000e+03
dw $25a6, $32cf, $3384		; +2.206421e-02 + +2.127686e-01 = +2.348328e-01
dw $5b54, $54bb, $5cd9		; +2.345000e+02 + +7.568750e+01 = +3.101875e+02
dw $1ce9, $0a03, $1d19		; +4.795074e-03 + +1.834631e-04 = +4.978538e-03
dw $87b9, $cb9e, $cb9e		; -1.178384e-04 + -1.523438e+01 = -1.523449e+01
dw $fb70, $5aeb, $fb69		; -6.092800e+04 + +2.213750e+02 = -6.070662e+04
dw $9163, $d66f, $d66f		; -6.575584e-04 + -1.029375e+02 = -1.029382e+02
dw $4ef0, $73ad, $73b0		; +2.775000e+01 + +1.572000e+04 = +1.574775e+04
dw $a145, $d1e9, $d1e9		; -1.029205e-02 + -4.728125e+01 = -4.729154e+01
dw $0a96, $96d9, $9606		; +2.009869e-04 + -1.671791e-03 = -1.470804e-03
dw $9f4a, $f8cb, $f8cb		; -7.118225e-03 + -3.926400e+04 = -3.926401e+04
dw $c267, $f852, $f852		; -3.201172e+00 + -3.539200e+04 = -3.539520e+04
dw $9f05, $21c9, $1c8d		; -6.855011e-03 + +1.129913e-02 = +4.444122e-03
dw $e98a, $2ed7, $e98a		; -2.836000e+03 + +1.068726e-01 = -2.835893e+03
dw $5597, $c2ce, $5561		; +8.943750e+01 + -3.402344e+00 = +8.603516e+01
dw $2363, $644f, $644f		; +1.442719e-02 + +1.103000e+03 = +1.103014e+03
dw $3376, $4909, $4927		; +2.331543e-01 + +1.007031e+01 = +1.030347e+01
dw $971e, $8eca, $9868		; -1.737595e-03 + -4.143715e-04 = -2.151966e-03
dw $9dc4, $b408, $b41f		; -5.630493e-03 + -2.519531e-01 = -2.575836e-01
dw $98cd, $257d, $24e3		; -2.344131e-03 + +2.143860e-02 = +1.909447e-02
dw $7fa6, $943e, $7fa6		; +1.253120e+05 + -1.035690e-03 = +1.253120e+05
dw $8068, $1109, $10c2		; -3.361702e-05 + +6.146431e-04 = +5.810261e-04
dw $6aad, $cf59, $6a9e		; +3.418000e+03 + -2.939062e+01 = +3.388609e+03
dw $84b6, $0bf3, $0998		; -7.188320e-05 + +2.425909e-04 = +1.707077e-04
dw $a142, $8f4d, $a17c		; -1.026917e-02 + -4.456043e-04 = -1.071477e-02
dw $a2cc, $408c, $4085		; -1.327515e-02 + +2.273438e+00 = +2.260162e+00
dw $8818, $6534, $6534		; -1.249313e-04 + +1.332000e+03 = +1.332000e+03
dw $38df, $271d, $3918		; +6.088867e-01 + +2.778625e-02 = +6.366730e-01
dw $86fd, $2269, $225b		; -1.066327e-04 + +1.251984e-02 = +1.241320e-02
dw $55f4, $dc94, $da2e		; +9.525000e+01 + -2.930000e+02 = -1.977500e+02
dw $e537, $7957, $792d		; -1.335000e+03 + +4.374400e+04 = +4.240900e+04
dw $40e4, $18ad, $40e5		; +2.445312e+00 + +2.283096e-03 = +2.447596e+00
dw $c260, $d802, $d81b		; -3.187500e+00 + -1.282500e+02 = -1.314375e+02
dw $a777, $6024, $6024		; -2.915955e-02 + +5.300000e+02 = +5.299708e+02
dw $8c0a, $4045, $4045		; -2.465248e-04 + +2.134766e+00 = +2.134519e+00
dw $85a1, $0bb1, $08e0		; -8.589029e-05 + +2.347231e-04 = +1.488328e-04
dw $d483, $060a, $d483		; -7.218750e+01 + +9.214878e-05 = -7.218741e+01
dw $1cba, $3f30, $3f35		; +4.615784e-03 + +1.796875e+00 = +1.801491e+00
dw $d563, $a171, $d563		; -8.618750e+01 + -1.062775e-02 = -8.619813e+01
dw $4b23, $76a5, $76a6		; +1.427344e+01 + +2.721600e+04 = +2.723027e+04
dw $30be, $edf0, $edf0		; +1.481934e-01 + -6.080000e+03 = -6.079852e+03
dw $b732, $b8d6, $bc37		; -4.497070e-01 + -6.044922e-01 = -1.054199e+00
dw $5324, $f011, $f00a		; +5.712500e+01 + -8.328000e+03 = -8.270875e+03
dw $dff3, $da21, $e182		; -5.087500e+02 + -1.961250e+02 = -7.048750e+02
dw $127a, $35e7, $35ea		; +7.905960e-04 + +3.688965e-01 = +3.696871e-01
dw $b6b6, $f7b1, $f7b1		; -4.194336e-01 + -3.150400e+04 = -3.150442e+04
dw $af3f, $f79a, $f79a		; -1.132202e-01 + -3.113600e+04 = -3.113611e+04
dw $105e, $719f, $719f		; +5.331039e-04 + +1.151200e+04 = +1.151200e+04
dw $cf9c, $b7d5, $cfbb		; -3.043750e+01 + -4.895020e-01 = -3.092700e+01
dw $d1c4, $5ba7, $5a36		; -4.612500e+01 + +2.448750e+02 = +1.987500e+02
dw $f81a, $5765, $f816		; -3.360000e+04 + +1.183125e+02 = -3.348169e+04
dw $6758, $cc9d, $6746		; +1.880000e+03 + -1.845312e+01 = +1.861547e+03
dw $5d6f, $8412, $5d6f		; +3.477500e+02 + -6.210804e-05 = +3.477499e+02
dw $0bce, $32d2, $32d4		; +2.381802e-04 + +2.131348e-01 = +2.133729e-01
dw $2583, $56f1, $56f1		; +2.153015e-02 + +1.110625e+02 = +1.110840e+02
dw $a978, $5641, $5640		; -4.272461e-02 + +1.000625e+02 = +1.000198e+02
dw $44e1, $60aa, $60b4		; +4.878906e+00 + +5.970000e+02 = +6.018789e+02
dw $0f17, $9805, $9644		; +4.327297e-04 + -1.962662e-03 = -1.529932e-03
dw $50bb, $ef0a, $ef01		; +3.784375e+01 + -7.208000e+03 = -7.170156e+03
dw $7227, $6335, $729a		; +1.260000e+04 + +9.225000e+02 = +1.352250e+04
dw $24f2, $28dd, $2b56		; +1.931763e-02 + +3.799438e-02 = +5.731201e-02
dw $5ae6, $d431, $58cd		; +2.207500e+02 + -6.706250e+01 = +1.536875e+02
dw $2077, $6b44, $6b44		; +8.720398e-03 + +3.720000e+03 = +3.720009e+03
dw $45d0, $f013, $f012		; +5.812500e+00 + -8.344000e+03 = -8.338188e+03
dw $2319, $1794, $2406		; +1.386261e-02 + +1.850128e-03 = +1.571274e-02
dw $4bba, $1b34, $4bba		; +1.545312e+01 + +3.517151e-03 = +1.545664e+01
dw $6efa, $b312, $6efa		; +7.144000e+03 + -2.209473e-01 = +7.143779e+03
dw $e7d1, $cc69, $e7e3		; -2.001000e+03 + -1.764062e+01 = -2.018641e+03
dw $3725, $f39f, $f39f		; +4.465332e-01 + -1.560800e+04 = -1.560755e+04
dw $ff3c, $5ca8, $ff37		; -1.185280e+05 + +2.980000e+02 = -1.182300e+05
dw $4a91, $a8b4, $4a8c		; +1.313281e+01 + -3.674316e-02 = +1.309607e+01
dw $b2ea, $8f72, $b2ee		; -2.160645e-01 + -4.544258e-04 = -2.165189e-01
dw $095e, $c201, $c201		; +1.637936e-04 + -3.001953e+00 = -3.001789e+00
dw $2778, $5a19, $5a19		; +2.917480e-02 + +1.951250e+02 = +1.951542e+02
dw $b10c, $999f, $b122		; -1.577148e-01 + -2.744675e-03 = -1.604595e-01
dw $bd4e, $d5fe, $d613		; -1.326172e+00 + -9.587500e+01 = -9.720117e+01
dw $c27c, $1834, $c27b		; -3.242188e+00 + +2.052307e-03 = -3.240135e+00
dw $aa2f, $e2f3, $e2f3		; -4.830933e-02 + -8.895000e+02 = -8.895483e+02
dw $8378, $efff, $efff		; -5.698204e-05 + -8.188000e+03 = -8.188000e+03
dw $d306, $a691, $d307		; -5.618750e+01 + -2.565002e-02 = -5.621315e+01
dw $0794, $1ec1, $1edf		; +1.156330e-04 + +6.595612e-03 = +6.711245e-03
dw $c1c5, $768e, $768e		; -2.884766e+00 + +2.684800e+04 = +2.684512e+04
dw $d1d3, $a997, $d1d4		; -4.659375e+01 + -4.367065e-02 = -4.663742e+01
dw $42f7, $08f8, $42f7		; +3.482422e+00 + +1.516342e-04 = +3.482574e+00
dw $9d36, $4233, $4230		; -5.088806e-03 + +3.099609e+00 = +3.094521e+00
dw $65a1, $e7c7, $e04c		; +1.441000e+03 + -1.991000e+03 = -5.500000e+02
dw $eae7, $188b, $eae7		; -3.534000e+03 + +2.218246e-03 = -3.533998e+03
dw $773a, $f445, $71ea		; +2.960000e+04 + -1.748800e+04 = +1.211200e+04
dw $da8c, $9eb2, $da8c		; -2.095000e+02 + -6.538391e-03 = -2.095065e+02
dw $4e5e, $8b98, $4e5e		; +2.546875e+01 + -2.317429e-04 = +2.546852e+01
dw $3851, $0bac, $3851		; +5.395508e-01 + +2.341270e-04 = +5.397849e-01
dw $6196, $facd, $fab7		; +7.150000e+02 + -5.571200e+04 = -5.499700e+04
dw $23e0, $0bc5, $23ff		; +1.538086e-02 + +2.371073e-04 = +1.561797e-02
dw $ddc0, $a758, $ddc0		; -3.680000e+02 + -2.868652e-02 = -3.680287e+02
dw $fbc5, $b0c6, $fbc5		; -6.364800e+04 + -1.491699e-01 = -6.364815e+04
dw $4dea, $0359, $4dea		; +2.365625e+01 + +5.605817e-05 = +2.365631e+01
dw $cf87, $0faf, $cf87		; -3.010938e+01 + +4.689693e-04 = -3.010891e+01
dw $79e7, $a15b, $79e7		; +4.835200e+04 + -1.045990e-02 = +4.835199e+04
dw $b946, $bcde, $bf81		; -6.591797e-01 + -1.216797e+00 = -1.875977e+00
dw $aa53, $567d, $567c		; -4.940796e-02 + +1.038125e+02 = +1.037631e+02
dw $ff12, $0ff4, $ff12		; -1.158400e+05 + +4.854202e-04 = -1.158400e+05
dw $3e44, $e9f9, $e9f8		; +1.566406e+00 + -3.058000e+03 = -3.056434e+03
dw $287f, $b57e, $b4ee		; +3.512573e-02 + -3.432617e-01 = -3.081360e-01
dw $de3f, $030c, $de3f		; -3.997500e+02 + +5.376339e-05 = -3.997499e+02
dw $5430, $2c9d, $5431		; +6.700000e+01 + +7.208252e-02 = +6.707208e+01
dw $8ea4, $8c81, $9192		; -4.053116e-04 + -2.748966e-04 = -6.802082e-04
dw $384a, $f03b, $f03b		; +5.361328e-01 + -8.664000e+03 = -8.663464e+03
dw $874e, $5c2a, $5c2a		; -1.114607e-04 + +2.665000e+02 = +2.664999e+02
dw $fc00, $650e, $fbd8		; -6.553600e+04 + +1.294000e+03 = -6.424200e+04
dw $0383, $f7c5, $f7c5		; +5.730987e-05 + -3.182400e+04 = -3.182400e+04
dw $15d5, $516d, $516d		; +1.423836e-03 + +4.340625e+01 = +4.340767e+01
dw $fb1e, $e55c, $fb49		; -5.830400e+04 + -1.372000e+03 = -5.967600e+04
dw $611c, $7505, $752e		; +6.540000e+02 + +2.056000e+04 = +2.121400e+04
dw $86b7, $1a63, $1a2d		; -1.024604e-04 + +3.118515e-03 = +3.016055e-03
dw $31e4, $310b, $3577		; +1.840820e-01 + +1.575928e-01 = +3.416748e-01
dw $70e0, $30f6, $70e0		; +9.984000e+03 + +1.550293e-01 = +9.984155e+03
dw $40ff, $af24, $40c6		; +2.498047e+00 + -1.115723e-01 = +2.386475e+00
dw $1aef, $697f, $697f		; +3.385544e-03 + +2.814000e+03 = +2.814003e+03
dw $64a3, $f92e, $f909		; +1.187000e+03 + -4.243200e+04 = -4.124500e+04
dw $6c8b, $b8d3, $6c8b		; +4.652000e+03 + -6.030273e-01 = +4.651397e+03
dw $25cc, $fb2f, $fb2f		; +2.264404e-02 + -5.884800e+04 = -5.884798e+04
dw $4555, $5e16, $5e2b		; +5.332031e+00 + +3.895000e+02 = +3.948320e+02
dw $eb6a, $cca3, $eb73		; -3.796000e+03 + -1.854688e+01 = -3.814547e+03
dw $ba40, $e76b, $e76c		; -7.812500e-01 + -1.899000e+03 = -1.899781e+03
dw $31b2, $bdc3, $bd0d		; +1.779785e-01 + -1.440430e+00 = -1.262451e+00
dw $df30, $4787, $df12		; -4.600000e+02 + +7.527344e+00 = -4.524727e+02
dw $0f30, $da4f, $da4f		; +4.386902e-04 + -2.018750e+02 = -2.018746e+02
dw $2ce3, $704d, $704d		; +7.635498e-02 + +8.808000e+03 = +8.808076e+03
dw $4f54, $b39b, $4f45		; +2.931250e+01 + -2.376709e-01 = +2.907483e+01
dw $8ab0, $8138, $8bfe		; -2.040863e-04 + -3.981590e-05 = -2.439022e-04
dw $e4a6, $fb90, $fbb5		; -1.190000e+03 + -6.195200e+04 = -6.314200e+04
dw $b22e, $25a5, $b179		; -1.931152e-01 + +2.204895e-02 = -1.710663e-01
dw $aab4, $cd1e, $cd21		; -5.236816e-02 + -2.046875e+01 = -2.052112e+01
dw $8f24, $0f57, $0000		; -4.358292e-04 + +4.479885e-04 = +1.215935e-05
dw $c64c, $fbaf, $fbaf		; -6.296875e+00 + -6.294400e+04 = -6.295030e+04
dw $c82b, $ec18, $ec1a		; -8.335938e+00 + -4.192000e+03 = -4.200336e+03
dw $f6df, $0d80, $f6df		; -2.814400e+04 + +3.356934e-04 = -2.814400e+04
dw $4a2e, $e249, $e230		; +1.235938e+01 + -8.045000e+02 = -7.921406e+02
dw $da23, $046f, $da23		; -1.963750e+02 + +6.765127e-05 = -1.963749e+02
dw $c9b4, $0bd5, $c9b4		; -1.140625e+01 + +2.390146e-04 = -1.140601e+01
dw $c232, $a8e5, $c246		; -3.097656e+00 + -3.823853e-02 = -3.135895e+00
dw $535c, $d163, $4be4		; +5.887500e+01 + -4.309375e+01 = +1.578125e+01
dw $8334, $8040, $85ba		; -5.495548e-05 + -3.242493e-05 = -8.738041e-05
dw $41b0, $d288, $d22d		; +2.843750e+00 + -5.225000e+01 = -4.940625e+01
dw $33db, $cc60, $cc50		; +2.454834e-01 + -1.750000e+01 = -1.725452e+01
dw $53c1, $1881, $53c1		; +6.203125e+01 + +2.199173e-03 = +6.203345e+01
dw $c7f0, $05ef, $c7f0		; -7.937500e+00 + +9.053946e-05 = -7.937409e+00
dw $3e26, $72a4, $72a4		; +1.537109e+00 + +1.360000e+04 = +1.360154e+04
dw $d30d, $cd4b, $d4d9		; -5.640625e+01 + -2.117188e+01 = -7.757812e+01
dw $81fc, $995a, $9972		; -4.565716e-05 + -2.613068e-03 = -2.658725e-03
dw $c8fa, $4a27, $40b4		; -9.953125e+00 + +1.230469e+01 = +2.351562e+00
dw $8572, $bfd9, $bfd9		; -8.308887e-05 + -1.961914e+00 = -1.961997e+00
dw $57a7, $cfa1, $55bf		; +1.224375e+02 + -3.051562e+01 = +9.192188e+01
dw $a223, $31ca, $3168		; -1.198578e-02 + +1.809082e-01 = +1.689224e-01
dw $d410, $6bd7, $6bb6		; -6.500000e+01 + +4.014000e+03 = +3.949000e+03
dw $3da0, $9642, $3d9e		; +1.406250e+00 + -1.527786e-03 = +1.404722e+00
dw $14bc, $90fc, $107c		; +1.155853e-03 + -6.084442e-04 = +5.474091e-04
dw $67a5, $97f0, $67a5		; +1.957000e+03 + -1.937866e-03 = +1.956998e+03
dw $113c, $a955, $a940		; +6.389618e-04 + -4.165649e-02 = -4.101753e-02
dw $6a79, $4517, $6a7c		; +3.314000e+03 + +5.089844e+00 = +3.319090e+03
dw $75b5, $be3a, $75b5		; +2.337600e+04 + -1.556641e+00 = +2.337444e+04
dw $5d98, $3da5, $5d9e		; +3.580000e+02 + +1.411133e+00 = +3.594111e+02
dw $c429, $9bbf, $c42a		; -4.160156e+00 + -3.782272e-03 = -4.163939e+00
dw $b04a, $9737, $b058		; -1.340332e-01 + -1.761436e-03 = -1.357946e-01
dw $690a, $3246, $690a		; +2.580000e+03 + +1.960449e-01 = +2.580196e+03
dw $3091, $3204, $354a		; +1.427002e-01 + +1.879883e-01 = +3.306885e-01
dw $7c6d, $b603, $7c6d		; +7.251200e+04 + -3.757324e-01 = +7.251162e+04
dw $f1de, $d414, $f1e6		; -1.201600e+04 + -6.525000e+01 = -1.208125e+04
dw $85a4, $9401, $945b		; -8.606911e-05 + -9.775162e-04 = -1.063585e-03
dw $05de, $59b4, $59b4		; +8.952618e-05 + +1.825000e+02 = +1.825001e+02
dw $ffd8, $437e, $ffd8		; -1.285120e+05 + +3.746094e+00 = -1.285082e+05
dw $eff7, $1495, $eff7		; -8.156000e+03 + +1.118660e-03 = -8.155999e+03
dw $d47b, $579c, $5242		; -7.168750e+01 + +1.217500e+02 = +5.006250e+01
dw $ac85, $e5b7, $e5b7		; -7.061768e-02 + -1.463000e+03 = -1.463071e+03
dw $00f2, $16fe, $1726		; +3.772974e-05 + +1.707077e-03 = +1.744807e-03
dw $2acf, $76a7, $76a7		; +5.319214e-02 + +2.724800e+04 = +2.724805e+04
dw $d538, $8867, $d538		; -8.350000e+01 + -1.343489e-04 = -8.350014e+01
dw $b44d, $9962, $b458		; -2.687988e-01 + -2.628326e-03 = -2.714272e-01
dw $2426, $6497, $6497		; +1.620483e-02 + +1.175000e+03 = +1.175016e+03
dw $3099, $8d30, $3096		; +1.436768e-01 + -3.166199e-04 = +1.433601e-01
dw $96dd, $612a, $612a		; -1.675606e-03 + +6.610000e+02 = +6.609984e+02
dw $bf35, $134a, $bf34		; -1.801758e+00 + +8.897781e-04 = -1.800868e+00
dw $172d, $b113, $b105		; +1.751900e-03 + -1.585693e-01 = -1.568174e-01
dw $e75e, $9cd2, $e75e		; -1.886000e+03 + -4.707336e-03 = -1.886005e+03
dw $4514, $ed3c, $ed3b		; +5.078125e+00 + -5.360000e+03 = -5.354922e+03
dw $f686, $44ec, $f686		; -2.672000e+04 + +4.921875e+00 = -2.671508e+04
dw $30bb, $e67d, $e67d		; +1.478271e-01 + -1.661000e+03 = -1.660852e+03
dw $5981, $0536, $5981		; +1.761250e+02 + +7.951260e-05 = +1.761251e+02
dw $3e1a, $0607, $3e1a		; +1.525391e+00 + +9.196997e-05 = +1.525483e+00
dw $eaed, $3f0c, $eaec		; -3.546000e+03 + +1.761719e+00 = -3.544238e+03
dw $1d05, $15bc, $1e74		; +4.901886e-03 + +1.399994e-03 = +6.301880e-03
dw $b5b3, $f23e, $f23e		; -3.562012e-01 + -1.278400e+04 = -1.278436e+04
dw $9e24, $6a00, $6a00		; -5.996704e-03 + +3.072000e+03 = +3.071994e+03
dw $8ba0, $c24a, $c24a		; -2.326965e-04 + -3.144531e+00 = -3.144764e+00
dw $ce97, $bc39, $cedb		; -2.635938e+01 + -1.055664e+00 = -2.741504e+01
dw $4f7b, $6574, $6592		; +2.992188e+01 + +1.396000e+03 = +1.425922e+03
dw $1d63, $0eb0, $1dce		; +5.260468e-03 + +4.081726e-04 = +5.668640e-03
dw $78be, $3490, $78be		; +3.884800e+04 + +2.851562e-01 = +3.884829e+04
dw $bfc3, $601c, $6018		; -1.940430e+00 + +5.260000e+02 = +5.240596e+02
dw $d162, $04d7, $d162		; -4.306250e+01 + +7.385015e-05 = -4.306243e+01
dw $4d59, $c7e9, $4abd		; +2.139062e+01 + -7.910156e+00 = +1.348047e+01
dw $49c3, $7e14, $7e14		; +1.152344e+01 + +9.958400e+04 = +9.959552e+04
dw $ae66, $a345, $af4f		; -9.997559e-02 + -1.419830e-02 = -1.141739e-01
dw $834a, $ec80, $ec80		; -5.561113e-05 + -4.608000e+03 = -4.608000e+03
dw $a94c, $6e37, $6e37		; -4.138184e-02 + +6.364000e+03 = +6.363958e+03
dw $2b8c, $c651, $c642		; +5.895996e-02 + -6.316406e+00 = -6.257446e+00
dw $83f4, $e140, $e140		; -6.067753e-05 + -6.720000e+02 = -6.720001e+02
dw $b88f, $2218, $b877		; -5.698242e-01 + +1.190186e-02 = -5.579224e-01
dw $4b40, $442f, $4cac		; +1.450000e+01 + +4.183594e+00 = +1.868359e+01
dw $e462, $19d8, $e462		; -1.122000e+03 + +2.853394e-03 = -1.121997e+03
dw $0068, $33dd, $33dd		; +3.361702e-05 + +2.457275e-01 = +2.457612e-01
dw $7f4c, $1dcb, $7f4c		; +1.195520e+05 + +5.657196e-03 = +1.195520e+05
dw $428d, $f80b, $f80b		; +3.275391e+00 + -3.312000e+04 = -3.311673e+04
dw $525c, $0250, $525c		; +5.087500e+01 + +4.816055e-05 = +5.087505e+01
dw $5827, $23be, $5827		; +1.328750e+02 + +1.512146e-02 = +1.328901e+02
dw $0727, $a580, $a579		; +1.091361e-04 + -2.148438e-02 = -2.137524e-02
dw $eba7, $50eb, $eb93		; -3.918000e+03 + +3.934375e+01 = -3.878656e+03
dw $2394, $9a0e, $2210		; +1.480103e-02 + -2.956390e-03 = +1.184464e-02
dw $f430, $a6de, $f430		; -1.715200e+04 + -2.682495e-02 = -1.715203e+04
dw $868e, $9d7c, $9d96		; -1.000166e-04 + -5.355835e-03 = -5.455852e-03
dw $1516, $b21b, $b211		; +1.241684e-03 + -1.907959e-01 = -1.895542e-01
dw $63cd, $990a, $63cd		; +9.985000e+02 + -2.460480e-03 = +9.984976e+02
dw $935b, $1c5d, $1ae3		; -8.978844e-04 + +4.261017e-03 = +3.363132e-03
dw $bb22, $de9b, $de9f		; -8.916016e-01 + -4.227500e+02 = -4.236416e+02
dw $608c, $9f84, $608c		; +5.820000e+02 + -7.339478e-03 = +5.819927e+02
dw $f873, $60f5, $f85f		; -3.644800e+04 + +6.345000e+02 = -3.581350e+04
dw $d362, $77c0, $77bc		; -5.906250e+01 + +3.174400e+04 = +3.168494e+04
dw $7ec0, $15ef, $7ec0		; +1.105920e+05 + +1.448631e-03 = +1.105920e+05
dw $6fcb, $d11c, $6fc1		; +7.980000e+03 + -4.087500e+01 = +7.939125e+03
dw $1840, $c7f2, $c7f1		; +2.075195e-03 + -7.945312e+00 = -7.943237e+00
dw $f4db, $1f67, $f4db		; -1.988800e+04 + +7.228851e-03 = -1.988799e+04
dw $6d73, $e082, $6ce3		; +5.580000e+03 + -5.770000e+02 = +5.003000e+03
dw $7052, $9107, $7052		; +8.848000e+03 + -6.136894e-04 = +8.847999e+03
dw $7a90, $6482, $7ab4		; +5.376000e+04 + +1.154000e+03 = +5.491400e+04
dw $37e6, $011f, $37e6		; +4.936523e-01 + +3.907084e-05 = +4.936914e-01
dw $01fe, $4cfc, $4cfc		; +4.571676e-05 + +1.993750e+01 = +1.993755e+01
dw $b33a, $65cc, $65cc		; -2.258301e-01 + +1.484000e+03 = +1.483774e+03
dw $e606, $4695, $e5ff		; -1.542000e+03 + +6.582031e+00 = -1.535418e+03
dw $8229, $a128, $a12e		; -4.699826e-05 + -1.007080e-02 = -1.011780e-02
dw $2530, $e2b5, $e2b5		; +2.026367e-02 + -8.585000e+02 = -8.584797e+02
dw $40ac, $1da4, $40af		; +2.335938e+00 + +5.508423e-03 = +2.341446e+00
dw $43aa, $140e, $43ab		; +3.832031e+00 + +9.899139e-04 = +3.833021e+00
dw $9564, $c26b, $c26c		; -1.316071e-03 + -3.208984e+00 = -3.210300e+00
dw $29fe, $052f, $2a01		; +4.681396e-02 + +7.909536e-05 = +4.689306e-02
dw $9387, $423e, $423e		; -9.188652e-04 + +3.121094e+00 = +3.120175e+00
dw $cd21, $8862, $cd21		; -2.051562e+01 + -1.337528e-04 = -2.051576e+01
dw $61a5, $3a94, $61a7		; +7.225000e+02 + +8.222656e-01 = +7.233223e+02
dw $68e5, $d1f8, $68cd		; +2.506000e+03 + -4.775000e+01 = +2.458250e+03
dw $cb9c, $e375, $e393		; -1.521875e+01 + -9.545000e+02 = -9.697188e+02
dw $367a, $0382, $367a		; +4.047852e-01 + +5.728006e-05 = +4.048424e-01
dw $e494, $3879, $e493		; -1.172000e+03 + +5.590820e-01 = -1.171441e+03
dw $507e, $97ce, $507e		; +3.593750e+01 + -1.905441e-03 = +3.593559e+01
dw $9e45, $3684, $366b		; -6.122589e-03 + +4.072266e-01 = +4.011040e-01
dw $de63, $206e, $de63		; -4.087500e+02 + +8.651733e-03 = -4.087413e+02
dw $d7ac, $0394, $d7ac		; -1.227500e+02 + +5.781651e-05 = -1.227499e+02
dw $0323, $1858, $1875		; +5.444884e-05 + +2.120972e-03 = +2.175421e-03
dw $2138, $46ce, $46d1		; +1.019287e-02 + +6.804688e+00 = +6.814880e+00
dw $2c67, $b69c, $b582		; +6.878662e-02 + -4.130859e-01 = -3.442993e-01
dw $0939, $5665, $5665		; +1.593828e-04 + +1.023125e+02 = +1.023127e+02
dw $bbcb, $9cc0, $bbd4		; -9.741211e-01 + -4.638672e-03 = -9.787598e-01
dw $98a3, $88ec, $98f2		; -2.264023e-03 + -1.502037e-04 = -2.414227e-03
dw $2523, $fa48, $fa48		; +2.006531e-02 + -5.145600e+04 = -5.145598e+04
dw $c381, $8e08, $c381		; -3.751953e+00 + -3.681183e-04 = -3.752321e+00
dw $cc40, $8f1d, $cc40		; -1.700000e+01 + -4.341602e-04 = -1.700043e+01
dw $717d, $02bb, $717d		; +1.124000e+04 + +5.134940e-05 = +1.124000e+04
dw $929f, $5612, $5612		; -8.082390e-04 + +9.712500e+01 = +9.712419e+01
dw $3b34, $e31d, $e31b		; +9.003906e-01 + -9.105000e+02 = -9.095996e+02
dw $ede0, $d979, $ee0c		; -6.016000e+03 + -1.751250e+02 = -6.191125e+03
dw $19a1, $cc44, $cc44		; +2.748489e-03 + -1.706250e+01 = -1.705975e+01
dw $f9e7, $f14d, $fb3a		; -4.835200e+04 + -1.085600e+04 = -5.920800e+04
dw $cfd8, $fd0a, $fd0a		; -3.137500e+01 + -8.256000e+04 = -8.259138e+04
dw $09a5, $f110, $f110		; +1.722574e-04 + -1.036800e+04 = -1.036800e+04
dw $43d8, $360c, $444d		; +3.921875e+00 + +3.779297e-01 = +4.299805e+00
dw $a7ac, $4d11, $4d0f		; -2.996826e-02 + +2.026562e+01 = +2.023566e+01
dw $8c71, $6377, $6377		; -2.710819e-04 + +9.555000e+02 = +9.554998e+02
dw $e9d2, $2514, $e9d2		; -2.980000e+03 + +1.983643e-02 = -2.979980e+03
dw $ec63, $0ef5, $ec63		; -4.492000e+03 + +4.246235e-04 = -4.492000e+03
dw $1f5d, $afe4, $af6e		; +7.190704e-03 + -1.232910e-01 = -1.161003e-01
dw $9cfd, $eb9d, $eb9d		; -4.871368e-03 + -3.898000e+03 = -3.898005e+03
dw $3f01, $0e7a, $3f01		; +1.750977e+00 + +3.952980e-04 = +1.751372e+00
dw $ee58, $d1a0, $ee63		; -6.496000e+03 + -4.500000e+01 = -6.541000e+03
dw $648c, $298c, $648c		; +1.164000e+03 + +4.333496e-02 = +1.164043e+03
dw $b4bd, $526d, $5264		; -2.961426e-01 + +5.140625e+01 = +5.111011e+01
dw $0305, $ce5e, $ce5e		; +5.355477e-05 + -2.546875e+01 = -2.546870e+01
dw $1eb1, $fcec, $fcec		; +6.534576e-03 + -8.064000e+04 = -8.063999e+04
dw $bfab, $ee89, $ee89		; -1.916992e+00 + -6.692000e+03 = -6.693917e+03
dw $f9f7, $c951, $f9f7		; -4.886400e+04 + -1.063281e+01 = -4.887463e+04
dw $df99, $3dcf, $df93		; -4.862500e+02 + +1.452148e+00 = -4.847979e+02
dw $ff5d, $8745, $ff5d		; -1.206400e+05 + -1.109242e-04 = -1.206400e+05
