dw $99d1, $d991, $0000		; -2.840042e-03 / -1.781250e+02 = +1.594410e-05
dw $6d99, $802a, $ffff		; +5.732000e+03 / -3.176928e-05 = -1.804259e+08
dw $6bf5, $f5fa, $b153		; +4.074000e+03 / -2.448000e+04 = -1.664216e-01
dw $3d67, $c699, $b28d		; +1.350586e+00 / -6.597656e+00 = -2.047069e-01
dw $827c, $a9ba, $1488		; -4.947186e-05 / -4.473877e-02 = +1.105794e-03
dw $34c4, $516d, $1f07		; +2.978516e-01 / +4.340625e+01 = +6.861951e-03
dw $721a, $b73b, $f6c0		; +1.249600e+04 / -4.519043e-01 = -2.765187e+04
dw $d075, $bb8f, $50b8		; -3.565625e+01 / -9.448242e-01 = +3.773850e+01
dw $7b4f, $bf57, $f7f7		; +5.987200e+04 / -1.834961e+00 = -3.262849e+04
dw $c887, $51bb, $b252		; -9.054688e+00 / +4.584375e+01 = -1.975119e-01
dw $f321, $9962, $7fff		; -1.460000e+04 / -2.628326e-03 = +5.554866e+06
dw $fcac, $b409, $7fff		; -7.654400e+04 / -2.521973e-01 = +3.035084e+05
dw $0d64, $525b, $0000		; +3.290176e-04 / +5.084375e+01 = +6.471152e-06
dw $f3ec, $b9ca, $7579		; -1.622400e+04 / -7.236328e-01 = +2.242021e+04
dw $acb7, $8b08, $5d5d		; -7.366943e-02 / -2.145767e-04 = +3.433244e+02
dw $3371, $4689, $288e		; +2.325439e-01 / +6.535156e+00 = +3.558353e-02
dw $6499, $a10a, $ff4d		; +1.177000e+03 / -9.841919e-03 = -1.195905e+05
dw $c6b3, $d08e, $31e2		; -6.699219e+00 / -3.643750e+01 = +1.838551e-01
dw $9704, $041a, $ced8		; -1.712799e-03 / +6.258488e-05 = -2.736762e+01
dw $9727, $1980, $b934		; -1.746178e-03 / +2.685547e-03 = -6.502131e-01
dw $add4, $cbeb, $1de3		; -9.106445e-02 / -1.583594e+01 = +5.750493e-03
dw $6aed, $1fee, $7fff		; +3.546000e+03 / +7.743835e-03 = +4.579126e+05
dw $8327, $3b62, $83c0		; -5.456805e-05 / +9.228516e-01 = -5.912983e-05
dw $db7e, $fe76, $18a3		; -2.397500e+02 / -1.058560e+05 = +2.264869e-03
dw $fab9, $a405, $7fff		; -5.507200e+04 / -1.570129e-02 = +3.507482e+06
dw $5032, $edda, $9dbc		; +3.356250e+01 / -5.992000e+03 = -5.601218e-03
dw $3d67, $4cde, $2c71		; +1.350586e+00 / +1.946875e+01 = +6.937199e-02
dw $a1e3, $4acb, $92ef		; -1.149750e-02 / +1.358594e+01 = -8.462793e-04
dw $9f39, $95d0, $44f8		; -7.053375e-03 / -1.419067e-03 = +4.970430e+00
dw $0495, $4bf1, $0000		; +6.991625e-05 / +1.588281e+01 = +4.402007e-06
dw $20d8, $3806, $24d1		; +9.460449e-03 / +5.029297e-01 = +1.881068e-02
dw $927a, $8571, $48c3		; -7.905960e-04 / -8.302927e-05 = +9.521895e+00
dw $d910, $592d, $bbd3		; -1.620000e+02 / +1.656250e+02 = -9.781132e-01
dw $55ff, $7014, $21e2		; +9.593750e+01 / +8.352000e+03 = +1.148677e-02
dw $5d47, $ed27, $ac19		; +3.377500e+02 / -5.276000e+03 = -6.401630e-02
dw $8994, $0b1b, $ba48		; -1.702309e-04 / +2.168417e-04 = -7.850468e-01
dw $b912, $f481, $0081		; -6.337891e-01 / -1.844800e+04 = +3.435543e-05
dw $2b09, $3c39, $2aaa		; +5.496216e-02 / +1.055664e+00 = +5.206406e-02
dw $2fe3, $0687, $64d5		; +1.232300e-01 / +9.959936e-05 = +1.237257e+03
dw $3ab0, $2a9c, $4c0c		; +8.359375e-01 / +5.163574e-02 = +1.618913e+01
dw $aa8c, $8ae2, $5b9c		; -5.114746e-02 / -2.100468e-04 = +2.435051e+02
dw $1876, $e7f3, $8000		; +2.178192e-03 / -2.035000e+03 = -1.070365e-06
dw $d7c0, $ba59, $58e2		; -1.240000e+02 / -7.934570e-01 = +1.562782e+02
dw $32be, $76f9, $0000		; +2.106934e-01 / +2.856000e+04 = +7.377218e-06
dw $5029, $3753, $548b		; +3.328125e+01 / +4.577637e-01 = +7.270400e+01
dw $c2ea, $7101, $8d87		; -3.457031e+00 / +1.024800e+04 = -3.373372e-04
dw $6f59, $5564, $5574		; +7.524000e+03 / +8.625000e+01 = +8.723478e+01
dw $f672, $4869, $e9d9		; -2.640000e+04 / +8.820312e+00 = -2.993091e+03
dw $ae91, $4c72, $9de9		; -1.026001e-01 / +1.778125e+01 = -5.770129e-03
dw $b87d, $0bd8, $e894		; -5.610352e-01 / +2.393723e-04 = -2.343777e+03
dw $3999, $4211, $3362		; +6.997070e-01 / +3.033203e+00 = +2.306826e-01
dw $16f3, $f2ab, $8000		; +1.696587e-03 / -1.365600e+04 = -1.242374e-07
dw $3692, $41fd, $3064		; +4.106445e-01 / +2.994141e+00 = +1.371494e-01
dw $2ee5, $6675, $0445		; +1.077271e-01 / +1.653000e+03 = +6.517063e-05
dw $4884, $6995, $1a79		; +9.031250e+00 / +2.858000e+03 = +3.159990e-03
dw $9111, $f311, $0000		; -6.184578e-04 / -1.447200e+04 = +4.273478e-08
dw $f477, $a987, $7fff		; -1.828800e+04 / -4.318237e-02 = +4.235061e+05
dw $db04, $cc37, $4aa8		; -2.245000e+02 / -1.685938e+01 = +1.331603e+01
dw $63e1, $0dc3, $7fff		; +1.008500e+03 / +3.516674e-04 = +2.867766e+06
dw $4330, $b40a, $cb1e		; +3.593750e+00 / -2.524414e-01 = -1.423598e+01
dw $4516, $061b, $7aaa		; +5.085938e+00 / +9.316206e-05 = +5.459237e+04
dw $250c, $b470, $ac8d		; +1.971436e-02 / -2.773438e-01 = -7.108275e-02
dw $5b7f, $1b7e, $7c01		; +2.398750e+02 / +3.658295e-03 = +6.557017e+04
dw $fcd9, $0a11, $ffff		; -7.942400e+04 / +1.851320e-04 = -4.290127e+08
dw $67f0, $b557, $edf2		; +2.032000e+03 / -3.337402e-01 = -6.088568e+03
dw $15e9, $a189, $b045		; +1.442909e-03 / -1.081085e-02 = -1.334686e-01
dw $f768, $2cdd, $ffff		; -3.033600e+04 / +7.598877e-02 = -3.992169e+05
dw $9435, $2dfb, $a1a1		; -1.027107e-03 / +9.344482e-02 = -1.099159e-02
dw $6eda, $c31a, $e7b8		; +7.016000e+03 / -3.550781e+00 = -1.975903e+03
dw $9470, $b75e, $18d2		; -1.083374e-03 / -4.604492e-01 = +2.352863e-03
dw $2caf, $2582, $42ce		; +7.318115e-02 / +2.151489e-02 = +3.401418e+00
dw $aa6f, $2126, $c500		; -5.026245e-02 / +1.005554e-02 = -4.998483e+00
dw $cf09, $8574, $7fff		; -2.814062e+01 / -8.320808e-05 = +3.381958e+05
dw $ed5d, $32ea, $f635		; -5.492000e+03 / +2.160645e-01 = -2.541834e+04
dw $9337, $308d, $9e57		; -8.807182e-04 / +1.422119e-01 = -6.192999e-03
dw $e6f5, $d84d, $4a78		; -1.781000e+03 / -1.376250e+02 = +1.294096e+01
dw $36a8, $0c01, $66a6		; +4.160156e-01 / +2.443790e-04 = +1.702338e+03
dw $8cbd, $9228, $3628		; -2.892017e-04 / -7.514954e-04 = +3.848350e-01
dw $277f, $8997, $d95d		; +2.928162e-02 / -1.705885e-04 = -1.716506e+02
dw $9c39, $8f70, $488b		; -4.123688e-03 / -4.539490e-04 = +9.084034e+00
dw $3eee, $b222, $c885		; +1.732422e+00 / -1.916504e-01 = -9.039491e+00
dw $30f9, $3656, $3647		; +1.553955e-01 / +3.959961e-01 = +3.924168e-01
dw $deff, $c52e, $5567		; -4.477500e+02 / -5.179688e+00 = +8.644344e+01
dw $6451, $4dd9, $51e8		; +1.105000e+03 / +2.339062e+01 = +4.724115e+01
dw $8848, $f8c2, $0000		; -1.306534e-04 / -3.897600e+04 = +3.352150e-09
dw $0538, $b4f7, $8c34		; +7.963181e-05 / -3.103027e-01 = -2.566262e-04
dw $1e44, $afa7, $aa8d		; +6.118774e-03 / -1.195679e-01 = -5.117407e-02
dw $d61d, $ed4d, $249d		; -9.781250e+01 / -5.428000e+03 = +1.801999e-02
dw $351b, $c37a, $ad77		; +3.190918e-01 / -3.738281e+00 = -8.535789e-02
dw $2038, $c852, $93d0		; +8.239746e-03 / -8.640625e+00 = -9.536053e-04
dw $f408, $072d, $ffff		; -1.651200e+04 / +1.094937e-04 = -1.508032e+08
dw $a0a0, $2ab0, $b188		; -9.033203e-03 / +5.224609e-02 = -1.728972e-01
dw $132e, $2d5d, $215b		; +8.764267e-04 / +8.380127e-02 = +1.045839e-02
dw $bcd8, $3aad, $bdce		; -1.210938e+00 / +8.344727e-01 = -1.451141e+00
dw $b6f4, $5911, $997d		; -4.345703e-01 / +1.621250e+02 = -2.680465e-03
dw $ca1d, $f5e2, $1028		; -1.222656e+01 / -2.409600e+04 = +5.074104e-04
dw $0b34, $fb17, $8000		; +2.198219e-04 / -5.808000e+04 = -3.784813e-09
dw $2c39, $ea33, $8000		; +6.597900e-02 / -3.174000e+03 = -2.078734e-05
dw $c045, $908a, $6b86		; -2.134766e+00 / -5.540848e-04 = +3.852778e+03
dw $380d, $488e, $2b1d		; +5.063477e-01 / +9.109375e+00 = +5.558534e-02
dw $894c, $3d45, $8805		; -1.616478e-04 / +1.317383e+00 = -1.227037e-04
dw $fd85, $a790, $7fff		; -9.043200e+04 / -2.954102e-02 = +3.061235e+06
dw $ecec, $d3a3, $5528		; -5.040000e+03 / -6.109375e+01 = +8.249616e+01
dw $94de, $2208, $ae75		; -1.188278e-03 / +1.177979e-02 = -1.008743e-01
dw $971d, $b516, $1d98		; -1.736641e-03 / -3.178711e-01 = +5.463350e-03
dw $ea5a, $8b25, $7fff		; -3.252000e+03 / -2.180338e-04 = +1.491512e+07
dw $bc43, $8afa, $6ce3		; -1.065430e+00 / -2.129078e-04 = +5.004184e+03
dw $b5d6, $cf71, $2246		; -3.647461e-01 / -2.976562e+01 = +1.225394e-02
dw $b858, $72ae, $8134		; -5.429688e-01 / +1.368000e+04 = -3.969070e-05
dw $0a1e, $6f4c, $0000		; +1.866817e-04 / +7.472000e+03 = +2.498417e-08
dw $cbc0, $d43c, $3352		; -1.550000e+01 / -6.775000e+01 = +2.287823e-01
dw $652f, $d6f4, $c9f7		; +1.327000e+03 / -1.112500e+02 = -1.192809e+01
dw $cf53, $9168, $796b		; -2.929688e+01 / -6.599426e-04 = +4.439306e+04
dw $c127, $8f98, $6d6e		; -2.576172e+00 / -4.634857e-04 = +5.558255e+03
dw $21f2, $f934, $8000		; +1.161194e-02 / -4.262400e+04 = -2.724272e-07
dw $d826, $ab3f, $6894		; -1.327500e+02 / -5.661011e-02 = +2.344988e+03
dw $3679, $d5ac, $9c91		; +4.045410e-01 / -9.075000e+01 = -4.457752e-03
dw $52cf, $2366, $6b5d		; +5.446875e+01 / +1.445007e-02 = +3.769445e+03
dw $a94f, $e7ad, $0000		; -4.147339e-02 / -1.965000e+03 = +2.110605e-05
dw $456e, $406c, $40e9		; +5.429688e+00 / +2.210938e+00 = +2.455830e+00
dw $9cc3, $2fc8, $a8e5		; -4.650116e-03 / +1.215820e-01 = -3.824674e-02
dw $cb92, $5906, $ae07		; -1.514062e+01 / +1.607500e+02 = -9.418740e-02
dw $bac3, $8168, $7501		; -8.452148e-01 / -4.124641e-05 = +2.049184e+04
dw $2877, $731b, $0000		; +3.488159e-02 / +1.455200e+04 = +2.397031e-06
dw $f416, $3296, $fcf7		; -1.673600e+04 / +2.058105e-01 = -8.131751e+04
dw $e267, $bfd6, $5e89		; -8.195000e+02 / -1.958984e+00 = +4.183290e+02
dw $06d2, $4796, $0000		; +1.040697e-04 / +7.585938e+00 = +1.371877e-05
dw $96ca, $d625, $0000		; -1.657486e-03 / -9.831250e+01 = +1.685936e-05
dw $d8fe, $57f2, $bd07		; -1.597500e+02 / +1.271250e+02 = -1.256637e+00
dw $65bd, $faf1, $a69d		; +1.469000e+03 / -5.686400e+04 = -2.583357e-02
dw $5126, $3de4, $4efe		; +4.118750e+01 / +1.472656e+00 = +2.796817e+01
dw $a630, $87a0, $5a7e		; -2.416992e-02 / -1.163483e-04 = +2.077377e+02
dw $1390, $f8ff, $8000		; +9.231567e-04 / -4.092800e+04 = -2.255563e-08
dw $ab06, $bcdf, $29c4		; -5.487061e-02 / -1.217773e+00 = +4.505814e-02
dw $e0ad, $f074, $2c33		; -5.985000e+02 / -9.120000e+03 = +6.562500e-02
dw $fd4b, $7d70, $bbca		; -8.672000e+04 / +8.908800e+04 = -9.734195e-01
dw $203c, $c8dd, $92f7		; +8.270264e-03 / -9.726562e+00 = -8.502761e-04
dw $d677, $daff, $3764		; -1.034375e+02 / -2.238750e+02 = +4.620324e-01
dw $4a45, $feee, $873d		; +1.253906e+01 / -1.135360e+05 = -1.104413e-04
dw $4e1a, $3e5c, $4bad		; +2.440625e+01 / +1.589844e+00 = +1.535135e+01
dw $3184, $3082, $3ce5		; +1.723633e-01 / +1.408691e-01 = +1.223570e+00
dw $fe32, $3856, $ffff		; -1.015040e+05 / +5.419922e-01 = -1.872795e+05
dw $7818, $94fd, $ffff		; +3.353600e+04 / -1.217842e-03 = -2.753723e+07
dw $0e7b, $5117, $0000		; +3.955364e-04 / +4.071875e+01 = +9.713865e-06
dw $ecef, $7439, $b4ac		; -5.052000e+03 / +1.729600e+04 = -2.920907e-01
dw $4c08, $3e15, $494d		; +1.612500e+01 / +1.520508e+00 = +1.060501e+01
dw $b21d, $f238, $0000		; -1.910400e-01 / -1.273600e+04 = +1.500000e-05
dw $c5b5, $c5ad, $3c06		; -5.707031e+00 / -5.675781e+00 = +1.005506e+00
dw $eb37, $70bb, $b61a		; -3.694000e+03 / +9.688000e+03 = -3.812965e-01
dw $828c, $cbe4, $0000		; -4.994869e-05 / -1.578125e+01 = +3.165066e-06
dw $612f, $7fd7, $1d4a		; +6.635000e+02 / +1.284480e+05 = +5.165515e-03
dw $4955, $816c, $ffff		; +1.066406e+01 / -4.136562e-05 = -2.578001e+05
dw $48b5, $1fcc, $64d4		; +9.414062e+00 / +7.614136e-03 = +1.236393e+03
dw $5c6b, $92fa, $ffff		; +2.827500e+02 / -8.516312e-04 = -3.320099e+05
dw $1eba, $aa86, $b020		; +6.568909e-03 / -5.096436e-02 = -1.288922e-01
dw $d156, $503f, $bd07		; -4.268750e+01 / +3.396875e+01 = -1.256670e+00
dw $db08, $cf89, $4777		; -2.250000e+02 / -3.014062e+01 = +7.465008e+00
dw $8895, $5320, $8000		; -1.398325e-04 / +5.700000e+01 = -2.453202e-06
dw $6486, $9711, $ffff		; +1.158000e+03 / -1.725197e-03 = -6.712278e+05
dw $a437, $5175, $8e2e		; -1.646423e-02 / +4.365625e+01 = -3.771335e-04
dw $0b4a, $f03f, $8000		; +2.224445e-04 / -8.696000e+03 = -2.558010e-08
dw $8f8a, $bd67, $0d95		; -4.601479e-04 / -1.350586e+00 = +3.407024e-04
dw $e277, $5540, $c8ed		; -8.275000e+02 / +8.400000e+01 = -9.851191e+00
dw $8314, $cdaf, $0000		; -5.400181e-05 / -2.273438e+01 = +2.375337e-06
dw $c5fb, $05a0, $fc41		; -5.980469e+00 / +8.583069e-05 = -6.967751e+04
dw $9993, $272b, $ae39		; -2.721786e-03 / +2.799988e-02 = -9.720708e-02
dw $8577, $e2e8, $0000		; -8.338690e-05 / -8.840000e+02 = +9.432907e-08
dw $a897, $ce2c, $15f3		; -3.585815e-02 / -2.468750e+01 = +1.452482e-03
dw $02b4, $0502, $395b		; +5.114079e-05 / +7.641315e-05 = +6.692668e-01
dw $6127, $216f, $7b96		; +6.595000e+02 / +1.061249e-02 = +6.214377e+04
dw $af88, $327d, $b8a5		; -1.176758e-01 / +2.027588e-01 = -5.803733e-01
dw $71ae, $8a90, $ffff		; +1.163200e+04 / -2.002716e-04 = -5.808112e+07
dw $0206, $fa43, $8000		; +4.595518e-05 / -5.129600e+04 = -8.958824e-10
dw $ddb1, $668c, $b2f4		; -3.642500e+02 / +1.676000e+03 = -2.173329e-01
dw $9154, $81e8, $4b38		; -6.504059e-04 / -4.506111e-05 = +1.443386e+01
dw $b801, $9c9e, $56f0		; -5.004883e-01 / -4.508972e-03 = +1.109983e+02
dw $7228, $478c, $6687		; +1.260800e+04 / +7.546875e+00 = +1.670625e+03
dw $5a05, $549f, $4136		; +1.926250e+02 / +7.393750e+01 = +2.605241e+00
dw $9ccc, $dd19, $0000		; -4.684448e-03 / -3.262500e+02 = +1.435846e-05
dw $224e, $62c7, $0000		; +1.231384e-02 / +8.675000e+02 = +1.419463e-05
dw $e2b9, $bbe2, $62d3		; -8.605000e+02 / -9.853516e-01 = +8.732924e+02
dw $89f2, $6831, $8000		; -1.814365e-04 / +2.146000e+03 = -8.454639e-08
dw $9eca, $3289, $a828		; -6.629944e-03 / +2.042236e-01 = -3.246414e-02
dw $365d, $a17f, $d0a2		; +3.977051e-01 / -1.073456e-02 = -3.704904e+01
dw $378c, $9784, $dc04		; +4.716797e-01 / -1.834869e-03 = -2.570645e+02
dw $c2ee, $e714, $17d5		; -3.464844e+00 / -1.812000e+03 = +1.912165e-03
dw $ca02, $349c, $d137		; -1.201562e+01 / +2.880859e-01 = -4.170847e+01
dw $71a5, $cc08, $e19a		; +1.156000e+04 / -1.612500e+01 = -7.168992e+02
dw $2edf, $4f56, $1b7e		; +1.073608e-01 / +2.934375e+01 = +3.658729e-03
dw $3295, $c034, $ae44		; +2.056885e-01 / -2.101562e+00 = -9.787407e-02
dw $d13e, $ea96, $225e		; -4.193750e+01 / -3.372000e+03 = +1.243698e-02
dw $5cd2, $4366, $5536		; +3.085000e+02 / +3.699219e+00 = +8.339599e+01
dw $3222, $b6d8, $b72b		; +1.916504e-01 / -4.277344e-01 = -4.480594e-01
dw $9806, $ceee, $04a5		; -1.964569e-03 / -2.771875e+01 = +7.087510e-05
dw $93f1, $ba54, $1505		; -9.694099e-04 / -7.910156e-01 = +1.225526e-03
dw $31b6, $76ab, $0000		; +1.784668e-01 / +2.731200e+04 = +6.534373e-06
dw $7636, $bba8, $f67d		; +2.544000e+04 / -9.570312e-01 = -2.658220e+04
dw $dedc, $1501, $ffff		; -4.390000e+02 / +1.221657e-03 = -3.593481e+05
dw $ee32, $1539, $ffff		; -6.344000e+03 / +1.275063e-03 = -4.975442e+06
dw $b680, $25be, $cc87		; -4.062500e-01 / +2.243042e-02 = -1.811156e+01
dw $acbe, $796e, $8000		; -7.409668e-02 / +4.448000e+04 = -1.665843e-06
dw $0cd2, $76c0, $0000		; +2.942085e-04 / +2.764800e+04 = +1.064122e-08
dw $ae0a, $7e77, $8000		; -9.436035e-02 / +1.059200e+05 = -8.908643e-07
dw $42c8, $dce9, $a186		; +3.390625e+00 / -3.142500e+02 = -1.078958e-02
dw $cdcd, $755d, $9454		; -2.320312e+01 / +2.196800e+04 = -1.056224e-03
dw $9d1d, $9f0c, $39ce		; -4.993439e-03 / -6.881714e-03 = +7.256098e-01
dw $5ff4, $f9f0, $a15c		; +5.090000e+02 / -4.864000e+04 = -1.046464e-02
dw $e272, $9216, $7fff		; -8.250000e+02 / -7.429123e-04 = +1.110494e+06
dw $b0c8, $7a78, $8000		; -1.494141e-01 / +5.299200e+04 = -2.819559e-06
dw $6105, $44b9, $5840		; +6.425000e+02 / +4.722656e+00 = +1.360463e+02
dw $34cd, $92bb, $ddb5		; +3.000488e-01 / -8.215904e-04 = -3.652049e+02
dw $bb64, $ab03, $4c37		; -9.238281e-01 / -5.477905e-02 = +1.686462e+01
dw $4e63, $9a40, $f016		; +2.554688e+01 / -3.051758e-03 = -8.371200e+03
dw $c004, $3c95, $bf03		; -2.007812e+00 / +1.145508e+00 = -1.752771e+00
dw $af7a, $7684, $8000		; -1.168213e-01 / +2.668800e+04 = -4.377297e-06
dw $6253, $5c38, $41ff		; +8.095000e+02 / +2.700000e+02 = +2.998148e+00
dw $eff2, $6f26, $bc72		; -8.136000e+03 / +7.320000e+03 = -1.111475e+00
dw $d2f8, $9dfc, $70a8		; -5.575000e+01 / -5.844116e-03 = +9.539509e+03
dw $ed9d, $15c0, $ffff		; -5.748000e+03 / +1.403809e-03 = -4.094575e+06
dw $7ae6, $bb6b, $fb71		; +5.651200e+04 / -9.272461e-01 = -6.094606e+04
dw $8b1e, $1803, $af19		; -2.171993e-04 / +1.958847e-03 = -1.108812e-01
dw $5a77, $eb12, $ab51		; +2.068750e+02 / -3.620000e+03 = -5.714779e-02
dw $11f3, $3ce9, $10d9		; +7.262230e-04 / +1.227539e+00 = +5.916089e-04
dw $7d28, $c2bb, $f621		; +8.448000e+04 / -3.365234e+00 = -2.510375e+04
dw $b762, $de2d, $14c8		; -4.614258e-01 / -3.952500e+02 = +1.167428e-03
dw $0775, $ec2f, $8000		; +1.137853e-04 / -4.284000e+03 = -2.656052e-08
dw $70e8, $c2d9, $e9bb		; +1.004800e+04 / -3.423828e+00 = -2.934727e+03
dw $9732, $bf4c, $13e3		; -1.756668e-03 / -1.824219e+00 = +9.629701e-04
dw $5d1a, $5737, $41a8		; +3.265000e+02 / +1.154375e+02 = +2.828370e+00
dw $fbe1, $0c94, $ffff		; -6.454400e+04 / +2.794266e-04 = -2.309873e+08
dw $cdbb, $5e35, $ab63		; -2.292188e+01 / +3.972500e+02 = -5.770138e-02
dw $68cc, $bdae, $e6c2		; +2.456000e+03 / -1.419922e+00 = -1.729673e+03
dw $cd5b, $3bc4, $cd84		; -2.142188e+01 / +9.707031e-01 = -2.206841e+01
dw $5baa, $baf8, $dc66		; +2.452500e+02 / -8.710938e-01 = -2.815426e+02
dw $5184, $d690, $b6b9		; +4.412500e+01 / -1.050000e+02 = -4.202381e-01
dw $7663, $dca2, $d584		; +2.616000e+04 / -2.965000e+02 = -8.822934e+01
dw $ee94, $d0da, $596c		; -6.736000e+03 / -3.881250e+01 = +1.735523e+02
dw $c7b4, $0087, $ffff		; -7.703125e+00 / +3.454089e-05 = -2.230147e+05
dw $0dc4, $44dd, $04be		; +3.519058e-04 / +4.863281e+00 = +7.235975e-05
dw $c343, $c526, $39a4		; -3.630859e+00 / -5.148438e+00 = +7.052352e-01
dw $230a, $cab8, $9431		; +1.374817e-02 / -1.343750e+01 = -1.023120e-03
dw $b155, $93f3, $595e		; -1.666260e-01 / -9.703636e-04 = +1.717150e+02
dw $8d91, $4887, $80eb		; -3.397465e-04 / +9.054688e+00 = -3.752161e-05
dw $533f, $eaab, $a459		; +5.796875e+01 / -3.414000e+03 = -1.697972e-02
dw $9fbe, $4f20, $8c59		; -7.560730e-03 / +2.850000e+01 = -2.652888e-04
dw $f73f, $6d7a, $c54b		; -2.968000e+04 / +5.608000e+03 = -5.292439e+00
dw $ad55, $600b, $8946		; -8.331299e-02 / +5.175000e+02 = -1.609913e-04
dw $2b28, $7ab0, $0000		; +5.590820e-02 / +5.478400e+04 = +1.020521e-06
dw $9bcf, $86d2, $5094		; -3.812790e-03 / -1.040697e-04 = +3.663688e+01
dw $35a9, $ed54, $8440		; +3.537598e-01 / -5.456000e+03 = -6.483866e-05
dw $5d63, $ac0c, $ed53		; +3.447500e+02 / -6.323242e-02 = -5.452108e+03
dw $c9f6, $4bf7, $b9fd		; -1.192188e+01 / +1.592969e+01 = -7.484061e-01
dw $7ce7, $91ab, $ffff		; +8.032000e+04 / -6.918907e-04 = -1.160877e+08
dw $4c7e, $8aab, $fd64		; +1.796875e+01 / -2.034903e-04 = -8.830275e+04
dw $d688, $0fc1, $ffff		; -1.045000e+02 / +4.732609e-04 = -2.208085e+05
dw $4fd1, $f992, $919d		; +3.126562e+01 / -4.563200e+04 = -6.851688e-04
dw $da79, $0126, $ffff		; -2.071250e+02 / +3.927946e-05 = -5.273112e+06
dw $8d85, $680b, $8000		; -3.368855e-04 / +2.070000e+03 = -1.627466e-07
dw $49ad, $e0c4, $a4c4		; +1.135156e+01 / -6.100000e+02 = -1.860912e-02
dw $52b6, $e96c, $a4f3		; +5.368750e+01 / -2.776000e+03 = -1.933988e-02
dw $2fe5, $49f6, $214c		; +1.233521e-01 / +1.192188e+01 = +1.034670e-02
dw $56e6, $dd3a, $b548		; +1.103750e+02 / -3.345000e+02 = -3.299701e-01
dw $aa01, $820e, $63ef		; -4.690552e-02 / -4.619360e-05 = +1.015412e+03
dw $57eb, $45d1, $4d72		; +1.266875e+02 / +5.816406e+00 = +2.178106e+01
dw $08e0, $8d94, $b6fe		; +1.487732e-04 / -3.404617e-04 = -4.369748e-01
dw $3325, $6643, $0890		; +2.232666e-01 / +1.603000e+03 = +1.392805e-04
dw $39a0, $fd1b, $8000		; +7.031250e-01 / -8.364800e+04 = -8.405760e-06
dw $b23a, $b687, $37a2		; -1.945801e-01 / -4.079590e-01 = +4.769599e-01
dw $8ec6, $feb9, $0000		; -4.134178e-04 / -1.101440e+05 = +3.753430e-09
dw $4132, $654e, $17d6		; +2.597656e+00 / +1.358000e+03 = +1.912854e-03
dw $0e7a, $9103, $b92b		; +3.952980e-04 / -6.117821e-04 = -6.461418e-01
dw $5ee1, $e8f4, $b18e		; +4.402500e+02 / -2.536000e+03 = -1.736002e-01
dw $9229, $ec66, $0000		; -7.519722e-04 / -4.504000e+03 = +1.669565e-07
dw $50ff, $dbd7, $b119		; +3.996875e+01 / -2.508750e+02 = -1.593174e-01
dw $cd2b, $a3b5, $655d		; -2.067188e+01 / -1.505280e-02 = +1.373291e+03
dw $c543, $fd10, $0428		; -5.261719e+00 / -8.294400e+04 = +6.343700e-05
dw $edab, $1c29, $ffff		; -5.804000e+03 / +4.062653e-03 = -1.428623e+06
dw $da4a, $97ad, $7e8e		; -2.012500e+02 / -1.873970e-03 = +1.073923e+05
dw $9e37, $3235, $a801		; -6.069183e-03 / +1.939697e-01 = -3.128933e-02
dw $dd7e, $a717, $7232		; -3.515000e+02 / -2.769470e-02 = +1.269196e+04
dw $bfc9, $10a3, $eab7		; -1.946289e+00 / +5.660057e-04 = -3.438639e+03
dw $0d5b, $f96a, $8000		; +3.268719e-04 / -4.435200e+04 = -7.369946e-09
dw $0dbe, $bf95, $8a0f		; +3.504753e-04 / -1.895508e+00 = -1.848978e-04
dw $aff1, $9c85, $4f07		; -1.240845e-01 / -4.413605e-03 = +2.811409e+01
dw $be4e, $f124, $08e8		; -1.576172e+00 / -1.052800e+04 = +1.497124e-04
dw $01d3, $ccc9, $8000		; +4.443526e-05 / -1.914062e+01 = -2.321516e-06
dw $8227, $60b4, $8000		; -4.693866e-05 / +6.020000e+02 = -7.797119e-08
dw $b5bd, $1451, $dd51		; -3.586426e-01 / +1.053810e-03 = -3.403294e+02
dw $4d1b, $06bc, $7fff		; +2.042188e+01 / +1.027584e-04 = +1.987368e+05
dw $f028, $1a46, $ffff		; -8.512000e+03 / +3.063202e-03 = -2.778792e+06
dw $aa71, $b56b, $30c1		; -5.032349e-02 / -3.386230e-01 = +1.486121e-01
dw $1756, $981d, $bb22		; +1.791000e-03 / -2.008438e-03 = -8.917379e-01
dw $d194, $f1a0, $1bef		; -4.462500e+01 / -1.152000e+04 = +3.873698e-03
dw $2fca, $6fcb, $0000		; +1.217041e-01 / +7.980000e+03 = +1.525114e-05
dw $23d6, $0d48, $51ef		; +1.530457e-02 / +3.223419e-04 = +4.747929e+01
dw $16e2, $e39f, $8000		; +1.680374e-03 / -9.755000e+02 = -1.722577e-06
dw $1deb, $243d, $3596		; +5.779266e-03 / +1.655579e-02 = +3.490783e-01
dw $dd09, $2ba9, $ed42		; -3.222500e+02 / +5.984497e-02 = -5.384747e+03
dw $e3d3, $8cfb, $7fff		; -1.001500e+03 / -3.039837e-04 = +3.294585e+06
dw $c82e, $a221, $6175		; -8.359375e+00 / -1.197052e-02 = +6.983301e+02
dw $7e1f, $ca02, $f013		; +1.002880e+05 / -1.201562e+01 = -8.346466e+03
