dw $9270, $a060, $1ff2		; -7.858276e-04 - -8.544922e-03 = +7.759094e-03
dw $79f5, $2474, $79f5		; +4.880000e+04 - +1.739502e-02 = +4.879998e+04
dw $e0c8, $a96f, $e0c8		; -6.120000e+02 - -4.244995e-02 = -6.119576e+02
dw $2632, $2f10, $ad83		; +2.420044e-02 - +1.103516e-01 = -8.615112e-02
dw $d352, $b320, $d34b		; -5.856250e+01 - -2.226562e-01 = -5.833984e+01
dw $5c3c, $35f5, $5c3b		; +2.710000e+02 - +3.723145e-01 = +2.706277e+02
dw $cf5b, $ba51, $cf28		; -2.942188e+01 - -7.895508e-01 = -2.863232e+01
dw $6eda, $3dae, $6eda		; +7.016000e+03 - +1.419922e+00 = +7.014580e+03
dw $bfb9, $c1c6, $3ba6		; -1.930664e+00 - -2.886719e+00 = +9.560547e-01
dw $4a8c, $466d, $46ab		; +1.309375e+01 - +6.425781e+00 = +6.667969e+00
dw $eb19, $c850, $eb15		; -3.634000e+03 - -8.625000e+00 = -3.625375e+03
dw $3a83, $4fec, $cfb8		; +8.139648e-01 - +3.168750e+01 = -3.087354e+01
dw $bad4, $d061, $5046		; -8.535156e-01 - -3.503125e+01 = +3.417773e+01
dw $0561, $54d2, $d4d2		; +8.207560e-05 - +7.712500e+01 = -7.712492e+01
dw $dbe5, $db69, $cbc0		; -2.526250e+02 - -2.371250e+02 = -1.550000e+01
dw $17df, $5e56, $de56		; +1.921654e-03 - +4.055000e+02 = -4.054981e+02
dw $a7c9, $e1d4, $61d4		; -3.041077e-02 - -7.460000e+02 = +7.459696e+02
dw $66ca, $6491, $6072		; +1.738000e+03 - +1.169000e+03 = +5.690000e+02
dw $d343, $e8fd, $68e0		; -5.809375e+01 - -2.554000e+03 = +2.495906e+03
dw $33a2, $6e95, $ee95		; +2.385254e-01 - +6.740000e+03 = -6.739761e+03
dw $cc1d, $f3de, $73dc		; -1.645312e+01 - -1.611200e+04 = +1.609555e+04
dw $648b, $7778, $f72f		; +1.163000e+03 - +3.059200e+04 = -2.942900e+04
dw $d22f, $fb65, $7b63		; -4.946875e+01 - -6.057600e+04 = +6.052653e+04
dw $7d26, $7de9, $f218		; +8.435200e+04 - +9.683200e+04 = -1.248000e+04
dw $cd2b, $83b3, $cd2b		; -2.067188e+01 - -5.874038e-05 = -2.067182e+01
dw $5056, $0444, $5056		; +3.468750e+01 - +6.508827e-05 = +3.468743e+01
dw $d803, $8ad9, $d803		; -1.283750e+02 - -2.089739e-04 = -1.283748e+02
dw $3831, $0ed7, $3830		; +5.239258e-01 - +4.174709e-04 = +5.235083e-01
dw $833b, $9192, $111e		; -5.516410e-05 - -6.799698e-04 = +6.248057e-04
dw $2ba9, $1720, $2b70		; +5.984497e-02 - +1.739502e-03 = +5.810547e-02
dw $c8fb, $9b88, $c8fb		; -9.960938e+00 - -3.677368e-03 = -9.957260e+00
dw $4d76, $1cc4, $4d76		; +2.184375e+01 - +4.653931e-03 = +2.183910e+01
dw $d55c, $a041, $d55c		; -8.575000e+01 - -8.308411e-03 = -8.574169e+01
dw $7955, $249f, $7955		; +4.368000e+04 - +1.805115e-02 = +4.367998e+04
dw $c13e, $a8f7, $c12a		; -2.621094e+00 - -3.878784e-02 = -2.582306e+00
dw $4f35, $2d5b, $4f30		; +2.882812e+01 - +8.367920e-02 = +2.874445e+01
dw $bcd6, $b3c0, $bbbc		; -1.208984e+00 - -2.421875e-01 = -9.667969e-01
dw $28d3, $3705, $b66b		; +3.768921e-02 - +4.387207e-01 = -4.010315e-01
dw $8725, $b9fa, $39fa		; -1.090169e-04 - -7.470703e-01 = +7.469613e-01
dw $20ee, $3c50, $bc46		; +9.628296e-03 - +1.078125e+00 = -1.068497e+00
dw $edad, $c144, $edac		; -5.812000e+03 - -2.632812e+00 = -5.809367e+03
dw $0c95, $45b0, $c5b0		; +2.796650e-04 - +5.687500e+00 = -5.687220e+00
dw $fc1e, $c8c6, $fc1e		; -6.745600e+04 - -9.546875e+00 = -6.744645e+04
dw $5887, $4f59, $5738		; +1.448750e+02 - +2.939062e+01 = +1.154844e+02
dw $8258, $d031, $5031		; -4.839897e-05 - -3.353125e+01 = +3.353120e+01
dw $5e79, $5753, $5ca4		; +4.142500e+02 - +1.171875e+02 = +2.970625e+02
dw $c7b9, $dbf0, $5bb2		; -7.722656e+00 - -2.540000e+02 = +2.462773e+02
dw $3c17, $5d16, $dd12		; +1.022461e+00 - +3.255000e+02 = -3.244775e+02
dw $e031, $e16c, $58ec		; -5.365000e+02 - -6.940000e+02 = +1.575000e+02
dw $45b5, $656f, $e569		; +5.707031e+00 - +1.391000e+03 = -1.385293e+03
dw $e264, $e8ea, $66a2		; -8.180000e+02 - -2.516000e+03 = +1.698000e+03
dw $2eca, $6f3a, $ef3a		; +1.060791e-01 - +7.400000e+03 = -7.399894e+03
dw $c8aa, $f39d, $739c		; -9.328125e+00 - -1.559200e+04 = +1.558267e+04
dw $2e3f, $77cf, $f7cf		; +9.759521e-02 - +3.198400e+04 = -3.198390e+04
dw $fd97, $fb2e, $f800		; -9.158400e+04 - -5.881600e+04 = -3.276800e+04
dw $2420, $7f44, $ff44		; +1.611328e-02 - +1.190400e+05 = -1.190400e+05
dw $c072, $80b5, $c072		; -2.222656e+00 - -3.591180e-05 = -2.222620e+00
dw $30f4, $0490, $30f3		; +1.547852e-01 - +6.961823e-05 = +1.547155e-01
dw $f57b, $897c, $f57b		; -2.244800e+04 - -1.673698e-04 = -2.244800e+04
dw $3be9, $0fd3, $3be8		; +9.887695e-01 - +4.775524e-04 = +9.882920e-01
dw $8dad, $9263, $0f19		; -3.464222e-04 - -7.796288e-04 = +4.332066e-04
dw $4326, $1566, $4325		; +3.574219e+00 - +1.317978e-03 = +3.572901e+00
dw $c653, $9b3d, $c652		; -6.324219e+00 - -3.534317e-03 = -6.320684e+00
dw $727c, $1e84, $727c		; +1.328000e+04 - +6.362915e-03 = +1.327999e+04
dw $b4a9, $a032, $b487		; -2.912598e-01 - -8.193970e-03 = -2.830658e-01
dw $47f3, $270d, $47ec		; +7.949219e+00 - +2.754211e-02 = +7.921677e+00
dw $cd1c, $aabd, $cd19		; -2.043750e+01 - -5.264282e-02 = -2.038486e+01
dw $3647, $2dc7, $34d5		; +3.923340e-01 - +9.027100e-02 = +3.020630e-01
dw $ce5a, $b087, $ce51		; -2.540625e+01 - -1.414795e-01 = -2.526477e+01
dw $6596, $37f2, $6596		; +1.430000e+03 - +4.965820e-01 = +1.429503e+03
dw $b3b5, $b9b6, $3791		; -2.408447e-01 - -7.138672e-01 = +4.730225e-01
dw $3736, $3c27, $b8b3		; +4.506836e-01 - +1.038086e+00 = -5.874023e-01
dw $ba6b, $c02b, $3d20		; -8.022461e-01 - -2.083984e+00 = +1.281738e+00
dw $30b8, $47e6, $c7c0		; +1.474609e-01 - +7.898438e+00 = -7.750977e+00
dw $f1a7, $c8a1, $f1a6		; -1.157600e+04 - -9.257812e+00 = -1.156674e+04
dw $27b9, $4f54, $cf52		; +3.016663e-02 - +2.931250e+01 = -2.928233e+01
dw $8704, $d2df, $52df		; -1.070499e-04 - -5.496875e+01 = +5.496864e+01
dw $54ba, $5557, $c8e8		; +7.562500e+01 - +8.543750e+01 = -9.812500e+00
dw $ea1c, $db37, $e9a9		; -3.128000e+03 - -2.308750e+02 = -2.897125e+03
dw $73db, $5ec6, $73a5		; +1.608800e+04 - +4.335000e+02 = +1.565450e+04
dw $ff69, $e3ce, $ff59		; -1.214080e+05 - -9.990000e+02 = -1.204090e+05
dw $35d3, $6485, $e485		; +3.640137e-01 - +1.157000e+03 = -1.156636e+03
dw $b28b, $e81b, $681b		; -2.044678e-01 - -2.102000e+03 = +2.101796e+03
dw $624c, $6ce6, $ec1c		; +8.060000e+02 - +5.016000e+03 = -4.210000e+03
dw $d0a2, $f3e3, $73de		; -3.706250e+01 - -1.615200e+04 = +1.611494e+04
dw $4cd8, $7457, $f456		; +1.937500e+01 - +1.777600e+04 = -1.775662e+04
dw $d199, $f80e, $780d		; -4.478125e+01 - -3.321600e+04 = +3.317122e+04
dw $787e, $7c05, $f718		; +3.680000e+04 - +6.585600e+04 = -2.905600e+04
dw $ec39, $8136, $ec39		; -4.324000e+03 - -3.975630e-05 = -4.324000e+03
dw $3beb, $05e0, $3beb		; +9.897461e-01 - +8.964539e-05 = +9.896564e-01
dw $95d8, $8ba5, $94e3		; -1.426697e-03 - -2.332926e-04 = -1.193404e-03
dw $5d34, $0cdc, $5d34		; +3.330000e+02 - +2.965927e-04 = +3.329997e+02
dw $ce84, $91ef, $ce84		; -2.606250e+01 - -7.243156e-04 = -2.606178e+01
dw $6a34, $14a1, $6a34		; +3.176000e+03 - +1.130104e-03 = +3.175999e+03
dw $f926, $9a0f, $f926		; -4.217600e+04 - -2.958298e-03 = -4.217600e+04
dw $5767, $1c8f, $5767		; +1.184375e+02 - +4.451752e-03 = +1.184330e+02
dw $99de, $a13a, $1f85		; -2.864838e-03 - -1.020813e-02 = +7.343292e-03
dw $4514, $2469, $4510		; +5.078125e+00 - +1.722717e-02 = +5.060898e+00
dw $f955, $ab61, $f955		; -4.368000e+04 - -5.764771e-02 = -4.367994e+04
dw $4d4f, $2df7, $4d49		; +2.123438e+01 - +9.320068e-02 = +2.114117e+01
dw $ef44, $b227, $ef44		; -7.440000e+03 - -1.922607e-01 = -7.439808e+03
dw $4e4e, $34dd, $4e3b		; +2.521875e+01 - +3.039551e-01 = +2.491479e+01
dw $9e36, $bacd, $3ac1		; -6.065369e-03 - -8.500977e-01 = +8.440323e-01
dw $4ce2, $3e6f, $4c7b		; +1.953125e+01 - +1.608398e+00 = +1.792285e+01
dw $f003, $c0ce, $f003		; -8.216000e+03 - -2.402344e+00 = -8.213598e+03
dw $6850, $45db, $684d		; +2.208000e+03 - +5.855469e+00 = +2.202145e+03
dw $ec73, $c984, $ec70		; -4.556000e+03 - -1.103125e+01 = -4.544969e+03
dw $22b8, $4ef7, $cef6		; +1.312256e-02 - +2.785938e+01 = -2.784625e+01
dw $f773, $d0ec, $f771		; -3.051200e+04 - -3.937500e+01 = -3.047262e+04
dw $7398, $5499, $738f		; +1.555200e+04 - +7.356250e+01 = +1.547844e+04
dw $eafb, $daff, $ea8b		; -3.574000e+03 - -2.238750e+02 = -3.350125e+03
dw $6928, $5cd9, $688d		; +2.640000e+03 - +3.102500e+02 = +2.329750e+03
dw $d83a, $e23d, $612e		; -1.352500e+02 - -7.985000e+02 = +6.632500e+02
dw $5143, $658f, $e565		; +4.209375e+01 - +1.423000e+03 = -1.380906e+03
dw $d59e, $ea92, $6a65		; -8.987500e+01 - -3.364000e+03 = +3.274125e+03
dw $1b87, $6ce2, $ece2		; +3.675461e-03 - +5.000000e+03 = -4.999996e+03
dw $b8ba, $f1d5, $71d5		; -5.908203e-01 - -1.194400e+04 = +1.194341e+04
dw $05bf, $76f0, $f6f0		; +8.767843e-05 - +2.841600e+04 = -2.841600e+04
dw $b0a2, $faa2, $7aa2		; -1.447754e-01 - -5.433600e+04 = +5.433586e+04
dw $615f, $7ca6, $fc9b		; +6.875000e+02 - +7.616000e+04 = -7.547250e+04
dw $db70, $81af, $db70		; -2.380000e+02 - -4.336238e-05 = -2.380000e+02
dw $2681, $07e3, $2679		; +2.540588e-02 - +1.203418e-04 = +2.528554e-02
dw $8f34, $8939, $8c97		; -4.396439e-04 - -1.593828e-04 = -2.802610e-04
dw $02da, $0ea7, $8dcc		; +5.227327e-05 - +4.060268e-04 = -3.537536e-04
dw $d625, $9273, $d625		; -9.831250e+01 - -7.872581e-04 = -9.831171e+01
dw $7741, $1521, $7741		; +2.971200e+04 - +1.252174e-03 = +2.971200e+04
dw $c172, $9869, $c171		; -2.722656e+00 - -2.153397e-03 = -2.720503e+00
dw $45fa, $1dac, $45f9		; +5.976562e+00 - +5.538940e-03 = +5.971024e+00
dw $8ea6, $a33d, $2308		; -4.057884e-04 - -1.413727e-02 = +1.373148e-02
dw $6b3c, $2444, $6b3c		; +3.704000e+03 - +1.666260e-02 = +3.703983e+03
dw $b5d0, $aac3, $b4f8		; -3.632812e-01 - -5.282593e-02 = -3.104553e-01
dw $2926, $2e8a, $abee		; +4.022217e-02 - +1.021729e-01 = -6.195068e-02
dw $f098, $b2e6, $f098		; -9.408000e+03 - -2.155762e-01 = -9.407784e+03
dw $457a, $353b, $4526		; +5.476562e+00 - +3.269043e-01 = +5.149658e+00
dw $8188, $bad9, $3ad9		; -4.220009e-05 - -8.559570e-01 = +8.559148e-01
dw $41e1, $3cf8, $3eca		; +2.939453e+00 - +1.242188e+00 = +1.697266e+00
dw $f089, $c062, $f089		; -9.288000e+03 - -2.191406e+00 = -9.285809e+03
dw $24db, $47bd, $c7b8		; +1.896667e-02 - +7.738281e+00 = -7.719315e+00
dw $b19c, $cbb5, $4b9f		; -1.752930e-01 - -1.541406e+01 = +1.523877e+01
dw $0664, $4fc1, $cfc1		; +9.751320e-05 - +3.101562e+01 = -3.101553e+01
dw $9e28, $d1a5, $51a5		; -6.011963e-03 - -4.515625e+01 = +4.515024e+01
dw $48e2, $579b, $d6ff		; +9.765625e+00 - +1.216875e+02 = -1.119219e+02
dw $de0f, $dadd, $d941		; -3.877500e+02 - -2.196250e+02 = -1.681250e+02
dw $7947, $5cb5, $793e		; +4.323200e+04 - +3.012500e+02 = +4.293075e+04
dw $a61a, $e083, $6083		; -2.383423e-02 - -5.775000e+02 = +5.774762e+02
dw $50fa, $67ea, $e7c2		; +3.981250e+01 - +2.026000e+03 = -1.986188e+03
dw $eb46, $ea20, $e098		; -3.724000e+03 - -3.136000e+03 = -5.880000e+02
dw $4a74, $6fdf, $efdc		; +1.290625e+01 - +8.060000e+03 = -8.047094e+03
dw $a906, $f3ee, $73ee		; -3.924561e-02 - -1.624000e+04 = +1.623996e+04
dw $7d1a, $768e, $7aed		; +8.358400e+04 - +2.684800e+04 = +5.673600e+04
dw $b6c8, $fafb, $7afb		; -4.238281e-01 - -5.718400e+04 = +5.718358e+04
dw $0786, $7f51, $ff51		; +1.147985e-04 - +1.198720e+05 = -1.198720e+05
dw $a75d, $8061, $a75b		; -2.876282e-02 - -3.340840e-05 = -2.872941e-02
dw $270e, $04f9, $2709		; +2.755737e-02 - +7.587671e-05 = +2.748150e-02
dw $d417, $8972, $d417		; -6.543750e+01 - -1.661777e-04 = -6.543733e+01
dw $60bb, $0e3f, $60bb		; +6.055000e+02 - +3.812313e-04 = +6.054996e+02
dw $ab18, $919d, $ab02		; -5.541992e-02 - -6.852150e-04 = -5.473471e-02
dw $51da, $1527, $51da		; +4.681250e+01 - +1.257896e-03 = +4.681124e+01
dw $b87a, $9b22, $b873		; -5.595703e-01 - -3.482819e-03 = -5.560875e-01
dw $75dc, $1e95, $75dc		; +2.400000e+04 - +6.427765e-03 = +2.399999e+04
dw $afa5, $a2d6, $aeca		; -1.194458e-01 - -1.335144e-02 = -1.060944e-01
dw $3a7f, $26ec, $3a48		; +8.120117e-01 - +2.703857e-02 = +7.849731e-01
dw $c0f7, $a8f4, $c0e3		; -2.482422e+00 - -3.869629e-02 = -2.443726e+00
dw $76cb, $2dfd, $76cb		; +2.782400e+04 - +9.356689e-02 = +2.782391e+04
dw $94e2, $b3e5, $33db		; -1.192093e-03 - -2.467041e-01 = +2.455120e-01
dw $148c, $37aa, $b7a5		; +1.110077e-03 - +4.790039e-01 = -4.778938e-01
dw $b2e0, $b812, $34b4		; -2.148438e-01 - -5.087891e-01 = +2.939453e-01
dw $72fb, $3e3d, $72fb		; +1.429600e+04 - +1.559570e+00 = +1.429444e+04
dw $c874, $c209, $c5e3		; -8.906250e+00 - -3.017578e+00 = -5.888672e+00
dw $3337, $448b, $c451		; +2.254639e-01 - +4.542969e+00 = -4.317505e+00
dw $c77c, $cbf2, $4834		; -7.484375e+00 - -1.589062e+01 = +8.406250e+00
dw $0eca, $4e94, $ce94		; +4.143715e-04 - +2.631250e+01 = -2.631209e+01
dw $bd8f, $d0a5, $5079		; -1.389648e+00 - -3.715625e+01 = +3.576660e+01
dw $7bbb, $560a, $7bb8		; +6.332800e+04 - +9.662500e+01 = +6.323138e+04
dw $abc7, $d997, $5997		; -6.076050e-02 - -1.788750e+02 = +1.788142e+02
dw $549f, $5f6c, $de44		; +7.393750e+01 - +4.750000e+02 = -4.010625e+02
dw $b86e, $e31e, $631d		; -5.537109e-01 - -9.110000e+02 = +9.104463e+02
dw $7658, $6565, $7602		; +2.598400e+04 - +1.381000e+03 = +2.460300e+04
dw $9412, $e923, $6923		; -9.937286e-04 - -2.630000e+03 = +2.629999e+03
dw $6362, $6cf5, $ec09		; +9.450000e+02 - +5.076000e+03 = -4.131000e+03
dw $e108, $f3ee, $739d		; -6.440000e+02 - -1.624000e+04 = +1.559600e+04
dw $749f, $77e8, $f292		; +1.892800e+04 - +3.238400e+04 = -1.345600e+04
dw $9401, $fb9b, $7b9b		; -9.775162e-04 - -6.230400e+04 = +6.230400e+04
dw $6e26, $7c75, $fc13		; +6.296000e+03 - +7.302400e+04 = -6.672800e+04
dw $81a4, $815d, $8000		; -4.303455e-05 - -4.091859e-05 = -2.115965e-06	 =-0
dw $7900, $0520, $7900		; +4.096000e+04 - +7.820129e-05 = +4.096000e+04
dw $b54f, $8bca, $b54e		; -3.317871e-01 - -2.377033e-04 = -3.315494e-01
dw $3bb4, $0ede, $3bb3		; +9.628906e-01 - +4.191399e-04 = +9.624715e-01
dw $e86f, $936f, $e86f		; -2.270000e+03 - -9.074211e-04 = -2.269999e+03
dw $68e8, $1436, $68e8		; +2.512000e+03 - +1.028061e-03 = +2.511999e+03
dw $a907, $9987, $a8af		; -3.927612e-02 - -2.698898e-03 = -3.657722e-02
dw $6fa3, $1d75, $6fa3		; +7.820000e+03 - +5.329132e-03 = +7.819995e+03
dw $cca6, $a1fb, $cca5		; -1.859375e+01 - -1.168060e-02 = -1.858207e+01
dw $5ada, $24b8, $5ada		; +2.192500e+02 - +1.843262e-02 = +2.192316e+02
dw $d31f, $aa3c, $d31d		; -5.696875e+01 - -4.870605e-02 = -5.692004e+01
dw $09ad, $2c27, $ac24		; +1.732111e-04 - +6.488037e-02 = -6.470716e-02
dw $b62b, $b24d, $b209		; -3.854980e-01 - -1.968994e-01 = -1.885986e-01
dw $4810, $362c, $47bd		; +8.125000e+00 - +3.857422e-01 = +7.739258e+00
dw $e5e8, $ba36, $e5e7		; -1.512000e+03 - -7.763672e-01 = -1.511224e+03
dw $26a1, $3f8c, $bf71		; +2.589417e-02 - +1.886719e+00 = -1.860825e+00
dw $d793, $c3a1, $d756		; -1.211875e+02 - -3.814453e+00 = -1.173730e+02
dw $30ad, $44e2, $c4bd		; +1.461182e-01 - +4.882812e+00 = -4.736694e+00
dw $a76b, $c861, $485d		; -2.897644e-02 - -8.757812e+00 = +8.728836e+00
dw $7fc0, $4fdb, $7fc0		; +1.269760e+05 - +3.142188e+01 = +1.269446e+05
dw $a3d1, $d0a9, $50a9		; -1.526642e-02 - -3.728125e+01 = +3.726598e+01
dw $2411, $54d8, $d4d8		; +1.588440e-02 - +7.750000e+01 = -7.748412e+01
dw $a630, $dbb4, $5bb4		; -2.416992e-02 - -2.465000e+02 = +2.464758e+02
dw $2e4d, $5ed6, $ded6		; +9.844971e-02 - +4.375000e+02 = -4.374016e+02
dw $f9b0, $e127, $f99b		; -4.659200e+04 - -6.595000e+02 = -4.593250e+04
dw $538f, $64cf, $e493		; +6.046875e+01 - +1.231000e+03 = -1.170531e+03
dw $c763, $e93c, $6938		; -7.386719e+00 - -2.680000e+03 = +2.672613e+03
dw $00f6, $6d8e, $ed8e		; +3.784895e-05 - +5.688000e+03 = -5.688000e+03
dw $db89, $f106, $70e8		; -2.411250e+02 - -1.028800e+04 = +1.004688e+04
dw $47ba, $7571, $f571		; +7.726562e+00 - +2.228800e+04 = -2.228027e+04
dw $ff3c, $fa5b, $fc0e		; -1.185280e+05 - -5.206400e+04 = -6.646400e+04
dw $28fe, $7ecf, $fecf		; +3.900146e-02 - +1.115520e+05 = -1.115520e+05
dw $8dfc, $81ab, $8d47		; -3.652573e-04 - -4.324317e-05 = -3.220141e-04
dw $63b1, $0568, $63b1		; +9.845000e+02 - +8.249283e-05 = +9.844999e+02
dw $c60c, $8b72, $c60c		; -6.046875e+00 - -2.272129e-04 = -6.046648e+00
dw $4543, $0ddd, $4543		; +5.261719e+00 - +3.578663e-04 = +5.261361e+00
dw $cc1b, $9154, $cc1b		; -1.642188e+01 - -6.504059e-04 = -1.642122e+01
dw $36b5, $164b, $36af		; +4.191895e-01 - +1.536369e-03 = +4.176531e-01
dw $fd09, $9902, $fd09		; -8.249600e+04 - -2.445221e-03 = -8.249600e+04
dw $6522, $1eb9, $6522		; +1.314000e+03 - +6.565094e-03 = +1.313993e+03
dw $ee29, $a0b1, $ee29		; -6.308000e+03 - -9.162903e-03 = -6.307991e+03
dw $4388, $258d, $437d		; +3.765625e+00 - +2.168274e-02 = +3.743942e+00
dw $95ed, $a87e, $284f		; -1.446724e-03 - -3.509521e-02 = +3.364849e-02
dw $331b, $2d77, $305f		; +2.220459e-01 - +8.538818e-02 = +1.366577e-01
dw $8d85, $b2d6, $32d3		; -3.368855e-04 - -2.136230e-01 = +2.132862e-01
dw $32e8, $34c1, $ad34		; +2.158203e-01 - +2.971191e-01 = -8.129883e-02
dw $e931, $bbe6, $e931		; -2.658000e+03 - -9.873047e-01 = -2.657013e+03
dw $6391, $3f2e, $638d		; +9.685000e+02 - +1.794922e+00 = +9.667051e+02
dw $b591, $c342, $4290		; -3.479004e-01 - -3.628906e+00 = +3.281006e+00
dw $2c96, $479e, $c78c		; +7.165527e-02 - +7.617188e+00 = -7.545532e+00
dw $aab4, $c9d9, $49d2		; -5.236816e-02 - -1.169531e+01 = +1.164294e+01
dw $657b, $4ecf, $6560		; +1.403000e+03 - +2.723438e+01 = +1.375766e+03
dw $db2d, $d031, $da21		; -2.296250e+02 - -3.353125e+01 = -1.960938e+02
dw $691b, $5436, $68f9		; +2.614000e+03 - +6.737500e+01 = +2.546625e+03
dw $8133, $da3d, $5a3d		; -3.966689e-05 - -1.996250e+02 = +1.996250e+02
dw $4eef, $5f5d, $deee		; +2.773438e+01 - +4.712500e+02 = -4.435156e+02
dw $86ee, $e277, $6277		; -1.057386e-04 - -8.275000e+02 = +8.274999e+02
dw $24ea, $64db, $e4db		; +1.919556e-02 - +1.243000e+03 = -1.242981e+03
dw $d6f6, $e805, $679b		; -1.113750e+02 - -2.058000e+03 = +1.946625e+03
dw $0e52, $6c7b, $ec7b		; +3.857613e-04 - +4.588000e+03 = -4.588000e+03
dw $d2db, $f13b, $7134		; -5.484375e+01 - -1.071200e+04 = +1.065716e+04
dw $713c, $740d, $edbc		; +1.072000e+04 - +1.659200e+04 = -5.872000e+03
dw $9d21, $f8cd, $78cd		; -5.008698e-03 - -3.932800e+04 = +3.932799e+04
dw $333b, $7eb3, $feb3		; +2.259521e-01 - +1.097600e+05 = -1.097598e+05
dw $9c10, $83d1, $9c00		; -3.967285e-03 - -5.963445e-05 = -3.907651e-03
dw $4e51, $06c4, $4e51		; +2.526562e+01 - +1.032352e-04 = +2.526552e+01
dw $d1aa, $8bcc, $d1aa		; -4.531250e+01 - -2.379417e-04 = -4.531226e+01
dw $3d94, $0cd7, $3d94		; +1.394531e+00 - +2.954006e-04 = +1.394236e+00
dw $cffd, $92af, $cffd		; -3.195312e+01 - -8.158684e-04 = -3.195231e+01
dw $050e, $1531, $94e0		; +7.712841e-05 - +1.267433e-03 = -1.190305e-03
dw $f4ec, $9bfd, $f4ec		; -2.016000e+04 - -3.900528e-03 = -2.016000e+04
dw $408e, $1fda, $408a		; +2.277344e+00 - +7.667542e-03 = +2.269676e+00
dw $e675, $a178, $e675		; -1.653000e+03 - -1.068115e-02 = -1.652989e+03
dw $18b5, $256b, $a4d4		; +2.298355e-03 - +2.116394e-02 = -1.886559e-02
dw $bd7d, $ab08, $bd45		; -1.372070e+00 - -5.493164e-02 = -1.317139e+00
dw $21e6, $2c59, $ab38		; +1.152039e-02 - +6.793213e-02 = -5.641174e-02
dw $e843, $b322, $e843		; -2.182000e+03 - -2.229004e-01 = -2.181777e+03
dw $4c66, $3564, $4c50		; +1.759375e+01 - +3.369141e-01 = +1.725684e+01
dw $e7f0, $bba1, $e7ef		; -2.032000e+03 - -9.536133e-01 = -2.031046e+03
dw $5817, $3c00, $580f		; +1.308750e+02 - +1.000000e+00 = +1.298750e+02
dw $df72, $c268, $df65		; -4.765000e+02 - -3.203125e+00 = -4.732969e+02
dw $4ac4, $451c, $4836		; +1.353125e+01 - +5.109375e+00 = +8.421875e+00
dw $da35, $c858, $d9ef		; -1.986250e+02 - -8.687500e+00 = -1.899375e+02
dw $5df3, $4e32, $5d90		; +3.807500e+02 - +2.478125e+01 = +3.559688e+02
dw $af07, $d301, $52fd		; -1.098022e-01 - -5.603125e+01 = +5.592145e+01
dw $7b63, $57f3, $7b5f		; +6.051200e+04 - +1.271875e+02 = +6.038481e+04
dw $b6ff, $dbf1, $5bee		; -4.372559e-01 - -2.541250e+02 = +2.536877e+02
dw $1fcd, $5d74, $dd74		; +7.617950e-03 - +3.490000e+02 = -3.489924e+02
dw $a169, $e083, $6083		; -1.056671e-02 - -5.775000e+02 = +5.774894e+02
dw $5adf, $66e7, $e60b		; +2.198750e+02 - +1.767000e+03 = -1.547125e+03
dw $df8b, $e8c5, $67a7		; -4.827500e+02 - -2.442000e+03 = +1.959250e+03
dw $6f40, $6fce, $e070		; +7.424000e+03 - +7.992000e+03 = -5.680000e+02
dw $8fe7, $f3a6, $73a6		; -4.823208e-04 - -1.566400e+04 = +1.566400e+04
dw $4d32, $77d7, $f7d6		; +2.078125e+01 - +3.211200e+04 = -3.209122e+04
dw $bb47, $f94a, $794a		; -9.096680e-01 - -4.332800e+04 = +4.332709e+04
dw $7bd7, $7eb9, $f99b		; +6.422400e+04 - +1.101440e+05 = -4.592000e+04
dw $cbb2, $829c, $cbb2		; -1.539062e+01 - -5.042553e-05 = -1.539057e+01
dw $4bd5, $05e7, $4bd5		; +1.566406e+01 - +9.006262e-05 = +1.566397e+01
dw $cef4, $89c8, $cef4		; -2.781250e+01 - -1.764297e-04 = -2.781232e+01
dw $501a, $0dfc, $501a		; +3.281250e+01 - +3.652573e-04 = +3.281213e+01
dw $8cca, $937d, $1118		; -2.923012e-04 - -9.140968e-04 = +6.217957e-04
dw $21ef, $17c9, $20f6		; +1.158905e-02 - +1.900673e-03 = +9.688377e-03
dw $876f, $99bd, $1982		; -1.134276e-04 - -2.801895e-03 = +2.688468e-03
dw $613d, $1cd8, $613d		; +6.705000e+02 - +4.730225e-03 = +6.704953e+02
dw $fa40, $a01c, $fa40		; -5.120000e+04 - -8.026123e-03 = -5.119999e+04
dw $07bf, $25cb, $a5c3		; +1.181960e-04 - +2.262878e-02 = -2.251059e-02
dw $b8e1, $aaff, $b871		; -6.098633e-01 - -5.465698e-02 = -5.552063e-01
dw $2199, $2cc8, $ac15		; +1.093292e-02 - +7.470703e-02 = -6.377411e-02
dw $b2a5, $b2cb, $1cc0		; -2.076416e-01 - -2.122803e-01 = +4.638672e-03
dw $40a0, $35ec, $3fc5		; +2.312500e+00 - +3.701172e-01 = +1.942383e+00
dw $9415, $b877, $3875		; -9.965897e-04 - -5.581055e-01 = +5.571089e-01
dw $08a5, $3fc8, $bfc8		; +1.417398e-04 - +1.945312e+00 = -1.945171e+00
dw $8313, $c07a, $407a		; -5.397201e-05 - -2.238281e+00 = +2.238227e+00
dw $05af, $4608, $c608		; +8.672476e-05 - +6.031250e+00 = -6.031163e+00
dw $fe43, $c9c9, $fe43		; -1.025920e+05 - -1.157031e+01 = -1.025804e+05
