dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $6051, $7574, $7597		; +5.525000e+02 + +2.233600e+04 = +2.288850e+04
dw $d2e5, $f90f, $f911		; -5.515625e+01 + -4.144000e+04 = -4.149516e+04
dw $3d88, $7d4a, $7d4a		; +1.382812e+00 + +8.665600e+04 = +8.665738e+04
dw $be5b, $812f, $be5b		; -1.588867e+00 + -3.954768e-05 = -1.588907e+00
dw $3e12, $07fb, $3e12		; +1.517578e+00 + +1.217723e-04 = +1.517700e+00
dw $8bcc, $8bb2, $8fbf		; -2.379417e-04 + -2.348423e-04 = -4.727840e-04
dw $5a3b, $0f0f, $5a3b		; +1.993750e+02 + +4.308224e-04 = +1.993754e+02
dw $bc25, $9141, $bc26		; -1.036133e+00 + -6.413460e-04 = -1.036774e+00
dw $0ba6, $17e2, $186b		; +2.334118e-04 + +1.924515e-03 = +2.157927e-03
dw $a2b2, $9a6d, $a427		; -1.307678e-02 + -3.137589e-03 = -1.621437e-02
dw $7e7d, $1ebc, $7e7d		; +1.063040e+05 + +6.576538e-03 = +1.063040e+05
dw $cfe4, $a131, $cfe5		; -3.156250e+01 + -1.013947e-02 = -3.157264e+01
dw $207e, $246a, $26a9		; +8.773804e-03 + +1.724243e-02 = +2.601624e-02
dw $b31c, $ab10, $b470		; -2.221680e-01 + -5.517578e-02 = -2.773438e-01
dw $78e5, $2cbf, $78e5		; +4.009600e+04 + +7.415771e-02 = +4.009607e+04
dw $81bf, $b136, $b136		; -4.383922e-05 + -1.628418e-01 = -1.628856e-01
dw $0a34, $34a4, $34a5		; +1.893044e-04 + +2.900391e-01 = +2.902284e-01
dw $9246, $bbbc, $bbbe		; -7.658005e-04 + -9.667969e-01 = -9.675627e-01
dw $51ee, $3ca1, $5213		; +4.743750e+01 + +1.157227e+00 = +4.859473e+01
dw $84eb, $c001, $c001		; -7.504225e-05 + -2.001953e+00 = -2.002028e+00
dw $489c, $44b8, $4af8		; +9.218750e+00 + +4.718750e+00 = +1.393750e+01
dw $8fb3, $cad7, $cad7		; -4.699230e-04 + -1.367969e+01 = -1.368016e+01
dw $37c7, $4fd8, $4ff7		; +4.860840e-01 + +3.137500e+01 = +3.186108e+01
dw $d419, $d36d, $d7cf		; -6.556250e+01 + -5.940625e+01 = -1.249688e+02
dw $3bbb, $56cb, $56da		; +9.663086e-01 + +1.086875e+02 = +1.096538e+02
dw $f1da, $da38, $f1f3		; -1.198400e+04 + -1.990000e+02 = -1.218300e+04
dw $0187, $5dbe, $5dbe		; +4.217029e-05 + +3.675000e+02 = +3.675000e+02
dw $ff6a, $e206, $ff76		; -1.214720e+05 + -7.710000e+02 = -1.222430e+05
dw $5e28, $6686, $6808		; +3.940000e+02 + +1.670000e+03 = +2.064000e+03
dw $c516, $eb0e, $eb11		; -5.085938e+00 + -3.612000e+03 = -3.617086e+03
dw $3345, $6ed5, $6ed5		; +2.271729e-01 + +6.996000e+03 = +6.996227e+03
dw $b044, $f179, $f179		; -1.333008e-01 + -1.120800e+04 = -1.120813e+04
dw $1b7a, $768a, $768a		; +3.650665e-03 + +2.678400e+04 = +2.678400e+04
dw $8536, $f968, $f968		; -7.951260e-05 + -4.428800e+04 = -4.428800e+04
dw $132c, $7e21, $7e21		; +8.754730e-04 + +1.004160e+05 = +1.004160e+05
dw $fd69, $83c8, $fd69		; -8.864000e+04 + -5.936623e-05 = -8.864000e+04
dw $1ad9, $051d, $1b02		; +3.343582e-03 + +7.802248e-05 = +3.421605e-03
dw $fea0, $8aa1, $fea0		; -1.085440e+05 + -2.022982e-04 = -1.085440e+05
dw $58f5, $0eb9, $58f5		; +1.586250e+02 + +4.103184e-04 = +1.586254e+02
dw $960e, $90b0, $9833		; -1.478195e-03 + -5.722046e-04 = -2.050400e-03
dw $4984, $17e9, $4984		; +1.103125e+01 + +1.931190e-03 = +1.103318e+01
dw $cee9, $9b0b, $cee9		; -2.764062e+01 + -3.438950e-03 = -2.764406e+01
dw $49a7, $1e53, $49a8		; +1.130469e+01 + +6.175995e-03 = +1.131086e+01
dw $ed11, $a3d0, $ed11		; -5.188000e+03 + -1.525879e-02 = -5.188015e+03
dw $00d9, $2627, $2629		; +3.698468e-05 + +2.403259e-02 = +2.406958e-02
dw $fede, $a81e, $fede		; -1.125120e+05 + -3.216553e-02 = -1.125120e+05
dw $78fd, $2f22, $78fd		; +4.086400e+04 + +1.114502e-01 = +4.086411e+04
dw $f198, $b077, $f198		; -1.145600e+04 + -1.395264e-01 = -1.145614e+04
dw $71ad, $36ce, $71ad		; +1.162400e+04 + +4.252930e-01 = +1.162443e+04
dw $81df, $b8d9, $b8d9		; -4.479289e-05 + -6.059570e-01 = -6.060019e-01
dw $00ef, $3f49, $3f49		; +3.764033e-05 + +1.821289e+00 = +1.821327e+00
dw $e0a1, $c3c9, $e0a9		; -5.925000e+02 + -3.892578e+00 = -5.963926e+02
dw $0c66, $4741, $4741		; +2.684593e-04 + +7.253906e+00 = +7.254175e+00
dw $ee6a, $c95b, $ee6d		; -6.568000e+03 + -1.071094e+01 = -6.578711e+03
dw $31fa, $4c78, $4c84		; +1.867676e-01 + +1.787500e+01 = +1.806177e+01
dw $fa0c, $d37e, $fa0e		; -4.953600e+04 + -5.993750e+01 = -4.959594e+04
dw $0c61, $54f5, $54f5		; +2.672672e-04 + +7.931250e+01 = +7.931277e+01
dw $c68a, $da09, $da3d		; -6.539062e+00 + -1.931250e+02 = -1.996641e+02
dw $1748, $5f9b, $5f9b		; +1.777649e-03 + +4.867500e+02 = +4.867518e+02
dw $fdd9, $e021, $fde1		; -9.580800e+04 + -5.285000e+02 = -9.633650e+04
dw $65c3, $64b7, $693d		; +1.475000e+03 + +1.207000e+03 = +2.682000e+03
dw $cc3f, $eac0, $eac8		; -1.698438e+01 + -3.456000e+03 = -3.472984e+03
dw $2bd9, $6dd7, $6dd7		; +6.130981e-02 + +5.980000e+03 = +5.980062e+03
dw $f337, $f186, $f65e		; -1.477600e+04 + -1.131200e+04 = -2.608800e+04
dw $34a5, $7516, $7516		; +2.902832e-01 + +2.083200e+04 = +2.083229e+04
dw $a25f, $f995, $f995		; -1.244354e-02 + -4.572800e+04 = -4.572801e+04
dw $745f, $7f01, $7fff		; +1.790400e+04 + +1.147520e+05 = +1.326560e+05	 = +INF
dw $d15e, $80c5, $d15e		; -4.293750e+01 + -3.638864e-05 = -4.293754e+01
dw $6242, $07c8, $6242		; +8.010000e+02 + +1.187325e-04 = +8.010001e+02
dw $e621, $883d, $e621		; -1.569000e+03 + -1.293421e-04 = -1.569000e+03
dw $4440, $0c2d, $4440		; +4.250000e+00 + +2.548695e-04 = +4.250255e+00
dw $8fbb, $90a2, $9440		; -4.718304e-04 + -5.655289e-04 = -1.037359e-03
dw $2922, $1645, $2954		; +4.010010e-02 + +1.530647e-03 = +4.163074e-02
dw $a6ab, $986a, $a738		; -2.604675e-02 + -2.155304e-03 = -2.820206e-02
dw $09e1, $1c84, $1cb3		; +1.794100e-04 + +4.409790e-03 = +4.589200e-03
dw $d88b, $a3a4, $d88b		; -1.453750e+02 + -1.492310e-02 = -1.453899e+02
dw $213b, $24ca, $2767		; +1.021576e-02 + +1.870728e-02 = +2.892303e-02
dw $ce64, $a914, $ce67		; -2.556250e+01 + -3.967285e-02 = -2.560217e+01
dw $62a2, $2d9b, $62a2		; +8.490000e+02 + +8.758545e-02 = +8.490876e+02
dw $ea9b, $b347, $ea9b		; -3.382000e+03 + -2.274170e-01 = -3.382228e+03
dw $36b1, $34fa, $39d5		; +4.182129e-01 + +3.110352e-01 = +7.292480e-01
dw $ccdc, $bb11, $cd15		; -1.943750e+01 + -8.833008e-01 = -2.032080e+01
dw $0ffb, $3e3a, $3e3a		; +4.870892e-04 + +1.556641e+00 = +1.557128e+00
dw $abd6, $c23e, $c25d		; -6.121826e-02 + -3.121094e+00 = -3.182312e+00
dw $5e02, $45f7, $5e1a		; +3.845000e+02 + +5.964844e+00 = +3.904648e+02
dw $867b, $ca43, $ca43		; -9.888411e-05 + -1.252344e+01 = -1.252354e+01
dw $7224, $4e36, $7227		; +1.257600e+04 + +2.484375e+01 = +1.260084e+04
dw $f2e5, $d346, $f2ec		; -1.412000e+04 + -5.818750e+01 = -1.417819e+04
dw $6c7c, $5590, $6c92		; +4.592000e+03 + +8.900000e+01 = +4.681000e+03
dw $dbb0, $da5d, $df06		; -2.460000e+02 + -2.036250e+02 = -4.496250e+02
dw $3e14, $5c3b, $5c41		; +1.519531e+00 + +2.707500e+02 = +2.722695e+02
dw $e601, $e34f, $e8d4		; -1.537000e+03 + -9.355000e+02 = -2.472500e+03
dw $5906, $6465, $6506		; +1.607500e+02 + +1.125000e+03 = +1.285750e+03
dw $ac63, $eba8, $eba8		; -6.854248e-02 + -3.920000e+03 = -3.920069e+03
dw $7600, $6efe, $77bf		; +2.457600e+04 + +7.160000e+03 = +3.173600e+04
dw $d2ef, $f0b1, $f0b8		; -5.546875e+01 + -9.608000e+03 = -9.663469e+03
dw $23f9, $77cc, $77cc		; +1.557159e-02 + +3.193600e+04 = +3.193602e+04
dw $d7c2, $fbf4, $fbf8		; -1.241250e+02 + -6.515200e+04 = -6.527612e+04
dw $3e06, $7f99, $7f99		; +1.505859e+00 + +1.244800e+05 = +1.244815e+05
dw $a632, $8009, $a634		; -2.420044e-02 + -3.078580e-05 = -2.423123e-02
dw $1590, $04ad, $15db		; +1.358032e-03 + +7.134676e-05 = +1.429379e-03
dw $be4c, $8bb5, $be4c		; -1.574219e+00 + -2.351999e-04 = -1.574454e+00
dw $42e4, $0d31, $42e4		; +3.445312e+00 + +3.168583e-04 = +3.445629e+00
dw $a2fb, $9360, $a371		; -1.363373e-02 + -9.002686e-04 = -1.453400e-02
dw $4ac1, $16ac, $4ac1		; +1.350781e+01 + +1.628876e-03 = +1.350944e+01
dw $a5bd, $98d5, $a658		; -2.241516e-02 + -2.359390e-03 = -2.477455e-02
dw $32e7, $1fbe, $3325		; +2.156982e-01 + +7.560730e-03 = +2.232590e-01
dw $e824, $a3ed, $e824		; -2.120000e+03 + -1.548004e-02 = -2.120015e+03
dw $4023, $2487, $402c		; +2.068359e+00 + +1.768494e-02 = +2.086044e+00
dw $c795, $aa23, $c7a1		; -7.582031e+00 + -4.794312e-02 = -7.629974e+00
dw $2b86, $2e85, $3124		; +5.877686e-02 + +1.018677e-01 = +1.606445e-01
dw $e2d4, $b37f, $e2d4		; -8.740000e+02 + -2.342529e-01 = -8.742343e+02
dw $3a51, $3697, $3cce		; +7.895508e-01 + +4.118652e-01 = +1.201416e+00
dw $8373, $b857, $b857		; -5.683303e-05 + -5.424805e-01 = -5.425373e-01
dw $3e30, $3da6, $41eb		; +1.546875e+00 + +1.412109e+00 = +2.958984e+00
dw $9460, $c3c0, $c3c1		; -1.068115e-03 + -3.875000e+00 = -3.876068e+00
dw $5653, $46ac, $56be		; +1.011875e+02 + +6.671875e+00 = +1.078594e+02
dw $db75, $c937, $dbc8		; -2.386250e+02 + -1.042969e+01 = -2.490547e+02
dw $03dd, $4e71, $4e71		; +5.999207e-05 + +2.576562e+01 = +2.576568e+01
dw $c897, $d29e, $d3c4		; -9.179688e+00 + -5.293750e+01 = -6.211719e+01
dw $7d1d, $5654, $7d1f		; +8.377600e+04 + +1.012500e+02 = +8.387725e+04
dw $d773, $d804, $dbbd		; -1.191875e+02 + -1.285000e+02 = -2.476875e+02
dw $7a12, $5f97, $7a21		; +4.972800e+04 + +4.857500e+02 = +5.021375e+04
dw $bbf2, $e235, $e237		; -9.931641e-01 + -7.945000e+02 = -7.954932e+02
dw $541f, $6787, $67c9		; +6.593750e+01 + +1.927000e+03 = +1.992938e+03
dw $f058, $eba5, $f241		; -8.896000e+03 + -3.914000e+03 = -1.281000e+04
dw $1e0c, $6f2d, $6f2d		; +5.905151e-03 + +7.348000e+03 = +7.348006e+03
dw $cf24, $f05d, $f061		; -2.856250e+01 + -8.936000e+03 = -8.964562e+03
dw $0dc4, $7697, $7697		; +3.519058e-04 + +2.699200e+04 = +2.699200e+04
dw $d0b5, $fbf4, $fbf5		; -3.765625e+01 + -6.515200e+04 = -6.518966e+04
dw $7c3d, $7d15, $7fff		; +6.944000e+04 + +8.326400e+04 = +1.527040e+05	 = +INF
dw $9fb4, $8291, $9fc1		; -7.522583e-03 + -5.009770e-05 = -7.572681e-03
dw $37c2, $072a, $37c2		; +4.848633e-01 + +1.093149e-04 = +4.849726e-01
dw $ebc8, $8b9f, $ebc8		; -3.984000e+03 + -2.325773e-04 = -3.984000e+03
dw $799b, $0c60, $799b		; +4.592000e+04 + +2.670288e-04 = +4.592000e+04
dw $8a3e, $92b8, $9424		; -1.904964e-04 + -8.201599e-04 = -1.010656e-03
dw $22b4, $15b1, $236a		; +1.309204e-02 + +1.389503e-03 = +1.448154e-02
dw $a6bc, $98c7, $a755		; -2.630615e-02 + -2.332687e-03 = -2.863884e-02
dw $2149, $1eae, $2450		; +1.032257e-02 + +6.523132e-03 = +1.684570e-02
dw $d6fc, $a168, $d6fc		; -1.117500e+02 + -1.055908e-02 = -1.117606e+02
dw $6636, $2755, $6636		; +1.590000e+03 + +2.864075e-02 = +1.590029e+03
dw $f50d, $a842, $f50d		; -2.068800e+04 + -3.326416e-02 = -2.068803e+04
dw $1a82, $2c31, $2c65		; +3.177643e-03 + +6.549072e-02 = +6.866837e-02
dw $dca0, $b046, $dca1		; -2.960000e+02 + -1.335449e-01 = -2.961335e+02
dw $16c8, $3555, $355c		; +1.655579e-03 + +3.332520e-01 = +3.349075e-01
dw $f43a, $bb06, $f43a		; -1.731200e+04 + -8.779297e-01 = -1.731288e+04
dw $126a, $3fee, $3fef		; +7.829666e-04 + +1.982422e+00 = +1.983205e+00
dw $e597, $c22c, $e59a		; -1.431000e+03 + -3.085938e+00 = -1.434086e+03
dw $0f18, $455f, $455f		; +4.329681e-04 + +5.371094e+00 = +5.371527e+00
dw $85cc, $c8b3, $c8b3		; -8.845329e-05 + -9.398438e+00 = -9.398526e+00
dw $05bf, $4c0a, $4c0a		; +8.767843e-05 + +1.615625e+01 = +1.615634e+01
dw $ff6b, $d074, $ff6c		; -1.215360e+05 + -3.562500e+01 = -1.215716e+05
dw $71bb, $5628, $71c7		; +1.173600e+04 + +9.850000e+01 = +1.183450e+04
dw $c53b, $db04, $db2e		; -5.230469e+00 + -2.245000e+02 = -2.297305e+02
dw $08d6, $5c37, $5c37		; +1.475811e-04 + +2.697500e+02 = +2.697502e+02
dw $886c, $e30c, $e30c		; -1.349449e-04 + -9.020000e+02 = -9.020001e+02
dw $638c, $6579, $689f		; +9.660000e+02 + +1.401000e+03 = +2.367000e+03
dw $f34f, $ea0e, $f469		; -1.496800e+04 + -3.100000e+03 = -1.806800e+04
dw $41aa, $6fef, $6ff0		; +2.832031e+00 + +8.124000e+03 = +8.126832e+03
dw $a654, $f073, $f073		; -2.471924e-02 + -9.112000e+03 = -9.112024e+03
dw $7d44, $768e, $7ee7		; +8.627200e+04 + +2.684800e+04 = +1.131200e+05
dw $eb79, $fbae, $fc13		; -3.826000e+03 + -6.291200e+04 = -6.673800e+04
dw $2e7d, $7d10, $7d10		; +1.013794e-01 + +8.294400e+04 = +8.294410e+04
dw $d9db, $8195, $d9db		; -1.873750e+02 + -4.258752e-05 = -1.873750e+02
dw $226f, $07a7, $227e		; +1.256561e-02 + +1.167655e-04 = +1.268238e-02
dw $c649, $882f, $c649		; -6.285156e+00 + -1.276731e-04 = -6.285284e+00
dw $6fb1, $0db4, $6fb1		; +7.876000e+03 + +3.480911e-04 = +7.876000e+03
dw $d0a3, $916c, $d0a3		; -3.709375e+01 + -6.618500e-04 = -3.709441e+01
dw $6bdc, $15de, $6bdc		; +4.024000e+03 + +1.432419e-03 = +4.024001e+03
dw $f471, $98b3, $f471		; -1.819200e+04 + -2.294540e-03 = -1.819200e+04
dw $3215, $1cdd, $323c		; +1.900635e-01 + +4.749298e-03 = +1.948128e-01
dw $e3bf, $a1a2, $e3bf		; -9.915000e+02 + -1.100159e-02 = -9.915110e+02
dw $7a57, $270e, $7a57		; +5.193600e+04 + +2.755737e-02 = +5.193603e+04
dw $93b0, $a801, $a820		; -9.384155e-04 + -3.128052e-02 = -3.221893e-02
dw $26fd, $2e05, $2fc4		; +2.729797e-02 + +9.405518e-02 = +1.213531e-01
dw $9474, $b041, $b04a		; -1.087189e-03 + -1.329346e-01 = -1.340218e-01
dw $5493, $37ed, $549b		; +7.318750e+01 + +4.953613e-01 = +7.368286e+01
dw $b3f0, $bb10, $bc86		; -2.480469e-01 + -8.828125e-01 = -1.130859e+00
dw $50fd, $3dcb, $512b		; +3.990625e+01 + +1.448242e+00 = +4.135449e+01
dw $c0a6, $c36d, $c609		; -2.324219e+00 + -3.712891e+00 = -6.037109e+00
dw $6d72, $46ef, $6d74		; +5.576000e+03 + +6.933594e+00 = +5.582934e+03
dw $9b9c, $c923, $c923		; -3.715515e-03 + -1.027344e+01 = -1.027715e+01
dw $4ca3, $4c3f, $5071		; +1.854688e+01 + +1.698438e+01 = +3.553125e+01
dw $be8f, $d080, $d0b4		; -1.639648e+00 + -3.600000e+01 = -3.763965e+01
dw $021d, $5700, $5700		; +4.664063e-05 + +1.120000e+02 = +1.120000e+02
dw $ad33, $d832, $d833		; -8.123779e-02 + -1.342500e+02 = -1.343312e+02
dw $2fde, $5cf2, $5cf2		; +1.229248e-01 + +3.165000e+02 = +3.166229e+02
dw $c9d4, $e235, $e24c		; -1.165625e+01 + -7.945000e+02 = -8.061562e+02
dw $6801, $6585, $6ac3		; +2.050000e+03 + +1.413000e+03 = +3.463000e+03
dw $e636, $eafe, $ed0c		; -1.590000e+03 + -3.580000e+03 = -5.170000e+03
dw $178a, $6eab, $6eab		; +1.840591e-03 + +6.828000e+03 = +6.828002e+03
dw $b340, $f01d, $f01d		; -2.265625e-01 + -8.424000e+03 = -8.424227e+03
dw $7a98, $7730, $7d18		; +5.401600e+04 + +2.944000e+04 = +8.345600e+04
dw $ef2e, $fb96, $fc3e		; -7.352000e+03 + -6.214400e+04 = -6.949600e+04
dw $74fb, $7fd4, $7fff		; +2.040000e+04 + +1.282560e+05 = +1.486560e+05	 = +INF
dw $bf03, $826d, $bf03		; -1.752930e+00 + -4.902482e-05 = -1.752979e+00
dw $36c3, $069f, $36c3		; +4.226074e-01 + +1.010299e-04 = +4.227085e-01
dw $bf90, $8b66, $bf90		; -1.890625e+00 + -2.257824e-04 = -1.890851e+00
dw $46de, $0e1f, $46de		; +6.867188e+00 + +3.736019e-04 = +6.867561e+00
dw $bbe6, $90fb, $bbe7		; -9.873047e-01 + -6.079674e-04 = -9.879127e-01
dw $3120, $1519, $312a		; +1.601562e-01 + +1.244545e-03 = +1.614008e-01
dw $fd2d, $98fe, $fd2d		; -8.480000e+04 + -2.437592e-03 = -8.480000e+04
dw $7a0c, $1f02, $7a0c		; +4.953600e+04 + +6.843567e-03 = +4.953601e+04
dw $8b33, $a20d, $a22a		; -2.197027e-04 + -1.181793e-02 = -1.203763e-02
dw $2487, $2569, $28f8		; +1.768494e-02 + +2.113342e-02 = +3.881836e-02
dw $f10b, $a811, $f10b		; -1.032800e+04 + -3.176880e-02 = -1.032803e+04
dw $6c14, $2c4b, $6c14		; +4.176000e+03 + +6.707764e-02 = +4.176067e+03
dw $a82e, $b2ad, $b3b8		; -3.265381e-02 + -2.086182e-01 = -2.412720e-01
dw $0b7b, $375c, $375d		; +2.282858e-04 + +4.599609e-01 = +4.601892e-01
dw $b243, $b876, $ba07		; -1.956787e-01 + -5.576172e-01 = -7.532959e-01
dw $4730, $3d46, $4841		; +7.187500e+00 + +1.318359e+00 = +8.505859e+00
dw $e2e3, $c1f3, $e2e9		; -8.815000e+02 + -2.974609e+00 = -8.844746e+02
dw $4be5, $4673, $4d8f		; +1.578906e+01 + +6.449219e+00 = +2.223828e+01
dw $815a, $cac3, $cac3		; -4.082918e-05 + -1.352344e+01 = -1.352348e+01
dw $2093, $4d40, $4d41		; +8.934021e-03 + +2.100000e+01 = +2.100893e+01
dw $dbbe, $d1b3, $dc95		; -2.477500e+02 + -4.559375e+01 = -2.933438e+02
dw $265a, $54eb, $54eb		; +2.481079e-02 + +7.868750e+01 = +7.871231e+01
dw $b2b1, $d866, $d868		; -2.091064e-01 + -1.407500e+02 = -1.409591e+02
dw $1fed, $5de4, $5de4		; +7.740021e-03 + +3.770000e+02 = +3.770078e+02
dw $8273, $e074, $e074		; -4.920363e-05 + -5.700000e+02 = -5.700001e+02
dw $2f4d, $677e, $677e		; +1.140747e-01 + +1.918000e+03 = +1.918114e+03
dw $8085, $eb62, $eb62		; -3.448129e-05 + -3.780000e+03 = -3.780000e+03
dw $17ca, $6cb4, $6cb4		; +1.901627e-03 + +4.816000e+03 = +4.816002e+03
dw $820f, $f345, $f345		; -4.622340e-05 + -1.488800e+04 = -1.488800e+04
dw $4010, $7452, $7452		; +2.031250e+00 + +1.769600e+04 = +1.769803e+04
dw $a3bc, $fb41, $fb41		; -1.510620e-02 + -5.942400e+04 = -5.942402e+04
dw $2598, $7e9f, $7e9f		; +2.185059e-02 + +1.084800e+05 = +1.084800e+05
dw $8534, $817d, $87f2		; -7.939339e-05 + -4.187226e-05 = -1.212656e-04
dw $2913, $068e, $2916		; +3.964233e-02 + +1.000166e-04 = +3.974235e-02
dw $8440, $89a6, $8bc6		; -6.484985e-05 + -1.723766e-04 = -2.372265e-04
dw $43cf, $0ffe, $43cf		; +3.904297e+00 + +4.878044e-04 = +3.904785e+00
dw $9b59, $9229, $9c72		; -3.587723e-03 + -7.519722e-04 = -4.339695e-03
dw $38e9, $160a, $38ec		; +6.137695e-01 + +1.474380e-03 = +6.152439e-01
dw $8a8f, $98d7, $9940		; -2.001524e-04 + -2.363205e-03 = -2.563357e-03
dw $0bee, $1d02, $1d41		; +2.419949e-04 + +4.890442e-03 = +5.132437e-03
dw $9d4b, $a33b, $a4f0		; -5.168915e-03 + -1.412201e-02 = -1.929092e-02
dw $0080, $25d1, $25d3		; +3.433228e-05 + +2.272034e-02 = +2.275467e-02
dw $d69d, $a84a, $d69e		; -1.058125e+02 + -3.350830e-02 = -1.058460e+02
dw $4685, $2cac, $4698		; +6.519531e+00 + +7.299805e-02 = +6.592529e+00
dw $bb90, $b295, $bc9b		; -9.453125e-01 + -2.056885e-01 = -1.151001e+00
dw $0cfe, $374c, $374d		; +3.046989e-04 + +4.560547e-01 = +4.563594e-01
dw $8dd6, $ba96, $ba97		; -3.561974e-04 + -8.232422e-01 = -8.235984e-01
dw $65eb, $3f0b, $65ed		; +1.515000e+03 + +1.760742e+00 = +1.516761e+03
dw $a413, $c2fe, $c306		; -1.591492e-02 + -3.496094e+00 = -3.512009e+00
dw $1999, $4453, $4454		; +2.733231e-03 + +4.324219e+00 = +4.326952e+00
dw $d8a4, $c968, $d8fa		; -1.485000e+02 + -1.081250e+01 = -1.593125e+02
dw $0851, $4ffd, $4ffd		; +1.317263e-04 + +3.195312e+01 = +3.195326e+01
dw $c791, $d13b, $d22d		; -7.566406e+00 + -4.184375e+01 = -4.941016e+01
dw $4207, $5620, $5650		; +3.013672e+00 + +9.800000e+01 = +1.010137e+02
dw $9a12, $d9f5, $d9f5		; -2.964020e-03 + -1.906250e+02 = -1.906280e+02
dw $5f22, $5f5d, $633f		; +4.565000e+02 + +4.712500e+02 = +9.277500e+02
dw $8931, $e3a3, $e3a3		; -1.584291e-04 + -9.775000e+02 = -9.775002e+02
dw $552e, $67ce, $6810		; +8.287500e+01 + +1.998000e+03 = +2.080875e+03
dw $f7ed, $ebb3, $f872		; -3.246400e+04 + -3.942000e+03 = -3.640600e+04
dw $387b, $6f7d, $6f7d		; +5.600586e-01 + +7.668000e+03 = +7.668560e+03
dw $a249, $f179, $f179		; -1.227570e-02 + -1.120800e+04 = -1.120801e+04
dw $12c9, $741f, $741f		; +8.282661e-04 + +1.688000e+04 = +1.688000e+04
dw $f810, $f8b5, $fc62		; -3.328000e+04 + -3.856000e+04 = -7.184000e+04
dw $432a, $7c23, $7c23		; +3.582031e+00 + +6.777600e+04 = +6.777958e+04
dw $87b3, $80c4, $890a		; -1.174808e-04 + -3.635883e-05 = -1.538396e-04
dw $4477, $0458, $4477		; +4.464844e+00 + +6.628036e-05 = +4.464910e+00
dw $ba2c, $88c8, $ba2c		; -7.714844e-01 + -1.459122e-04 = -7.716303e-01
dw $5455, $0dbe, $5455		; +6.931250e+01 + +3.504753e-04 = +6.931285e+01
dw $8e03, $925d, $94af		; -3.669262e-04 + -7.767677e-04 = -1.143694e-03
dw $53de, $1415, $53de		; +6.293750e+01 + +9.965897e-04 = +6.293850e+01
dw $e452, $9b01, $e452		; -1.106000e+03 + -3.419876e-03 = -1.106003e+03
dw $5f73, $1d83, $5f73		; +4.767500e+02 + +5.382538e-03 = +4.767554e+02
dw $92a4, $a0a1, $a10b		; -8.106232e-04 + -9.040833e-03 = -9.851456e-03
dw $4d52, $2691, $4d54		; +2.128125e+01 + +2.565002e-02 = +2.130690e+01
dw $d055, $a9cd, $d056		; -3.465625e+01 + -4.531860e-02 = -3.470157e+01
dw $3e0f, $2e9e, $3e79		; +1.514648e+00 + +1.033936e-01 = +1.618042e+00
dw $cb46, $b0d8, $cb59		; -1.454688e+01 + -1.513672e-01 = -1.469824e+01
dw $22bd, $3756, $378c		; +1.316071e-02 + +4.584961e-01 = +4.716568e-01
dw $c98d, $b9e8, $c9eb		; -1.110156e+01 + -7.382812e-01 = -1.183984e+01
dw $5f7a, $3d41, $5f7f		; +4.785000e+02 + +1.313477e+00 = +4.798135e+02
dw $c2ac, $c3f1, $c74e		; -3.335938e+00 + -3.970703e+00 = -7.306641e+00
dw $3199, $44d8, $4505		; +1.749268e-01 + +4.843750e+00 = +5.018677e+00
dw $f0b9, $c9ee, $f0ba		; -9.672000e+03 + -1.185938e+01 = -9.683859e+03
dw $7e96, $4ebd, $7e96		; +1.079040e+05 + +2.695312e+01 = +1.079310e+05
dw $9c4b, $d275, $d275		; -4.192352e-03 + -5.165625e+01 = -5.166044e+01
dw $26d2, $549e, $549e		; +2.664185e-02 + +7.387500e+01 = +7.390164e+01
dw $8576, $da45, $da45		; -8.332729e-05 + -2.006250e+02 = -2.006251e+02
dw $6e21, $5c1a, $6e63		; +6.276000e+03 + +2.625000e+02 = +6.538500e+03
dw $bae7, $e373, $e375		; -8.627930e-01 + -9.535000e+02 = -9.543628e+02
dw $22ab, $673c, $673c		; +1.302338e-02 + +1.852000e+03 = +1.852013e+03
dw $c140, $e8ba, $e8bb		; -2.625000e+00 + -2.420000e+03 = -2.422625e+03
dw $7dda, $6c87, $7e22		; +9.587200e+04 + +4.636000e+03 = +1.005080e+05
dw $b193, $f097, $f097		; -1.741943e-01 + -9.400000e+03 = -9.400174e+03
dw $4fdd, $7720, $7722		; +3.145312e+01 + +2.918400e+04 = +2.921545e+04
dw $867f, $fb57, $fb57		; -9.912252e-05 + -6.012800e+04 = -6.012800e+04
dw $4c61, $7d2b, $7d2b		; +1.751562e+01 + +8.467200e+04 = +8.468952e+04
dw $d348, $81fa, $d348		; -5.825000e+01 + -4.559755e-05 = -5.825005e+01
dw $4604, $0402, $4604		; +6.015625e+00 + +6.115437e-05 = +6.015686e+00
dw $83e9, $889a, $8a94		; -6.034970e-05 + -1.404285e-04 = -2.007782e-04
dw $42bf, $0c34, $42bf		; +3.373047e+00 + +2.565384e-04 = +3.373303e+00
dw $970f, $9191, $98ec		; -1.723289e-03 + -6.794930e-04 = -2.402782e-03
dw $20d2, $1485, $2163		; +9.414673e-03 + +1.103401e-03 = +1.051807e-02
