dw $0f05, $254d		; (+4.284382e-04)^0.5 = +2.070618e-02
dw $1fd6, $2d99		; (+7.652283e-03)^0.5 = +8.746338e-02
dw $7827, $59c3		; (+3.401600e+04)^0.5 = +1.843750e+02
dw $69d5, $52d5		; (+2.986000e+03)^0.5 = +5.465625e+01
dw $5e34, $4cfb		; (+3.970000e+02)^0.5 = +1.992188e+01
dw $3809, $39af		; (+5.043945e-01)^0.5 = +7.104492e-01
dw $3930, $3a71		; (+6.484375e-01)^0.5 = +8.051758e-01
dw $60e3, $4e41		; (+6.255000e+02)^0.5 = +2.501562e+01
dw $3b3b, $3b9b		; (+9.038086e-01)^0.5 = +9.506836e-01
dw $163f, $2900		; (+1.524925e-03)^0.5 = +3.906250e-02
dw $0229, $1f05		; (+4.699826e-05)^0.5 = +6.855011e-03
dw $6f1b, $5555		; (+7.276000e+03)^0.5 = +8.531250e+01
dw $4de3, $44da		; (+2.354688e+01)^0.5 = +4.851562e+00
dw $1d9b, $2cbc		; (+5.474091e-03)^0.5 = +7.397461e-02
dw $3e35, $3cfc		; (+1.551758e+00)^0.5 = +1.246094e+00
dw $0bf1, $23f8		; (+2.423525e-04)^0.5 = +1.556396e-02
dw $5e5a, $4d0a		; (+4.065000e+02)^0.5 = +2.015625e+01
dw $310c, $365b		; (+1.577148e-01)^0.5 = +3.972168e-01
dw $198e, $2aab		; (+2.712250e-03)^0.5 = +5.209351e-02
dw $7f03, $5d4c		; (+1.148800e+05)^0.5 = +3.390000e+02
dw $31a7, $36b9		; (+1.766357e-01)^0.5 = +4.201660e-01
dw $79d3, $5ad3		; (+4.771200e+04)^0.5 = +2.183750e+02
dw $6682, $511a		; (+1.666000e+03)^0.5 = +4.081250e+01
dw $2290, $2f3f		; (+1.281738e-02)^0.5 = +1.132202e-01
dw $262e, $30f9		; (+2.413940e-02)^0.5 = +1.553955e-01
dw $0faf, $258b		; (+4.689693e-04)^0.5 = +2.165222e-02
dw $1a34, $2b0b		; (+3.028870e-03)^0.5 = +5.502319e-02
dw $5298, $4743		; (+5.275000e+01)^0.5 = +7.261719e+00
dw $4483, $4040		; (+4.511719e+00)^0.5 = +2.125000e+00
dw $0d7b, $24af		; (+3.345013e-04)^0.5 = +1.829529e-02
dw $4686, $411c		; (+6.523438e+00)^0.5 = +2.554688e+00
dw $4ff3, $45a4		; (+3.179688e+01)^0.5 = +5.640625e+00
dw $4534, $4090		; (+5.203125e+00)^0.5 = +2.281250e+00
dw $7b62, $5baf		; (+6.048000e+04)^0.5 = +2.458750e+02
dw $1be2, $2bf1		; (+3.849030e-03)^0.5 = +6.204224e-02
dw $5684, $491b		; (+1.042500e+02)^0.5 = +1.021094e+01
dw $3172, $369a		; (+1.701660e-01)^0.5 = +4.125977e-01
dw $3860, $39eb		; (+5.468750e-01)^0.5 = +7.397461e-01
dw $2b0d, $3383		; (+5.508423e-02)^0.5 = +2.347412e-01
dw $39b3, $3ac1		; (+7.124023e-01)^0.5 = +8.442383e-01
dw $13bf, $27df		; (+9.455681e-04)^0.5 = +3.074646e-02
dw $7994, $5aae		; (+4.569600e+04)^0.5 = +2.137500e+02
dw $482d, $41c8		; (+8.351562e+00)^0.5 = +2.890625e+00
dw $160a, $28ea		; (+1.474380e-03)^0.5 = +3.839111e-02
dw $3c60, $3c2f		; (+1.093750e+00)^0.5 = +1.045898e+00
dw $0f69, $2572		; (+4.522800e-04)^0.5 = +2.127075e-02
dw $3cf2, $3c73		; (+1.236328e+00)^0.5 = +1.112305e+00
dw $27c6, $3194		; (+3.036499e-02)^0.5 = +1.743164e-01
dw $605c, $4de8		; (+5.580000e+02)^0.5 = +2.362500e+01
dw $60e8, $4e44		; (+6.280000e+02)^0.5 = +2.506250e+01
dw $1d8e, $2cb7		; (+5.424500e-03)^0.5 = +7.366943e-02
dw $49c7, $42cc		; (+1.155469e+01)^0.5 = +3.398438e+00
dw $07c4, $2193		; (+1.184940e-04)^0.5 = +1.088715e-02
dw $66f5, $5146		; (+1.781000e+03)^0.5 = +4.218750e+01
dw $5d17, $4c83		; (+3.257500e+02)^0.5 = +1.804688e+01
dw $040e, $2007		; (+6.186962e-05)^0.5 = +7.865906e-03
dw $6a0b, $52f4		; (+3.094000e+03)^0.5 = +5.562500e+01
dw $1ec9, $2d36		; (+6.626129e-03)^0.5 = +8.142090e-02
dw $49ce, $42d1		; (+1.160938e+01)^0.5 = +3.408203e+00
dw $3ee9, $3d42		; (+1.727539e+00)^0.5 = +1.314453e+00
dw $585a, $49e6		; (+1.392500e+02)^0.5 = +1.179688e+01
dw $0914, $2260		; (+1.549721e-04)^0.5 = +1.245117e-02
dw $2dae, $34c4		; (+8.874512e-02)^0.5 = +2.978516e-01
dw $1773, $2975		; (+1.818657e-03)^0.5 = +4.263306e-02
dw $5403, $4801		; (+6.418750e+01)^0.5 = +8.007812e+00
dw $0a49, $2317		; (+1.918077e-04)^0.5 = +1.384735e-02
dw $2fc8, $3594		; (+1.215820e-01)^0.5 = +3.486328e-01
dw $4092, $3e0c		; (+2.285156e+00)^0.5 = +1.511719e+00
dw $5638, $48fd		; (+9.950000e+01)^0.5 = +9.976562e+00
dw $6a5f, $5324		; (+3.262000e+03)^0.5 = +5.712500e+01
dw $4830, $41ca		; (+8.375000e+00)^0.5 = +2.894531e+00
dw $2426, $3013		; (+1.620483e-02)^0.5 = +1.273193e-01
dw $6c0f, $5407		; (+4.156000e+03)^0.5 = +6.443750e+01
dw $6473, $5038		; (+1.139000e+03)^0.5 = +3.375000e+01
dw $77c4, $5993		; (+3.180800e+04)^0.5 = +1.783750e+02
dw $3c0c, $3c06		; (+1.011719e+00)^0.5 = +1.005859e+00
dw $71ae, $56be		; (+1.163200e+04)^0.5 = +1.078750e+02
dw $656a, $50a7		; (+1.386000e+03)^0.5 = +3.721875e+01
dw $75fb, $58e4		; (+2.449600e+04)^0.5 = +1.565000e+02
dw $2d68, $34a6		; (+8.447266e-02)^0.5 = +2.905273e-01
dw $7539, $5892		; (+2.139200e+04)^0.5 = +1.462500e+02
dw $3b90, $3bc7		; (+9.453125e-01)^0.5 = +9.721680e-01
dw $0bc2, $23e1		; (+2.367496e-04)^0.5 = +1.538849e-02
dw $5c8e, $4c45		; (+2.915000e+02)^0.5 = +1.707812e+01
dw $23aa, $2fd5		; (+1.496887e-02)^0.5 = +1.223755e-01
dw $154b, $289a		; (+1.292229e-03)^0.5 = +3.594971e-02
dw $355a, $38a0		; (+3.344727e-01)^0.5 = +5.781250e-01
dw $1e15, $2cef		; (+5.939484e-03)^0.5 = +7.708740e-02
dw $7c61, $5c2f		; (+7.174400e+04)^0.5 = +2.677500e+02
dw $5747, $4965		; (+1.164375e+02)^0.5 = +1.078906e+01
dw $25e5, $30db		; (+2.302551e-02)^0.5 = +1.517334e-01
dw $4443, $4021		; (+4.261719e+00)^0.5 = +2.064453e+00
dw $5873, $49f7		; (+1.423750e+02)^0.5 = +1.192969e+01
dw $36f0, $3945		; (+4.335938e-01)^0.5 = +6.586914e-01
dw $268b, $311e		; (+2.555847e-02)^0.5 = +1.599121e-01
dw $186e, $29f4		; (+2.162933e-03)^0.5 = +4.650879e-02
dw $1c0a, $2c05		; (+3.944397e-03)^0.5 = +6.280518e-02
dw $40c6, $3e2e		; (+2.386719e+00)^0.5 = +1.544922e+00
dw $5021, $45bf		; (+3.303125e+01)^0.5 = +5.746094e+00
dw $09c7, $22cc		; (+1.763105e-04)^0.5 = +1.327515e-02
dw $6442, $5020		; (+1.090000e+03)^0.5 = +3.300000e+01
dw $5fa5, $4d88		; (+4.892500e+02)^0.5 = +2.212500e+01
dw $5884, $4a03		; (+1.445000e+02)^0.5 = +1.202344e+01
dw $3b06, $3b7f		; (+8.779297e-01)^0.5 = +9.370117e-01
dw $0042, $1dd6		; (+3.248453e-05)^0.5 = +5.699158e-03
dw $490b, $425a		; (+1.008594e+01)^0.5 = +3.175781e+00
dw $25a0, $30be		; (+2.197266e-02)^0.5 = +1.481934e-01
dw $3dbb, $3cca		; (+1.432617e+00)^0.5 = +1.197266e+00
dw $36fc, $3949		; (+4.365234e-01)^0.5 = +6.606445e-01
dw $4c82, $443f		; (+1.803125e+01)^0.5 = +4.246094e+00
dw $5904, $4a56		; (+1.605000e+02)^0.5 = +1.267188e+01
dw $794c, $5a82		; (+4.339200e+04)^0.5 = +2.082500e+02
dw $38ef, $3a48		; (+6.166992e-01)^0.5 = +7.851562e-01
dw $1cda, $2c68		; (+4.737854e-03)^0.5 = +6.884766e-02
dw $5767, $4971		; (+1.184375e+02)^0.5 = +1.088281e+01
dw $7cdb, $5c68		; (+7.955200e+04)^0.5 = +2.820000e+02
dw $45b4, $40c7		; (+5.703125e+00)^0.5 = +2.388672e+00
dw $5545, $4897		; (+8.431250e+01)^0.5 = +9.179688e+00
dw $5a3a, $4b0f		; (+1.992500e+02)^0.5 = +1.411719e+01
dw $731e, $578c		; (+1.457600e+04)^0.5 = +1.207500e+02
dw $2298, $2f43		; (+1.287842e-02)^0.5 = +1.134644e-01
dw $00a4, $1e18		; (+3.540516e-05)^0.5 = +5.950928e-03
dw $4977, $429d		; (+1.092969e+01)^0.5 = +3.306641e+00
dw $464c, $4105		; (+6.296875e+00)^0.5 = +2.509766e+00
dw $330a, $3781		; (+2.199707e-01)^0.5 = +4.689941e-01
dw $5dfc, $4ce5		; (+3.830000e+02)^0.5 = +1.957812e+01
dw $77bf, $5991		; (+3.172800e+04)^0.5 = +1.781250e+02
dw $011c, $1e65		; (+3.898144e-05)^0.5 = +6.244659e-03
dw $115b, $268c		; (+6.537437e-04)^0.5 = +2.557373e-02
dw $39be, $3ac7		; (+7.177734e-01)^0.5 = +8.471680e-01
dw $4499, $404a		; (+4.597656e+00)^0.5 = +2.144531e+00
dw $246b, $3034		; (+1.725769e-02)^0.5 = +1.313477e-01
dw $1319, $2789		; (+8.664131e-04)^0.5 = +2.943420e-02
dw $2886, $3204		; (+3.533936e-02)^0.5 = +1.879883e-01
dw $09fc, $22eb		; (+1.826286e-04)^0.5 = +1.351166e-02
dw $47cf, $4197		; (+7.808594e+00)^0.5 = +2.794922e+00
dw $57cd, $4996		; (+1.248125e+02)^0.5 = +1.117188e+01
dw $74cd, $5862		; (+1.966400e+04)^0.5 = +1.402500e+02
dw $06d2, $2139		; (+1.040697e-04)^0.5 = +1.020050e-02
dw $21b8, $2ec4		; (+1.116943e-02)^0.5 = +1.057129e-01
dw $4de7, $44dc		; (+2.360938e+01)^0.5 = +4.859375e+00
dw $45eb, $40de		; (+5.917969e+00)^0.5 = +2.433594e+00
dw $56fd, $4949		; (+1.118125e+02)^0.5 = +1.057031e+01
dw $7654, $5908		; (+2.592000e+04)^0.5 = +1.610000e+02
dw $64ff, $5078		; (+1.279000e+03)^0.5 = +3.575000e+01
dw $511a, $4663		; (+4.081250e+01)^0.5 = +6.386719e+00
dw $66ab, $512a		; (+1.707000e+03)^0.5 = +4.131250e+01
dw $33e5, $37f2		; (+2.467041e-01)^0.5 = +4.965820e-01
dw $6f35, $555f		; (+7.380000e+03)^0.5 = +8.593750e+01
dw $6717, $5153		; (+1.815000e+03)^0.5 = +4.259375e+01
dw $780f, $59b3		; (+3.324800e+04)^0.5 = +1.823750e+02
dw $25c6, $30ce		; (+2.255249e-02)^0.5 = +1.501465e-01
dw $775a, $596c		; (+3.011200e+04)^0.5 = +1.735000e+02
dw $7121, $5668		; (+1.050400e+04)^0.5 = +1.025000e+02
dw $55ac, $48c3		; (+9.075000e+01)^0.5 = +9.523438e+00
dw $380a, $39af		; (+5.048828e-01)^0.5 = +7.104492e-01
dw $128e, $273e		; (+8.001328e-04)^0.5 = +2.828979e-02
dw $693a, $5277		; (+2.676000e+03)^0.5 = +5.171875e+01
dw $44fd, $4078		; (+4.988281e+00)^0.5 = +2.234375e+00
dw $51e3, $46dd		; (+4.709375e+01)^0.5 = +6.863281e+00
dw $0fa1, $2586		; (+4.656315e-04)^0.5 = +2.157593e-02
dw $5394, $47c9		; (+6.062500e+01)^0.5 = +7.785156e+00
dw $1882, $2a01		; (+2.201080e-03)^0.5 = +4.690552e-02
dw $7011, $55b4		; (+8.328000e+03)^0.5 = +9.125000e+01
dw $63e5, $4ff2		; (+1.010500e+03)^0.5 = +3.178125e+01
dw $00e9, $1e44		; (+3.746152e-05)^0.5 = +6.118774e-03
dw $060f, $20ec		; (+9.244680e-05)^0.5 = +9.613037e-03
dw $2bd1, $33e8		; (+6.106567e-02)^0.5 = +2.470703e-01
dw $4142, $3e7c		; (+2.628906e+00)^0.5 = +1.621094e+00
dw $7b97, $5bcb		; (+6.217600e+04)^0.5 = +2.493750e+02
dw $2fcc, $3596		; (+1.218262e-01)^0.5 = +3.491211e-01
dw $3a81, $3b37		; (+8.129883e-01)^0.5 = +9.018555e-01
dw $3196, $36af		; (+1.745605e-01)^0.5 = +4.177246e-01
dw $2be5, $33f2		; (+6.167603e-02)^0.5 = +2.482910e-01
dw $034a, $1fa3		; (+5.561113e-05)^0.5 = +7.457733e-03
dw $2090, $2e0b		; (+8.911133e-03)^0.5 = +9.442139e-02
dw $20c5, $2e2d		; (+9.315491e-03)^0.5 = +9.649658e-02
dw $0937, $2276		; (+1.591444e-04)^0.5 = +1.261902e-02
dw $7b9f, $5bcf		; (+6.243200e+04)^0.5 = +2.498750e+02
dw $40fe, $3e52		; (+2.496094e+00)^0.5 = +1.580078e+00
dw $5071, $45f6		; (+3.553125e+01)^0.5 = +5.960938e+00
dw $3b79, $3bbb		; (+9.340820e-01)^0.5 = +9.663086e-01
dw $6896, $520f		; (+2.348000e+03)^0.5 = +4.846875e+01
dw $53ea, $47f5		; (+6.331250e+01)^0.5 = +7.957031e+00
dw $043d, $201e		; (+6.467104e-05)^0.5 = +8.041382e-03
dw $40c6, $3e2e		; (+2.386719e+00)^0.5 = +1.544922e+00
dw $0322, $1f8e		; (+5.441904e-05)^0.5 = +7.377625e-03
dw $7663, $590e		; (+2.616000e+04)^0.5 = +1.617500e+02
dw $1f03, $2d4c		; (+6.847382e-03)^0.5 = +8.276367e-02
dw $2b4d, $33a4		; (+5.703735e-02)^0.5 = +2.387695e-01
dw $2010, $2db3		; (+7.934570e-03)^0.5 = +8.905029e-02
dw $3538, $3892		; (+3.261719e-01)^0.5 = +5.712891e-01
dw $4002, $3daa		; (+2.003906e+00)^0.5 = +1.416016e+00
dw $7a1c, $5afe		; (+5.004800e+04)^0.5 = +2.237500e+02
dw $37b8, $398e		; (+4.824219e-01)^0.5 = +6.943359e-01
dw $1b26, $2b90		; (+3.490448e-03)^0.5 = +5.908203e-02
dw $7d02, $5c7a		; (+8.204800e+04)^0.5 = +2.865000e+02
dw $5eaa, $4d2a		; (+4.265000e+02)^0.5 = +2.065625e+01
dw $3dea, $3cdd		; (+1.478516e+00)^0.5 = +1.215820e+00
dw $0f71, $2575		; (+4.541874e-04)^0.5 = +2.131653e-02
dw $0216, $1efa		; (+4.643202e-05)^0.5 = +6.813049e-03
dw $7631, $58fa		; (+2.536000e+04)^0.5 = +1.592500e+02
dw $4b80, $43bf		; (+1.500000e+01)^0.5 = +3.873047e+00
dw $39f1, $3ae5		; (+7.426758e-01)^0.5 = +8.618164e-01
dw $0edd, $253d		; (+4.189014e-04)^0.5 = +2.046204e-02
dw $0cd1, $2464		; (+2.939701e-04)^0.5 = +1.715088e-02
dw $311c, $3665		; (+1.596680e-01)^0.5 = +3.996582e-01
dw $6fc3, $5592		; (+7.948000e+03)^0.5 = +8.912500e+01
dw $0079, $1dfb		; (+3.412366e-05)^0.5 = +5.840302e-03
dw $2cc0, $345c		; (+7.421875e-02)^0.5 = +2.724609e-01
dw $24fb, $3077		; (+1.945496e-02)^0.5 = +1.395264e-01
dw $405b, $3de7		; (+2.177734e+00)^0.5 = +1.475586e+00
dw $1e85, $2d1b		; (+6.366730e-03)^0.5 = +7.977295e-02
dw $0796, $2182		; (+1.157522e-04)^0.5 = +1.075745e-02
dw $519a, $46b2		; (+4.481250e+01)^0.5 = +6.695312e+00
dw $1e98, $2d23		; (+6.439209e-03)^0.5 = +8.026123e-02
dw $6740, $5163		; (+1.856000e+03)^0.5 = +4.309375e+01
dw $58e8, $4a44		; (+1.570000e+02)^0.5 = +1.253125e+01
dw $015e, $1e8d		; (+4.094839e-05)^0.5 = +6.397247e-03
dw $1d43, $2c96		; (+5.138397e-03)^0.5 = +7.165527e-02
dw $7818, $59b9		; (+3.353600e+04)^0.5 = +1.831250e+02
dw $3f2a, $3d5a		; (+1.791016e+00)^0.5 = +1.337891e+00
dw $6c1e, $540f		; (+4.216000e+03)^0.5 = +6.493750e+01
dw $1a53, $2b1d		; (+3.087997e-03)^0.5 = +5.557251e-02
dw $18cd, $2a33		; (+2.344131e-03)^0.5 = +4.843140e-02
dw $24c9, $3060		; (+1.869202e-02)^0.5 = +1.367188e-01
dw $0ef9, $2548		; (+4.255772e-04)^0.5 = +2.062988e-02
dw $5fc6, $4d94		; (+4.975000e+02)^0.5 = +2.231250e+01
dw $042a, $2015		; (+6.353855e-05)^0.5 = +7.972717e-03
dw $09ee, $22e3		; (+1.809597e-04)^0.5 = +1.345062e-02
dw $7e64, $5d0e		; (+1.047040e+05)^0.5 = +3.235000e+02
dw $2974, $329b		; (+4.260254e-02)^0.5 = +2.064209e-01
dw $3d50, $3c9c		; (+1.328125e+00)^0.5 = +1.152344e+00
dw $1864, $29ed		; (+2.143860e-03)^0.5 = +4.629517e-02
dw $1537, $2891		; (+1.273155e-03)^0.5 = +3.567505e-02
dw $4eea, $4542		; (+2.765625e+01)^0.5 = +5.257812e+00
dw $5fbc, $4d90		; (+4.950000e+02)^0.5 = +2.225000e+01
dw $3684, $391b		; (+4.072266e-01)^0.5 = +6.381836e-01
dw $3d02, $3c7a		; (+1.251953e+00)^0.5 = +1.119141e+00
dw $3872, $39f7		; (+5.556641e-01)^0.5 = +7.456055e-01
dw $17ea, $29a0		; (+1.932144e-03)^0.5 = +4.394531e-02
dw $1398, $27cb		; (+9.269714e-04)^0.5 = +3.044128e-02
dw $4260, $3f24		; (+3.187500e+00)^0.5 = +1.785156e+00
dw $5461, $482f		; (+7.006250e+01)^0.5 = +8.367188e+00
dw $5aba, $4b56		; (+2.152500e+02)^0.5 = +1.467188e+01
dw $1c4f, $2c27		; (+4.207611e-03)^0.5 = +6.488037e-02
dw $06d6, $213b		; (+1.043081e-04)^0.5 = +1.021576e-02
dw $3ec3, $3d33		; (+1.690430e+00)^0.5 = +1.299805e+00
dw $4821, $41bf		; (+8.257812e+00)^0.5 = +2.873047e+00
dw $02d5, $1f65		; (+5.212426e-05)^0.5 = +7.221222e-03
dw $0cd0, $2463		; (+2.937317e-04)^0.5 = +1.713562e-02
dw $6aa7, $534c		; (+3.406000e+03)^0.5 = +5.837500e+01
dw $5fd4, $4d99		; (+5.010000e+02)^0.5 = +2.239062e+01
dw $3867, $39ef		; (+5.502930e-01)^0.5 = +7.416992e-01
dw $7202, $56ef		; (+1.230400e+04)^0.5 = +1.109375e+02
dw $72a5, $574a		; (+1.360800e+04)^0.5 = +1.166250e+02
dw $4e14, $44ee		; (+2.431250e+01)^0.5 = +4.929688e+00
dw $30cf, $3634		; (+1.502686e-01)^0.5 = +3.876953e-01
dw $799b, $5ab2		; (+4.592000e+04)^0.5 = +2.142500e+02
dw $5700, $494b		; (+1.120000e+02)^0.5 = +1.058594e+01
dw $6381, $4fbf		; (+9.605000e+02)^0.5 = +3.098438e+01
dw $2d75, $34ac		; (+8.526611e-02)^0.5 = +2.919922e-01
dw $3913, $3a5f		; (+6.342773e-01)^0.5 = +7.963867e-01
dw $2e7e, $3519		; (+1.014404e-01)^0.5 = +3.186035e-01
dw $4360, $3fae		; (+3.687500e+00)^0.5 = +1.919922e+00
dw $5e8c, $4d1e		; (+4.190000e+02)^0.5 = +2.046875e+01
dw $0312, $1f85		; (+5.394220e-05)^0.5 = +7.343292e-03
dw $3cbd, $3c5b		; (+1.184570e+00)^0.5 = +1.088867e+00
dw $6a5f, $5324		; (+3.262000e+03)^0.5 = +5.712500e+01
dw $7fbc, $5d90		; (+1.267200e+05)^0.5 = +3.560000e+02
dw $65fd, $50e5		; (+1.533000e+03)^0.5 = +3.915625e+01
dw $664e, $5106		; (+1.614000e+03)^0.5 = +4.018750e+01
dw $789f, $5a15		; (+3.785600e+04)^0.5 = +1.946250e+02
dw $4486, $4041		; (+4.523438e+00)^0.5 = +2.126953e+00
dw $1c4f, $2c27		; (+4.207611e-03)^0.5 = +6.488037e-02
dw $4691, $4120		; (+6.566406e+00)^0.5 = +2.562500e+00
dw $0ed6, $253b		; (+4.172325e-04)^0.5 = +2.043152e-02
dw $6a27, $5304		; (+3.150000e+03)^0.5 = +5.612500e+01
dw $603e, $4dd3		; (+5.430000e+02)^0.5 = +2.329688e+01
dw $491e, $4266		; (+1.023438e+01)^0.5 = +3.199219e+00
dw $49f8, $42e9		; (+1.193750e+01)^0.5 = +3.455078e+00
dw $73cf, $57e7		; (+1.599200e+04)^0.5 = +1.264375e+02
dw $70de, $563d		; (+9.968000e+03)^0.5 = +9.981250e+01
dw $2ff1, $35a3		; (+1.240845e-01)^0.5 = +3.522949e-01
dw $25b0, $30c5		; (+2.221680e-02)^0.5 = +1.490479e-01
dw $37a0, $3986		; (+4.765625e-01)^0.5 = +6.904297e-01
dw $2210, $2ef7		; (+1.184082e-02)^0.5 = +1.088257e-01
dw $3fbf, $3d91		; (+1.936523e+00)^0.5 = +1.391602e+00
dw $350c, $387e		; (+3.154297e-01)^0.5 = +5.615234e-01
dw $0cea, $246f		; (+2.999306e-04)^0.5 = +1.731873e-02
dw $1fcc, $2d96		; (+7.614136e-03)^0.5 = +8.728027e-02
dw $512b, $466e		; (+4.134375e+01)^0.5 = +6.429688e+00
dw $4781, $417b		; (+7.503906e+00)^0.5 = +2.740234e+00
dw $768b, $591e		; (+2.680000e+04)^0.5 = +1.637500e+02
dw $53f8, $47fc		; (+6.375000e+01)^0.5 = +7.984375e+00
dw $4b5f, $43ae		; (+1.474219e+01)^0.5 = +3.839844e+00
dw $6754, $516a		; (+1.876000e+03)^0.5 = +4.331250e+01
dw $6afc, $537a		; (+3.576000e+03)^0.5 = +5.981250e+01
dw $6fbb, $5590		; (+7.916000e+03)^0.5 = +8.900000e+01
dw $3370, $37b7		; (+2.324219e-01)^0.5 = +4.821777e-01
dw $4a9b, $4345		; (+1.321094e+01)^0.5 = +3.634766e+00
dw $2119, $2e63		; (+9.956360e-03)^0.5 = +9.979248e-02
dw $08ff, $2252		; (+1.524687e-04)^0.5 = +1.234436e-02
dw $075b, $216d		; (+1.122355e-04)^0.5 = +1.059723e-02
dw $651d, $5086		; (+1.309000e+03)^0.5 = +3.618750e+01
dw $0f67, $2571		; (+4.518032e-04)^0.5 = +2.125549e-02
dw $67c1, $5192		; (+1.985000e+03)^0.5 = +4.456250e+01
dw $338b, $37c5		; (+2.357178e-01)^0.5 = +4.855957e-01
dw $1be5, $2bf2		; (+3.854752e-03)^0.5 = +6.207275e-02
dw $5702, $494b		; (+1.121250e+02)^0.5 = +1.058594e+01
dw $69c0, $52c8		; (+2.944000e+03)^0.5 = +5.425000e+01
dw $0dcf, $24d2		; (+3.545284e-04)^0.5 = +1.882935e-02
dw $6190, $4eac		; (+7.120000e+02)^0.5 = +2.668750e+01
dw $2947, $327f		; (+4.122925e-02)^0.5 = +2.030029e-01
dw $13b8, $27dc		; (+9.422302e-04)^0.5 = +3.070068e-02
dw $66b6, $512e		; (+1.718000e+03)^0.5 = +4.143750e+01
dw $47c8, $4194		; (+7.781250e+00)^0.5 = +2.789062e+00
dw $4aff, $437b		; (+1.399219e+01)^0.5 = +3.740234e+00
dw $68a7, $521a		; (+2.382000e+03)^0.5 = +4.881250e+01
dw $0ed2, $2539		; (+4.162788e-04)^0.5 = +2.040100e-02
dw $66a0, $5126		; (+1.696000e+03)^0.5 = +4.118750e+01
dw $52ae, $474f		; (+5.343750e+01)^0.5 = +7.308594e+00
dw $7ecc, $5d37		; (+1.113600e+05)^0.5 = +3.337500e+02
dw $7da3, $5cc0		; (+9.235200e+04)^0.5 = +3.040000e+02
dw $3051, $35e0		; (+1.348877e-01)^0.5 = +3.671875e-01
dw $0a8f, $233e		; (+2.001524e-04)^0.5 = +1.414490e-02
dw $7707, $594d		; (+2.878400e+04)^0.5 = +1.696250e+02
dw $6b26, $5390		; (+3.660000e+03)^0.5 = +6.050000e+01
dw $1129, $266d		; (+6.299019e-04)^0.5 = +2.510071e-02
dw $29e2, $32dc		; (+4.595947e-02)^0.5 = +2.143555e-01
dw $7124, $566a		; (+1.052800e+04)^0.5 = +1.026250e+02
dw $0336, $1f98		; (+5.501509e-05)^0.5 = +7.415771e-03
dw $1868, $29f0		; (+2.151489e-03)^0.5 = +4.638672e-02
dw $09b3, $22c1		; (+1.739264e-04)^0.5 = +1.319122e-02
dw $2090, $2e0b		; (+8.911133e-03)^0.5 = +9.442139e-02
dw $4ed5, $453a		; (+2.732812e+01)^0.5 = +5.226562e+00
dw $36bf, $3932		; (+4.216309e-01)^0.5 = +6.494141e-01
dw $5591, $48b8		; (+8.906250e+01)^0.5 = +9.437500e+00
dw $27bd, $3190		; (+3.022766e-02)^0.5 = +1.738281e-01
dw $503d, $45d3		; (+3.390625e+01)^0.5 = +5.824219e+00
dw $27da, $319b		; (+3.067017e-02)^0.5 = +1.751709e-01
dw $7220, $5700		; (+1.254400e+04)^0.5 = +1.120000e+02
dw $732b, $5793		; (+1.468000e+04)^0.5 = +1.211875e+02
dw $7779, $5978		; (+3.060800e+04)^0.5 = +1.750000e+02
dw $71b3, $56c1		; (+1.167200e+04)^0.5 = +1.080625e+02
dw $2936, $3275		; (+4.071045e-02)^0.5 = +2.017822e-01
dw $31f5, $36e7		; (+1.861572e-01)^0.5 = +4.313965e-01
dw $1bc4, $2be2		; (+3.791809e-03)^0.5 = +6.158447e-02
dw $7aa2, $5b49		; (+5.433600e+04)^0.5 = +2.331250e+02
dw $4b6d, $43b5		; (+1.485156e+01)^0.5 = +3.853516e+00
dw $3dfd, $3ce5		; (+1.497070e+00)^0.5 = +1.223633e+00
dw $2262, $2f25		; (+1.246643e-02)^0.5 = +1.116333e-01
dw $3bc6, $3be3		; (+9.716797e-01)^0.5 = +9.858398e-01
dw $2a48, $3317		; (+4.907227e-02)^0.5 = +2.215576e-01
dw $4b27, $4390		; (+1.430469e+01)^0.5 = +3.781250e+00
dw $3b92, $3bc8		; (+9.462891e-01)^0.5 = +9.726562e-01
dw $5552, $489d		; (+8.512500e+01)^0.5 = +9.226562e+00
dw $11e4, $26dd		; (+7.190704e-04)^0.5 = +2.680969e-02
dw $0af8, $2377		; (+2.126694e-04)^0.5 = +1.457977e-02
dw $4cd1, $4464		; (+1.926562e+01)^0.5 = +4.390625e+00
dw $2ab9, $3355		; (+5.252075e-02)^0.5 = +2.291260e-01
dw $5f82, $4d7b		; (+4.805000e+02)^0.5 = +2.192188e+01
dw $2274, $2f2f		; (+1.260376e-02)^0.5 = +1.122437e-01
dw $270c, $314f		; (+2.752686e-02)^0.5 = +1.658936e-01
dw $20be, $2e29		; (+9.262085e-03)^0.5 = +9.625244e-02
dw $3848, $39da		; (+5.351562e-01)^0.5 = +7.314453e-01
dw $0cbc, $245a		; (+2.889633e-04)^0.5 = +1.699829e-02
dw $5378, $47bb		; (+5.975000e+01)^0.5 = +7.730469e+00
dw $529d, $4746		; (+5.290625e+01)^0.5 = +7.273438e+00
dw $2c05, $3402		; (+6.280518e-02)^0.5 = +2.504883e-01
dw $7846, $59d9		; (+3.500800e+04)^0.5 = +1.871250e+02
dw $10c7, $262f		; (+5.831718e-04)^0.5 = +2.415466e-02
dw $1549, $2899		; (+1.290321e-03)^0.5 = +3.591919e-02
